@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute class real
@data
0.6713627213229961,0.2574550395045976,0.2248158369369174,0.11338192005381059,0.3957820433912909,0.30284946098118204,0.15930207364168186,0.3590048871200009,0.0
0.6072658160801359,0.32277095472768674,0.33578739216410614,0.2001133767192869,0.0245912832743499,0.05082875086684313,0.420442427872871,0.009245355454152268,2.0
0.5509148911495035,0.5889551644915344,0.5501336404528565,0.24021995776977245,0.8509386059393752,0.5331256165574362,0.21965477540858944,0.5654561446989246,5.0
0.670713616827558,0.25779639737893106,0.22407701166909322,0.11480346301734629,0.39642637328819813,0.30420799617834277,0.15965044204551732,0.35835694280433544,0.0
0.6710165322587626,0.25663078512510923,0.2244594623959669,0.11408402359067885,0.39662832743499,0.3029027368712668,0.15936155117404402,0.35854322679508926,0.0
0.2944666870918215,0.7456800578196964,0.7743106108346554,0.6208467542013528,0.12313432835820892,0.43581720331766716,0.1350352404379246,0.6270756491187147,3.0
0.27097775908356836,0.42700999342661305,0.5815380603663705,0.42613870792146147,0.8152792737344206,0.574041500142513,0.24673404621404266,0.40001976230162783,6.0
0.605517561305756,0.32078108809437655,0.3354484017471045,0.20293045881165941,0.026532928142791196,0.05186940658649829,0.42158099777808933,0.005805581068362983,2.0
0.2727779422175833,0.43002393368292385,0.5844151328798975,0.4247258329028254,0.8173372826588705,0.5737928793221174,0.24709091140821554,0.40103217529485513,6.0
0.6054829423993326,0.3205895946526772,0.3357091636063365,0.20387526480571672,0.025346207108785965,0.05255311384258572,0.42222675384373554,0.006200827100918946,2.0
0.27386843776991926,0.42644383890332815,0.581007844585932,0.42639007832355014,0.8142695030004615,0.5742190864427954,0.24685300127876697,0.40132375023690464,6.0
0.5823055845488897,0.5110756143326082,0.5559486299137314,0.11834865248128593,0.743681720264656,0.004928019832838016,0.009374508779308618,0.6685197874094699,4.0
0.2723538606138971,0.42842537973482525,0.5798431082813621,0.4277336097829893,0.8115671641791044,0.5736241723368491,0.24577390890591083,0.39952570476093285,6.0
0.602739394065281,0.32184679072644223,0.3338751385297377,0.2007894764214563,0.025977073395907057,0.0523337947617369,0.4205019054052332,0.005358499490553781,2.0
0.5879657757491099,0.045360233799171944,0.11169734240205131,0.5411883405739566,0.7869864594553007,0.7129672628534742,0.21279786560626723,0.5691251293863805,1.0
0.671700255660624,0.2569138623867517,0.22532866859340708,0.11329524060481452,0.3962148022772734,0.30379066837267904,0.16002430082036512,0.3584379358437936,0.0
0.5498070861439559,0.6009193416968345,0.5405376040331168,0.2523984203537215,0.8268291275580858,0.49046050791457735,0.20526970936728653,0.5666062458592308,5.0
0.605353121500245,0.32063954946355533,0.33530063669353966,0.20265308457487197,0.026123249730727802,0.05231514820020723,0.4217084496331511,0.0050887926691580085,2.0
0.5454537586612177,0.5941754422282937,0.5414415784784546,0.24582811811981875,0.8406100938605938,0.5057151711088398,0.20588147827158293,0.5690603349548139,5.0
0.6713367571431786,0.25683060436862154,0.22372063712814272,0.11405801975598001,0.3966860286197877,0.3022190296151794,0.15952299019045557,0.35882670243319287,0.0
0.6053790856800625,0.3204896850309211,0.3353875573132837,0.20295646264635828,0.02656177873519003,0.05185519968247569,0.4216319785201141,0.005620107008003729,2.0
0.29347139353214974,0.7472120053532909,0.7756057280688412,0.6260908608656156,0.12376904139098321,0.43457409921569007,0.13921566128395002,0.6390626189585267,3.0
0.670445320302777,0.256505898097914,0.22518959560181664,0.11407535564577923,0.39561855670103097,0.30228118482027816,0.15933606080303167,0.35931266066994205,0.0
0.5815526233341815,0.512873987524219,0.5590169277906952,0.1137199699048953,0.7408158947530388,0.006558262069430915,0.007093120573703284,0.6696941864816137,4.0
0.6713021382367552,0.2564226400797839,0.22372063712814272,0.11393666852738552,0.3974457608862902,0.3035420475522836,0.15878376943109743,0.3589886885121093,0.0
0.605569489665391,0.32041475281460396,0.33529194463156525,0.20293912675655904,0.02644060624711494,0.05208694980434429,0.42158949456842687,0.005841218005724586,2.0
0.29105672480912004,0.7479779791200881,0.7776744388187489,0.6318550442238549,0.12167256501000151,0.43421004730011104,0.12908748720170957,0.6298213131563474,3.0
0.6041414597754272,0.03816590845254716,0.11513939894391448,0.5097757082577776,0.7617998922911217,0.7102590717741669,0.20798018548493308,0.5231858774056958,1.0
0.6057858578305371,0.32075611068893756,0.3371433538321128,0.20185563364410808,0.027966802585013075,0.05018411259681782,0.421462042713365,0.009217817820736485,2.0
0.6066859493975445,0.3209725815360759,0.3315978182924444,0.20191630925840529,0.027242652715802434,0.046362455414739476,0.4214535459230276,0.008168148029358356,2.0
0.5861223189820658,0.5099599568896644,0.5584519437623591,0.11273182418634001,0.7405466225573164,0.0069596071080692545,0.004923040321518548,0.6691272352054064,4.0
0.2976602812093769,0.747270285965982,0.7712596970816402,0.6298960886765435,0.12198030466225573,0.4451049668224394,0.13274110704681308,0.6304854560799045,3.0
0.5578300177075707,0.6077548249853184,0.5073686955387993,0.24458860199917482,0.8767118018156639,0.519486988695744,0.23464311356385129,0.5689874412193016,5.0
0.5444065367419109,0.5920939917750404,0.5391121058693149,0.24848917720399832,0.8496787967379597,0.5104212080663248,0.20227883916850412,0.5633503256730116,5.0
0.6076293145975812,0.31949891461517255,0.33039831373997697,0.20559151789583904,0.02803027388829051,0.0509646043865592,0.42311042003883037,0.0057448362887693415,2.0
0.671864695466135,0.25638933687253185,0.22456376713965973,0.11346859950280669,0.39656100938605937,0.30422575480837105,0.1589027244958217,0.35831644628460635,0.0
0.30531971425554644,0.7490353559503408,0.7772137595341055,0.6381826440005686,0.11790275426988767,0.44079849904058993,0.1389437639931516,0.6305583498154168,3.0
0.2715576257661597,0.4275678221480849,0.5816597492340122,0.42560996328258544,0.8149426834897675,0.5734465860365666,0.24664907831066812,0.4003194365476231,6.0
0.6053963951332743,0.3208060654998156,0.33546578587105325,0.2025924089605747,0.026183835974765344,0.0520585359962991,0.4223372121181224,0.006091486497650393,2.0
0.27129798396798444,0.4275095415353938,0.5804515526195703,0.4268754832379282,0.8158562855823972,0.5744588279481767,0.2484334042815327,0.40092688434355955,6.0
0.30067212606820964,0.7453220483417369,0.7823594602229516,0.6246606499571803,0.13005847053392827,0.44300944847910645,0.13408359992013016,0.6314573725534027,3.0
0.6717348745670474,0.25659748191785714,0.2231817292857298,0.1133645841640114,0.39637828896753347,0.3035775648123401,0.15930207364168186,0.3594017530133461,0.0
0.5811631606369186,0.5111505465489252,0.5605467306981899,0.11402334797638161,0.7435470841667948,0.006818425999344704,0.005633371993729368,0.6721725734890343,4.0
0.6067119135773621,0.3214138490321656,0.3355440144288229,0.2031211535994508,0.026103054316048622,0.05249717415799676,0.42018752416274757,0.0052669773559660266,2.0
0.6723666696092738,0.25690553658493864,0.22492014168061017,0.11301786636802708,0.3959647638098169,0.30359532344236834,0.15858834325333607,0.35875380869768053,0.0
0.672029135271646,0.25652254970154004,0.22522436384971425,0.11385865702328904,0.3972726573318972,0.3027073919409561,0.15937004796438148,0.3582678504609314,0.0
0.27150569740652464,0.4274512609227028,0.581442447684652,0.42622538737045756,0.8158466687182643,0.5741480519226824,0.24658110398796856,0.40066770661729334,6.0
0.2719470884634225,0.42827551530219105,0.580877463656316,0.4254019326049948,0.81537544237575,0.5731446893260865,0.24698894992416615,0.3998496769187656,6.0
0.2972794732387199,0.7448558034402081,0.7757621851843804,0.6279111292945333,0.1292025696260963,0.4299390967783181,0.13390516732304372,0.6271971386779019,3.0
0.5494349328999046,0.5914279276299994,0.5673091549142746,0.25134093107596933,0.8394464533005076,0.5098262939603786,0.19209118755390153,0.5676996518919164,5.0
0.6720377899982518,0.25692218818856466,0.2241030878550164,0.11350327128240512,0.3955704723803662,0.30310696111659163,0.15915762820594523,0.3594665474449126,0.0
0.6711463531578502,0.257146984837516,0.22419000847476045,0.11358128278650159,0.3954454531466379,0.30240549523047594,0.15880076301177232,0.35944224953307513,0.0
0.6050675155222522,0.3224129452497272,0.3411677785262609,0.20429999410579747,0.02628577473457455,0.05007223322763989,0.42396009907257537,0.0031425299309777305,2.0
0.6713107929633612,0.2572468944592722,0.22419000847476045,0.11358128278650159,0.39677258039698415,0.3030714438565351,0.15911514425425796,0.3581787581175274,0.0
0.27015556005601343,0.4274845641299548,0.5816249809861145,0.4258439977948748,0.8156350977073396,0.5731535686411007,0.24625822595514546,0.40085399060804716,6.0
0.29784203046809954,0.744139784484289,0.7790304004867555,0.6317250250503608,0.12142252654254498,0.4460639328439646,0.1405241669959173,0.6264520027148867,3.0
0.2916365914917114,0.7510085709800249,0.7808905017492775,0.6326871669342172,0.12710609324511463,0.44300944847910645,0.14221502827306987,0.6299428027155346,3.0
0.2920260541889742,0.7496348136808777,0.7771702992242335,0.6332765871873905,0.12331704877673486,0.4475556577663372,0.14065161885097907,0.6354989252223664,3.0
0.5727594211026469,0.7904312425646428,0.5522023512027641,0.4297012332752004,0.11309432220341592,0.8419215548035761,0.5197104293852997,0.655099240771248,-1.0
0.6721329919909161,0.257788071577118,0.22480714487494297,0.11430939015806865,0.3968398984459148,0.3028317023511538,0.15907266030257072,0.35928026345415875,0.0
0.6075946956911579,0.3213056136085964,0.3356483191725157,0.20205499637679905,0.02861305585474688,0.05557740853639587,0.42289800028039415,0.005079883434817613,2.0
0.6713540665963904,0.2574300620991585,0.22493752580455897,0.11402334797638161,0.3954069856901061,0.30234334002537705,0.15840991065624963,0.3590048871200009,0.0
0.5409879197326036,0.5926434946946993,0.5355049001499381,0.24917394485106736,0.8417929681489459,0.5085299139683167,0.2050402960281754,0.562929161867829,5.0
0.6708953660862808,0.25664743672873525,0.22421608466068363,0.11425738248867101,0.39566664102169563,0.30363084070242485,0.15962495167450497,0.359134475983134,0.0
0.5399493525399026,0.5960737250416608,0.5342793194115475,0.24392983818680464,0.8430431604862285,0.5106787082017343,0.206127885191369,0.5639415748610563,5.0
0.6055954538452085,0.32070615587805945,0.3353701731893348,0.20291312292186023,0.026710840129250648,0.05212779465340926,0.421385571600328,0.005765894479028474,2.0
0.5338044966497554,0.5984798817656216,0.5507420847910647,0.2553801933991866,0.8444664563779042,0.5074199995915514,0.2003585645522404,0.5533881818196543,5.0
0.29585144334875607,0.752340699270107,0.7821856189834635,0.6336059690935756,0.12473072780427757,0.4353821168819752,0.13777120692658348,0.630598846335146,3.0
0.6048684568103179,0.31825837014503355,0.3366392142375975,0.20038208301117472,0.027836974919218344,0.05065205249806208,0.4235437563460403,0.0041662819497292405,2.0
0.6021508726560837,0.31738416095466715,0.33676090310523915,0.20241905006258257,0.028744806893368214,0.049537698463789706,0.41842019177255796,0.007935698006113354,2.0
0.6059416429094421,0.32237964204247516,0.3319541928333949,0.2020029887074014,0.028401484843822124,0.05212779465340926,0.4229659746030937,0.007372796381878943,2.0
0.5822363467360431,0.5123910910190643,0.5611551750363981,0.1144740811111612,0.7410851669487613,0.0065422793024054945,0.007456783200146144,0.6708523869458658,4.0
0.6056127632984202,0.32083104290525466,0.3356048588626437,0.20349387523013396,0.027125326973380517,0.05211802740689371,0.42130060369695355,0.006107685105542028,2.0
0.29585144334875607,0.7505006970694311,0.78535822160412,0.6303814935909215,0.12726957993537466,0.43775289399074596,0.13795813631400738,0.6274887136199515,3.0
0.5417062620408885,0.5893964319876241,0.5386166583367741,0.2424216157742729,0.840917833512848,0.5146832792731036,0.19200621965052703,0.53667931777943,5.0
0.6716050536679596,0.25715531063932906,0.22478976075099416,0.11408402359067885,0.39642637328819813,0.302485409065603,0.1592935768513444,0.35866471635427655,0.0
0.29079708301094476,0.7471120957315347,0.7717638366761556,0.6271223463086689,0.12887559624557623,0.4369093590644043,0.13276659741782543,0.6322997001637679,3.0
0.2708825570909041,0.4288000408164109,0.5813294508789848,0.42747357143600107,0.815885136174796,0.5744410693181484,0.24457586146833032,0.40046522401864787,6.0
0.5825738810736708,0.5108924466927219,0.5558790934179362,0.11552290244401375,0.7416717956608708,0.006481012028808051,0.007363318506434194,0.6704717196604123,4.0
0.6085207514379829,0.04380081111959455,0.11286207870662118,0.5103824644007503,0.7665698569010616,0.715551143522584,0.2021768776844547,0.5215417187046945,1.0
0.27055367747988207,0.4274179577154507,0.5814511397466264,0.42521123781720344,0.8147888136636404,0.5735087412416655,0.2475667316671128,0.4003194365476231,6.0
0.30068078079481547,0.746029741495843,0.7776744388187489,0.6302948141419255,0.1165371595630097,0.43641211742361347,0.13769473581354644,0.6373617651299047,3.0
0.2704238565807945,0.4269267354084829,0.5823290380060411,0.42614737586636103,0.8158082012617325,0.5732334824762277,0.24603730940637175,0.3997281873595783,6.0
0.6720118258184343,0.25684725597224756,0.22339903083508986,0.11442207344176356,0.39648407447299583,0.30374627179760844,0.15914913141560777,0.35870521287400564,0.0
0.2983353498846325,0.742299782283613,0.7776049023229537,0.6393441486171161,0.13007770426219417,0.4350713408564809,0.13594439700403174,0.634842881602755,3.0
0.672245503436792,0.2579379360097523,0.22408570373106762,0.11339058799871021,0.3958301277119557,0.303932737412905,0.15927658327066951,0.3585675247069267,0.0
0.671267519330332,0.2576465329462968,0.22435515765227407,0.11309587787212355,0.3966379442991229,0.3039771339879756,0.15958246772281773,0.3594503488370209,0.0
0.5397329843747567,0.5983633205402393,0.5392424867989309,0.2476743903834352,0.8412832743498999,0.5092846557445171,0.20370629994519573,0.5634556166243073,5.0
0.606772496663603,0.31919085994809104,0.3357352397922597,0.20387526480571672,0.02653677488844437,0.05496295993741858,0.42279603879634475,0.006317457077738738,2.0
0.5821497994699846,0.5122245749828039,0.5589647754188488,0.11355527895180276,0.7417487305739343,0.007061719230731664,0.007600378956849053,0.6694512073632392,4.0
0.2708652476376924,0.42882501822184993,0.5836589234881245,0.42526324548660116,0.8169526080935527,0.5747696039736709,0.24410004120943313,0.4006434087054559,6.0
0.5874032185197302,0.036539046778284366,0.1338447163128273,0.5262794753466311,0.7839282966610247,0.7321643419140073,0.22337636957639254,0.5306048398200658,1.0
0.2973140921451432,0.7484941788324949,0.7783437275907777,0.6303641577011223,0.12575011540236958,0.4418462582122565,0.13245221617533978,0.6326398709294923,3.0
0.29068457156506883,0.7447309164130129,0.7829852886851084,0.6270876745290704,0.12544237575011538,0.4412957406813808,0.14083854823840297,0.6304773567759586,3.0
0.27199901682305755,0.4270849256429301,0.5822073491383993,0.4259566810785697,0.8144041390983228,0.57295822371079,0.24688698844011675,0.40080539478437227,6.0
0.6711809720642735,0.2565475271069791,0.22462461157348054,0.11471678356835022,0.39611863363594396,0.3037729097426508,0.15863932399536076,0.358778106609518,0.0
0.5489156493035542,0.6036418788896898,0.5548968904148288,0.25201703077813875,0.8376288659793814,0.5040458598861848,0.20292459523415035,0.5647434059516925,5.0
0.6715531253083247,0.2575299717209147,0.2248158369369174,0.11423137865397218,0.396282120326204,0.30422575480837105,0.15956547414214284,0.3581787581175274,0.0
0.6706616884679231,0.25735512988284137,0.22425954497055564,0.11424871454377139,0.39635905523926757,0.3032490301568176,0.15904716993155837,0.35836504210828124,0.0
