@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute f20 real
@attribute class real
@data
0.7178297398403132,0.08390396569217609,0.22615338028581755,0.3643668468825952,0.5194108140058779,0.4647749566189397,0.7110387707687043,0.4096375856191916,0.14271638750187873,0.8059134022911112,0.7606059446845951,0.16347164170826242,0.6829465879857766,0.5106496963513881,0.5200571823805825,0.3718726130535767,0.6581067344593527,0.37861475462905886,0.13591731362202691,0.66465335161374,0.688860074983164,1.0
0.752476556829302,0.11387465932341476,0.1867875318687544,0.3480382917514013,0.5369574293071877,0.3998591413665553,0.7303872917930889,0.3959224362478696,0.10505836575875488,0.795515170608214,0.7196071305611874,0.14951222821278698,0.672852789763607,0.5404761629692957,0.5151924414448954,0.35093568299792677,0.6656768310171051,0.3934972775980779,0.18038484628266294,0.6406117936854958,0.6946898652112293,1.0
0.7364510570854554,0.0958281990426999,0.1734637062506716,0.3564108923168494,0.5062663530734478,0.39829194745557567,0.718033350914305,0.4046692607003891,0.07913658385427397,0.7924986538922845,0.7221988447266746,0.1353940789116774,0.7154810626125914,0.5520383159195646,0.5012436397124697,0.3838852862776886,0.673822489039944,0.3445570143423885,0.1942594599216033,0.6440349586308752,0.6548864698609896,1.0
0.39580143661356504,0.5421731296070399,0.7761128422533285,0.6854025097961411,0.7602479260272726,0.3282591496745712,0.7826008873664648,0.18418979322764256,0.27354994813788086,0.42581170552619674,0.33419723805516244,0.5658295593895543,0.6794718380025495,0.17815217059657673,0.2528432243310258,0.8903271188290128,0.2711733454558935,0.5577460516524656,0.6526142448511523,0.21777151962055802,0.8042396646865483,0.0
0.752515738980265,0.112711427360808,0.16528772234866612,0.33827687118694516,0.5321212597188408,0.4163335592861903,0.7286575510273525,0.39564105862301835,0.10691389774905416,0.7820798316515993,0.7199035997092689,0.1513983830797342,0.6684768077962575,0.5443641567556151,0.5182846827129263,0.3477108696668797,0.6602626511336611,0.3824019043953111,0.17124971888341425,0.6288601037183689,0.7002181145654294,1.0
0.4338473051985898,0.5694626399084983,0.7467593994510272,0.6853330687961907,0.7461630987859974,0.3177041930933953,0.7656437565810491,0.19198877705244882,0.2985346863872606,0.40877301895669693,0.3365307371561915,0.534026373860732,0.7208584134511877,0.17368097774230942,0.1944278005013091,0.7919167277205343,0.20850543271491367,0.5843359228450276,0.6023849838206952,0.18516322673880015,0.7673109590004925,0.0
0.7557286753592269,0.1082292248098359,0.17541734637062506,0.35059768860671603,0.5284424640490727,0.4122928424554719,0.7229957219635487,0.39779560729330804,0.11265676925903043,0.7842006591037547,0.7233369037144716,0.15167850508967684,0.6692478618271176,0.5444289566520538,0.5213383913794863,0.3459084815513398,0.6641647627613685,0.38731544296791925,0.17283884074025202,0.6275367152085571,0.6958859773442291,1.0
0.73691144735927,0.1041813544973732,0.21385521573071026,0.36992212687862713,0.4937832486659199,0.3970551859957063,0.727372060622215,0.3624465382512783,0.18436380302414607,0.7622099433862611,0.6993229027198653,0.14476882884442477,0.664611523953244,0.5710339427041538,0.5014074032687206,0.3128517092484918,0.6328210511118093,0.3899318579118171,0.14334250873087712,0.6362622567832483,0.7261807838052449,1.0
0.7824509023159592,0.10246879398056208,0.15236439295517373,0.34707603789494573,0.4965216780268428,0.41634300021336496,0.7391872297870812,0.355966813518989,0.11908618760541742,0.7889158968371871,0.7544183466585058,0.16136138923336113,0.6634899908174474,0.545252841049631,0.5537732086675233,0.364711773783729,0.654838715971148,0.39002054994381363,0.21318023243927423,0.6027893500750802,0.7132346289539547,1.0
0.7384493467845659,0.138969509169187,0.18916120461449792,0.33562819304597996,0.570169927292117,0.4581851894510855,0.6370001947139877,0.37986783290992704,0.14114846297007586,0.8190398828809071,0.6505202555372785,0.17081083836875985,0.7195566339185666,0.584188321681201,0.4931710597043393,0.3269590497420149,0.609798592508336,0.37457926717321643,0.18729892032644838,0.612732409078798,0.6982178934354552,1.0
0.7179081041422392,0.10767635790745628,0.24315004932941303,0.3284856901939388,0.53321663146321,0.4506324477114249,0.7305196216877354,0.3847638035823392,0.08487017770429872,0.7845095174705734,0.7320014536551777,0.16403188572814772,0.653276028330728,0.5780045601353406,0.5358748152843416,0.3339640067964646,0.6875969430857509,0.383324301528075,0.1407869034055532,0.645234830879771,0.7012031480867232,1.0
0.7736741005002582,0.10756313076584892,0.16341222783351078,0.33575715490303065,0.5499882195869003,0.40994205158900243,0.7329771768740275,0.3828504357333505,0.118891356746436,0.7857552462167423,0.7111338510385984,0.16370507671654796,0.6810339734416948,0.5517143164373713,0.5182654164121908,0.34517778366666146,0.6429665413438483,0.4335328608413149,0.17566394626351917,0.6430027155932222,0.7043693272623104,1.0
0.7599603476632255,0.10468468452529964,0.17871899817334647,0.3570755418878032,0.5192868096574587,0.40895075423567195,0.7211052948971701,0.39566517670514845,0.09657858456308716,0.7912117440305397,0.725373933667419,0.1469817927229717,0.6564403539638686,0.5440494144014845,0.5209626985151461,0.3528842106904023,0.6615405926917353,0.39301834062529656,0.18657405772508376,0.6369592413984158,0.6920564082461378,1.0
0.44883447794191833,0.5287804817637958,0.769372783839489,0.6726352859481178,0.8238001545920877,0.38397006093174396,0.8497961174408909,0.1939728912756858,0.24435315227052176,0.49737418911809594,0.3574652844191118,0.5235684854895398,0.6348208000336459,0.09680052918187429,0.160692507913633,0.8446049165250736,0.26113516329361636,0.6057461793689917,0.5729444104729636,0.19936759674411134,0.7693714883052398,0.0
0.7522120773103022,0.09939662317741896,0.17164682093911482,0.36163880759882944,0.528535467310387,0.3993021266632553,0.7213605025511312,0.39517477570183623,0.11894702270614499,0.7780955587196378,0.7209268964461956,0.14711251632761163,0.6810139460642699,0.5476689514739866,0.5133236102735621,0.3488312730900532,0.6702520569005919,0.38761699587670745,0.16264429876977807,0.6246252604869716,0.6959261827940778,1.0
0.6807046518029178,0.17599832282296496,0.15676008322506912,0.29323942264768615,0.5731356979584751,0.3846970123241863,0.7344044493091433,0.3733559507347976,0.15789463918252686,0.7906249131335841,0.7432481542404652,0.18695520354178796,0.6868619402723524,0.5227765341134797,0.5399111052884068,0.2763752708453493,0.6628575553660865,0.37328436350606703,0.15523768988147568,0.6472904943650117,0.7236076350149263,1.0
0.7354617077736408,0.12463035318906898,0.14856456292186415,0.36820594216556723,0.5335163086385563,0.3957995426814876,0.750047733283426,0.39086567836125674,0.10131019113835033,0.8021350349370288,0.7028422784132206,0.14191158434300977,0.6641008258289081,0.5576111070132891,0.5149708789864383,0.3432000280587988,0.6435030816926579,0.3672710437367018,0.184594625236742,0.6288689263084342,0.7105609665390145,1.0
0.5010446941000497,0.480066273261322,0.7209518134664414,0.7443479986111801,0.8122677501891067,0.33564195472508956,0.7315971651155712,0.30274624561854846,0.19732469397638652,0.3921255529851675,0.4602826976779771,0.50386657079024,0.7450414716918028,0.15864740176854103,0.18819515221340893,0.902583358014684,0.160382641066213,0.6465356448841993,0.6197723931431717,0.3152611398433461,0.7149333092100635,0.0
0.7520651442441911,0.1166425321834881,0.1738544342746623,0.3495659937503101,0.5359757282155362,0.40824268469757874,0.7232603817528417,0.3984146380679809,0.1173698205143906,0.7870318607995929,0.7318293102788723,0.1555722010278797,0.6633197581093353,0.5467895243080334,0.5175718295857167,0.3448757618743278,0.645932146180906,0.37943959052662674,0.1732198582614821,0.6263544881397921,0.6962277236679432,1.0
0.7686979673279635,0.10561615468242883,0.17807429693376187,0.35996230345716984,0.5391895075787324,0.4039092991244484,0.7286386467566887,0.39426632794160216,0.10340694228738853,0.7980272186583397,0.733713323897326,0.14436732063017366,0.6761072385951596,0.5487335212011931,0.5199415845761701,0.3492794344593225,0.6625063653195928,0.3748542124724057,0.17680699882720952,0.600486654068008,0.7021178220707817,1.0
0.7518202558006727,0.09141764804227617,0.19063620290506283,0.35693665988790246,0.5551033989591901,0.4195529154527207,0.7323344316714587,0.40971797922629194,0.11931812910420483,0.8230550416495506,0.7349565816150875,0.14394713761525968,0.6571212847963166,0.5552227679731215,0.5207218697559537,0.31888240245670374,0.6457858169948667,0.3754661874931818,0.19375763196681242,0.6375150645725367,0.7021781302455549,1.0
0.3567368321035036,0.5306292686853532,0.7984820216267962,0.6389167204007739,0.68783972024619,0.36638161360550897,0.8175643359591365,0.1566766890696852,0.24697873003679524,0.45459730531370224,0.4019260931104396,0.6074556900670322,0.7197468940041036,0.20328527328671298,0.19177868415019234,0.8683672117348132,0.19833067664566684,0.5517859471022982,0.6475216204210523,0.21688926061401695,0.8019580054076331,0.0
0.7545140286793754,0.10624686524466351,0.1713830795229211,0.33888199990079865,0.5099038139604095,0.403116261241784,0.7151693539087415,0.35394089462005984,0.12032939403891796,0.7808341029054305,0.7007765578975556,0.14036157588799375,0.6971560122687714,0.5521586585843793,0.49634999932567947,0.3363509532197472,0.6676864185053744,0.39976780426023306,0.16112952179513151,0.6374709516222097,0.70777673913699,1.0
0.7639275404482243,0.08653030462524028,0.20355953229855528,0.34890134417935625,0.5352213684293197,0.45874220415438555,0.7473255183078409,0.3642875518538766,0.13725184579044739,0.7835005801389655,0.6988734172372901,0.16348097910859383,0.6579524209594516,0.5922420230957199,0.54445795226196,0.37047941575345666,0.711155942038034,0.3420647682432858,0.1534905851499815,0.6324067849246638,0.7254972911578165,1.0
0.7543866866887459,0.10806203785855628,0.1783771111523546,0.35034968503546454,0.5259933781677945,0.41180191424239393,0.7224853066556265,0.3980126700324791,0.1139834746320944,0.7830578831465254,0.723174323859072,0.15376074536358386,0.6719115030246345,0.545002898591939,0.521348024529854,0.3458792536359527,0.6669547725751792,0.3902688876334039,0.17330349625394728,0.6277661025502579,0.6988410779081106,1.0
0.4140113412735963,0.5592456595525227,0.7527180018168854,0.6776846386587968,0.7654767760522803,0.30913183121888027,0.7626663339515029,0.20038830112229478,0.25864074859582614,0.4386499183069619,0.3181209594124173,0.516397362035008,0.6600653092777826,0.1257012829935153,0.22033134184004727,0.814753472276348,0.2631642613400242,0.5871829370721163,0.639808338893711,0.1928829930460345,0.7711907849108947,0.0
0.7512325235362284,0.11158092511882214,0.17654068943959833,0.3528793214622291,0.5269337444766397,0.4086108808573872,0.7244986114813197,0.3994999517638358,0.10824988078206962,0.7947533199700612,0.7269423510959795,0.15106223666780302,0.6700789979902526,0.5437809576876672,0.5280912297872421,0.3429369768203146,0.6648964086915634,0.3845659899760266,0.17209539191833959,0.6257545520153442,0.6996853923549338,1.0
0.743258955815268,0.08127231923684906,0.19082179871645844,0.41631863498834387,0.5447903706489974,0.42462269334546804,0.7613524871403697,0.3518104640319002,0.13339233925062485,0.8192046073432104,0.7331682032056922,0.13567420092162005,0.6678359317186593,0.5197772246211761,0.5441111588487229,0.3030603575938021,0.6964644917597158,0.39351501600447714,0.14854665048426396,0.6113031494882015,0.70998803887867,1.0
0.738331800331677,0.12760256565626185,0.17571039238861808,0.3434849461832251,0.5346116803829255,0.41012142920531935,0.71371372506763,0.4067916519278387,0.1359344180773349,0.8031130864319548,0.7013981867564362,0.14334020659371727,0.6864113242802912,0.5351348000771378,0.47082215085128143,0.35730736855232187,0.650848806831817,0.37883648470905024,0.19100687132573654,0.6351682556151375,0.7007709395008493,1.0
0.38289091787127294,0.5735848155326408,0.715423011926973,0.680680521799514,0.8183232958702419,0.2901272448164589,0.8192468160482134,0.20953789754638713,0.2675009138495052,0.4718316021821872,0.33083087869630085,0.5260615713780293,0.6671550008862113,0.18505798813132507,0.24032976200338696,0.8837410952284455,0.2897571520828497,0.5440431327090006,0.6449660150957284,0.20315248788217252,0.7666073636281397,0.0
0.7399088819079357,0.09799897564820326,0.17530989616402765,0.3582262784584098,0.530581539059303,0.4113487497380143,0.7057550271181762,0.3925378653889443,0.07767071358193753,0.7878966642266854,0.7143950116674954,0.1560203962437879,0.6686570541930819,0.5484002645909372,0.5166470471504176,0.3380948855045128,0.6679107899239674,0.39096068548297686,0.18644395418124912,0.6334743183225786,0.6858949230568204,1.0
0.4070173273267096,0.5766277949633383,0.7177087708673187,0.7065621744953129,0.7731650456542677,0.3410327241417725,0.7679973382786904,0.21740039232080266,0.30590114838874877,0.48642001237492516,0.34992922994529674,0.5446616728382214,0.6658031529100279,0.1908529502985535,0.2134532724775114,0.7899000015588221,0.27662654645561446,0.5572671146796844,0.5893095776653106,0.17275866510683274,0.737800158811527,0.0
0.6800287596988068,0.10979494387737501,0.15017631602082582,0.3126531422052478,0.5709552881654383,0.37807892237480856,0.7338940340012211,0.3943145641058623,0.0973393526791099,0.8303029179908967,0.7252687349374545,0.18019492570183865,0.7228911922598191,0.5108163246565162,0.5324839463549121,0.3927121167246029,0.658262818924461,0.3771069900851178,0.17484615255941552,0.6271044082953521,0.6529365055433265,1.0
0.7602346227199662,0.11338105975297022,0.17403026188545806,0.3485739794653044,0.524443323812555,0.41386003636645147,0.7254816335558365,0.39407338328456126,0.11278665649835137,0.7809164651365822,0.7233847213190009,0.15320983874403,0.6777594972327172,0.5402632490238544,0.519787454170287,0.3472529656591479,0.6622039516684455,0.3855504715311881,0.17181659861012247,0.6314363000174686,0.6983988179597745,1.0
0.7441307586741936,0.10685899947897823,0.17538804176882572,0.35769059074450676,0.529558503184845,0.40385265356140093,0.7098856102582134,0.39158922082516007,0.1268330336649169,0.791891232437541,0.7160973183887379,0.17373344467249485,0.6951032060827149,0.5466136388748427,0.5357303180288261,0.3539461582828015,0.650302511203938,0.39379883050686604,0.1663522497690662,0.6290012651594153,0.6807486254761833,1.0
0.7452866321276007,0.10478287368716224,0.18093637970949372,0.34148107732751354,0.5274297618703163,0.4018889407090891,0.7027208916766385,0.41571534231597906,0.11794503543138335,0.7830784737043133,0.7207930071535137,0.14719655293059444,0.663479977128735,0.5376805102943708,0.5318288921299087,0.356537700113794,0.6706032469470855,0.3849828425264103,0.17951129391691587,0.6276602314694729,0.7085305913216537,1.0
0.33717514323525066,0.5511782257129993,0.7170445332265344,0.7260453350528249,0.8243995089427802,0.3063656395567296,0.8391057523805202,0.218131974145416,0.2786897717510099,0.4843197754805578,0.27034160896675724,0.4402321875316012,0.6415700262258508,0.22315107010919266,0.21543770145325702,0.8272727627005035,0.25884267271233835,0.70440719576194,0.6339629725314248,0.20120269547771677,0.7376694910995185,0.0
0.7547491215851532,0.10064742925736264,0.17774217811336973,0.3555676801745946,0.5333716368987339,0.4097815558270346,0.7173338928997449,0.3994919124031257,0.11481846402772908,0.7762732943554073,0.7221988447266746,0.15641256705770762,0.6735437342847672,0.544891813055187,0.5266944229839261,0.339673192935418,0.6763783721560923,0.3933908471596821,0.16860118245535127,0.6272896826867257,0.6983686638723879,1.0
0.7291337903931244,0.07791708057968758,0.18531253357818955,0.38065572144238885,0.5435399934691043,0.43834980145730146,0.6870776077023559,0.4445525291828794,0.09250569184438023,0.8408967599727791,0.6965877357407904,0.15167850508967684,0.6622783344832386,0.5253870442271512,0.5346032394358056,0.3512669327056476,0.6334258784141038,0.3951912954092118,0.1375343148096864,0.6451907179294439,0.691955894621516,1.0
