@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute class real
@data
0.6454739400347042,0.0927374532745312,0.3599935584090356,0.8375641773145885,0.7881757418941786,0.47903087196731525,0.05727525016484432,0.49634893904889743,0.6768020152488796,0.49334592026634333,0.09496888213216781,1.0
0.6472589279431273,0.0915913975159026,0.3601383132621682,0.8389411952341236,0.7883469268449672,0.48059489413316986,0.052857965784840116,0.49535409955268417,0.6778414336637053,0.49492228950066014,0.09223507721748667,1.0
0.7499472227132844,0.6864374210470986,0.21226218360886515,0.7603291595745887,0.0901947827962548,0.06896589017403074,0.0730858132440638,0.7488120712015673,0.04757653919087827,0.8115112786966758,0.7726941230695628,0.0
0.6452851432366978,0.09446084539276968,0.3598759450908653,0.8390370635702937,0.7921472327524742,0.4796964133144874,0.05497467556463709,0.4981486941375014,0.6786537522568046,0.49838129399196135,0.09274349825344871,1.0
0.646606720822742,0.09333202355532347,0.3625991457654229,0.8365619174364458,0.7923783324360388,0.4800375032549132,0.05659322942706635,0.49383470832210385,0.6778589028807612,0.49607529099776065,0.09704424013142265,1.0
0.7476301711013889,0.6859204034116271,0.2127959671297917,0.7596493659181093,0.09197510628445629,0.0691655525781824,0.07329413299132664,0.7492461829817331,0.049607335673626116,0.8123129750501286,0.7724940885636106,0.0
0.7493379239560822,0.6886088951160791,0.21273263688154617,0.7611745439935438,0.09230035769095467,0.06883278190459631,0.07214384569122304,0.7495988988031177,0.048206304465743297,0.8107366058158114,0.7712855467568156,0.0
0.7479133662983982,0.687307734066809,0.21408066645134383,0.7612616970264258,0.09263416834499245,0.06998084072846827,0.07522335499858705,0.7495988988031177,0.047556449591264,0.8130155853374239,0.7718439764192656,0.0
0.6491726409411004,0.09346989492478257,0.35910693493359824,0.8365619174364458,0.7889289556776484,0.4810358152756714,0.057104065676876134,0.49430499608395007,0.6769679728109106,0.49603925970097623,0.09566900290300076,1.0
0.7465917887123541,0.6868941199584317,0.21233456103543144,0.7595186363687864,0.09073401539123892,0.06915723331134274,0.07480671550406133,0.7508469701710945,0.04730227248310072,0.8128624523260903,0.7723440626841463,0.0
0.7483252865849576,0.6863943362441427,0.21310357119269854,0.7606603410995401,0.09272832006792618,0.0692321067128996,0.07420892840322008,0.7486311912931648,0.047794904404076965,0.8104573632657326,0.7713105510700595,0.0
0.6451907448376947,0.09465041852577592,0.35821126427984,0.8377036221671996,0.7903155537790361,0.4795466665113737,0.05445568767254309,0.5019652602047923,0.6780685334854321,0.49606628317356444,0.09646080615572852,1.0
0.6447874062237721,0.09350436276714733,0.3590797933986358,0.8360041380260013,0.7891686146087524,0.47997926838703564,0.05554800773862574,0.496249455099276,0.6781034719195438,0.4967238543398795,0.09835279919119383,1.0
0.7482737965491376,0.6868768860372495,0.21215361746901565,0.7591613089339703,0.09093943733218524,0.06986437099271316,0.07417269888195697,0.7495446348305971,0.04944661887671188,0.8125922176002074,0.7722690497444142,0.0
0.7489345853421596,0.6871698626973499,0.21183696622778803,0.7608782236817451,0.08998080160776904,0.06890765530615317,0.07544073212616569,0.7503857264046683,0.048941758503796506,0.8121958733355792,0.772410740852797,0.0
0.7498528243142812,0.6858342338057152,0.2132845147591143,0.7590044334747827,0.09088808184694866,0.0687495892361998,0.0752776992804817,0.7510188060840768,0.0475049154009491,0.8109347779481257,0.773085857310386,0.0
0.7496554458436383,0.6883762371801169,0.21171030573129698,0.7618369070434468,0.09288238652363591,0.06976453979063733,0.07563999449311277,0.7479528916366558,0.048805498610760514,0.810493394562517,0.7721773672625195,0.0
0.7491920355212591,0.6854981723426586,0.21312166554934014,0.7604424585173352,0.0928738272760965,0.06977285905747697,0.07446253505206182,0.7496622067710587,0.0483076259246675,0.812916499271267,0.7733775742982332,0.0
0.7494151590098121,0.6890311261850475,0.21394495877653194,0.7605383268535054,0.09182103982874656,0.06849169196417058,0.07410929721974653,0.7502771984596268,0.047062070748582166,0.8120067090274612,0.7721940368046821,0.0
0.11780405295235283,0.6583892143227672,0.5218385313896375,0.0,0.2544296245828436,0.1317098006786858,0.19184618394452538,0.7936341125036855,0.8657490669254442,0.39736755345693264,0.4608986716875328,-1.0
0.5274244512449431,0.05277974531711277,0.318430821203329,0.5176253936048848,0.7479729562014743,0.6591762761131388,0.7791538957604215,0.11682671523895141,0.055428952257503245,0.7886404130627862,0.4778099222115814,-1.0
0.6430453266785321,0.09557243330903352,0.361694427933344,0.8370674050271613,0.7907863123937048,0.47940523897509957,0.05487504438116356,0.4953721875435243,0.6767583422062399,0.4936702019374027,0.09501055598757452,1.0
0.644813151241682,0.09324585394941155,0.35921550107344763,0.8377733445935052,0.7913512227313072,0.48039523172901816,0.05259439601765102,0.49804921018788006,0.6803657355282823,0.4948592347312876,0.0942854309034975,1.0
0.7489431670147962,0.6872905001456266,0.21384543981500326,0.7591351630241057,0.09256569436467701,0.06674464592784368,0.07380134628901014,0.7511273340291182,0.04705945036602377,0.8134029217778562,0.7739276691896019,0.0
0.6490524975241873,0.09310798257995248,0.36046401168171666,0.8391677931196166,0.7887492114793203,0.4798461601176012,0.05484696650218464,0.49648459898019914,0.6796931706716303,0.4979038793095682,0.09769435227576756,1.0
0.06827922016624415,0.42122460797137795,0.5649211945532367,0.5191680022868956,0.5805711928252963,0.09334134201421097,0.3432312385424139,0.5864813974058205,0.1338325453260673,0.4738980278269705,0.41489073531850906,-1.0
0.7476902428098454,0.6873335849485825,0.21248836306688484,0.7597452342542794,0.09325043416783144,0.06805909008850869,0.07499692049069263,0.7484231793985021,0.048293650551022776,0.8131597105245616,0.7728274794068644,0.0
0.6479454617540594,0.09361638325483285,0.3557775733115477,0.8368582377482445,0.7896564917185,0.4803536353948199,0.056827815577244964,0.4956163754198676,0.6812479309896049,0.49682294040603664,0.10077821757586516,1.0
0.7470208723441867,0.6859204034116271,0.2124612215319225,0.7602420065417067,0.09225756145325752,0.06877454703671874,0.07375605938743127,0.7488301591924075,0.04700966309741447,0.811610364762833,0.7713355553833036,0.0
0.7493379239560822,0.6869458217219789,0.21308547683605694,0.7604424585173352,0.09141875519439334,0.06859152316624641,0.07218913259280192,0.7492100070000526,0.0484744569475513,0.8134299452504445,0.7729691705152473,0.0
0.64761077652123,0.09381457334843026,0.3535881561579166,0.8400218928418599,0.7883554860925066,0.4808278336046801,0.0521696048808411,0.4919173812930382,0.6775269877566993,0.49472411736834604,0.09722760509521225,1.0
0.6452508165461511,0.09161724839767618,0.3562661209408703,0.8384357076434082,0.7883212491023489,0.4791972573041083,0.05296484287256628,0.4976874503710752,0.6805841007414809,0.4959762049316035,0.09316023680751595,1.0
0.7475615177202956,0.6881177283623812,0.21403543055973984,0.7610002379277797,0.09301077523672738,0.06815060202374486,0.07449876457332492,0.7498159546932006,0.04587678437133964,0.8111689813772243,0.7710355036243752,0.0
0.6176092489835007,0.06876506890983385,0.06904716022643277,0.4444168459840318,0.028399583335829773,0.711945385677051,0.2911784738676463,0.032436289574262964,0.370994636076903,0.0025699322431463993,0.061529780553812204,-1.0
0.645379541635701,0.09120363428929894,0.355035704689243,0.8409021384739679,0.7894767475201719,0.4784568425553793,0.055784405364867506,0.4933553765648374,0.6751773780626813,0.498993826037296,0.09395204006024371,1.0
0.6447874062237721,0.09309936561936129,0.3623458247724408,0.8387930350782242,0.7909831750871117,0.4808943877393973,0.05463955249295337,0.4968373148015839,0.6783742447839102,0.49971445197298364,0.09616908916788144,1.0
0.646606720822742,0.09406446520557485,0.36067209678309475,0.8407016864983393,0.7918134220984364,0.4790391912341549,0.056987225470802635,0.4984561899817854,0.6830123219122504,0.49262529433065555,0.090793161820414,1.0
0.6471645295441242,0.09418510265385154,0.35802127353510343,0.8370325438140085,0.7892370885890678,0.4798128830502426,0.05638853263192979,0.49387088430378423,0.677745352969898,0.49547176677662214,0.09526059912001486,1.0
0.7497670075879148,0.6882038979682931,0.21319404297590644,0.7599544015331962,0.09203502101723232,0.06912395624398412,0.07405495293785189,0.7493818429130349,0.04671268640746426,0.8128084053809137,0.7730941920814673,0.0
0.6460574937739963,0.0918412893730472,0.3556509128150566,0.837276572306078,0.7902385205511812,0.47902255270047567,0.05357802751994435,0.4962856310809566,0.6792040325940651,0.4969400421205859,0.0942854309034975,1.0
0.6470272227819378,0.0934095762006442,0.35539759182207453,0.8392985226689397,0.7910858860575849,0.48066144826788704,0.05208174829177807,0.4919987772518193,0.6825231838346854,0.4978678480127838,0.0985528336971461,1.0
0.7489088403242498,0.6857911490027592,0.21236170257039383,0.7610002379277797,0.09226612070079693,0.06877454703671874,0.0741636415016412,0.7482875194672003,0.048522497294455014,0.8115653256418525,0.7725941058165867,0.0
0.6503311667470482,0.09119501732870776,0.356537536290494,0.8350105934511468,0.7907520754035471,0.47933036557354275,0.05303186748690303,0.4922248771373223,0.6771077265473577,0.4927333882210087,0.09340194516887496,1.0
0.6439464023053804,0.09180682153068241,0.3594416805314674,0.8406319640720338,0.7897592026889731,0.4803369968611406,0.0570044344934026,0.49151944549455295,0.6786624868653325,0.4958050562718777,0.09837780350443784,1.0
0.6446071910984025,0.09128980389521088,0.3538595715075403,0.8378604976263871,0.7887492114793203,0.4782072645501897,0.05248480171583013,0.49985800927190427,0.6771164611558856,0.4974715037481556,0.09915293721500293,1.0
0.7486771351630602,0.6876868803328215,0.21214457029069486,0.7603204442713004,0.09273687931546559,0.06737691020765722,0.07403683817722033,0.7504852103542896,0.04755033536529443,0.8122499202807558,0.773035848683898,0.0
0.7484282666565973,0.6888070852096765,0.2132302316891896,0.7594401986391925,0.0919408692942986,0.06740186800817619,0.07388286271185213,0.7503947704000884,0.04729703171798395,0.8124210689404816,0.77354426971986,0.0
0.6443411592466662,0.09472797117109666,0.363413391814294,0.8366316398627515,0.7911458007903609,0.4810108574751525,0.053505568477418136,0.4936809603999618,0.685414339257436,0.4969850812415663,0.09341027993995629,1.0
0.7487715335620633,0.6862909327170483,0.21325737322415197,0.759989262746349,0.09311348620720056,0.0700973104642234,0.07439007600953561,0.7490291270916501,0.0498117255131801,0.8116283804112252,0.7721773672625195,0.0
0.749612537480455,0.6872905001456266,0.21447874229745856,0.7600851310825191,0.09072545614369948,0.06780119281647946,0.07487917454658755,0.748857291178668,0.047232395614877146,0.8116283804112252,0.7739276691896019,0.0
0.6477309199381431,0.0913759735011228,0.356238979405908,0.8381916791513386,0.792797735565471,0.4793969197082599,0.053624220159554814,0.4926318569312277,0.6785926099971089,0.49336393591473543,0.09293519798831965,1.0
0.7467805855103604,0.6870750761308468,0.2128140614864333,0.7610699603540854,0.09244586489912499,0.06808404788902764,0.07275974755269585,0.7479800236229162,0.04764204875483789,0.8113851691579306,0.7707354518654468,0.0
0.6445385377173092,0.09190160809718553,0.3560127999478882,0.8374683089784183,0.7887663299743992,0.4833901677912929,0.053523683238049694,0.4948385918137371,0.681239196381077,0.4936611941132067,0.0985361641549834,1.0
0.6484431987669851,0.09222043563905966,0.3563475455457574,0.8391765084229048,0.7899903023725378,0.48220883190006236,0.05374830626988095,0.4940246322259263,0.6765399769930411,0.4967508778124679,0.09436877861431098,1.0
0.42541410861308154,0.37298686258188274,0.4815514463271623,0.19658848168086823,0.026318830258994265,0.33088136808679325,0.2691146954184147,0.05204005404691663,0.30565976428785424,0.5037319415644428,0.45121366769100996,-1.0
0.6466324658406518,0.0924100087720659,0.35801222635678265,0.835550942255015,0.7908719048690991,0.48262479524204493,0.052998355179734655,0.49387992829920446,0.6794049285902081,0.4978948714853722,0.09498555167433048,1.0
0.6447273345153155,0.09498647998883242,0.3599030866258277,0.8372242804863489,0.7893740365496987,0.4841305825400219,0.055669376634857146,0.4886434549509545,0.6802085125747792,0.4917965745046146,0.09267682008479797,1.0
0.7484969200376905,0.6861875291899541,0.21322118451086883,0.7597975260740086,0.09181248058120713,0.06863311950044466,0.07521429761827128,0.7486040593069044,0.046654164530327,0.8107636292883997,0.7717772982506149,0.0
0.74706378070737,0.6874283715150857,0.21470492175547826,0.7610263838376444,0.09303645297934568,0.06761816894600713,0.07635552753805912,0.7479619356320759,0.04753985383506089,0.8129795540406395,0.77354426971986,0.0
0.6534548955867888,0.0924100087720659,0.35546092207032004,0.8404576580062698,0.7919418108115279,0.48209236216430723,0.05719645095609706,0.49139282955867125,0.6776055992334508,0.4978678480127838,0.09316857157859731,1.0
0.7475100276844757,0.6865752924165577,0.2138816285282864,0.759414052729328,0.09213773198770549,0.06929034158077717,0.0746255678977458,0.7500330105832835,0.04979600321782979,0.812835428853502,0.773302561358501,0.0
0.7462485218068882,0.6872646492638531,0.2129497691612451,0.7608346471653041,0.0911277407780527,0.06867471583464292,0.07343905107637907,0.7485045753572832,0.04923262096777717,0.8122949594017363,0.7724024060817157,0.0
0.747381302594926,0.687040608288482,0.2131578542626233,0.7595883587950919,0.09077681162893607,0.06743514507553479,0.0729680672999587,0.7492100070000526,0.04795212735758002,0.8118175447193432,0.7724190756238785,0.0
0.6480827685162458,0.09300457905285817,0.3562299322275872,0.838514145373002,0.7893569180546199,0.4787147398274085,0.05392764240013333,0.4919626012701388,0.6803482663112264,0.49185962927398735,0.09330192791589884,1.0
0.6478596450276929,0.0924100087720659,0.3556599599933774,0.8374421630685538,0.7918818960787518,0.4785982700916534,0.054116941648733055,0.49287604480757097,0.6800949626639159,0.5020384706155767,0.09429376567457887,1.0
0.6452765615640612,0.09257373102329855,0.3615315787235697,0.8384008464302554,0.7917107111279633,0.4824584099052519,0.055271757638994556,0.5024898119391593,0.677238745675277,0.5000477414682394,0.09127657854313201,1.0
0.7471324340884631,0.6861616783081805,0.213040240944453,0.7608346471653041,0.09184671757136485,0.0690241250419083,0.07371077248585237,0.7507565302168933,0.04672578832025617,0.8114212004547148,0.7721023543227873,0.0
0.6442810875382097,0.0927460702351224,0.3606449552481324,0.8359867074194248,0.7898533544119068,0.48045346659689575,0.05769007818330689,0.49127525761820967,0.6806103045670647,0.49513847728136656,0.09472717377080878,1.0
0.6499793181689455,0.09194469290014148,0.3574693956575353,0.8405709569490164,0.7902898760364179,0.48112732721090756,0.055917548855509425,0.49681922681074364,0.6823222878385425,0.49816510621125504,0.09545229885488579,1.0
0.7495095574088153,0.6862392309535011,0.2115926924131267,0.7602681524515713,0.09164985487795796,0.06734363314029862,0.07313110014564267,0.7487487632336265,0.04842030237467802,0.8129885618648358,0.7718189721060216,0.0
0.7484797566924172,0.6873852867121298,0.21249741024520566,0.7592223160569876,0.09260849060237415,0.07011394899790271,0.07306769848343224,0.7495627228214373,0.04891206083480147,0.8125381706550308,0.7716772809976388,0.0
0.7469779639810035,0.6880487926776515,0.21173744726625934,0.7594750598523454,0.09129036648130187,0.0696147929875236,0.07574868305690209,0.7508469701710945,0.047883123950209244,0.8110428718384788,0.7729858400574099,0.0
0.7473555575770161,0.6878592195446454,0.21300405223116986,0.7607910706488631,0.09230891693849408,0.06830034882685859,0.07612003564984891,0.7507836622031536,0.04805868958162099,0.8118986151371079,0.77255243196118,0.0
