@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute class real
@data
0.039498353480477824,0.5479838801918516,0.19692134219771942,0.1278044085671136,0.6783970531884649,0.6677107098204503,0.26504060104215943,0.31263674051218204,0.7016956044084932,0.3851029446914517,0.8029009588702467,0.5007158475515626,0.8134036849965632,0.0
0.04454109850193722,0.5733188199141395,0.1913677576917988,0.1285146944838308,0.6717881525980314,0.6701412864747615,0.26272993834578473,0.3097406610459268,0.7093975658674089,0.36889538122531856,0.7969997899741463,0.4894386083813396,0.8007142521930452,0.0
0.04060345831072202,0.5521968385655353,0.20554246048232755,0.12268147139279079,0.6724309135033355,0.6788048191706209,0.2832223118939254,0.30776483112969655,0.710374972143921,0.379408395365513,0.8003825072626196,0.496353723279693,0.8224307579336562,0.0
0.44686686312396917,0.6249990468419968,0.48235367484647584,0.6397341044670769,0.6224521328537349,0.047393482740143725,0.5327738831023935,0.5557901289702678,0.7639270620340215,0.657060526964834,0.3108364047291131,0.7410367529632599,0.6651885333168926,1.0
0.43387429731584337,0.6267528575676932,0.4598359543611651,0.6521729865835869,0.63730979839557,0.04444548787381625,0.5336593560334859,0.5617897951542545,0.7583753943834325,0.6282163966834489,0.31855903678054526,0.735747103319898,0.6639554774824681,1.0
0.04434087950916357,0.5429702690955673,0.1875164858872378,0.12804413006400564,0.6697609835889957,0.6758586656502437,0.25900251895966203,0.3043274283987207,0.7026241403711797,0.36364839681295696,0.7989327712818454,0.494948660093175,0.808094183381168,0.0
0.4369859258182564,0.6375902640628931,0.49276137873845144,0.6449014345111945,0.6267454460801887,0.043816668231810726,0.5249817213087795,0.5815480943165569,0.7636924845276585,0.6435669209533705,0.2991177055511878,0.7381347923950267,0.6484318566416161,1.0
0.035419433220768654,0.5501475488588792,0.21220844734755243,0.1286123587973794,0.6707086438980978,0.6670294118188631,0.27778297817435715,0.2947008963411058,0.7005813612532693,0.3732377131527902,0.8074081508617565,0.48247757638538774,0.8026006435815305,0.0
0.04224681419946163,0.5346015418283857,0.19337345285478685,0.14521529210064396,0.6784547368594538,0.6709146517738606,0.2617854338859527,0.32057614839475096,0.6984115193194124,0.37507558609577707,0.8017857773465742,0.48375407169862966,0.8234981794022626,0.0
0.4619482937484783,0.6332152688286831,0.471111669185022,0.647831363917653,0.6325385347523518,0.04181972854878002,0.5329762769152147,0.5574411649276657,0.7646796648669357,0.6303209040430349,0.3198414955327687,0.7306319386474109,0.65499281790986,1.0
0.03720666942466162,0.550633659440458,0.19666852347969574,0.12507868636171135,0.6768478345961937,0.6523170576764792,0.26314315904696123,0.33184469435535163,0.7007866165713369,0.38368406868883487,0.8118409974183547,0.4921936342372573,0.7825128757714652,0.0
0.04455063273968835,0.5465827379273006,0.2022389625668179,0.1281773086733901,0.6795507266082415,0.6623247729160106,0.2640623642801906,0.31260065229453393,0.711264411855547,0.3733710303610897,0.8139412559546046,0.49558231604003605,0.7872426571064967,0.0
0.035505241360528794,0.5528354544276094,0.1970056151037273,0.13710027550214995,0.6775317981236326,0.6604281865872678,0.2668958776596866,0.3024688851898466,0.697570949921612,0.36801929671363565,0.79526196543309,0.4930936093501905,0.8022969805775303,0.0
0.4594433894665914,0.6414791487155241,0.4764798532977253,0.6580150882485858,0.6348211600186238,0.05716642637102015,0.5436525505415298,0.5706945628589086,0.770250880643055,0.6558606720901378,0.30655224904233785,0.7251035200965361,0.6600446660673157,1.0
0.04110443916709939,0.5466589905675484,0.20111813291691283,0.14234751271189827,0.678718433641117,0.6676094357931873,0.2554100287820868,0.3174906057858435,0.6964860289546834,0.3817985824571696,0.797938401089904,0.4971710476169486,0.811600110790987,0.0
0.040847881496705436,0.5447145482412328,0.2008063231646836,0.12543382932006994,0.6591636691759064,0.6604005663980143,0.28072612153579796,0.301088510864809,0.7051849448156415,0.3794845766273985,0.8157162532131167,0.47845523863574796,0.8067967141822587,0.0
0.6884817827152416,0.6398397169501994,0.15469218899716086,0.8131592896075404,0.8013209560656442,0.745857431948457,0.28386322563452565,0.5544187766996422,0.41343894533953135,0.6614695174964553,0.7096903698499524,0.5060514142925231,0.47963203405442567,2.0
0.028830408185853845,0.5643877294251313,0.19335659827358526,0.1353600750061928,0.6630943993275733,0.6724982092910633,0.26635616082549685,0.3104714474532996,0.6985190340098287,0.38048445568964523,0.8034120837352634,0.4916518124855935,0.8175077365051703,0.0
0.820591647990395,0.6353694059156798,0.10539001079535926,0.7394049757304181,0.7457963024766896,0.6637886429464481,0.22692309962751106,0.5910122293947555,0.4827761465953029,0.6123706942112718,0.7047185188902456,0.5540439647026086,0.504201131650795,2.0
0.038147091966477274,0.5540173703514484,0.19746911608677079,0.1361502680885407,0.6703378202988839,0.6685761424170611,0.2678403821195186,0.31002034473269907,0.7169822385731431,0.37904653437155705,0.7991279280484881,0.49027429955763474,0.7892210675871031,0.0
0.44661550594689414,0.61737378281723,0.4833059586843652,0.6445906844226308,0.6452866260408814,0.04600602856664107,0.5375638700058272,0.562204809657207,0.7587272606429768,0.6444810960959961,0.31967421830421777,0.7335798163132428,0.6660075032367717,1.0
0.824318668202199,0.6248084152413775,0.11613564904042656,0.7360843890697653,0.7588987363155792,0.675564050298206,0.2299252745176913,0.5798429260326868,0.47791843740103757,0.594706164111579,0.7161305431491611,0.542224903780722,0.47710150902109183,2.0
0.4642885157419365,0.6286782367339468,0.4814856639145945,0.6398051330587486,0.6271821938748183,0.05337417438650956,0.5346207266443864,0.5738613039575242,0.7663021592859459,0.6397483352013614,0.31718364623468254,0.7422122306617848,0.6556185477362845,1.0
0.4602321309532755,0.629545610516764,0.4805923711109108,0.6424065552287255,0.6437374074486102,0.04963255941563045,0.5351182781009051,0.5768927142399595,0.76863816028681,0.6315683722064094,0.3244323261385539,0.7482732875448036,0.6542934728097387,1.0
0.4398115271881357,0.6346640689933888,0.48423296065045207,0.6443243272038618,0.6320770653844412,0.06083991154174055,0.5322678985703406,0.5655068815720027,0.7709643872249089,0.6465951261133178,0.31907016164556185,0.7469325082949236,0.6598882336107096,1.0
0.8369905369223324,0.6323383634658348,0.1153316855171112,0.7226866209656869,0.748268459804782,0.6666519358990647,0.22758087951917977,0.5796985731620947,0.4825024728378795,0.5959250643017465,0.7121902350988515,0.5278436688128318,0.47765362357381913,2.0
0.8405268723791138,0.6127795612423079,0.11776548704261935,0.7441905270943002,0.7200364231179675,0.6674529213874173,0.2544402250956521,0.5587313187085831,0.4707247272059082,0.6059619455551568,0.7178869540489453,0.5247213061761251,0.5212338656024353,2.0
0.837025206877791,0.6172403406967966,0.13450882800826888,0.7335096026216653,0.7592530788659391,0.6282966997556533,0.20919677485459265,0.552424902674588,0.49363513032735284,0.5985723631522665,0.7052482301139902,0.5598662526781147,0.49433668497539873,2.0
0.046142850444126464,0.5283964832282316,0.19184811325604387,0.12860348022342044,0.6790562951426229,0.6599126097212018,0.26563091632955443,0.30437253867078073,0.707628460506922,0.3698762149720939,0.790633962109849,0.49873222893530195,0.8059961480808039,0.0
0.4438679119767968,0.6262953417262072,0.4758562337932668,0.6361027677178602,0.6445367383180267,0.04129218293403747,0.557946613572023,0.5685743800720862,0.7619624754182319,0.6417861839567978,0.32078010664852635,0.7330288111420593,0.6590416579631944,1.0
0.03726734184671424,0.5489942276751332,0.20775883791033534,0.13601708947915622,0.6673712315051732,0.6656023687074303,0.2721749829441047,0.2986886443912143,0.7047939823050366,0.36791454747854313,0.7983751805200092,0.49650065799200865,0.8141398377335332,0.0
0.44018422920931605,0.627953836651594,0.474204484835512,0.6400270974077228,0.6256082537092662,0.045196757021512435,0.5463595677880126,0.5714433933751054,0.7524914085988293,0.6473474160744368,0.314720953703239,0.7345624422018534,0.6549192026361631,1.0
0.041145176364763295,0.5749677832594953,0.19616288604364832,0.14041198358884388,0.6732961685681678,0.6826348187471114,0.26574054631149924,0.3362564789628246,0.6868097068172131,0.3752946072236978,0.80659035107773,0.48540708721218023,0.8172500830472307,0.0
0.4487910456519238,0.6278203945311606,0.4741876302543104,0.6458691990727218,0.6173924508555726,0.04466184602296895,0.5478269229309659,0.5618258833719026,0.7510252991840611,0.634406124211643,0.31753678705051214,0.7317798660873766,0.6608544340779826,1.0
0.019191293819465046,0.5566480864399929,0.20528964176430387,0.13621241810625345,0.6766170999122385,0.6718169112894761,0.2693752018667456,0.3117886673974531,0.7113328302949029,0.37962741649343373,0.8030682360987976,0.5007617646491612,0.8201118768122011,0.0
0.03649593533775947,0.5545892651533059,0.19186496783724544,0.13746429703446753,0.6716727852560538,0.684568231994859,0.25804114834876163,0.3101105652768192,0.7058398070209047,0.369904782945301,0.818662191071485,0.489392691283741,0.7881996556645574,0.0
0.028664859148538828,0.5560571284780735,0.18479447102318264,0.1392133761043836,0.6758260095672488,0.660391359668263,0.2692065403560613,0.3047604870104971,0.6927816591667024,0.3694286500585168,0.7967860468487757,0.48971411096693146,0.8028951046763184,0.0
0.036363322758130166,0.5444667271604278,0.20914091356886488,0.12788431573274428,0.6666955085021611,0.6760612137047696,0.26043614180047847,0.30926249216209023,0.696935635841879,0.36423880159256933,0.8018043637053022,0.4816602520481322,0.8011099342891664,0.0
0.4515733095774798,0.6395728327093324,0.49135402120811955,0.6531318725711551,0.6268196108000315,0.04242553136640759,0.534013545205923,0.5596515682586082,0.7695080518729058,0.6377390544191323,0.3251757804876689,0.7503854740343404,0.6684092015411359,1.0
0.048938982351865896,0.56238609761863,0.20067991380567174,0.13323809583000018,0.6761061873977661,0.6727559977240963,0.25155611326295085,0.3091361834003221,0.673917718030018,0.3712093870550896,0.8052242537112312,0.48634379600319216,0.8199830500832314,0.0
0.04246090117441873,0.5598602289104259,0.18697713928878726,0.12300997862927249,0.6832095194538181,0.654213644005222,0.24897559214948128,0.3146576807004723,0.7053120076315881,0.36223904346807584,0.816719916584422,0.4877580426092299,0.8055820621662584,0.0
0.045519657994757386,0.5568863759407668,0.19501677452194088,0.12286792144592903,0.6584879461728945,0.6583566723932526,0.2753542524205035,0.31078721935771997,0.7071984017452566,0.37295203342071964,0.813736806008598,0.49593128598178565,0.8117749470660174,0.0
0.029379926979873308,0.5525399754466497,0.19654211412068387,0.1204707064770085,0.6697527430645687,0.6426407847079901,0.26008195262804146,0.3151809598563689,0.7048917229326879,0.35684921918967905,0.8033563246590797,0.48054905828624545,0.8137165499097754,0.0
0.0416400899789354,0.5479171591316349,0.19660953244549018,0.12749365847854982,0.6670168889548131,0.6592313117196146,0.2640117658269853,0.3075392797693963,0.6981182974364587,0.36769552635062247,0.8093132526313637,0.4850030167533122,0.8165783436747457,0.0
0.04117724607356254,0.5524732543864331,0.19324704349577498,0.1319329454580323,0.6765594162412496,0.6679961184427369,0.2656562155561571,0.3038763256781202,0.6926155000996953,0.37043805177849926,0.8011166684323707,0.48896107056631394,0.8160998443957154,0.0
0.036782829219179726,0.56029868159185,0.20072205025867568,0.14137974815037108,0.6664894953914868,0.6786390980350997,0.2630672613671533,0.31595685653580174,0.7063382842219258,0.3693429461388956,0.8100381206217508,0.4890253545029521,0.802941114222379,0.0
0.04204919545334737,0.5534931334497456,0.19692134219771942,0.12962451622870141,0.6792540677288703,0.6685853491468123,0.2677476182886422,0.312618696403358,0.702497077555233,0.362896106851838,0.7989420644612094,0.4947282580247016,0.8042661891489248,0.0
0.44819298892026227,0.6282683787926155,0.47760911023823105,0.6453631203570607,0.6262098119924353,0.06139231532681129,0.5509640270296937,0.5550593425628949,0.7556191086836681,0.616722548796479,0.32483193285120315,0.7465008875774966,0.6735806745183491,1.0
0.8270142572391083,0.6349690795543794,0.12128472359750925,0.7200585630738333,0.7562288064012395,0.6679592915237321,0.22634121741565028,0.5674917335426449,0.47647187611179953,0.5968773300753148,0.7094766267245817,0.5400392499350273,0.48583412086339683,2.0
0.7924483116468427,0.6572062557666059,0.1247415982019533,0.7433204268463217,0.7999200669130584,0.6853047703749533,0.2729508258932524,0.7177450277202622,0.3862572767897286,0.4928232489975023,0.6405862880997121,0.46390870211650276,0.46812964753927155,2.0
0.037270808842260104,0.5436184165376725,0.20346091970393243,0.13230584556430883,0.674474563561225,0.6564600860645097,0.2639274350716432,0.3053198543840418,0.6955281708037016,0.3794274406809844,0.8100845865185705,0.4868029669791785,0.8108731599632293,0.0
0.46451387045241777,0.633472621489519,0.4722999171597334,0.6506991433063988,0.6368895316497942,0.05030004732259093,0.5331027730482278,0.5786790810135376,0.7508395919915238,0.6398911750673967,0.32741543671437784,0.731265594594272,0.6593729266948307,1.0
0.046638630807185034,0.5555233599963398,0.19376110822242318,0.12837263730048734,0.6753480591504843,0.6624720805920294,0.2659092078221835,0.2947640507219899,0.7087524777249109,0.368581133520041,0.7975945534534383,0.4854897379878577,0.8053796201635917,0.0
0.0537953763627351,0.5701257406037683,0.19520217491515826,0.13296286003727226,0.6709641001553339,0.6512122501063378,0.27354957425618165,0.3036237081545839,0.7086449630344944,0.3694857860049309,0.7964979582884938,0.48739070582844085,0.8005946273732875,0.0
0.445878769393398,0.6378476167237289,0.47548543300683205,0.6560085305338598,0.6322418758729806,0.06228536811267564,0.528068226954302,0.5687097108882664,0.757134088412262,0.640576806424366,0.31699778264740375,0.7364542266229168,0.6561246527429513,1.0
0.444448633730729,0.6353694059156798,0.4745921402031483,0.6487192213135495,0.6408202618014611,0.06523152163305289,0.5400937926660915,0.569196901826515,0.7620406679203531,0.6383865951451588,0.3232799718974256,0.7381715260731055,0.6479533573625857,1.0
0.025157993153897246,0.5489751645150712,0.19076099276854194,0.13605260377499206,0.6705850360316932,0.6644791476777865,0.2680006105546687,0.3129525124166023,0.6893802853244401,0.378056177967046,0.8095084093980065,0.49071510369458154,0.7945489730209225,0.0
0.03988318998606875,0.5486987486941735,0.2057615700379481,0.12877217312864078,0.6780015080159703,0.669754603825212,0.2713907069194228,0.3154696655975532,0.6885201678011094,0.3690477437490895,0.8059677080603461,0.4928456570231579,0.7981745252504991,0.0
0.03502852947297247,0.5619953028373607,0.18701084845119043,0.13664746823024274,0.6917302217113099,0.6568743889033127,0.2668031138288102,0.3071783975929159,0.6966228658333952,0.36896203982946835,0.8136159946768668,0.5083197189138953,0.8244643798695355,0.0
0.036360722511470774,0.5453722272633689,0.18704455761359357,0.12487447916065514,0.6705850360316932,0.6688155173905918,0.26961132798170356,0.3086129042444255,0.7019692781659165,0.36703846296686027,0.8136531673943226,0.49418643627303777,0.822789632392929,0.0
0.8285657377458825,0.6344734373927696,0.11784975994862726,0.7320357593444772,0.7517542016373921,0.6578410955271865,0.22683876887216886,0.5700088867235958,0.4757485954671806,0.5968963753907862,0.7142812004557375,0.538340317323878,0.48254903927466875,2.0
0.03135871468767527,0.5404729951274563,0.1993652564719485,0.1452330492485619,0.6681870434234436,0.6654918879504161,0.2799249793600476,0.3025049734074946,0.7024579813041727,0.3723616286411073,0.8120733269024533,0.4887314850783208,0.8041833719660156,0.0
0.45495363023469737,0.6284113524930799,0.4814351001709898,0.656221616308875,0.6304289604990463,0.057378181155297275,0.5372096808333902,0.5647490290013939,0.7589227418982792,0.6486424975264897,0.32389332173544544,0.7394755716449065,0.661553779178104,1.0
