@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute class real
@data
0.6999527484643251,0.8867932911251803,0.8337817605131004,0.05618583621009897,2.0
0.18612809461762053,0.5552949016994335,0.5078938885517603,0.7346173992380782,0.0
0.1866023998052664,0.5549750083305565,0.5092424028307716,0.7342288221607062,0.0
0.18634287432523375,0.5550549816727757,0.5079585433459595,0.7346718000289103,0.0
0.6988967482352267,0.8871487282017106,0.8328304113984555,0.057278903528746164,2.0
0.6986730193731296,0.8872375874708431,0.8320083718722089,0.05580293235805669,2.0
0.1859043657555234,0.5553304454070865,0.5085127272962381,0.734632942321173,0.0
0.1859759589913945,0.5554726202376985,0.5086328004854651,0.7349127178168808,0.0
0.6986282736007102,0.8869710096634454,0.8325071374274596,0.0557755765318097,2.0
0.5800251292257907,0.6689636787737421,0.5423179482632337,0.8174698036753175,3.0
0.1855821961941036,0.5555792513606574,0.508660509682979,0.734757286985932,0.0
0.18591331491000732,0.5555081639453515,0.5090207292506601,0.7346018561549833,0.0
0.18668294219562137,0.555454848383872,0.5080416709385013,0.7354722688082964,0.0
0.2390086484628932,0.5489414639564589,0.6929913279448181,0.3121486291777865,1.0
0.18542111141339368,0.5548772631345107,0.5097504047851937,0.7342288221607062,0.0
0.18772999327023585,0.5547262023769854,0.5076629785724776,0.7346562569458154,0.0
0.18576117928378127,0.5548328334999444,0.5076906877699915,0.7342676798684434,0.0
0.1866113489597503,0.5546106853271132,0.5084757816995529,0.734011218997378,0.0
0.6989235956986785,0.8869710096634454,0.8317774618929261,0.055622943455818016,2.0
0.6984492905110326,0.8865267133177829,0.832340882242376,0.05700239208048831,2.0
0.5875513681467376,0.6686704431856048,0.5409140155891945,0.8204307610048915,3.0
0.6983955955841292,0.886882150394313,0.831832880287954,0.05572793698212391,2.0
0.1862533827803949,0.5550105520382095,0.5082448717202701,0.7344697399486768,0.0
0.6984403413565486,0.8867044318560479,0.831832880287954,0.05583479567840118,2.0
0.59138160626584,0.6626013551038542,0.552570351343388,0.8139104376465908,3.0
0.18636077263420153,0.5559080306564479,0.5084942544978955,0.7354567257252015,0.0
0.1852958232506193,0.5549927801843829,0.5077645789633619,0.7354722688082964,0.0
0.18509894185197384,0.5567521937132067,0.508152507728557,0.7352158079372308,0.0
0.5854841134609602,0.6693368877040986,0.529350043826714,0.8224202756410357,3.0
0.5887326565386103,0.6710696434521826,0.5438973725215277,0.8208193380822635,3.0
0.6986282736007102,0.8883038987004331,0.8324794282299457,0.0563113466060901,2.0
0.5873097409756727,0.667719649005887,0.5430753329952811,0.8197546368902644,3.0
0.18587751829207178,0.554637343107853,0.5079954889426448,0.7352779802696104,0.0
0.5964289293947509,0.65982894590692,0.5479521517577329,0.8118121214287826,3.0
0.18662029811423417,0.555277129845607,0.5080693801360152,0.7346718000289103,0.0
0.24054790303412135,0.5477329778962567,0.6918644872459182,0.31648514936125705,1.0
0.5895291312876759,0.6685638120626458,0.5436849353405876,0.8178894669188792,3.0
0.6977870530792251,0.8882150394313006,0.8315557883128147,0.05580798386006252,2.0
0.2356616646859205,0.5477329778962567,0.6920584516285158,0.3155214782093747,1.0
0.6983150531937743,0.8880373208930357,0.8334307773445907,0.05554787036446976,2.0
0.698646171909678,0.8885704765078306,0.8312694599385041,0.05542624573925235,2.0
0.6976617649164508,0.8878596023547706,0.8317682254937548,0.05606630990109937,2.0
0.5939321152937471,0.6741886037987337,0.5293685166250567,0.8198478953888337,3.0
0.5877750970088347,0.6696212373653226,0.542419548654118,0.8218063238587882,3.0
0.18599385730036228,0.5561212929023658,0.5081894533252422,0.7349204893584282,0.0
0.18821324761236558,0.5565744751749416,0.5078292337575611,0.7343609383670127,0.0
0.18611914546313663,0.5549305786959902,0.5097411683860223,0.7345863130718884,0.0
0.5906298772891938,0.660788626013551,0.5514712198420021,0.8223270171424665,3.0
0.5844012657684103,0.6708652671331778,0.5468992022522036,0.8203919032971543,3.0
0.1863876200976532,0.55531267355326,0.5080231981401586,0.7346562569458154,0.0
0.18610124715416887,0.554637343107853,0.508124798531043,0.7348894031922385,0.0
0.6977781039247413,0.8876818838165056,0.8322023362548063,0.05593714688058094,2.0
0.1868261286673635,0.5544685104965011,0.5080878529343579,0.7342521367853486,0.0
0.18547480634029698,0.5542019326891037,0.5084111269053536,0.7354178680174643,0.0
0.23549163075072668,0.5513762079306896,0.6913380124931535,0.31691258414636614,1.0
0.6978407480061285,0.8871487282017106,0.8313156419343606,0.05495547683847473,2.0
0.24191712367015564,0.5504609574586249,0.6934623843025549,0.31252943471361094,1.0
0.6981987141854837,0.8882150394313006,0.8313156419343606,0.05538824290108538,2.0
0.5839806555076676,0.6687770743085637,0.5442114100933523,0.8174931182999599,3.0
0.5826382823350851,0.6762945684771743,0.547684296181765,0.8255599784262008,3.0
0.5847144861753462,0.6710340997445295,0.5463912002977815,0.8214643760307009,3.0
0.1845530434284569,0.5563078973675442,0.5088267648680627,0.735394553392822,0.0
0.6977870530792251,0.8881261801621682,0.8321653906581212,0.05491395349198677,2.0
0.18502734861610276,0.5536065755859158,0.509196220834915,0.735961875925785,0.0
0.6978407480061285,0.8882150394313006,0.8318513530862967,0.05578474695083568,2.0
0.6979212903964833,0.8875930245473731,0.8317405162962409,0.05533221008652835,2.0
0.6997111212932602,0.8872375874708431,0.8311586231484484,0.055854690824762625,2.0
0.6978586463150962,0.8872375874708431,0.8325717922216588,0.0547288042861606,2.0
0.23665502083363163,0.552940131067422,0.6928527819572484,0.3112626734413785,1.0
0.6990130872435172,0.8878596023547706,0.83293201178934,0.05675447990512503,2.0
0.5830409942868598,0.6730512051538377,0.5463357819027536,0.8187443364890974,3.0
0.18466938243674738,0.5546195712540264,0.508660509682979,0.7354023249343694,0.0
0.5851619438995403,0.6632855714761746,0.5504182703364727,0.8228632535092397,3.0
0.6972411546557081,0.8881261801621682,0.8314357151235876,0.055650532428311424,2.0
0.6972501038101921,0.8880373208930357,0.8331536853694513,0.0550930020376982,2.0
0.18503629777058664,0.5548417194268577,0.5086328004854651,0.7349127178168808,0.0
0.18517053508784492,0.5537398644896145,0.5082171625227561,0.7352158079372308,0.0
0.1901015192084652,0.0019806731089636806,0.9384855815190736,0.3163763477795929,-1.0
0.24300892051718956,0.5535266022436965,0.6911717573080699,0.3114258758138747,1.0
0.6972501038101921,0.8887481950460956,0.8317220434978982,0.05509461074679852,2.0
0.18491100960781226,0.5540953015661446,0.50937171241917,0.7347106577366475,0.0
0.1859222640644912,0.5559346884371876,0.5099258963694485,0.7369333186192147,0.0
0.18572538266584573,0.5549039209152504,0.5085034908970668,0.7348427739429539,0.0
0.6985298329013875,0.8895479284682883,0.8311401503501057,0.05570182460252451,2.0
0.18446355188361804,0.5541397312007108,0.5093624760199986,0.7347106577366475,0.0
0.2405389538796375,0.5476974341886038,0.68447536790887,0.31563805133258627,1.0
0.1861459929265883,0.554637343107853,0.5084573089012102,0.7354800403498438,0.0
0.18533161986855481,0.5544507386426746,0.5082633445186128,0.7355499842237707,0.0
0.5845176047767008,0.6718871487282017,0.5437957721306432,0.8183557594117256,3.0
0.1864860607969759,0.5546906586693324,0.5088360012672339,0.7350759201893771,0.0
0.18647711164249203,0.5547439742308119,0.5088821832630905,0.734632942321173,0.0
0.18668294219562137,0.5567166500055537,0.5086697460821504,0.7352080363956834,0.0
0.24210505591431722,0.5516161279573476,0.6870061412818089,0.31303458491419445,1.0
0.597422285542462,0.6797867377540819,0.541523617934501,0.8229798266324513,3.0
0.697482781826773,0.8883038987004331,0.8314726607202729,0.054817982725417456,2.0
0.18525107747819985,0.5544418527157614,0.5082171625227561,0.7341666498283268,0.0
0.6977691547702574,0.8881261801621682,0.8314726607202729,0.05435343105787779,2.0
0.697330646200547,0.8880373208930357,0.8309923679633647,0.05498439474457275,2.0
0.243903835965578,0.5519715650338776,0.6884932015483899,0.3178762552982485,1.0
0.2435548189407065,0.5541219593468844,0.6896846970414889,0.3130112702895521,1.0
0.2455594295450966,0.5551882705764745,0.6825080148853809,0.31197765526374277,1.0
0.18504524692507054,0.5549838942574697,0.5095472040034248,0.7343609383670127,0.0
0.5849471641919273,0.6712917916250138,0.5494022664276286,0.8220472416467587,3.0
0.20482287833445495,0.3394735088303899,0.8963306557012135,0.27011236094769286,-1.0
0.18613704377210444,0.5544862823503276,0.5085127272962381,0.7357831304701938,0.0
0.18602965391829782,0.5545395979118071,0.50880829206972,0.7357442727624567,0.0
0.20488552241584215,0.03060668666000222,0.5975331425093264,0.571174108953904,-1.0
0.18443670442016638,0.5551438409419082,0.5082633445186128,0.7353479241435373,0.0
0.24361746302209372,0.5487370876374542,0.6830621988356594,0.3162286884901916,1.0
0.5813048583169863,0.6579629012551371,0.5509170358917236,0.8137083775663575,3.0
0.23766627529031062,0.5487548594912807,0.6907468829461896,0.3163219469887608,1.0
0.18671873881355688,0.5539975563700987,0.5094271308141978,0.7344464253240346,0.0
0.18519738255129656,0.5548417194268577,0.5084203633045249,0.7351691786879463,0.0
0.24366220879451309,0.55566811062979,0.6902758265884528,0.3131433864958586,1.0
0.1843293145663598,0.5546906586693324,0.5086143276871224,0.7359929620919747,0.0
0.1850631452340383,0.5556147950683106,0.5084665453003816,0.7354023249343694,0.0
0.18541216225890977,0.5543085638120626,0.5086697460821504,0.7346951146535525,0.0
0.1846604332822635,0.5542108186160168,0.5091223296415446,0.7350137478569976,0.0
0.18569853520239407,0.5547350883038986,0.510027496760333,0.7353556956850849,0.0
0.6981718667220321,0.8890147728534933,0.8329412481885112,0.05483767581169866,2.0
0.1860833488452011,0.5549927801843829,0.5090669112465167,0.7351225494386617,0.0
0.18466938243674738,0.5536065755859158,0.5091130932423732,0.7347883731521219,0.0
0.18401609415942383,0.5548150616461179,0.5100552059578469,0.7363815391693467,0.0
0.18521528086026434,0.5557125402643563,0.509759641184365,0.7356510142638875,0.0
0.2458189550251292,0.5493768743752082,0.6861841017555624,0.313524192031683,1.0
0.581090078609373,0.6769698989225813,0.5528751525160412,0.8202908732570376,3.0
0.18517948424232877,0.5550372098189492,0.5090669112465167,0.7357209581378144,0.0
0.18493785707126392,0.5540864156392313,0.5086420368846364,0.7361017636736389,0.0
0.6972859004281275,0.8886593357769631,0.8314911335186155,0.05458326818191003,2.0
0.6972232563467403,0.8880373208930357,0.8316112067078425,0.05504949694811564,2.0
0.18409663654977879,0.5542463623236699,0.5097226955876797,0.7358686174272158,0.0
0.69802868025029,0.8890147728534933,0.8310847319550779,0.05522044754753464,2.0
0.1844456535746503,0.5542907919582362,0.5094271308141978,0.7358997035934055,0.0
0.6969816291756755,0.8894590691991558,0.8312140415434761,0.054520894799750697,2.0
0.6983776972751614,0.8883927579695656,0.8313064055351892,0.054927646948193354,2.0
0.6977512564612897,0.8891924913917584,0.833412304546248,0.05405590536127566,2.0
0.5884910293675454,0.6768810396534488,0.5460032715325864,0.8253423752628725,3.0
0.183926602614585,0.5552504720648672,0.5091777480365725,0.7368167454960032,0.0
0.5754073655121065,0.6760279906697767,0.5490512832591189,0.8255522068846534,3.0
0.6971337648019015,0.8891036321226259,0.8312879327368466,0.05413689259574151,2.0
0.18539426394994202,0.5532866822170388,0.5090392020490028,0.7356043850146028,0.0
0.6979302395509673,0.8888370543152283,0.8318882986829818,0.05450923002674965,2.0
0.5813943498618251,0.6714250805287126,0.5481276433419878,0.825528892260011,3.0
0.18478572144503788,0.5546551149616794,0.5087066916788355,0.736140621381376,0.0
0.5744587551368147,0.6682794624014217,0.5536602464456026,0.8240678424490926,3.0
0.18440985695671472,0.55495723647673,0.5092146936332577,0.7354722688082964,0.0
0.18384606022423003,0.5546106853271132,0.5089653108556323,0.736847831662193,0.0
0.18433826372084366,0.5544240808619348,0.5089376016581183,0.7350292909400924,0.0
0.1840429416228755,0.5542819060313229,0.5096303315959666,0.7353867818512746,0.0
0.6970711207205145,0.8899922248139509,0.8315280791153007,0.05388351702667038,2.0
0.1840429416228755,0.5552060424303009,0.5091777480365725,0.7355577557653182,0.0
0.24667807385558213,0.5549305786959902,0.6839488931561053,0.3125682924213482,1.0
0.1854658571858131,0.5536332333666556,0.5088914196622618,0.7369877194100468,0.0
0.18422192471255316,0.5539353548817061,0.5097688775835363,0.7350992348140193,0.0
0.6963820358252553,0.8891036321226259,0.8315557883128147,0.05492512896873199,2.0
0.24548783630922552,0.5559880039986671,0.6798848775207288,0.3189020987825103,1.0
0.6972590529646759,0.8893702099300234,0.8308353491774525,0.05449723954844236,2.0
0.18461568750984408,0.5556769965567033,0.5093994216166838,0.7362416514214928,0.0
0.6968563410129012,0.8888370543152283,0.8323870642382325,0.054050581855315666,2.0
0.18498260284368334,0.5542641341774964,0.5092608756291143,0.7350603771062821,0.0
0.2420782084508656,0.5548417194268577,0.6797463315331591,0.3174021912638547,1.0
0.24180078466186514,0.5500166611129623,0.6798756411215575,0.31906530115500653,1.0
0.18408768739529488,0.5550549816727757,0.5096857499909945,0.7372985810719443,0.0
0.6966057646873524,0.8893702099300234,0.8319160078804958,0.05456694095027302,2.0
0.5900571314022252,0.6764367433077862,0.5375519662908376,0.8280157855551913,3.0
0.581483841406664,0.678764856159058,0.5547501415478173,0.8160009823228518,3.0
0.696480476524578,0.8894590691991558,0.8316296795061852,0.05535171665581242,2.0
0.1839087043056172,0.5552149283572143,0.5097226955876797,0.7363271383785146,0.0
0.2462574635948396,0.5499189159169166,0.6808454630345451,0.3173167043068329,1.0
0.24403807328283625,0.5535532600244363,0.6841705667362167,0.31914301657048094,1.0
0.5808752989017598,0.664254137509719,0.539796411289466,0.8187676511137397,3.0
0.18473202651813456,0.5555437076530045,0.5096580407934805,0.7372519518226598,0.0
0.5833363163848281,0.6731667222037099,0.5513419102536038,0.8224824479734152,3.0
0.18496470453471556,0.553224480728646,0.5106186263072968,0.735891932051858,0.0
0.18344334827245523,0.5540953015661446,0.5092516392299429,0.7362416514214928,0.0
0.1843293145663598,0.5540153282239253,0.5093994216166838,0.7367545731636237,0.0
0.6967579003135784,0.8890147728534933,0.8309461859675081,0.054176628487673566,2.0
0.6975185784447085,0.8894590691991558,0.8312694599385041,0.05400818809617439,2.0
0.8969057403456523,0.7481994890592024,0.3224639387885354,0.7408968048084082,-1.0
0.6965252222969974,0.8900810840830834,0.8313710603293885,0.054057599557333,2.0
0.18446355188361804,0.5551260690880817,0.5107386994965238,0.7365525130833903,0.0
0.6959077306376094,0.8912362545818061,0.8307429851857393,0.05430003279590534,2.0
0.6960330188003838,0.8915916916583361,0.8318790622838106,0.05419481389489457,2.0
0.5842133335242486,0.6741086304565145,0.5563757478019679,0.8240522993659978,3.0
0.5819134008218905,0.666377874041986,0.5501042327646481,0.8235393776238669,3.0
0.5754163146665904,0.6656047984005331,0.5593129227384446,0.8254667199276315,3.0
0.1840250433139077,0.5543618793735421,0.5091777480365725,0.736707943914339,0.0
0.18513473846990935,0.5533488837054316,0.509639567995138,0.7357442727624567,0.0
0.6958182390927705,0.8905253804287458,0.8313710603293885,0.054393376781431614,2.0
0.18366707713455233,0.5539531267355325,0.5095933859992814,0.736156164464471,0.0
0.0020457767150159657,0.24817949572364767,0.6377299517028687,0.46687224984573494,-1.0
0.18376551783387507,0.5528601577252027,0.5099074235711059,0.7361717075475659,0.0
0.18491100960781226,0.5542108186160168,0.5110435006691771,0.7369255470776673,0.0
0.1832822634917453,0.5536687770743085,0.5098981871719346,0.736140621381376,0.0
0.1839713483870044,0.5546995445962457,0.5095841496001101,0.7369100039945725,0.0
0.24077163189621845,0.5500610907475286,0.6827851068605202,0.3146355224729668,1.0
0.4912405675911739,0.48286571142952356,0.9092985601377331,0.8486103706559027,-1.0
0.5816717736508256,0.6795734755081638,0.5482477165312148,0.8120841253829428,3.0
0.1834522974269391,0.5530911918249473,0.5107202266981813,0.7364592545848211,0.0
0.18441880611119862,0.5534288570476508,0.5093070576249707,0.7357831304701938,0.0
0.1858506708286201,0.5549927801843829,0.5095472040034248,0.7365058838341058,0.0
0.18393555176906887,0.5526113517716316,0.5105632079122691,0.7360007336335223,0.0
0.18268267014132505,0.5543441075197156,0.5104616075213846,0.7366690862066019,0.0
0.5822982144646974,0.6758591580584249,0.5422255842715206,0.8212390013258252,3.0
0.6964894256790619,0.8897256470065533,0.8309461859675081,0.05387658481161007,2.0
0.18399819585045607,0.5535888037320893,0.5093901852175126,0.7357442727624567,0.0
0.1833986025000358,0.5539086971009662,0.5094825492092258,0.7365369700002954,0.0
0.6962388493535131,0.8906142396978786,0.8308815311733091,0.0541604481381718,2.0
0.18418612809461762,0.5539175830278796,0.5094086580158551,0.7363737676277993,0.0
