@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute class real
@data
0.6668573678317893,0.17089429828143454,0.3920395690905324,0.3860414442769261,0.47818353710320954,0.4072291741415725,0.21328804554906,0.4536920598346128,0.6488175920704652,0.21167353935560398,0.31568953638485875,0.5369971314769786,0.543623593778816,0.40405642573377687,3.0
0.34478893687176265,0.5975143825051773,0.368418531178786,0.7837601382209554,0.7664524812921627,0.6707219187050811,0.7296185530615134,0.24291103733693487,0.3545533056219734,0.14810336664959492,0.9062000414718492,0.7769227222704429,0.691115448453925,0.1844098576138759,2.0
0.2962087378043529,0.4630036426227563,0.6461117153511498,0.6349690213384103,0.8595429999839761,0.6341488224480208,0.3594391282101528,0.3788445227325941,0.018647049047570103,0.4976777175280847,0.9147954166917505,0.3414825312761218,0.2586678551669023,0.32378523854632507,1.0
0.35715621501248784,0.5969239915473905,0.3714910917754298,0.799810716525988,0.7564295671959875,0.6817447077666275,0.7317258658256078,0.2635728030689506,0.3260606223624335,0.16434790413786912,0.9027752693997952,0.7892908473869579,0.6744329009651441,0.1881182120591281,2.0
0.7092668462948608,0.5200837138596871,0.4545848870934327,0.44923351197878264,0.18127533770250132,0.7461152066403056,0.31265834005962684,0.0824082702884584,0.89363756269399,0.12817168874550985,0.36409674981103546,0.6181516769133008,0.6679396938587323,0.6175162837148166,0.0
0.34536657685256955,0.5944461385881945,0.36377343588149985,0.7968394061781245,0.7655551460573332,0.6668750393010515,0.7292764063396677,0.2564477889197114,0.34241077303935086,0.15437766525692942,0.9123673068047278,0.7480270134285364,0.6830777033257515,0.2067609543321658,2.0
0.34812559209635946,0.5876208613034777,0.382985032111042,0.7892185453785119,0.7577274985177944,0.673144712945119,0.7307149777837912,0.24940030484826586,0.333467182980473,0.1629223271751928,0.9057251219071698,0.7697163349456663,0.6809952664904407,0.18132568163960672,2.0
0.7174116315407424,0.5196811745702871,0.4354347938678268,0.46043755296085576,0.1866609514958258,0.7277500564085682,0.32774390006827386,0.07667104453172609,0.8830896981562372,0.11330872893094047,0.35875290135719967,0.6275630784403733,0.6730881539312719,0.6145330777873241,0.0
0.6456956901536681,0.15899702595027673,0.3955225813134452,0.38171763747812787,0.46318521960677483,0.4372644248730345,0.21903455526369403,0.4537463308890684,0.6504314729833454,0.21558947607406662,0.33358417113157945,0.5535948747451704,0.5443228622364296,0.39541889718679096,3.0
0.651250630544175,0.15820983800656105,0.38650365133623366,0.3758030791579086,0.4541557838063038,0.40668358307225105,0.20413562073969016,0.45349048163234923,0.6456378624147309,0.2072912101740436,0.3205175954354209,0.5788523101532885,0.5355090059629926,0.4129693271356083,3.0
0.2904907786759187,0.43292053972825734,0.6205523617153511,0.64339873884383,0.8581889852099924,0.6270283966280622,0.351087637772376,0.3677267095769804,0.053861354180575985,0.5245788828052538,0.9102736473153665,0.33194083345527725,0.260781029077273,0.33684709096116144,1.0
0.3581533975565644,0.5799099975820806,0.3800044023202817,0.7936755109003071,0.7633598795006971,0.6817169658478485,0.7172779428894913,0.24247686890129022,0.33264102965602244,0.14433702751363536,0.9033505240837731,0.7591924035256171,0.672012356304174,0.18964194185593963,2.0
0.31649435893650263,0.4826386146279378,0.6315452144188937,0.6295656384465549,0.8767766436457448,0.6220440985540912,0.3507921474216912,0.35047626726788655,0.030896213047650795,0.5068911686387149,0.8980461407768614,0.35657685577002096,0.25849880125407265,0.354186401721264,1.0
0.29975331881543815,0.4622075093614984,0.6300497203231821,0.6371039628476157,0.8399538513307802,0.6206847445339172,0.34740178445067565,0.37658064446101863,0.05282097737780855,0.5084751430416884,0.8996180576458706,0.3381649871808492,0.2707782627405176,0.3308256045352074,1.0
0.33011294430295646,0.48182459073159545,0.6118901491609695,0.6309577523687946,0.8361081288957969,0.6356561333683497,0.3527439389485832,0.39489324883588584,0.029065226726252173,0.4900570406782226,0.9101933792199277,0.33858594443765117,0.2575997418085695,0.3552787140454843,1.0
0.7061910210509479,0.4840519747996092,0.4535749430287963,0.44685426272986384,0.1867611005175701,0.7388838131452307,0.33207516652436475,0.0744614373146062,0.8995743389092279,0.12241658174803895,0.37184529662405763,0.6162373236740347,0.6630601831929672,0.6142852422179632,0.0
0.33508532339226615,0.589633557750478,0.3605972912782266,0.7827917111446148,0.7590414536830804,0.6603649356942323,0.7429233949041911,0.273124508653132,0.3400764095760777,0.143351443440674,0.9093572532257741,0.771510414682989,0.6647353537837338,0.1758641200185051,2.0
0.315620516984707,0.4563035997836306,0.6111262171120778,0.6106978177376223,0.841163651513452,0.656064938283478,0.34526336743914066,0.37385933873046046,0.03900596463487385,0.5111678995267437,0.8874574411868976,0.3358797906439242,0.2647845331038298,0.344337232612958,1.0
0.661782256179333,0.16984769612899434,0.38079811477107933,0.37406156114846645,0.4722226673289855,0.42099841316224584,0.22295369044119823,0.4579252020821477,0.6438414592557511,0.19476021267496316,0.30905892347105995,0.5365060146773762,0.5325736152947684,0.4022389648917969,3.0
0.30084154578673455,0.4576006708272531,0.6322767764657137,0.6204866346058612,0.8499687535052157,0.6360260256187372,0.35287613200020534,0.37867395656144803,0.04579291025957545,0.49328658848873,0.880995859504077,0.3413321893986926,0.2789466404376959,0.344337232612958,1.0
0.6658977103556885,0.16959722723781206,0.3881616428423451,0.3681057346289714,0.4668787155287067,0.4060270243278133,0.22186504178078043,0.44934262247038737,0.6438702785577669,0.21853742843515647,0.3205123780092174,0.5556094559027227,0.5442306510112497,0.40636037861931723,3.0
0.29483630458051896,0.4618407513422672,0.6244561839651956,0.6161727321748891,0.8282965051997372,0.6117703412995793,0.3580238849516096,0.37009137694968763,0.04243450093134378,0.49584734710687073,0.9021531916601448,0.3502324285425056,0.2723842749123993,0.3454754404129859,1.0
0.7085840130907122,0.5410873194488289,0.44393515641185,0.45907845359803673,0.18796208758632843,0.7301173668110479,0.3373706646511115,0.0723758782219562,0.8859235961877827,0.11101196604662869,0.3640780205887664,0.6240951924676713,0.6598404745804388,0.6145238986921626,0.0
0.2978801412418952,0.4611430165739738,0.6296677542987362,0.6215761150667445,0.8439197525918567,0.6519036504666189,0.3551622941870827,0.3716342254977818,0.029910592918713234,0.5009776642009465,0.9095111004086982,0.3523372148265154,0.2864157496772607,0.33956410312897,1.0
0.2907676029478709,0.4470541414449711,0.6285283302258131,0.6359154387084704,0.8704632493149806,0.626945170871725,0.32407359887029374,0.368013570864817,0.04100218162116259,0.5112998973936581,0.9033505240837731,0.3257367253133625,0.2851708981373332,0.3437589496177825,1.0
0.29062365432645576,0.4485480094745225,0.6178203335405013,0.6318876624591445,0.8472206643485506,0.6253916234200977,0.34104096584909155,0.37352595939594757,0.03009023323461121,0.4880242735277398,0.8885009264276014,0.3369722749532436,0.24659586893711194,0.35422311810191004,1.0
0.31479465790671635,0.4491384004323093,0.6203322457012637,0.6256864277146221,0.8564984697229476,0.6426193549818937,0.34667083463582377,0.36826166711375674,0.04545092120898893,0.4958385472490765,0.9254911404089659,0.3485786678907836,0.2594439663121657,0.3349745555482123,1.0
0.3457073782895951,0.5968882102772216,0.3614421483322975,0.8011643134622368,0.7486900507955837,0.647862577631136,0.7304039353093862,0.25392806139141677,0.3152725969745497,0.1442138295045152,0.9091365159633173,0.7555541300918287,0.6702065531444027,0.19043134403982998,2.0
0.7091684198870557,0.5216223084769497,0.4553164491402527,0.4422322244109652,0.16045155190924093,0.7271489815016885,0.3146101315865188,0.07330623915548036,0.9006886852538357,0.1068848327411029,0.3767209145211673,0.6252277679443053,0.6699068666625683,0.6035640590693132,0.0
0.3598752445281069,0.5982121172734707,0.36442860472343064,0.7893946230287556,0.764441488935536,0.6679754687459543,0.7170213328481071,0.26015372663824926,0.3233612144069612,0.16783264782441112,0.9085545722713864,0.7557345403447439,0.6800270486260527,0.17784680457339241,2.0
0.7108847303731591,0.5164787508901709,0.4459679925419515,0.4517200585458187,0.1882873716089541,0.7264924227572508,0.32825712015104225,0.07149203533510824,0.8941755229982834,0.09840352979895844,0.36728205539836384,0.6206774204541124,0.6634367123624515,0.6112653199098247,0.0
0.6676509307447187,0.16873847675375858,0.39167055106691523,0.38258371942026437,0.45029403752784136,0.4053519709708562,0.21017762080500907,0.44477610088833963,0.6591925407961237,0.20929757775114355,0.31447421052983626,0.5367064705139486,0.5302299133214483,0.40351485911924756,3.0
0.7165011872685441,0.5274814914671063,0.44784545266210896,0.44219920985154454,0.17983078821286072,0.7482790763050723,0.32604094252090593,0.08116778904375953,0.8819465325096137,0.0932028138425283,0.3625556023786112,0.6204468962420543,0.6567513985369151,0.6166167323889881,0.0
0.3484411717663849,0.5903760191064826,0.36439752952144183,0.7942092462776084,0.7621741150832438,0.660549881819426,0.7266325453072245,0.25369547115803576,0.3199125045990803,0.15084892228141591,0.9188021324557354,0.7542611899459369,0.6603783733939877,0.1981693212609874,2.0
0.6612286076354286,0.16641269419278035,0.38066604516262686,0.3687352122285928,0.4608136907718685,0.4095779899315329,0.20871572117530512,0.4534982346401286,0.6449461991663538,0.1937394291708246,0.3115766660646559,0.5300814051152319,0.5252044015491485,0.4347696781442073,3.0
0.30745026390580593,0.44335077998249045,0.6299461363165527,0.6206682146826751,0.854823978079382,0.6425176346130371,0.35065217830820894,0.37024643710527494,0.013475905622549755,0.48670429485859507,0.8954106716432886,0.36029531153843836,0.2783165303989672,0.31977397396074286,1.0
0.7109893084314521,0.5083921838320005,0.4374028899937849,0.44424391156500015,0.18094684891117982,0.7186044705177381,0.3247656683758451,0.07786500772974875,0.9063853006189426,0.10742162406655509,0.37152623094468856,0.6134509875456787,0.671520563103215,0.6100903957291507,0.0
0.320917629399968,0.45376312960163906,0.6106341930805883,0.6258955199242866,0.8468280801833127,0.6461888151981328,0.35492901233127894,0.3968082417573897,0.034345883498932236,0.5116606915632244,0.8949558191024689,0.3452310554200251,0.28047580992192783,0.3265848625705873,1.0
0.2992919450288512,0.47115282690372234,0.6177296975347006,0.6228361707513013,0.8563382312881568,0.6411027967553051,0.3556288578986904,0.37193659280117713,0.04018563473071725,0.5087743382066945,0.8860393715008126,0.3409513233092051,0.27020962685190875,0.35092782293892605,1.0
0.35075050135951474,0.5983641876716885,0.36756137352392787,0.7875072907152054,0.7498678032912973,0.6593292373931473,0.7349918118068614,0.25388154334474056,0.3260029837584021,0.14966094147918568,0.9096716365995758,0.7651158734963306,0.6702296059506976,0.19269858054472422,2.0
0.30550265136136023,0.47071450634415335,0.6106147710793453,0.6440260154728235,0.8531574983575559,0.6291090405364916,0.3435215295824722,0.3724095262757186,0.03212967917392352,0.49574174881333916,0.8967819182737007,0.35768938566299757,0.2737828118276265,0.33145896210135195,1.0
0.3119483507425042,0.4488163690007892,0.6252006940128444,0.6358329023099186,0.8461871264441488,0.6479827926125119,0.34257285003553667,0.3713163521788278,0.0445623260635043,0.5243324867870135,0.8903203365908801,0.35088391001136576,0.26932593594393556,0.32464807349150754,1.0
0.34453610403671303,0.5947234434320033,0.36800031075201983,0.7900053923780387,0.7583364045700002,0.6725991218757975,0.7402795338717478,0.2475318299734382,0.3182505915161739,0.14658099125118138,0.9327353360223145,0.7618183749847152,0.6765768119505747,0.17490031502654596,2.0
0.2954809975516431,0.45732336598344414,0.6371905427801947,0.6299838228658838,0.8431185604179018,0.615321306903299,0.34579991570748947,0.37319258006143485,0.02772705046932233,0.4924242024248888,0.8986280844687924,0.36845386408693365,0.28285024897030797,0.34300626381453825,1.0
0.3544390309920151,0.5907517224432559,0.38474984462399003,0.7711045571096853,0.7503164709087121,0.6605036452881275,0.7255127923993662,0.2523076827655289,0.3301625696826707,0.14944094503432823,0.9265480036655762,0.7698466312394383,0.6775142927399028,0.20291491345949086,2.0
0.6580666592846861,0.15956058095543682,0.38987077895172983,0.3724031297802331,0.45409168843238734,0.4320119549175325,0.22764265574285497,0.46015806832260575,0.6470019760434749,0.2166014597204109,0.31711743891263483,0.5381096613699552,0.5340874162414704,0.4111702244839513,3.0
0.7139790105685355,0.5163982430322909,0.4460197845452662,0.44776161287127625,0.18469322351659268,0.7336313431897288,0.3310098460495273,0.08898282088536247,0.8983927475265835,0.11106476519339448,0.3789369828560726,0.6211484916700576,0.6804573676768918,0.6033437607854368,0.0
0.3464910985617441,0.5790244111454005,0.3599078102340998,0.7806402623556987,0.765418943387761,0.6681141783398495,0.7402795338717478,0.2605646360505558,0.33371695026460924,0.18054844233717182,0.896500979939665,0.760876232552825,0.6692998094301346,0.1874206008268529,2.0
0.31847832773533136,0.46879126307257524,0.6176843795318003,0.6337144680804234,0.8462351979745861,0.6501466622772786,0.3470052052958092,0.36471078955080616,0.04967679152789373,0.5200117566100132,0.8877584465447927,0.33073809843584306,0.28076781213499724,0.3351306001659581,1.0
0.7120104824124313,0.5020499536945637,0.4478001346592086,0.45234953614544016,0.18640937715320394,0.730912635149381,0.3139258381428276,0.07900469987331585,0.9126679084583691,0.10479926644385427,0.3710867631221613,0.6085398195496559,0.6610007991639515,0.6214357573487836,0.0
0.6661806862781283,0.18133348385320983,0.3865502641392169,0.39095566144669797,0.46505199737208963,0.41222271952180334,0.22624296460803206,0.45605672720732005,0.6560800561784261,0.21378550522623554,0.327154027786139,0.5467893990935385,0.5327119321325382,0.40191769656114384,3.0
0.7070337971677801,0.5190997289300425,0.4454112285063186,0.44758498497837546,0.17810902623103175,0.7251423160433365,0.2999133746708782,0.0784619893287601,0.8854817002235418,0.11703106877792856,0.38656445862514127,0.6420760810082126,0.6740563717956599,0.6193521027471197,0.0
0.3120277070337972,0.45406727039807465,0.6209602237414542,0.625680925288052,0.8605284663579406,0.6326045223026532,0.3498356918128956,0.36552485536763984,0.061285206379824944,0.519976557178836,0.8926882454063236,0.34544153404842604,0.26304788836294335,0.3410970120209431,1.0
0.31075616087796354,0.45480973175407924,0.6297713383053656,0.6268474397209169,0.8419728556091464,0.6213505505846146,0.34671749100698446,0.35463187943762775,0.032595591223177636,0.48981944451777654,0.9006615428865745,0.3395080412858841,0.2817513985369152,0.3517539415034624,1.0
0.3521961392241538,0.5842126953198904,0.37799746219183755,0.7814216069286555,0.7686317240053199,0.6673836411453343,0.7371691091276971,0.281404720961497,0.3277609611813609,0.14306104813346215,0.9028354704713744,0.7794384430194261,0.6827011741562672,0.16018622548263683,2.0
0.34285731861858537,0.5914762931641762,0.3584757613424487,0.7928501469147894,0.7752095117534892,0.6559447233021021,0.7409016188205582,0.2749852305201803,0.33571508853769905,0.1427970523996332,0.9207018107144529,0.746012432270984,0.6761311243622056,0.19125746260436638,2.0
0.36202955252894353,0.5988114535487997,0.37374922311995024,0.7819058204668259,0.7520790936914128,0.6712397678556237,0.7263837113277004,0.25034617179734875,0.3096144073454637,0.14024509363928678,0.8984809262938214,0.769515879109094,0.6892097498002089,0.17099919958290194,2.0
0.7036872993024028,0.5230803952363321,0.43205536565154334,0.44569930339279623,0.1691140416940407,0.7385416628136223,0.3197578845379231,0.08386583575097958,0.8844345989169706,0.10553845449857531,0.3621455661910782,0.6272924630610006,0.6740256347205998,0.6065564440919673,0.0
