@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute class real
@data
0.353496186236425,0.32422049033724404,0.6763663015272467,0.6173276079818135,0.8414861629266663,0.2958491761723701,0.29809810565396316,0.580463736865351,0.5750290435007099,0.18569035441342813,0.42552728813336904,0.7242123248001853,0.6684053761541929,0.31270254226620914,0.3140666030078778,0.36205267792810825,0.0
0.6095074715739927,0.6243567309989474,0.7026985982079776,0.8208256248165315,0.5477406871206637,0.30259822560202787,0.5391897029880122,0.6470669239437282,0.6703369046082355,0.7300829175043297,0.3128523143314018,0.6315591335572801,0.4265119817045798,0.6181275281706453,0.29817378849367393,0.25824193419261865,6.0
0.3947174412340148,0.6062128324498137,0.4665663028478234,0.4294423243652847,0.1814417562225068,0.8425934727503169,0.16517797235641438,0.10784308786213175,0.13226778107654577,0.521586808335958,0.6817524843608523,0.6928139117340437,0.10271145940111703,0.37327064003914723,0.3741286703270471,0.5991754062925305,2.0
0.39025859868999346,0.5893861421939266,0.4660512779879695,0.40878463712512714,0.17000876997605657,0.8475522813688213,0.16682741769547324,0.09141060713691944,0.11877242803665936,0.5352539060127943,0.6759317407678882,0.6834385497509556,0.12202899208454723,0.38807005104195447,0.3692229649080927,0.5902249619726202,2.0
0.6541455184733603,0.697565101728513,0.7231081090003896,0.8689677300437593,0.4867058299459881,0.23960868187579215,0.5456756575415996,0.5635694337385615,0.7504066090099394,0.7365683116033497,0.3286742389448051,0.6584979149774122,0.44991401823425126,0.6372989845980362,0.32283957985199335,0.2984789048114642,6.0
0.5622394873394392,0.1507467408780097,0.4674114718486092,0.6125079360744933,0.47190823542513505,0.696015525982256,0.15976835077831453,0.13321812963606716,0.45333032141474117,0.31105844708412317,0.39589867219559194,0.42992007413413647,0.6140735822381305,0.766203567499689,0.6401229410360469,0.44395965094868306,4.0
0.5675844273683613,0.1438675559974947,0.4660644837536069,0.6177918256726036,0.47517957570020597,0.7006020278833966,0.17327143719806762,0.1357707480011487,0.45174906415386606,0.3016015927674497,0.3960392698669195,0.41869859840148266,0.5908589987835282,0.7616602153548916,0.6550370016710433,0.44443199103354414,4.0
0.321986559673349,0.6982689041989243,0.2718538914089892,0.3646020357311087,0.5653850437106743,0.5958491761723701,0.27655746779388085,0.48916564645899774,0.3660449206144314,0.5263233321161412,0.5742608780418306,0.6552183481987721,0.36068635450138964,0.2705610890936459,0.5883623776557652,0.422384116563926,5.0
0.3867921853290611,0.5779638800823901,0.4440834868503588,0.42795409706245774,0.18832618742691687,0.8760297845373891,0.1535200281803543,0.09393803518918763,0.11994184845746741,0.545755224547662,0.69540920483581,0.687876462411676,0.07991124590193047,0.39032683087781284,0.35146216280735265,0.6081578736690416,2.0
0.6217923271046587,0.6268684664208738,0.7110182305594622,0.8158216311790446,0.544204855504204,0.294462927756654,0.5481847714260155,0.6460005340346316,0.6770879049954821,0.7184804583983425,0.30547562317574517,0.6287646241167613,0.4227530542518797,0.6129585340911545,0.30085939365003583,0.2588984068529341,6.0
0.4465009782516233,0.3271131830596682,0.2829797489583953,0.275509103445451,0.2965226348905841,0.5022813688212928,0.6031616232778673,0.2682801901700682,0.30087130502129855,0.74683482810467,0.12774142026143664,0.7619744005560061,0.7327609766107892,0.3375345685789214,0.5587073287180713,0.5169722199983988,1.0
0.39356197011370403,0.5829744371194462,0.4695376001162108,0.43229589781749417,0.17753076451918257,0.8340858681875792,0.15253455448201825,0.09146938453348379,0.12857002710726734,0.5399499466837452,0.6934877033276656,0.699539557511873,0.09988979732376205,0.3842491663693626,0.38236452613989025,0.5973901208870387,2.0
0.6184676893413106,0.6287215976961767,0.710622057590344,0.8194875855901367,0.5521952781335263,0.3028913181242079,0.5479191827697263,0.6454043632980501,0.6670259455273009,0.726949524849747,0.31271171666007413,0.6256732885439591,0.43103058740887557,0.6132788031767714,0.29773812365719743,0.2538924025298215,6.0
0.5675702498086029,0.13287603391165664,0.4906536193702171,0.6182150829789121,0.4931023442285205,0.7057588719898606,0.1827417695473251,0.1041317151076382,0.4619530140699626,0.31645889385571657,0.3926461793988793,0.4385280319703463,0.6127022150047307,0.7170459869166353,0.647087610408212,0.43923625010007206,4.0
0.3504834547877619,0.33040620379278507,0.666825135854314,0.6353023900384345,0.8607592293557548,0.2836343472750317,0.30316525764895336,0.6105745574481877,0.570575706725184,0.19042687819361132,0.43416935833097436,0.7558568863662689,0.6718189953107132,0.32385982343490827,0.27350202912389593,0.36980225762549035,0.0
0.3479952930501602,0.3153745326816165,0.6644745095708787,0.6200173398960971,0.8446461384264157,0.29463719898605834,0.29356912014671677,0.5737127330313855,0.5742674583709824,0.19531723778887736,0.4418084984731092,0.7364690721649484,0.6434445193160528,0.3206496844604695,0.2993196466937217,0.36724041309743016,0.0
0.5819817393030311,0.13106797182207358,0.46445998322867765,0.6083572837803704,0.47237457542179406,0.6902883396704689,0.16983975219180533,0.120908463441299,0.46914289402349296,0.31390036135223304,0.39935737491025175,0.44163384686667434,0.5802826989691067,0.7417737395735654,0.6463475769873479,0.4525898647025859,4.0
0.3855658264099583,0.5895023664550955,0.4592767202160464,0.4199873022808107,0.1683174174508603,0.8530497465145754,0.14811040660225444,0.10883390683278839,0.13169730218148962,0.549293448294568,0.714024336519589,0.6842638711919379,0.09976153995660952,0.38421937389628197,0.3540105037001671,0.5904411176046753,2.0
0.5682224175574899,0.1337001284923776,0.46827644949785074,0.6268918577582381,0.47706581658221503,0.6877376425855513,0.16703010377527286,0.13437688402547915,0.4642377694591454,0.3109612876219655,0.3985044157041974,0.44833777365921457,0.6143794267290326,0.7469129411799755,0.6345488183337313,0.4476583139860699,4.0
0.3556937079989792,0.3400786450833909,0.6623946014830076,0.6294450550575834,0.8271549084024723,0.28516318124207857,0.293904600554661,0.5736539556348211,0.5628243190912612,0.1868724612030123,0.4519221576306105,0.7278611143287385,0.6478545995558349,0.30995418662452023,0.3032943423251373,0.36398206708830355,0.0
0.6589942439107381,0.7494463205335985,0.6591195716049627,0.8877890267129974,0.547685004733003,0.31535963244613435,0.6403580135086778,0.6426586192013999,0.66892990835162,0.718472361776496,0.3225441804749201,0.6642606857407621,0.4718558939686479,0.5896906126151757,0.27605037001671046,0.24530461932591466,6.0
0.3265800890350753,0.7085676651191621,0.27273867770668675,0.36241065516134974,0.5649326243109305,0.5861216730038024,0.27408329978529256,0.49048393949622726,0.36850393700787404,0.5339989296265919,0.5907201787652524,0.6467986215684003,0.3344626558943633,0.26417060361784894,0.5884399618047267,0.42027059482827633,5.0
0.6733135792667366,0.5807597192538402,0.145654312672913,0.611040188963907,0.32546355587727605,0.5035487959442332,0.38261820093039905,0.7363329957831417,0.6142894023492965,0.08158237138718613,0.6372392616185228,0.3725385150005791,0.8967034896856412,0.660619042901906,0.4533957985199332,0.5574333520134497,7.0
0.45030056426687837,0.3240074125251012,0.28865162529960586,0.2672432978570892,0.2926666295450749,0.5021783903675539,0.6025955000894615,0.2652657494034094,0.29837356396024267,0.7412805455179936,0.1312001229760965,0.7640811421290397,0.7372203866071684,0.3427631476045734,0.5535390307949393,0.5186134016491875,1.0
0.6424277653330309,0.6469365221826916,0.7575553486652272,0.8305673695923759,0.4905061529038366,0.25273288973384034,0.5258194108964037,0.7280873667222533,0.6761197883051504,0.7604533460504275,0.33943464739041346,0.6170218927371712,0.5489977673352163,0.6125861281776466,0.2172505371210313,0.223873188695861,6.0
0.37268551336943884,0.5836265843626713,0.4569723141123415,0.4237624843838534,0.1772286875661228,0.8585234474017744,0.15787428430846304,0.0997318071362477,0.10972247321543824,0.5497225692524309,0.6742633150681335,0.6800069500752924,0.10552325552715258,0.352728729850047,0.37120434471234187,0.573364822672324,2.0
0.348399353503275,0.3255118710168977,0.6720810305779503,0.6461227582722909,0.8509382482320842,0.28166191381495564,0.30023679325460734,0.5792797921631258,0.5735187814637924,0.1823059664816049,0.4453328134343886,0.7265652148731611,0.6432669321923031,0.331360078532959,0.2981558844592982,0.3611320150508366,0.0
0.34654209317492274,0.3149354632505343,0.6640981452502163,0.6247073039192261,0.8300921543515786,0.2930608365019012,0.30286472311683665,0.5837720646148318,0.5633922808829225,0.19191665661336121,0.44153667630854243,0.7398355148847444,0.645457173385215,0.3194430893007036,0.3054726665075197,0.36493475302217593,0.0
0.34106955510817477,0.6837021301324311,0.27457427913026833,0.3521705590409808,0.5753034690127512,0.5731780735107731,0.27193762300948293,0.4683332577623949,0.35896476055247195,0.5342013451727536,0.5890236335312323,0.6233710761033244,0.3761857640242031,0.26434191033806265,0.5895082358558129,0.4409414778640621,5.0
0.44530297445203726,0.32214136744300165,0.2844918091238635,0.26924148194671055,0.29475471908235423,0.506020278833967,0.6015611021649669,0.267020674529403,0.2939073189621789,0.7508831390279034,0.13394646415602968,0.7609318892621337,0.7444817267782637,0.3411394578216786,0.5519873478157078,0.5172284044512049,1.0
0.3573312161510761,0.319862080543413,0.6522327648251227,0.6167268556760852,0.832820591346957,0.2952075411913815,0.3038292292896762,0.5821262975110292,0.5875693816961404,0.18564177468234933,0.42841422698462983,0.7463946484420247,0.679603230901738,0.33464469869009944,0.2992420625447601,0.38724681770875025,0.0
0.34223920378824396,0.7041253155811535,0.24274838394443016,0.38795628161629675,0.5732919427585055,0.5637278200253486,0.2709241926104849,0.4642440303157017,0.37096295340131663,0.5556088133348124,0.6112099460667332,0.6484565041121277,0.32506040428695315,0.2785603681157974,0.5875387920744808,0.4334881114402369,5.0
0.34709501800550085,0.31554886907336976,0.6736327080403304,0.6292948669811513,0.8468873545297623,0.26338719898605834,0.31065066425120774,0.5865094119405441,0.5741190138117981,0.1959730641584412,0.44523908165350357,0.7346446774006717,0.6449244120139662,0.3131568774806889,0.31105872523275246,0.37744776238892,0.0
0.4553123316414779,0.3252213103639756,0.285779371273498,0.27237153799416997,0.2909613564229634,0.5040240811153359,0.603378287707998,0.2667267875465811,0.29481734865109077,0.7450049915673683,0.13568050210240384,0.7702782925981697,0.7439390994556955,0.33918805083489684,0.5527870613511578,0.5126731246497478,1.0
0.6124422264439845,0.6341389396473238,0.7136395750384618,0.8306902507458203,0.5596358371846986,0.29106463878327,0.5581932702630167,0.634866415771151,0.6632115657673939,0.7242533497748734,0.33022081332940906,0.6226760685740762,0.4404328390162857,0.5973174857238193,0.3028825495344951,0.2648787126731246,6.0
0.3929027135849378,0.5737862635837104,0.4229542618307153,0.4096174982762505,0.17237109527256528,0.8301093155893536,0.1628925120772947,0.1074316460861811,0.1149632115657674,0.49347533728502463,0.6773095979468989,0.6803761728252056,0.12727767818648028,0.3788194881504162,0.37691573167820486,0.6227603874789849,2.0
0.47538066747951346,0.5705513549811781,0.4142846766898428,0.21114395527126015,0.25724775878389666,0.6542300380228137,0.6795463186616568,0.6010694127466342,0.6992900477604234,0.6629295359097324,0.7735908832720639,0.33290860650990384,0.42088838945250884,0.10034179414741762,0.2507215325853426,0.2609558882395325,3.0
0.3089573822553662,0.7055910326525605,0.27873409530601057,0.3595980420936218,0.5599351300183751,0.581123257287706,0.2542899557165862,0.49186100993002135,0.3966696785852588,0.5210524312940912,0.5843557908431548,0.6419625275107146,0.3747354691802479,0.2567001409928788,0.591334447362139,0.437915299015291,5.0
0.626180281849888,0.6179773104414584,0.6961749499831626,0.8226483619259572,0.5446294337101175,0.27835076045627377,0.5480869229736984,0.6445562894333355,0.6736736801342456,0.7479521619194824,0.2935154479348076,0.6271067415730336,0.43386211543755004,0.6081470496886313,0.30324659823346867,0.2629413177487791,6.0
0.35383644767062694,0.3142768591039109,0.6578122008068723,0.6426138186683779,0.8398365721922156,0.27299588086185045,0.29421911343710866,0.5876933566427694,0.5668323221892345,0.18535029629587652,0.4435331632413949,0.7288022703579288,0.6605126150986546,0.3134250097384146,0.3005848651229411,0.36561524297494197,0.0
0.40028922221907165,0.5912199027590348,0.4526672345145891,0.43645337684236396,0.1572157414109917,0.8301093155893536,0.15919523841474323,0.07209803398005264,0.14196592229250032,0.564377454794536,0.6998708376059403,0.6795508513842232,0.08226920826727255,0.3803538005140691,0.36421580329434233,0.5836762468977664,2.0
0.35278021946862503,0.3169306464005992,0.6580565074711618,0.6205020377791279,0.8474163372125396,0.2633079847908746,0.29365299024870284,0.5829071972082416,0.5786239834774751,0.19436993303284072,0.4514253791919196,0.7334790918568284,0.6540898807897102,0.32417264440225496,0.3008355216042015,0.37607877671923784,0.0
0.3565727167040009,0.32389764516733066,0.675157973971436,0.6426411255913655,0.8486900718302801,0.2688608998732573,0.2850493156199678,0.5759210837880184,0.5715954563056668,0.17543193453395442,0.43520040792071035,0.7365414687825784,0.667635831951278,0.3243960879503598,0.2890606349964192,0.3615242974941958,0.0
0.38650154535401365,0.5794747954775848,0.4572298265422684,0.4181986988251196,0.14914388328971545,0.8503406210392903,0.14894910762211486,0.10141955809473908,0.11479153220601523,0.5524349375709973,0.6751818865208075,0.6894474690142476,0.06360282837092424,0.37875990320425496,0.3723502029123896,0.5761668401248898,2.0
0.3974182663679927,0.5824449710407882,0.4688244887717977,0.42900541359748223,0.18073110974998607,0.8348146387832699,0.1627387502236536,0.08345886505885296,0.12914896088808572,0.5430590494727885,0.7043887094446016,0.6877461484999421,0.07516572331728802,0.3672525604768583,0.3592086416805921,0.5886958610199343,2.0
0.6762554229166076,0.5888308485016756,0.1453895370718856,0.6138869356853696,0.31846149562893256,0.49853453738910014,0.382478417427089,0.7438145186886931,0.6215954563056667,0.0882394138693513,0.6405948593742091,0.37132949148615774,0.8957070286023795,0.6596731318815957,0.4585700644545238,0.5645584821071171,7.0
0.35072447330365497,0.3360818218798628,0.6565906674854242,0.6414669279028966,0.8591374798151344,0.27530893536121676,0.29713359948112367,0.5911948101238188,0.5777462243449076,0.16997481140943566,0.45061928587630773,0.7472199698830069,0.6426552432104989,0.31449009065104744,0.27592504177608024,0.3645744936354175,0.0
0.6723849491025604,0.5889793572798356,0.14874182067890843,0.6127878320351167,0.32821983406648475,0.5047924588086186,0.3829187354625157,0.7315720266614271,0.6241125597005293,0.08616991732539434,0.6478684455708922,0.37496380169118493,0.8942468678071048,0.6626076904800386,0.4487288135593221,0.5621647586262108,7.0
0.3632078146709388,0.6994505175208073,0.2625636352831646,0.323252527597059,0.5671877610111922,0.5896942332065906,0.2969868268026481,0.4755628775398133,0.3748870530527947,0.5259832739985896,0.5317253958761765,0.69391434032202,0.3138526835880886,0.2814874785959701,0.6080090713774171,0.4189016091585942,5.0
0.4530722771996484,0.3239105589741272,0.2886450224167872,0.2777414443996914,0.2940238877443065,0.5119613434727504,0.598870269726248,0.27070685697108315,0.2940493094100942,0.750875042406057,0.13477130382781843,0.7661734043785473,0.732336740704054,0.3401041693821264,0.5543924564335164,0.5181650788567769,1.0
0.6710877023846655,0.5777443453668489,0.14738558854796005,0.6170408852904432,0.3242594242441116,0.5053152724968315,0.3804445674539274,0.7377688436135,0.6169226797469989,0.09335081124102591,0.6496962152981514,0.3717783505154639,0.8930728196000934,0.6598369904835393,0.4519694437813321,0.562340885437515,7.0
