@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute class real
@data
0.6597081826688693,0.7910772578890096,0.6742672618716852,0.27591885795458976,0.26541622474274423,4.0
0.5197433024110165,0.6634122546996359,0.6116534227375726,0.3552330857690635,0.5449001142500477,6.0
0.5937315881286029,0.8632846797493525,0.6391291730725297,0.44591440903520885,0.729577321172411,0.0
0.518611152828641,0.6617762935724737,0.6132278758466544,0.35756752672012465,0.544119907703883,6.0
0.477316574438835,0.26994109039060443,0.1579961225233235,0.33121459756437627,0.6101902699746394,5.0
0.47666963182033484,0.2715320250647255,0.17294101666450565,0.33310911347298827,0.6155821924421933,5.0
0.608553505620314,0.2292229184645979,0.5651237026197664,0.10629227626441196,0.16908775315191854,2.0
0.6607825695174501,0.7904844095906344,0.674273436197603,0.2760962470846096,0.26358544304530834,4.0
0.5167338639803145,0.6633597238377547,0.6114928902637053,0.35546014385548885,0.5490560659514001,6.0
0.5181663797784222,0.6644928895726239,0.6108384117164009,0.35573687089831985,0.546491426611532,6.0
0.6100495604255958,0.2270699035683464,0.5671612301726958,0.10504345678907223,0.1737767172461953,2.0
0.47493097353311536,0.2689054819706577,0.16366100480979986,0.3264534733146436,0.6154972194520169,5.0
0.6614814985963655,0.7936212524858353,0.6749279147449077,0.2769619060391065,0.2651767554067927,4.0
0.5188190986703018,0.6632696709316722,0.6118324781891937,0.3555452906378984,0.5456185222579023,6.0
0.6086285971742471,0.22710892649431538,0.5635554238366026,0.1041423200085714,0.16992203341910456,2.0
0.6083455597786532,0.22772728978274734,0.56751316675002,0.10583816009156113,0.17039324727371885,2.0
0.659182541791338,0.7922554500769201,0.6755576959885404,0.2761033426498104,0.2648754875325311,4.0
0.6580272871154447,0.789771490750816,0.6737486184945758,0.2758904756937866,0.2633536985266456,4.0
0.611066184540382,0.2284627218490863,0.5641049388433017,0.10413522444337064,0.1685470159417054,2.0
0.6099167061378681,0.22605005440696407,0.5642839942949228,0.10627098956880957,0.16873241155663565,2.0
0.6451693025727521,0.8409215414055756,0.2604392415458042,0.4785894867848645,0.3804155797205006,7.0
0.5938991000566074,0.8858129150876138,0.6189329529948567,0.4277639532515782,0.7171017412510651,0.0
0.6585182703526993,0.7925856440658886,0.6735942603466266,0.2765503632574604,0.26540849992545545,4.0
0.5975034946453945,0.8699636036171249,0.6316335414081167,0.440230861309373,0.7313154050623818,0.0
0.5181317221381454,0.6633897414731154,0.6112953118343305,0.3572907996772937,0.5475729010319583,6.0
0.5991092986448863,0.8741585681587931,0.6276264038873556,0.4336248901074339,0.7099794597108292,0.0
0.635112810619101,0.8413567971183069,0.26285957730564763,0.4799021663470114,0.39048101664775375,7.0
0.6101535333464262,0.22869385764136427,0.5645309673316414,0.10536275722310795,0.16992203341910456,2.0
0.35712792135026167,0.23687591459982738,0.6574916183525663,0.3206634921107958,0.6114030662889746,3.0
0.47084137198045306,0.26517579077708153,0.16283920203011834,0.33243503477891284,0.6042035365758511,5.0
0.6120770323817886,0.22964616712318484,0.5642654713171689,0.10478801644184366,0.1687169619220581,2.0
0.6026674830466376,0.8631721136167496,0.6268360901698558,0.4310633910699473,0.7226018111606616,0.0
0.5992074952923372,0.8787512663689916,0.6247862139650904,0.4334404054122133,0.7303961518050194,0.0
0.5942745578262728,0.8774154815954371,0.6265582455035471,0.42667123621065595,0.7245639147520063,0.0
0.4775534016473931,0.2719222543244156,0.16035156611776907,0.33156228025921514,0.6061424657153297,5.0
0.5173461489585379,0.665663577351694,0.6111162563827094,0.35493507203063007,0.5459120653148752,6.0
0.605977287693072,0.8861431090765823,0.6269287050586252,0.43436282888831645,0.7389243500918095,0.0
0.5718683933873222,0.35140895275974626,0.5323936009286185,0.6802809276174296,0.42423074338234207,1.0
0.4762248587701159,0.2735882330869385,0.16037564598884915,0.33440050633953267,0.611132697683868,5.0
0.6343387899862525,0.8410566207646991,0.2596736251319762,0.4859192056372846,0.3787238447342624,7.0
0.46894675431198807,0.26972346253423884,0.16688153320861193,0.33907648380685584,0.6068145248194516,5.0
0.5866960871524127,0.8781208960264154,0.625625922289934,0.4317800431552275,0.720917800991712,0.0
0.6016912928455078,0.8765524745788149,0.6287686541821795,0.42213007448214784,0.7317634444651298,0.0
0.516641443606243,0.6637424486886044,0.6116966430189984,0.3559284511587413,0.5456107974406136,6.0
0.47676782846778576,0.273528197816217,0.16070473756027684,0.3368910497250113,0.6131797742653892,5.0
0.6304340291817331,0.8377846985103747,0.25456745759781674,0.47432505209918746,0.3878391291349981,7.0
0.6049029008444912,0.8723575100371467,0.6333438296873939,0.4348240406263681,0.7283799744926532,0.0
0.47439955638220443,0.2829237176841394,0.15698359481603594,0.33382576555826843,0.6066291292045215,5.0
0.5177504880951005,0.6633822370642751,0.6113200091380023,0.35444547803177534,0.5457498441518112,6.0
0.5168782708148012,0.6643503058046601,0.6106717049166157,0.35474349177020864,0.5462828565447355,6.0
0.4766465267268169,0.2749390266781734,0.16440439365032322,0.3367136605949915,0.6041031139510973,5.0
0.4740587562528159,0.27910397358448086,0.16571767277307498,0.327333323399542,0.6122836954598931,5.0
0.4788819445246705,0.27589959100971817,0.16190502651872982,0.33499653381639943,0.6168104383911059,5.0
0.5179757627568997,0.6629619901692243,0.6118386525151116,0.35450224255338164,0.5463523799003345,6.0
0.5173461489585379,0.6632546621139919,0.6116781200412444,0.3534946722948689,0.5476655988394235,6.0
0.6099860214184216,0.22557652620914784,0.5635430751847668,0.10480220757224526,0.17199228445249198,2.0
0.5914326313235753,0.8787587707778318,0.6299602990843474,0.4202710363995399,0.7243476198679211,0.0
0.4740991901664722,0.2742636298825559,0.16867208772482262,0.3270495007915103,0.6128244326701062,5.0
0.5165259181386537,0.6659112228434204,0.6109372009310883,0.35453772037938563,0.5462596820928693,6.0
0.5167685216205913,0.6651832951859216,0.6118695241447014,0.3550627922042444,0.5468544930241038,6.0
0.5652025739074179,0.34430227758808296,0.5337766499342435,0.6857161305612378,0.4118478612684613,1.0
0.516208223102783,0.662946981351544,0.6118448268410297,0.3539700751633222,0.54687766747597,6.0
0.6102921639075334,0.227791077257889,0.5634257629923253,0.10380882844413411,0.17022330129336616,2.0
0.6587666501080163,0.7882330869385763,0.6746994646859429,0.2764581209098501,0.26822033341856377,4.0
0.5165605757789304,0.6656785861693744,0.6113817523971821,0.3555665773335008,0.5473720557824506,6.0
0.3587741592634096,0.23868372668943,0.6530708009953013,0.3213517619352728,0.6214839528508053,3.0
0.6086632548145239,0.22598701737270643,0.5627095411858409,0.10640580530762464,0.16982161079435065,2.0
0.48183362022157783,0.2730929421034858,0.15997122764122226,0.3288446787873111,0.609116520371502,5.0
0.517247952311087,0.6628569284454616,0.6108260630645649,0.35552400394229594,0.5463601047176232,6.0
0.3508502674414575,0.24131177066526582,0.6646970566988349,0.3183574334205378,0.6252382140531421,3.0
0.6584374025253867,0.7888109264192712,0.6741314267014898,0.27661422334426755,0.2678572670059921,4.0
0.47158651124640427,0.2704063637386964,0.16189144300171027,0.3318957718236525,0.6068454240886068,5.0
0.5179006712029667,0.6625192300476529,0.6109063293014985,0.3565244786356079,0.5467540703993499,6.0
0.474815448065526,0.27429364751791674,0.16576830224560232,0.32178459141252125,0.6009282140454173,5.0
0.6593731588128603,0.7904994184083147,0.6742549132198492,0.2761459160410152,0.26854477574469166,4.0
0.657882880280958,0.7888709616899927,0.6747365106414507,0.27559955752055404,0.2663818269038391,4.0
0.47789420177678166,0.2730704288769652,0.16308802736461245,0.3296464776550008,0.6054395073420525,5.0
0.3524485622855558,0.2365389666429027,0.6622581979612375,0.3207841167192093,0.6184094755698791,3.0
0.4719273113757928,0.2782334621590184,0.15662048270880025,0.3277519617463889,0.6073320875777986,5.0
0.6575594089717078,0.7885182544745036,0.6749526120485795,0.2765716499530628,0.26869927209046685,4.0
0.6571897274754219,0.7892536865408426,0.6743166564790288,0.2768341858654922,0.2682744071395851,4.0
0.4745959496771063,0.27737795955123634,0.1621174233303079,0.32441704610201577,0.6045048044501128,5.0
0.6569355714467254,0.7920153089940338,0.676977790949673,0.279147340120951,0.2660882838468663,4.0
0.6587435450144984,0.7870473903418257,0.677175369379048,0.27848745255727714,0.2672933553439127,4.0
0.609506590727926,0.22755093617500277,0.5643704348577744,0.103709490531323,0.1715133457805889,2.0
0.6109044488857569,0.22715770515177663,0.5655497311081062,0.10496540557186348,0.17061726697509288,2.0
0.6582121278635875,0.7874301151926756,0.6751687134557085,0.2780830053408319,0.2678804414578584,4.0
0.5897055255831147,0.8858279239052942,0.6287069109229999,0.43049574585388384,0.7162829106184566,0.0
0.6584836127124225,0.7875426813252785,0.6749217404189897,0.27616010717141676,0.26537760065630045,4.0
0.4850163468536639,0.27830100183858014,0.16413148844474904,0.3359970085097113,0.600874140324396,5.0
0.5157576737791846,0.6652733480920039,0.6110606874494477,0.3588731107170707,0.5477273973777336,6.0
0.6586569009138064,0.7879554238114891,0.6750946215446928,0.2778701383848081,0.26553982181936436,4.0
0.5158269890597382,0.6678098382799894,0.6113200091380023,0.3546725361182007,0.5470939623600553,6.0
0.5168609419946627,0.6654984803572098,0.6121658917887639,0.3567657278524349,0.5482913090398129,6.0
0.6575189750580515,0.7883156354358184,0.6753354202554935,0.27638006969264134,0.27063820122994536,4.0
0.5152031515347558,0.6650932422798392,0.6099925290656392,0.3555665773335008,0.5477891959160436,6.0
0.6109160014325158,0.2277220366965592,0.5627589357931848,0.10606521817798656,0.17105758156055217,2.0
0.5169995725557699,0.6652883569096844,0.6146109248522792,0.3568934480260492,0.5474029550516056,6.0
0.6087498989152158,0.2285790401861093,0.5640864158655479,0.10529180157110002,0.17021557647607738,2.0
0.6560171439793903,0.7886533338336271,0.6770271855570168,0.27786304281960733,0.2706845501336779,4.0
0.5921257841291112,0.8925368654084272,0.6290897191299138,0.4251598808228868,0.7221692213924911,0.0
0.5969200910340684,0.8836066188885969,0.6294787016627459,0.4245283755200162,0.7214817126537915,0.0
0.47462483104400366,0.2708116018160669,0.15881601126197045,0.3357131859016796,0.6124072925365133,5.0
0.6338189253821005,0.8262954485760383,0.25682108655787506,0.4881543086755347,0.3857766029188994,7.0
0.33992675685354834,0.24730028891974032,0.6626286575163156,0.3218910248905331,0.6182704288586814,3.0
0.5952969582144384,0.8881993170987954,0.6212421508881767,0.4215695248312852,0.7307669430348799,0.0
0.6080798512031977,0.2279936962965742,0.5640864158655479,0.10654771661164053,0.17051684435033898,2.0
0.475606797518513,0.27183970582717343,0.16349059341446395,0.3270140229655063,0.6041958117585623,5.0
0.6007959704716905,0.8840718922366889,0.6367397089422762,0.42948817559537106,0.7181986653060688,0.0
0.4772472591582815,0.2742636298825559,0.16022314013867534,0.3235513871475189,0.6028439687330296,5.0
0.608900082023082,0.22922141758282988,0.5633825427108995,0.10699473721929054,0.1700765297648797,2.0
0.5699564468987188,0.3451352669693445,0.5334308876828372,0.6916976920255069,0.4101406766476456,1.0
0.4681438523122422,0.2766050054406964,0.16168213335309117,0.33061857008750956,0.6071466919628683,5.0
0.4736544171162533,0.2743987092416794,0.15955075604620864,0.33265499730013737,0.6087766284107965,5.0
0.5184089832603598,0.6714344677498029,0.6107766684572211,0.3548783075090237,0.5474106798688944,6.0
0.4744342140224812,0.2736332595399797,0.1692530917937034,0.33545774555445096,0.6058875467448006,5.0
0.5964464366169522,0.8938651457731416,0.624656553120813,0.43346169210781565,0.7333238575574591,0.0
0.6082993495916175,0.2325946493564969,0.5674637721426763,0.10543371287511591,0.17204635817351327,2.0
0.5962558195954298,0.8754118044351055,0.6182908230993881,0.4259971575165805,0.7260934285751807,0.0
0.6565139034900244,0.7878653709054068,0.6753539432332475,0.27824620334045014,0.26811218597652114,4.0
0.47335982717390046,0.27018873588233083,0.15830749377936662,0.3342018305139105,0.6026585731180993,5.0
0.5934312219128707,0.8787512663689916,0.6251134532387427,0.4275227040347512,0.7129844136361564,0.0
0.6023151303704901,0.8738508873963452,0.6356468532547959,0.4238613923911415,0.7224550396321751,0.0
0.5633772715195065,0.33482420922291845,0.5360179302424657,0.6978708337501978,0.4142193801761103,1.0
0.6083628885987916,0.22786537090540687,0.5647161971091805,0.10836418130304376,0.17154424504974392,2.0
0.47146520950543547,0.26594124047878126,0.15953099820327116,0.31788912611728537,0.6085526087094225,5.0
0.5853559917283766,0.8716821132415292,0.6244898463210278,0.4247696247368432,0.7247261359150702,0.0
0.5155439516641444,0.6688454466999361,0.610412383228061,0.3556304374203079,0.5495195549887256,6.0
0.5963886738831575,0.8850024389328729,0.6349244571223936,0.42713954351390837,0.7112540545634743,0.0
0.5153013481822067,0.6665115755506359,0.6110977334049554,0.35570139307231585,0.5480441148865727,6.0
0.5156825822252515,0.6647480394731904,0.6110730361012836,0.3554814305510912,0.5470244390044565,6.0
0.5972782199835953,0.8775730741810812,0.6240946894622779,0.42089544613720975,0.7175806799229681,0.0
0.4705698871316182,0.2794942028441709,0.16508418693389149,0.32636123096703323,0.602187359263485,5.0
0.4779288594170585,0.2765449701699748,0.16383203363772758,0.3279080641808063,0.6108314298096065,5.0
0.6576749344392971,0.7874751416457166,0.6761072109952395,0.27639426082304297,0.2687842450806432,4.0
0.6563463915620198,0.7877302915462833,0.6767863868462161,0.2764155475186454,0.2672779057093352,4.0
0.6563406152886404,0.7887058646955085,0.6737918387760016,0.27596143134579454,0.2685756750138467,4.0
0.6083109021383764,0.2274541293009643,0.5655126851525984,0.10621422504720324,0.1709494341185095,2.0
0.657784683633507,0.7867997448500993,0.674471014626978,0.2765432676922596,0.2682357830531413,4.0
0.6578251175471632,0.7960301677235374,0.6749032174412358,0.27745859560316205,0.26794223999616845,4.0
0.6573168054897702,0.7896664290270532,0.6744401429973882,0.27712510403872476,0.2678958910924359,4.0
0.6079412206420906,0.8842820156842143,0.6282685337828242,0.4271466390791091,0.7353941085908465,0.0
0.6561326694469796,0.789231173314322,0.6763727070097122,0.27847326142687556,0.2710012676425171,4.0
0.6076755120666351,0.890743311695621,0.6257802804378831,0.43046736359308063,0.7292528788462831,0.0
0.6548041265697022,0.7872500093805109,0.6798056322201024,0.2776714625591859,0.2693945056464552,4.0
0.6002472245006412,0.8780383475291732,0.6267866955625119,0.4188235410985779,0.7369699713177534,0.0
0.6553759776342694,0.785899215789276,0.675810843351177,0.27806171864522955,0.2695103779057865,4.0
0.35179006712029665,0.23375257964053878,0.6635115861225851,0.32267863262782126,0.6235542038841927,3.0
0.5165028130451358,0.6640801470864132,0.6104432548576508,0.3551692256822563,0.547650149204846,6.0
0.6076697357932557,0.23215038835315743,0.5654694648711727,0.10726436869692071,0.1706790655134029,2.0
0.6562424186411895,0.7853138718997409,0.6760331190842239,0.2770399572563152,0.27003566548142216,4.0
0.6104712283822968,0.23004540167348314,0.565389198634239,0.10977619877800174,0.17155969468432147,2.0
0.6553008860803364,0.7845634310157216,0.6767678638684621,0.2787925618609113,0.26897736551286217,4.0
0.5169418098219752,0.6645904468875463,0.6109804212125141,0.3539771707285229,0.5471557608983654,6.0
0.6565081272166449,0.7865746125848935,0.6770024882533449,0.27677742134388583,0.270522328970614,4.0
0.46549831910444656,0.27229747476642524,0.15704410321003204,0.33229312347489687,0.6044121066426477,5.0
0.6553297674472337,0.784773554463247,0.6745574551898296,0.27745150003796126,0.27019016182719735,4.0
0.47174247062764985,0.27686765975010313,0.16438525323997752,0.32697854513950236,0.6180000602535749,5.0
0.6328369589075912,0.8366065063224642,0.2667370539821315,0.4843439901627084,0.38664950727252917,7.0
0.34968114970945346,0.2385906720198116,0.6646167904619013,0.3199468400255156,0.6211904097938323,3.0
0.6550640588717782,0.7850136955461332,0.677953334444712,0.276358782997039,0.2691782107623699,4.0
0.5162948672034751,0.6678848823683913,0.6097887763103462,0.3561058402887611,0.5474493039553382,6.0
0.34539226672519957,0.2677047765562267,0.6775396546082081,0.3018815310242945,0.6369876611493447,3.0
0.584310486246693,0.8816029417282651,0.6348935854928037,0.41678711388595013,0.7164219573296543,0.0
0.6079585494622289,0.2298577914524783,0.5647964633461142,0.10496540557186348,0.1706404414269591,2.0
