@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute class real
@data
0.84881193433353,0.32713092656867027,0.37353253185298596,0.5851816740491328,0.34791665924799603,0.21281523568283228,0.6959812406191691,0.5890152117172958,0.7014966135022942,0.6584366287077161,0.730893519769985,0.3329134350111915,4.0
0.4804292023405239,0.4687914787669934,0.32963888447545087,0.7475359997384808,0.19011263322448663,0.5535013808510264,0.5341633325273613,0.5275078848755196,0.6302006929055214,0.514917243729095,0.6962561128449609,0.3458109937015252,2.0
0.5831273948650904,0.7606371138610187,0.3680357953898029,0.45191317565910977,0.22985296788368476,0.6700850791863826,0.45047149367920186,0.6348322543503674,0.6674443646805457,0.40973591895692074,0.8114294841864693,0.24613372546978293,0.0
0.8405956537682753,0.370619223888472,0.3741343643124586,0.5512250535296905,0.34520142580913954,0.22960826047951588,0.7235363622677318,0.5883529881294214,0.6876619120446956,0.6572992998469165,0.7402870272528443,0.3278421217011087,4.0
0.4007456301185674,0.5743835379275661,0.7756769812725788,0.5021330151517628,0.7204288822496733,0.7464042170193554,0.6648828831294833,0.43544114686529833,0.2323808483410843,0.45001271696827483,0.35783795738824853,0.373223673936807,5.0
0.861428654942789,0.3322588357502658,0.3735084585546071,0.5919729981530213,0.3493677512169587,0.21316118137522205,0.7054095935011275,0.594524911968411,0.6952698273978589,0.6612583560079277,0.7400535718673973,0.3374759252511582,4.0
0.48949580948433,0.4410414107521208,0.3634377953994322,0.7334303133325705,0.18341802487687975,0.5793007206224676,0.5569890707141674,0.5612812878571151,0.6154608445956491,0.49510276750022797,0.717230236158553,0.3412563114882099,2.0
0.4852548056738041,0.45715063027115255,0.36416801878359234,0.7681388012618295,0.18419253408730765,0.5522583217529478,0.5575517304829294,0.5205942706181106,0.6400558694091576,0.510862210449029,0.7097780945125697,0.34646166258914163,2.0
0.8581389539920175,0.3391097883706934,0.3764213276584545,0.5922018273647046,0.3537477343379994,0.21023530170568816,0.6979961708721683,0.5952930913303454,0.6943568775554794,0.6632498812283152,0.7302238714275182,0.34323434490656396,4.0
0.8464735362425131,0.335012407561605,0.3815168424819892,0.5776793448946568,0.32910587807978686,0.2181334177675362,0.6891456847797491,0.5885737293253795,0.7067870407940323,0.647735179933104,0.7518184945813775,0.34486752381448127,4.0
0.5378740772627987,0.5041015029225784,0.3897739838259533,0.7601052614373743,0.2846027568966929,0.5794003998897664,0.4941688678829242,0.5160028537421814,0.6250663254158995,0.4802839003181642,0.7384562455459169,0.3544453698401957,2.0
0.4853398383316592,0.4564498709778477,0.3509678268391599,0.7758617871561432,0.19686955840511638,0.5618040774683811,0.5370830805166129,0.5621995712323009,0.6238022410187585,0.5070951085261275,0.7223355368245152,0.3476328665868513,2.0
0.568523035878467,0.7520383851208191,0.3790934637785129,0.49595462643631183,0.23049394102334922,0.6731106381232153,0.4256840498121173,0.6291194721989707,0.6605231124566935,0.4112811505737033,0.7920588307571326,0.2434145801884337,0.0
0.46203557553823016,0.5308127983379638,0.8226600352754065,0.49269381016982394,0.6932498406469556,0.749335960175201,0.6192314067558711,0.4307437742153091,0.2672368051437311,0.42849464687618477,0.3470621482810311,0.3938498776742491,5.0
0.5588080547185152,0.7414775303593658,0.36688830150040846,0.4924649809581405,0.23566623816425292,0.6593197183181175,0.4262847271328227,0.6174996556437342,0.6710961640500641,0.4028879515123595,0.8064101933993559,0.25562828587788244,0.0
0.5743743456471251,0.740059523318796,0.3749368075917554,0.4854121377551854,0.22736919696748484,0.663564882407782,0.4169248058443623,0.6568357367634748,0.6409688192515373,0.39458641059971306,0.7772651315951147,0.22981690177502473,0.0
0.4787498073478845,0.45062944672992733,0.35384057377904243,0.7745051568297346,0.18753093585639352,0.5523931819381167,0.5615587804577618,0.5343685212458985,0.6366225537626019,0.509897640402528,0.7099746885213672,0.3449456040809953,2.0
0.416527159962373,0.5588431700701584,0.7305234979465476,0.49150062928033206,0.7077162483129943,0.7265211349364105,0.680553718040545,0.4016942328272179,0.262227285495802,0.39276476488005263,0.3488130636718845,0.37698454010723026,5.0
0.4748064178398516,0.554193426053406,0.7072606672797334,0.5505222209509487,0.7283342176388685,0.7377262572780523,0.6765694785968787,0.5047627120439928,0.2808374168981554,0.48263054087905444,0.3939068144398299,0.3989185883087814,5.0
0.5650473259886375,0.746110785922158,0.3525807378305465,0.4986597146172831,0.22573115449945338,0.66667839363929,0.42115996113085497,0.629075323959779,0.6598598582976997,0.40940959675213434,0.7935517165114392,0.2654574202279944,0.0
0.8616571802107746,0.30047734074214527,0.35311837482767533,0.5940161161144799,0.30459755789233783,0.21154872263950697,0.6571729235953655,0.6093763796324747,0.6702534411186367,0.6425092258005691,0.7443110608704199,0.3351139971891104,4.0
0.4908829047155923,0.4391040174118074,0.3725054044554861,0.7451006031284221,0.16846198495137507,0.5450051891853858,0.5644329073846813,0.512170786580348,0.6611395486750523,0.49994001430059076,0.7383825227926177,0.3378077663838426,2.0
0.8585641172812932,0.337040487398699,0.388353659221598,0.6025318317778394,0.3368687749935012,0.2220560901100576,0.7015013891613481,0.5865164213790496,0.6905412153937389,0.6614647068138957,0.7490723220209863,0.3418614335536932,4.0
0.48597758326557294,0.46031641343149454,0.36018790011828017,0.7651395040944082,0.19380713118227497,0.5560226799650535,0.5561298740402468,0.5186605777415173,0.6410702581229127,0.5126665802872595,0.715436315828275,0.3483486023632294,2.0
0.4548024850794258,0.5841694353528941,0.7435311035039488,0.3468887399682908,0.5748033458797891,0.8291380088773183,0.7002011888848844,0.4907588905724083,0.2679780892037829,0.4158352648728543,0.2976205981372717,0.5676955910676175,5.0
0.4507528047490739,0.5458008029877078,0.7694740947236145,0.48052499959137634,0.7249067918226071,0.8043354617788645,0.6668065712578183,0.44359091182007293,0.24023065638752772,0.4260808223319561,0.3326456638733934,0.36833064390193115,5.0
0.5870176389619638,0.7445856039308474,0.3604607308332411,0.49682090845197036,0.22139568340200055,0.6695221845004602,0.4065079966118758,0.6355033075860801,0.6528059552420488,0.4237341817710658,0.7690819059789152,0.23655848211961897,0.0
0.5057583052991289,0.7210071147678838,0.11391003326929838,0.3293015805560549,0.3686681646446338,0.22957307956164574,0.009636689066608271,0.3929705407629522,0.3386341646118793,0.7856734954386875,0.45056889391295796,0.7005166310967674,-1.0
0.8591327731806997,0.33906032300881306,0.35011723696310526,0.6020905182981644,0.33400220067444614,0.24578561921347192,0.7147162902168673,0.57085262611386,0.6634414307562659,0.6638929279259824,0.7363858648907673,0.36390609546613917,4.0
0.39022496452543803,0.43895562132616633,0.4028377604129052,0.7659812686945292,0.2633794240500244,0.48508035907990166,0.5190627608954502,0.4879863811511741,0.7582633665220513,0.4493216817110801,0.7193313346275771,0.5495289157253657,1.0
0.8646492668590531,0.30900187143952446,0.35675344288288985,0.5663522989163302,0.35702381927406224,0.1894023348402493,0.6848953224724791,0.5812274623238927,0.6955741440119855,0.6527403866918127,0.735359889907355,0.34028030815678517,4.0
0.8521919824832724,0.34441907054585025,0.36996968369290817,0.5982167666432389,0.3494122632405465,0.20970758793763594,0.7315200481758418,0.6000434418673645,0.6755906863510097,0.6544343828431303,0.7377374487012507,0.318125683202332,4.0
0.8547323331366952,0.3414099276981294,0.37472817233913824,0.5836452493421159,0.36069161001769795,0.20191501462939832,0.7003684661134353,0.5893330790394755,0.7028309248103874,0.6506768786321342,0.7441943331776963,0.3397142262245588,4.0
0.5687834483931484,0.7284516517308754,0.35899225963212794,0.5136888903417728,0.2317224728743728,0.6806334910611151,0.3824428862317155,0.6235038161737956,0.6848450326164987,0.41947759654098465,0.7903816381195783,0.22663122690125448,0.0
0.8627785483862396,0.34409754569362805,0.39082518452183207,0.591245648158742,0.3479611712715839,0.2153951696599764,0.7170733784373571,0.5956197883003633,0.6962764131215082,0.657606426627892,0.7402993143783942,0.3480883348081828,4.0
0.4023692224294893,0.5115790167934904,0.764330433303322,0.45662869191415634,0.6009051965116816,0.8359982878619969,0.667893873243399,0.3962551697588093,0.3216470551515341,0.3928084344692226,0.3677905290836261,0.42296731039508617,5.0
0.41380080036989203,0.48025095426927294,0.4087437429485297,0.7631781108514081,0.2441235226459371,0.46888540988701066,0.5201424593706422,0.42884539993006915,0.7226349136989295,0.4153121895740056,0.6893200304720712,0.5467505595752433,1.0
0.5705266178791792,0.7402326520853771,0.36199339749669796,0.4856082770794854,0.23789183934364347,0.658627826933338,0.43134866505168107,0.6383641134856977,0.6737101657355099,0.41201537553447265,0.7997567149141129,0.2501568112019156,0.0
0.482634736903642,0.44933510309405833,0.3602761688790028,0.7631045586047955,0.2012584439308746,0.5553483790392091,0.5518338906706448,0.5258037628427228,0.6326118168482163,0.5159250034791706,0.7107487774310077,0.34907735151735986,2.0
0.5672634896339875,0.7429944681236963,0.35481955457978454,0.49329040061456986,0.2361647728284364,0.6740898403372677,0.4158070898172268,0.6338433337924749,0.6619198476856332,0.40410686092435566,0.7940063401567836,0.2540777419186924,0.0
0.46744577839426454,0.43887317905636575,0.4898065630230927,0.30802046386950194,0.5797085708791658,0.2617929368443889,0.37582022868317855,0.04760239742598106,0.6899325821654858,0.8550745502272259,0.6280748531688496,0.40455338087554005,3.0
0.5648081716384199,0.753753184332671,0.3682123329112482,0.5079763325215344,0.2236301869861087,0.6719262138882537,0.40959502182967844,0.6408893927674588,0.6804363432067169,0.4125528474011796,0.7950568893912957,0.24616886158971424,0.0
0.4370306595876979,0.5512419927945456,0.7527993233798269,0.4777054968045635,0.6298380118437592,0.7905562689463901,0.6742199938867777,0.34591734743251495,0.25527482131152657,0.42812033611187095,0.34884992504853407,0.4475625943469887,5.0
0.49095730829121553,0.45604590385582494,0.33218262967082174,0.7396087020480214,0.17782731471425062,0.571320515752256,0.5492334901177176,0.49867025503554807,0.6888557695308843,0.4644476756741193,0.716738751136559,0.3554213731716204,2.0
0.855981250298943,0.3275926032795535,0.37272206414089626,0.5878132099834915,0.34549520516481913,0.20070889549508344,0.693867464731117,0.5964586048450042,0.6865382814694592,0.6608072635483702,0.7244980709212886,0.3482900421633439,4.0
0.56298528403565,0.752747388641104,0.3543059908810346,0.489727202889786,0.23867525095878903,0.6698446762476032,0.4221560209917716,0.633790355905445,0.664330971628328,0.415748885465705,0.7885815742265254,0.24797381708396232,0.0
0.8601106487460339,0.3394725343578159,0.3658531496701156,0.569768392147889,0.33231964618282683,0.18512843966765757,0.7030449017702493,0.6023568096010058,0.7105792939854553,0.642514024656522,0.7444277885631434,0.35145229295715996,4.0
0.868576712743738,0.32957946198174726,0.36992956152894335,0.5896193262614209,0.34983067626227193,0.21277419127865044,0.7059798567802783,0.5753557465114061,0.6891600861450109,0.6621701386389485,0.7408215172142628,0.3456808599240019,4.0
0.5044775008901856,0.3589041773498107,0.5175309783227973,0.3272993249538255,0.5452562646221997,0.21329017807407927,0.4799579069664884,0.25233190999410177,0.6623256031711352,0.8363590120115365,0.5460521465608335,0.46941205559314975,3.0
0.5655256346890727,0.7434561448345796,0.36486614443658055,0.484096369788006,0.23527453235668017,0.6695573654183304,0.4228935614994731,0.6366511618050625,0.6703158650394831,0.4133302620655236,0.7930233701127958,0.25323447504034147,0.0
0.8643357089332122,0.31888669958861304,0.36081380587613165,0.5850917768588286,0.33760767458505886,0.21218197916116963,0.7011896452354123,0.5675768267658412,0.6924373419894504,0.6723437132587592,0.7343892069889169,0.3510033314247046,4.0
0.4201729351679129,0.5772113077817258,0.7260779621792434,0.513133162256256,0.6777062420100918,0.7664573402053393,0.6765162540241579,0.42040425659662983,0.2750007802990106,0.4305437583680051,0.3478423807534465,0.4140075998126074,5.0
0.8574958945169879,0.3253089524060776,0.38451798034655926,0.5840947352936369,0.34507679214309367,0.20735632992664776,0.7257413802804479,0.5969618947717888,0.6868347950934799,0.6693444282882961,0.7580234929840513,0.3449390973921191,4.0
0.4871520968521973,0.4414783547820638,0.3528455441127144,0.7636439417466205,0.19674492473907051,0.5539352788380916,0.5387102317397896,0.5214242575149132,0.6387605730515934,0.5006598426935019,0.7100914162140908,0.34646166258914163,2.0
0.4137582840409645,0.40353842221984054,0.4744558230901449,0.28734411009954064,0.5387486067736617,0.22012113962719954,0.3710984487318105,0.20627646686939538,0.6095305721152345,0.8354472293805157,0.5289116064187943,0.4645125188693977,3.0
0.48854982116569146,0.4501100604301837,0.3553010205473626,0.768465700135663,0.19365579030207639,0.5508452215518302,0.5546776035560097,0.5212123459667933,0.630707887262399,0.5079493048857153,0.7177094340549971,0.3541265420852636,2.0
0.353315901638473,0.44602092384807535,0.3683567727015216,0.7748647455909513,0.20836256289548932,0.5148903234885398,0.5237693338260409,0.36769125900182587,0.7086207434688974,0.38459567239170184,0.6879500159732631,0.5197478007391598,1.0
0.8631558808054718,0.3310881555190977,0.37175110777294706,0.5893005998594334,0.3517535956812654,0.21205884594862412,0.7048165196908108,0.5878143796112836,0.6937014263865914,0.6572609089992947,0.7444155014375936,0.34592811410129615,4.0
0.5478016400673884,0.7742648210590534,0.36245079016589715,0.46433533286477824,0.2515392257756665,0.6667194380434719,0.4481372159898782,0.6718814566799817,0.6995770779362652,0.42015903408627386,0.7871992726021673,0.24344125761282598,0.0
0.8602116250272369,0.36104767636462565,0.33088267155836093,0.5927739003939131,0.37467728782898835,0.22843556321717767,0.7041017897142753,0.5596742919505397,0.72196385654983,0.6301521717222615,0.7156144791487479,0.3286587111550674,4.0
0.4843353900607452,0.3062730323091255,0.5509045943087513,0.3344992726500057,0.5590104799108334,0.18464646109283656,0.42998763669210804,0.14360097761860863,0.6353974843159899,0.7887639586722526,0.5443196618583048,0.44921529332153454,3.0
0.5046635098292438,0.45999488857927234,0.3546510414911322,0.7886271881793366,0.1994423533684919,0.5661606477979677,0.5706829929241732,0.5117557931319466,0.6283435812603391,0.5112605154931065,0.7250571351338067,0.34811436156368747,2.0
0.8772181565982684,0.33131899387453934,0.3923257534541171,0.5981595593403181,0.3434921641033676,0.22407312940127938,0.7106332051381482,0.6119281478577507,0.6833546615062893,0.6611239880412509,0.7477698867127024,0.34835510905210554,4.0
0.8542061935662165,0.34610913707676194,0.379542832014919,0.5855576077540412,0.34425777090907794,0.21478536708356052,0.7047100705453694,0.5895273312919187,0.6877867598863886,0.6635953988569125,0.7371845280515075,0.34072926968924055,4.0
0.8612373314626147,0.3400413860194399,0.37606022818277096,0.597612003726647,0.3552789479494201,0.21534826176948288,0.7034250772896831,0.5895008423484037,0.6906114423046912,0.6612007697364949,0.744218907428796,0.34389802717193274,4.0
0.38375238490032576,0.4483045747215512,0.34937096471335927,0.6985256860790113,0.24600193004134277,0.4890382123402933,0.4728410212426874,0.4346288192641724,0.7309919161022504,0.37248959847972246,0.7107979259332071,0.5449351933787934,1.0
0.4870564351121102,0.45408377783457127,0.37095668892644323,0.7673460714927837,0.20781061380300048,0.5432461432918785,0.553544680508097,0.5573962428082517,0.6145400917631637,0.5071718902213713,0.7312682770992553,0.349279058872521,2.0
0.8578413396895244,0.3322258588423456,0.39206897160474213,0.5999329857308641,0.36227623805742404,0.21357748890335215,0.709439454007126,0.5462797161797998,0.7211289366085084,0.653940100679998,0.7254134617747523,0.32460634532299204,4.0
0.8468721268262092,0.3348310345680437,0.38196621071839537,0.6089390497049737,0.3217168821642102,0.2126100136619231,0.7279463982931641,0.574375655601352,0.6933815037922532,0.6539784915276199,0.7461172683262476,0.32908750195200664,4.0
