@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute class real
@data
0.5444926215734843,0.7521010988244131,0.09528691707832354,0.6787101535706354,0.052096292279392206,0.7470078997386551,0.23471977364239854,0.42935156394786156,0.7367464142448991,0.36803614942913504,0.04091537141022837,0.5510367100359455,0.7387102733333814,6.0
0.5900039833888108,0.6381693421836737,0.43046059881684057,0.14237594637182596,0.24131019596584682,0.6754350795913517,0.8170159973881816,0.3829376274118156,0.4445759141150327,0.7475611333106498,0.11751980683969834,0.6263576594519723,0.504346831663136,5.0
0.5900863983297238,0.5915792605270722,0.4259739500236669,0.16613471053133236,0.5720047777529674,0.6451131503920171,0.04519925998476439,0.5760640817082964,0.8549921599184246,0.4789349968771867,0.4602118622383706,0.4189980188906316,0.5861333230970266,2.0
0.5434486989885855,0.7378045365186724,0.08176300625572253,0.6749937476936423,0.039095700376761966,0.7434960798289378,0.24781369028185873,0.42765479892098923,0.7334468461708655,0.3724108393259859,0.036936790245218676,0.5540608333708041,0.7366790062145577,6.0
0.431639095816526,0.8232717182411097,0.17142287989853414,0.06096567090307789,0.07468251689757957,0.5989620456165359,0.7137359886821201,0.6532092333669667,0.04143314767250583,0.6093411093369823,0.6215230447869514,0.41955347011540156,0.2771568018259012,4.0
0.051311542212474866,0.0864065126947413,0.20722469246809547,0.545339277250874,0.8045480805696441,0.6733487764314563,0.40010011970834697,0.26299446080349237,0.37242792415803294,0.7263938706650905,0.2783657670818,0.47792874883289105,0.7120718844640853,0.0
0.5847660560330026,0.5979241060975711,0.4212040301254252,0.16872307791860283,0.5739275752194823,0.6389359111427892,0.03961083904668626,0.57788439758664,0.8536261579752388,0.474752903390889,0.4555689436197086,0.4172346816691397,0.5888123565017742,2.0
0.5876688933962739,0.5986954042566476,0.42411898117435065,0.1609929536944572,0.5684427289901148,0.6401238417676407,0.04475873326803788,0.5866647447645327,0.8542322010908775,0.4769998615140096,0.4547501523603053,0.4210611234397771,0.5816309475541225,2.0
0.044821823476353766,0.1033842543153673,0.20812933244879647,0.5466596943977586,0.8044506115736457,0.68265918270373,0.3983589073892698,0.26272264893025554,0.3720238954142738,0.7304108815137711,0.289121706807598,0.4803709708846574,0.7147429207541919,0.0
0.5422033176592325,0.7555168478146093,0.0939710771063948,0.6766114773106863,0.050906284446429265,0.7351954145877881,0.24954619653934051,0.4337582109836707,0.7336681000067338,0.3654865398037167,0.024942428739573204,0.5605234642875719,0.7396459357463828,6.0
0.5872018753977665,0.5916068068898963,0.42274831453692485,0.16666812408073606,0.5695857744886421,0.6347633048229984,0.059641745565349874,0.5737660358709306,0.8502784912412339,0.47804538488558396,0.46651097226809823,0.42315949473335257,0.5883965065404403,2.0
0.5485950541878236,0.7480058728845541,0.09006010830093991,0.675798240259956,0.0537240245125664,0.7483368971252078,0.2542997061704212,0.4294009842884501,0.7386511211797638,0.36540399848490823,0.031061032514386994,0.5473513352430275,0.7381584724231497,6.0
0.4243133232909201,0.822968708250044,0.18207752856012385,0.06951690221392857,0.06554701372717896,0.5981676170111665,0.7111502883882904,0.6507052694438152,0.04146970265408406,0.6013437726702026,0.6092876981265497,0.41928015284607023,0.26230615993749457,4.0
0.5838503344673018,0.6342118480579355,0.4335674431950057,0.1452004148383407,0.23636585962337978,0.6770610596341173,0.819009685493525,0.38321767600848383,0.4486546804806018,0.7502941680889759,0.12273029667226484,0.6218170661066307,0.5033232009890831,5.0
0.0503445402390949,0.09530398788694605,0.20376147476419967,0.5458464573470284,0.7992493115144554,0.6751232478023284,0.4003177712482316,0.26330745629388624,0.3725241214779756,0.7328962923356717,0.28031039632288285,0.4799125032070696,0.7141031515829089,0.0
0.5387052612782557,0.7574175468494766,0.08760204613115635,0.6780892951770671,0.04239192460507335,0.7429169636493229,0.2506518663619545,0.42697938759961285,0.7378238242282569,0.3709342668450782,0.03975417653325641,0.5490529556617672,0.7375267003665078,6.0
0.6266145315855262,0.7365741323125264,0.09902426810970452,0.4202581721579114,0.7762909325479104,0.3717777381800903,0.0904080966372837,0.40269752692378974,0.3051378988581378,0.7725803241672727,0.058513800819721705,0.26805635273092443,0.12028380160438115,3.0
0.5391905937080771,0.7520919167034718,0.09003269496819138,0.682207947337217,0.05104628536795432,0.7479136968401046,0.24565458700620307,0.42365175133331956,0.7458274412474868,0.37524475793841133,0.03175607464026685,0.5519183786466915,0.7360392370432748,6.0
0.2515349782745058,0.8573832975383653,0.6608879361232797,0.22968087878570592,0.27374964999769613,0.25091322166785457,0.4947001850038089,0.11241068303029056,0.4484526661087222,0.352243243763774,0.3085773036645561,0.4276119212176196,0.25027050240273313,1.0
0.5850499297183698,0.5950317380010339,0.4247037989396523,0.16452572539870475,0.5653148603003462,0.6369535519125682,0.04024725214930895,0.5659164384407882,0.8514520985445345,0.47420262793216567,0.466585407837135,0.41488944316455545,0.5869890143636176,2.0
0.545170255532103,0.7540017978592803,0.0923993793621466,0.6786489421797202,0.05380820228183779,0.7482626514611546,0.24481880509304604,0.4296233758210984,0.7429222821852182,0.3692650979536173,0.030177110132076607,0.549105855778412,0.7415892346041548,6.0
0.6351307421465429,0.7344530623750658,0.08476019730289358,0.41314890632733403,0.7756175103937393,0.3617100261344737,0.08898030253564045,0.4025327924551613,0.2971150423749195,0.7655643120685497,0.05980060571944303,0.2574939627741879,0.10721091830067711,3.0
0.6273013227598015,0.739595050102243,0.09134853494012016,0.4067304547656565,0.7848859258314105,0.36652856973152764,0.09289803025356405,0.40641228919135963,0.3034640654911354,0.7739835265870174,0.06404064182069402,0.2613204045448253,0.10809859802583228,3.0
0.24966690628047628,0.8699719853490079,0.6626972160846817,0.21262913417361995,0.253990026263464,0.24586451651223568,0.47601697682011107,0.13083623334637481,0.448770117264533,0.36048820438697937,0.3075724234825611,0.41955347011540156,0.2545409616210471,1.0
0.582833883529374,0.6342944871464081,0.43126472324413034,0.14527911519808878,0.23651649352628648,0.6737200047517224,0.8201414735009251,0.38353067149887776,0.44720210094946755,0.7503216818619121,0.12227437881191527,0.6226634679729468,0.5090011523842197,5.0
0.6341326056399291,0.7345999763101281,0.08706291725376888,0.41425945584822377,0.7761668810984578,0.36229656688049416,0.09026879965175755,0.40115725964211435,0.29632622435138956,0.7685816558338828,0.0625640262199292,0.25834918132661144,0.10679186949348675,3.0
0.5461500776074028,0.7565085168762793,0.09421779710113146,0.6715484208335593,0.04790335328789505,0.7553531123782371,0.2479703993905757,0.4292856701604102,0.738689600107741,0.3643676463709792,0.02762397011411903,0.5505782423583576,0.7365270610363781,6.0
0.7962061655533018,0.273088213554096,0.36410205801026724,0.714772407304093,0.0809293934592987,0.17226627464956046,0.4716900642072043,0.3367707925787122,0.6368262580204515,0.26917916326947994,0.6556610576363915,0.4581352885216444,0.20019257052055617,7.0
0.8085409350432907,0.289000829145521,0.3543520493293785,0.7232370682192207,0.09979407459390871,0.17519303872653835,0.47219501577973666,0.33836871692440745,0.640020009042548,0.257623378636289,0.6553167931295969,0.46407773495807214,0.19901699466832368,7.0
0.8023140283965258,0.2776884561457313,0.35908541811728883,0.7197829968747214,0.08728259983483434,0.16734452957947255,0.4708978126020242,0.34370611370796694,0.6298134733966311,0.2719030267901607,0.6571590734632543,0.45422949657603984,0.19958478980783734,7.0
0.045112107212680906,0.08833475809243274,0.20334113699538908,0.5443336615429818,0.8007024856366142,0.6750267284390592,0.3930307976928937,0.26860366946028874,0.37156214827854894,0.7292461317928066,0.279593953970905,0.4732470885098301,0.7103285134723393,0.0
0.5496572912040365,0.7513940755119262,0.09069061495415576,0.6780105948173191,0.04812398765156428,0.7470895699691138,0.24814452062248338,0.42960690237423554,0.7440285513645588,0.37459359864558867,0.04017008527524877,0.553099814585091,0.7399978087905884,6.0
0.6402587829144669,0.2591497539650694,0.5708077247116575,0.591877423315244,0.21951258413346517,0.24731230696127346,0.7755664381325499,1.0000000000000002,0.357276846267063,0.45872154502674795,0.5193323129457411,0.07527069430521427,0.31687847024793453,-1.0
0.5841067365056981,0.6357452622551473,0.43183126545426637,0.14271698126406768,0.23963550139823706,0.6732819553338085,0.8162150397214061,0.3859275580174206,0.44592267659423007,0.7506335046218553,0.12162306758284447,0.624338638333364,0.5046987047073416,5.0
0.586689071320974,0.6364890140513998,0.4318221276766835,0.14346900692388276,0.23943170258842209,0.6771798526966024,0.8177037762542171,0.38315178222103247,0.4470674247015478,0.7492486447174015,0.11705458453321921,0.620670896912661,0.5054984161714454,5.0
0.5871560893194815,0.6364614676885755,0.4290168299587521,0.14353021831479792,0.2379519460128092,0.6740838085055834,0.8210033735988683,0.38528509358977,0.45247371408232573,0.7480747237387916,0.11916669380463454,0.6235186865253703,0.5063141218648312,5.0
0.6341051339929581,0.7521561915500614,0.09129370827462313,0.39534513605543303,0.7712579880272629,0.35508731290092654,0.10223092828381761,0.39552334081502377,0.2742008407645763,0.7344187211048063,0.05639890021446748,0.2621139062944967,0.12657113313516483,3.0
0.42084273855691434,0.8159811142136478,0.16528229336286665,0.06854626444370214,0.07105844241000066,0.5968311950582086,0.7157732070954403,0.6489755575232172,0.03956403374601983,0.6073050901397058,0.6051937418295331,0.4262894183015006,0.26662460184365483,4.0
0.6305521343180392,0.7203309603672114,0.07541225083564976,0.4172588140030675,0.7700617776218273,0.35285251841292464,0.09968875829796497,0.4152667668801351,0.29246871182168865,0.7612905060057982,0.04649896953259114,0.25693851154941794,0.11772792376510555,3.0
0.5879802387286122,0.5957754897972863,0.42590084780300413,0.17510655154261448,0.572359210465689,0.6438583986695177,0.034969637610186094,0.5774890348619319,0.8533760449433878,0.4782012962655556,0.4546291945606208,0.41216508715735045,0.589612067965878,2.0
0.05032164719995238,0.0888122283813849,0.20846743021936148,0.5462224701769359,0.7999050120329906,0.6786870396768829,0.3953901403852432,0.26208018450260484,0.37023462526334017,0.7400315307837848,0.2782075914975971,0.47898675116578615,0.7099206606256463,0.0
0.045568136552399864,0.08777464871500809,0.20675866581137067,0.5406522336036546,0.8045835238409164,0.6789097766690424,0.39440635542496466,0.270399275168338,0.3674449029850028,0.7328871210780263,0.2813524942893962,0.4854317487103391,0.7164143177141687,0.0
0.25847614774251737,0.8559784330343329,0.6636109938429655,0.24181822315574447,0.2723762232358997,0.24748307198859584,0.4738665796060508,0.1256223874142866,0.44671149461775994,0.3574250043334192,0.29472298337760694,0.41875115167962274,0.2571800094525895,1.0
0.2515441354901628,0.8443263215597119,0.6632911716275662,0.22757345804134044,0.26820277804360226,0.25136612021857924,0.49235825443465014,0.12077095731318081,0.4488566948524814,0.35320622581653993,0.30004512656372845,0.4251873325380682,0.24427266642195494,1.0
0.046826337983672674,0.09434904730904173,0.20118462148583918,0.5394717282074332,0.8148532116920262,0.6729998218104063,0.3910545217107411,0.26802709882008935,0.36464556097467127,0.7309153006842676,0.27631878893329176,0.4770735302804676,0.7096087731546459,0.0
0.24388870320090467,0.852002574666712,0.6625053227554422,0.24177450073366225,0.26239008155496724,0.25325196008553097,0.4975731853302862,0.11563124189197538,0.4431329543158927,0.35500379231503637,0.3101125372759373,0.42285091071959147,0.2563723008738447,1.0
0.07242899723909949,0.3688393707308877,0.6660416426800005,0.2599105614133885,0.5766035422005309,0.7747163815633167,0.36499727935575144,0.28888248254844223,0.6816445893817398,0.8606977676241766,0.507329577438579,0.6316300377442331,0.3842781524425987,-1.0
0.5794273993049672,0.5941410722697194,0.4219441901096351,0.17549130885693848,0.5628072488578405,0.6352755999049655,0.03807596038741974,0.5717480386302329,0.8526353255798292,0.4905366377986046,0.4597838577164097,0.4153038274116061,0.586637141319412,2.0
0.5824859093344077,0.5904223132884573,0.43481931872385454,0.16397482288046814,0.5776579795208778,0.6468430743644571,0.035493742518228316,0.5713032555649362,0.8564928381095303,0.4801547741440236,0.4601560355615931,0.4161061458473849,0.5881166075280039,2.0
0.5838778061142729,0.5936268734970016,0.4243748389466701,0.16592484290533743,0.5744060593816566,0.6423660608220478,0.03539710523451953,0.5713197290117991,0.8576472059488421,0.47960449868530014,0.4555224213890607,0.4230889612444929,0.5951140828389118,2.0
0.28541667620543293,0.86178153346929,0.6486341763846932,0.2346127679965861,0.2502064570551603,0.2614635305298171,0.5095179018391556,0.11912361262689702,0.4342635614171789,0.33896326269324983,0.32183613939921185,0.44755526519269306,0.24482446733218655,1.0
0.5815701877687071,0.5950041916382098,0.4338233009673252,0.16975492707974443,0.5694883054926437,0.6368644571157045,0.03202002394166939,0.5732965426353397,0.8519330851442477,0.4928111096946613,0.4536801410554033,0.4125353879738638,0.5905717217228024,2.0
0.548988814461075,0.7483272471175026,0.09856737923056258,0.6787975984147999,0.04977653017462899,0.753526669042528,0.24626401131788006,0.4344583324753413,0.7386799803757466,0.37284188843531924,0.036537629506259564,0.5503137417751339,0.7396539328610238,6.0
0.8043377730567243,0.2790749564078808,0.36401068023443883,0.7216105941177603,0.09568265512633753,0.16065202542171536,0.4632190662748939,0.33335255235467326,0.6441757332640712,0.29561072780349296,0.6559401910202789,0.4516638409187692,0.19581015169726762,7.0
0.5899307256635548,0.5962070494815316,0.4274816833248352,0.166012287749502,0.5688237441562906,0.6396115466856735,0.03283752312547611,0.5724563968453349,0.8592056025319134,0.46880992843667657,0.4536894455015329,0.4152685606671762,0.5963776269521956,2.0
0.041649763972766436,0.09495506729117333,0.20341423921605178,0.5513817159826441,0.7947037119738003,0.6805654549774292,0.40187615627380563,0.2697238638469617,0.37165834559849165,0.7315572887194449,0.2820410233029853,0.4855551823158436,0.7133034401188051,0.0
0.047634004404620726,0.09153931830097707,0.20133996370474744,0.5528857673022741,0.8067189809350643,0.6818870277975766,0.39459788878006313,0.26371105574202586,0.36638673246563347,0.7331439162920972,0.2817618899190978,0.4720215691408933,0.7160144619821168,0.0
0.4200643752260687,0.812436815530272,0.17012531548177107,0.06259127055609674,0.06993311854710942,0.5999792112140651,0.705047339209925,0.6563474249943373,0.03468490567852779,0.6144586711031098,0.6048587817688682,0.42025880500399837,0.2619143013200837,4.0
0.04855796746441276,0.09454187184881087,0.1938104349764885,0.5405735332439064,0.7989569045264601,0.6732893799002138,0.3924300794428121,0.27190659555628766,0.37153328908256616,0.7401415858755295,0.2772306246539909,0.4784312999410163,0.7100806029184671,0.0
0.6346911957950065,0.7343796054075348,0.08648723726605007,0.41335002946891247,0.7751833303206552,0.36210352815395574,0.08959843290891283,0.40089368449230894,0.29760564870662704,0.7679396677987056,0.06085200813208592,0.2577496466713042,0.10637761895508101,3.0
0.4296794516659264,0.8199661547022101,0.1705456532505816,0.06534578314727985,0.06666347677225216,0.5949156569256355,0.7047339209924911,0.6449148528715277,0.04073571710292151,0.6145412124219182,0.611799898581537,0.42328292833885695,0.2641295020756511,4.0
0.9370899284363596,0.5770439630768553,0.5650692003896349,0.4146791911002135,0.2714458373650054,0.5144036588263246,0.5839286102949179,0.044128245783827194,0.5117697420949852,0.39274351752581477,0.4261761982963559,0.12525248784840234,0.8061019584134045,-1.0
