@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute class real
@data
0.5904094790033106,0.6322278947466194,0.5271745539399442,0.10845229400438217,0.6790230746969977,0.12253758470422393,0.14051259468774743,0.5741127042090396,0.5918048333823867,0.41749215474651197,3.0
0.7836069001568218,0.6786786076776671,0.4694270634186087,0.49338468007879066,0.5898134620137869,0.6217558371675337,0.24110072786243866,0.2079061627284833,0.6397593119461069,0.5905507884435232,2.0
0.5988917929952954,0.6373534324214324,0.5218857986199208,0.10057322444282142,0.6793573248726991,0.12139269128664554,0.15054769637254362,0.5726626720421868,0.5993524968115373,0.4110895017863313,3.0
0.35227740024394494,0.8445450599780792,0.3910963089490744,0.5676161388132706,0.17548398106032953,0.11934440540675914,0.3337285272112156,0.38973836096807085,0.24317865201608946,0.7762811539379433,5.0
0.5765185572399373,0.15827187473084592,0.18382534242903958,0.9591881902485447,0.04744417362361496,0.1175286760023184,0.6622193241337844,0.0029294320737937897,0.9166094378495047,0.16017496429118447,-1.0
0.20426555148980657,0.4988456985170561,0.31733067942638454,0.6533563508399177,0.10987418999307749,0.8134360398136686,0.3623518552235457,0.2253249035682722,0.7982210013407895,0.14142115742868033,4.0
0.5943265377243422,0.637716526523602,0.5354293004191696,0.11285217891684926,0.6624952831142968,0.11165215275740423,0.15006499527884457,0.5737547848767152,0.5945191144249322,0.41692223848858206,3.0
0.5933507579717721,0.11904082359875229,0.25592036849760047,0.3837593785273222,0.43369224178954024,0.15085580782963987,0.1366594543783953,0.10243008871810731,0.7153732953988032,0.563809249028471,0.0
0.3793692280885172,0.4229843633102698,0.09351448511465522,0.22711639333377598,0.1744460463042046,0.7664506872938297,0.17067717882381833,0.8653489116957943,0.5320644887013963,0.7360931528123587,6.0
0.5919916361735493,0.111956266582001,0.2549733954166503,0.3737821747117279,0.43706992777557396,0.14757318373392675,0.13859025875319153,0.10396271765395808,0.7129860361686124,0.5616453482366436,0.0
0.19896846140442587,0.4876320015942364,0.3205110795850472,0.6507093375827192,0.10267901515824546,0.8074790162503309,0.3537817937003273,0.22057100064150156,0.8009679845645705,0.13334437546083072,4.0
0.20264157518731488,0.49569606828195695,0.3230214516203961,0.6432817652656972,0.10765758356474292,0.8106632510679709,0.36534968306862403,0.21904754912442836,0.7956440694594331,0.13556170590183905,4.0
0.5964593134692455,0.6331060758309366,0.5258612988182491,0.12064271960693182,0.6728922227900566,0.12074868873925768,0.14262970474783102,0.5703224302539117,0.5966382157689918,0.4261833776799422,3.0
0.19908694894580936,0.48762355754534875,0.32050214587673637,0.6526215612066486,0.10749045847689231,0.8082482415152664,0.35306197627989894,0.21916685556853652,0.7967363223126982,0.13650562970403537,4.0
0.19928210489632342,0.49136427120258447,0.3178220333834813,0.652842883385344,0.1066548330376392,0.8128188707057552,0.3581430404240995,0.22008459744629147,0.7977893325484811,0.13511645882533135,4.0
0.5909810071441017,0.6352508642484036,0.5331154699666595,0.1105238695969723,0.6676849568949214,0.10731408004236107,0.14628807093165544,0.5782517200777144,0.5997122208051278,0.41664618530114733,3.0
0.19832026485450427,0.48846796243411533,0.32073442229281846,0.6520107119934488,0.10640854343449091,0.8112356977767601,0.353519272052877,0.22009377486506898,0.7972857189574545,0.13793932529039013,4.0
0.19891270256142185,0.4882315290652606,0.3197249132536924,0.6525064736737268,0.10514191118972831,0.8115398100908043,0.3523421588594705,0.21981845230174252,0.7978678177834462,0.13630972099037197,4.0
0.4449416274612302,0.7293766771992103,0.31105028248385685,0.19578602571763717,0.8576622014948019,0.2763826376913224,0.8091128885426239,0.2890161898844655,0.5008862291114817,0.5280024791357221,-1.0
0.5918243596445374,0.6344824557996261,0.519187818710044,0.11801341212402894,0.6847405119129402,0.1338076292835114,0.15169940424522907,0.5648526886624922,0.5993721181202787,0.415702261498951,3.0
0.6099947726084683,0.63327495680869,0.5289255607688708,0.11295841356262312,0.6704557149303396,0.11989001867607385,0.1451194261784893,0.5758839460331067,0.5919748847248112,0.4187566564437938,3.0
0.5954347447290469,0.631206164831212,0.5231633189083723,0.11242724033375387,0.6770615539290669,0.12056979914276106,0.14167277100067324,0.5771687846619635,0.5938519899277281,0.41413499178964397,3.0
0.19911482836731137,0.485799642985613,0.32929291485461293,0.6522143283978488,0.10157950800133347,0.8073090711336591,0.35594124596161253,0.22789458082598604,0.7975473364073384,0.1336560484143861,4.0
0.7830562815821571,0.6774711086867309,0.46637173517629793,0.4906845494987052,0.5902092845902752,0.6205483323911815,0.23944091357533312,0.20726374341405487,0.638562412112888,0.5909337009293197,2.0
0.78198292385433,0.6765591514068631,0.4673008408406263,0.4925613615740433,0.5881334150780254,0.6198685519244942,0.24130397042820664,0.2074931788834936,0.6382419307367801,0.5910405602276816,2.0
0.5941453214845792,0.1116353927242697,0.25239155371481464,0.37296770909412835,0.4395768040933331,0.14840502035763606,0.14159655503851024,0.10957929794581836,0.7133915432159326,0.5574155010098204,0.0
0.589538247081373,0.6360614929416196,0.5201705266242376,0.10742535909523493,0.6774749686200657,0.11648217186281312,0.15105580278696368,0.565853027309245,0.6069524837306648,0.4127280110278796,3.0
0.19779055584596622,0.4868804812432342,0.3201447975443023,0.653294380629883,0.1070418595568722,0.8110836416197379,0.35277404931172757,0.2188731781676549,0.7972006932862421,0.13743174362317134,4.0
0.36830806760759716,0.8680195158857892,0.38169804780606,0.5631188721421774,0.15524425331589367,0.2000683358258617,0.31993343805971103,0.4229330846864673,0.18599103960234148,0.7949815311512666,5.0
0.5944868443979787,0.11451481339496361,0.25630451795496706,0.37420711329482326,0.42922384470385,0.15144614349807872,0.13938629213578296,0.09861228250664673,0.7141633146930901,0.5634441464257347,0.0
0.35806238020561076,0.8222865471101931,0.38822858858129144,0.5634729876280903,0.178888055218129,0.12082918905768114,0.3320179022826681,0.4009348118766812,0.2323226658818143,0.7795136477133892,5.0
0.7827008189580066,0.6798776626197155,0.4666308127173126,0.49192395369940023,0.588476461310982,0.6206467216692546,0.24099910657955467,0.20694253375684063,0.639236077046339,0.5936586130375469,2.0
0.10428158215717025,0.21559852262920662,0.23297860555533723,0.24652192196179976,0.22434607911349816,0.6789110632482057,0.6607458155319662,0.687077551941896,0.16930965695411881,0.745888588495528,1.0
0.5902561421850496,0.6337393794975116,0.525155535861692,0.10530066617975789,0.6773694159330022,0.11912079341113838,0.14149493375562622,0.5781415910523838,0.5972791785212074,0.42187338597934765,3.0
0.3505837253876982,0.826077925060755,0.3584882736144713,0.5388708142442954,0.18137733942137774,0.09357535903142015,0.3286305261865343,0.4198494719772106,0.2361068053239151,0.7809651531828044,5.0
0.589482488238369,0.11421082763500764,0.25575062803969434,0.3699577274638691,0.43303253749539306,0.1407932680267046,0.1385055743507882,0.11009323339736113,0.7189247522809772,0.5661245338263109,0.0
0.11911684962537028,0.19708072341855631,0.23771347096008782,0.23875793993316072,0.2298787991270793,0.7330698885875592,0.6459175766711408,0.7091400666831249,0.17956898525131626,0.7359595786894064,1.0
0.5928837776616135,0.6358419476705403,0.5301941473490115,0.11564083836841291,0.6893408498574598,0.12219769447088033,0.13898827544448725,0.5688356884119486,0.5955655842244678,0.43220311815432627,3.0
0.3506534239414532,0.8185120572574067,0.4012807364234436,0.5745036850142753,0.1633278299335106,0.12494364977710357,0.3468122673825322,0.39435460261317823,0.2326954315052814,0.7756399981477723,5.0
0.1977696462798397,0.4846259201902275,0.3224854291217451,0.6543124626518824,0.10894180792401614,0.8116292548890527,0.35332449792734927,0.21904754912442836,0.7972399359037248,0.13819756859476462,4.0
0.3753615612476041,0.42907252255827655,0.09441678965405108,0.23211827457229492,0.1729507165708043,0.7651358487595795,0.17030456745324363,0.8628618312070784,0.5280028777919488,0.7405812433435564,6.0
0.34377417668583377,0.8531579898434979,0.36777933025775544,0.5609322090166655,0.1759501720948602,0.11820845646900557,0.36747526156894794,0.38429615163298403,0.2309645181333595,0.7189956650744632,5.0
0.7815159435441714,0.67895726129096,0.46748844871515416,0.49144589779341796,0.5879926781619407,0.6220241715622785,0.23952559797773645,0.2063827112114101,0.6385493312403938,0.591236468941345,2.0
0.782150200383342,0.6791936946598146,0.466130525051905,0.49041010999712287,0.5890218168608102,0.6230975091412583,0.23973730898374482,0.2075115337210487,0.6399228228522843,0.5941038601140546,2.0
0.5908276703258407,0.639202679127831,0.5303549540986067,0.11199344886351062,0.6777300542804693,0.131016951578164,0.15435002604045372,0.5681198497472998,0.5949769449622291,0.42423319548483845,3.0
0.2065446941975954,0.49174425340252953,0.3323571768052345,0.6538963769559348,0.11191487527630614,0.810126582278481,0.35119891942702536,0.21737725890691437,0.7981294352333301,0.13233811706792334,4.0
0.5982505663007492,0.6291204847559586,0.5373321802893808,0.11236527012371911,0.672012617064527,0.11997946347432217,0.15009886903980588,0.574920317061464,0.6028843323849701,0.41927314305254276,3.0
0.19761630946157868,0.48838352194523865,0.3169197288440854,0.6538432596330478,0.1096718806762057,0.8120764788802941,0.3556448505532009,0.21678990410515117,0.8013015468131726,0.1380818043548726,4.0
0.5827635476563862,0.6349975427817737,0.527004813482038,0.11033795896686807,0.6675002396925601,0.11637483810491517,0.15378264054435134,0.5652656725074819,0.5996598973151509,0.4242510053678988,3.0
0.596549921589127,0.6366779085104192,0.5261650449008181,0.11268397406104066,0.674422736752478,0.11200993195039749,0.14936211473889682,0.5784995103847083,0.6085548906112038,0.41293282468307313,3.0
0.19956089911134345,0.48878039224295894,0.3191710233384197,0.6508863953256756,0.1083964523741878,0.8105648617898977,0.3562884520114663,0.22102987158037904,0.7978089538572224,0.13584666403080398,4.0
0.1976302491723297,0.48288644611936843,0.3080128216581678,0.6505588385012062,0.10674279361019218,0.8067455689046947,0.3501064906360222,0.22650879059057605,0.7969848588900881,0.13894558368329754,4.0
0.5936016727652901,0.10976081387120798,0.2517929952579877,0.37608392537016133,0.4392601460321426,0.14942469105766681,0.14194376108836393,0.10655992716800458,0.7147127113378462,0.5581011815076423,0.0
0.5969472033455306,0.6363654787015756,0.527719510146906,0.11623398180731692,0.6751440134474123,0.12201880487438371,0.14422177151301385,0.566018220847241,0.5983191078844958,0.4165660408273759,3.0
0.20672591043735844,0.4852761119545777,0.3202966705855868,0.6539494942788217,0.10566087856779077,0.80884752166353,0.3501488328372239,0.2217457102450279,0.7977043068772687,0.12676362367004698,4.0
0.1983899634082593,0.488349745749688,0.3198410514617334,0.6516743022818317,0.10666362909489449,0.8107795293056936,0.3549504384534935,0.21905672654320593,0.7978743582196932,0.13739612385705074,4.0
0.5923680083638265,0.6350228749284367,0.5256111549855453,0.10604430870017484,0.6717487353468681,0.1187004028593713,0.15362174017978497,0.5731949623312846,0.6035841590634095,0.420965081943272,3.0
0.592458616483708,0.11518189325708919,0.25355293579522514,0.36982493415665185,0.4393569026619508,0.14674134711021744,0.13654936465527096,0.10529344337670275,0.7124955034500802,0.562081690371621,0.0
0.5889109600975779,0.6390337981500778,0.5208405547475513,0.11001040214239868,0.6816882800453524,0.12456798162446064,0.1473381575214569,0.5699369786652545,0.5931063801955592,0.4270916817160179,3.0
0.19684265551489807,0.49097584495375196,0.3172592097598977,0.651408715667397,0.10167626463114172,0.8162982733576146,0.3519272052876941,0.22165393605725242,0.7966251348964977,0.13744955350623167,4.0
0.5907719114828367,0.6310795040978969,0.5264330561501436,0.0995994068565611,0.6736310915995014,0.12728710349120934,0.1480071643004433,0.5772880911060717,0.5991432028516303,0.4143754252109581,3.0
0.1963338560724865,0.48726046344317914,0.3151687220151588,0.6431224132970366,0.11043713765741642,0.8098671923635609,0.34907334092670145,0.2224799037472319,0.7929232479806403,0.13975593336254152,4.0
0.5943613870012198,0.10876441610246346,0.2519716694242047,0.37683642077772617,0.4405003901051392,0.14459467195225792,0.14175745540307658,0.10529344337670275,0.713823212008241,0.5565517216813956,0.0
0.7073357727827148,0.006804214593680809,0.11095308373743477,0.6711860655556293,0.03989099925849237,0.4224191597913431,0.3332288892370359,0.09495049241440451,0.6807743876516563,0.39058142144238683,-1.0
0.19608294127896847,0.49228467253134006,0.31933183008801497,0.6489653188145984,0.104508595067347,0.8145898777110717,0.35558557147151854,0.21748738793224498,0.8010464697995356,0.13055712876189254,4.0
0.7825474821397456,0.6793963518331186,0.46811380829691374,0.4901091118340969,0.5887843233149173,0.6234195104149522,0.23931388697172815,0.20684158215028758,0.6399947676510023,0.5922961569834333,2.0
0.1970866004530406,0.48802042784306904,0.31994825596146365,0.6495761680277982,0.10523866781953656,0.8099029702828602,0.35629692045170663,0.2208187909484954,0.7992674711403251,0.137698891869076,4.0
0.5943125980135913,0.6337984878397253,0.5284431405200849,0.10588495673151407,0.6812572732398429,0.11593655859349841,0.14911652997192712,0.5744063816099212,0.6001438895974363,0.41046615587922053,3.0
0.5899912876807807,0.1151058968171002,0.25746590003537756,0.3767478919062479,0.4364805919394691,0.14584689912773433,0.14180826604451857,0.09477612145763106,0.7091925831452959,0.559356778263394,0.0
0.327067433350758,0.825900600034114,0.3849409839228986,0.5295929885133789,0.17865056167223603,0.11189365371267468,0.3143188621803693,0.39669484440145336,0.24257954805585533,0.772959610747196,5.0
0.37840738804669805,0.4253064767543778,0.09153120186964649,0.23564172365712768,0.17250211765078421,0.7555741998268348,0.16681557007422587,0.8679552986286183,0.5258445338304065,0.7389961637511889,6.0
0.1986060289248998,0.488400410043014,0.3192782278381499,0.6514441272159883,0.10634697103370386,0.810546972830248,0.35433224231594906,0.21978174262663233,0.7977697112397397,0.13792151540732983,4.0
0.1947935180345008,0.49514720510425864,0.31768802775881855,0.6486289091029812,0.10142997502799345,0.8082303525556167,0.3548149434096481,0.21650540412304717,0.7925635239870499,0.12669238413780576,4.0
0.5930231747691236,0.11235313687972129,0.25509846733300223,0.3737113516145453,0.4377384281269764,0.14666979127161878,0.13772647784867745,0.10408202409806623,0.7128552274436706,0.5608795232650503,0.0
0.5959296044607074,0.1124206892708226,0.2522396806735302,0.37370249872739747,0.4375713030391257,0.14656245751372082,0.13874269067751754,0.10124620169580344,0.7145426599954218,0.5607637590251584,0.0
0.1530210838125109,0.23227551918234585,0.19361668673773139,0.2435473518801319,0.22599094182023846,0.7492772860301535,0.6459683873125829,0.7439316612688148,0.17701167467870105,0.7746960743455759,1.0
0.11245234361387002,0.1896246282507477,0.20327402542176043,0.23248124294535558,0.23627353275167937,0.7339643365700423,0.639083545397191,0.7306978233915885,0.1627914581902613,0.7269655877439509,1.0
0.12484181216239763,0.1951723683699439,0.2360875360475131,0.23234844963813825,0.22706406080538458,0.7322648854033245,0.64159020370833,0.7050194056520052,0.17701952320219758,0.7274553595281095,1.0
0.782470813730615,0.6789994815353982,0.4678011285060339,0.49285350684992146,0.5901477121894881,0.6198148850455453,0.2386448801927417,0.20645613056163048,0.6383138755354982,0.5926345447615792,2.0
0.595992333159087,0.11434593241721033,0.2536780077115771,0.3691963791691566,0.4407202915365217,0.1456948429707122,0.13781116225108078,0.0959324762236023,0.7149416266064947,0.5545035851294601,0.0
0.1251851820874717,0.20952725147897514,0.22456305232651638,0.24423787707766195,0.22435487517075345,0.7364956243604696,0.6501856705522694,0.700540825288561,0.18830439190293993,0.7355944760866702,1.0
