@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute class real
@data
0.14051515722149835,0.35522851480447265,0.21155328352339758,0.5976882063431131,0.538293098722327,0.16745228613087856,0.6630554088325973,0.767934530091389,0.23412497066492524,0.053982063175067777,0.146608621156889,0.5211420515159626,0.20353360838234472,0.3022893604052537,2.0
0.47883038723346394,0.7659440094445923,0.8563271726307513,0.26609223645263236,0.2529895801038788,0.6565762079896702,0.7582536346710721,0.27193571844346603,0.45116278206891813,0.7327892813860748,0.4704308830085758,0.8370759621075329,0.5679788685749855,0.8640594915469705,4.0
0.3906965000620661,0.6802248747784684,0.7219111285882818,0.5156312289790339,0.13058723295257985,0.3208490203332536,0.5572931299940437,0.225178900532513,0.2681675712227786,0.44973134290814465,0.3115750089603385,0.7617490396830483,0.6955813934929894,0.9211145993556149,0.0
0.4790752739564658,0.766630281863211,0.8558474243020057,0.2646266931898625,0.2512090687378908,0.6579109631273893,0.7607728990833249,0.27166799377496964,0.4536951063066004,0.7350082515144247,0.47091168165884284,0.8374529265635543,0.5692796322749001,0.8674439025458011,4.0
0.04919098715526916,0.5934392356780046,0.3042784113252065,0.7214795533185479,0.6890508703030228,0.5549969895468362,0.8779514727863252,0.5395135701861808,0.4776918931303516,0.48677107505060074,0.7950224227006899,0.761287258224422,0.8721979714470397,0.5222423995979117,1.0
0.46222031191813007,0.3861942392067433,0.6051120723554858,0.5006665532775395,0.14541701840876947,0.16117458452119288,0.8093694159427294,0.6673391449737716,0.3494523964784924,0.23388034989655293,0.2725079331777294,0.20891181670480297,0.23809561810216184,0.189416727914403,3.0
0.7571568144797297,0.8446056669408665,0.15568462445930006,0.3120686143153997,0.2970572364120822,0.47432409885892945,0.47888687847218314,0.4870913528386588,0.1452710004350403,0.24417565259731805,0.13847875307055502,0.26695491882070443,0.6355866603889523,0.2895851907603896,-1.0
0.14222936428251146,0.3458710976370899,0.2076681085332285,0.5965453515051734,0.5364501132733219,0.17131292028465106,0.6662302439097486,0.763495482362126,0.24314115806062922,0.06994607094056485,0.15201979142080374,0.510634167304365,0.19866571968941274,0.3053791087549324,2.0
0.48028281883195784,0.7660552968638278,0.8558946126622101,0.2647006426205527,0.25003767968131974,0.6562787897252871,0.7581506164237309,0.27409478835069506,0.4522387879721092,0.7337235845980117,0.4710428085634611,0.8391775389498525,0.5696387388178212,0.866484144202849,4.0
0.1407600439445002,0.3455094135245746,0.20218639402280775,0.5990663548241583,0.5409482472505548,0.16834889338643338,0.6649940249416542,0.761742317597456,0.23637901751385124,0.06873327350199306,0.14834823809149167,0.5123210832450609,0.19797144703976505,0.2964634588848787,2.0
0.3908991649362745,0.6863085870300076,0.7285017695635078,0.5137959385628129,0.1377873710203033,0.3211827091176833,0.5657125303903829,0.2268457025008938,0.2649488294261642,0.4482759859818584,0.3187782469207032,0.768581520448437,0.69726520417202,0.9189846093488881,0.0
0.3936604738473646,0.677785825506891,0.722241447109713,0.5169421507049061,0.12747914732247795,0.32018889686840335,0.5577145682786213,0.22612889129169378,0.26298233587895303,0.44885992548931897,0.31032493246964415,0.7674412029689721,0.6955095721844051,0.9165431188273436,0.0
0.4813805869005869,0.7651742714615469,0.8557530475815968,0.2639880390157196,0.2526772096887932,0.6579835041674827,0.7602109813705548,0.27252298545823234,0.4526747558811607,0.7338134214453134,0.4708504891033543,0.8392058112840541,0.5691200293669351,0.8669135097773276,4.0
0.049398718651332815,0.5939493030161673,0.29141171844278413,0.7258492924047883,0.6870907459483606,0.5592406403923019,0.8807516960549631,0.5183633213749648,0.47335076586575336,0.4932662791105075,0.7835968984116163,0.7589406544856886,0.890687968334783,0.5263424198875399,1.0
0.4787037216870837,0.7667230213792406,0.8581203303185216,0.2665224876857391,0.24985025743226835,0.6574321922627727,0.7583566529184133,0.2732052515489167,0.45345393256967825,0.7326994445387733,0.4676859598052328,0.8390550255016455,0.5706681775741954,0.8644215056587857,4.0
0.39340714275460403,0.6751612972032545,0.723240267400708,0.514784171863855,0.12943146241676307,0.3221837754709727,0.5554294362466894,0.22798569141191077,0.26719360036213163,0.44701827011963585,0.3082793527575988,0.7651417197872413,0.692110030244751,0.9152802789024068,0.0
0.5096523368526652,0.39246343049034166,0.6620133700353914,0.47184644333490416,0.17444403923060048,0.2082878138306747,0.8303757731051198,0.6217914062108668,0.3679114632659933,0.3277418879572808,0.3187869887143444,0.20131598291597086,0.18617679214115282,0.18554401881126353,3.0
0.39715644292746033,0.6689384756776707,0.7328430987023202,0.5172110577255978,0.13018896067334568,0.3230325056400659,0.5501005832705859,0.23872922327028273,0.2522964841507113,0.4500547555584304,0.3128862780065214,0.7689584849044584,0.7024762391170767,0.9093701880537026,0.0
0.046760697538719545,0.5826443560121637,0.2868973653165553,0.7220845941151042,0.6891289629067943,0.5715000761680921,0.8956799766242232,0.5300827528314042,0.4633977112612366,0.4939131044110792,0.7867701695033789,0.748555283722298,0.8892675024538947,0.5080733356401209,1.0
0.4516901828290496,0.42957778480537223,0.6813527329925286,0.44371876897054996,0.1115482561531115,0.17482680826677693,0.7845513836287147,0.7008651824932247,0.34768069710341065,0.2456849116319852,0.2667558329618071,0.08763292709130456,0.24876507249962093,0.08365203203572322,3.0
0.3895480657748849,0.6758011998638583,0.7232245379473065,0.5169824867580098,0.12416802092257041,0.31672143515193724,0.5515428387333626,0.2204721281347536,0.2570921311502781,0.45066564612008136,0.3112165954210485,0.7733312725943071,0.6990048758688383,0.9184710544460806,0.0
0.3913889383822783,0.6784720979255098,0.7220762878489974,0.5150463562090294,0.12744010102059228,0.32055160206887046,0.5570964587945741,0.22605116477503356,0.26149818980558615,0.4497942287012557,0.31178481200772773,0.7663951266035126,0.6973689460621972,0.9162568751110247,0.0
0.4667971603273375,0.4083033398281908,0.686724341329139,0.4471675015109213,0.15119587108785343,0.17255772453265436,0.8477952222009942,0.7021260793190465,0.36098235628596154,0.3158654567440073,0.28778858846258076,0.16805829378347914,0.20798652951456775,0.12902940649049208,3.0
0.46596961209098636,0.4121613036950205,0.6972788045615417,0.4783607159111612,0.15103968588031058,0.22122115586893287,0.8364538496982502,0.6779617689173386,0.3726700066137259,0.37300169162783475,0.28356630213387185,0.19972330808928024,0.2180814134433529,0.11889722082608252,3.0
0.25806922863215565,0.2547081533800308,0.6266850176956352,0.6207268153408766,0.327856959339524,0.22138074615713843,0.7716085456445758,0.39614269206654074,0.732686740360703,0.6236824303382629,0.39959612913377573,0.19598193586326745,0.2908683196207835,0.11194570798594711,-1.0
0.38989428493499095,0.671850496480999,0.7200471883602045,0.5117119091524521,0.12712773060550664,0.3224304150072904,0.557499166488726,0.2221389301031344,0.2622495387552281,0.4446016589272223,0.3145647023856355,0.763115535836126,0.6942965900838713,0.9158864420663766,0.0
0.39144804897058905,0.6753560501869165,0.7228706252457728,0.5147572811617859,0.12768999735266073,0.3217485292304121,0.5574429747174491,0.221663934723544,0.2636502016119681,0.4506027603269702,0.31046480116790365,0.7692694805806761,0.6973210651898077,0.9152886978352398,0.0
0.053175040807416855,0.5976588836573498,0.302178529296107,0.7228913151771794,0.6782038076391748,0.5712751989438024,0.8951274242066658,0.5210751131784445,0.4811981882286808,0.5149439103643874,0.784103922442807,0.7607312356517905,0.8800663948097134,0.5299541420728592,1.0
0.3896578425817478,0.6792047401021433,0.7233189146677155,0.516572403551455,0.12786961034133498,0.3157348770066666,0.5536874913371019,0.21806260611828593,0.2613033956334567,0.4455000274002385,0.30973923229568245,0.7610799277736102,0.6958686787273264,0.9147414672011005,0.0
0.47904149647743116,0.7662871456539017,0.8552811639795519,0.2643981222222745,0.2516932428812735,0.65646739642953,0.7601454243040648,0.27217753427307567,0.4543444202136985,0.7341368340955992,0.46863007351848457,0.8357283141772562,0.5680586700289679,0.8658527242403807,4.0
0.4811272558078264,0.7669734180725204,0.8584585135666537,0.26569559859711206,0.2529114875001074,0.6576498153830529,0.760594958474281,0.27404297067292166,0.45055057181365427,0.7330318408737893,0.46794821361446953,0.8391304183928497,0.5688566845687928,0.8645730464497781,4.0
0.06261584619762696,0.5810770581912641,0.29293747542272913,0.7232946757082169,0.6747521145524787,0.5583628938071714,0.8925332374327104,0.5190196786267623,0.4731281439547484,0.49061609211510987,0.7859309573138218,0.7596380387293283,0.8938720463486846,0.5214594388444509,1.0
0.14504978378191233,0.34837506456988804,0.2068659064097523,0.5933184672568727,0.5362705002846476,0.1653188541417307,0.673956612460338,0.7598596086383523,0.24050679878040296,0.07036830412288245,0.15586618062294022,0.5067702816301451,0.20384483405287646,0.30343433527052976,2.0
0.4783321694177015,0.7674556635558741,0.857357451828549,0.266152740532288,0.2529973893642559,0.6561627240611375,0.7583285570327748,0.2736716106488782,0.45089378059312035,0.7325646892678208,0.4702298217548277,0.8381691590299951,0.5700696666693268,0.8662568330163605,4.0
0.14388446075521374,0.34939519924621326,0.2053008257963036,0.5941251883189479,0.5456650405183475,0.16840329916650346,0.6691428507209404,0.7680899831247096,0.23521025248107483,0.0679966113541198,0.1544412682594215,0.517193348839138,0.19782780442259656,0.30007518107019787,2.0
0.4807557035384442,0.7629948928348522,0.8559103421156117,0.26453929840813767,0.25242731335672464,0.656975183710184,0.7582817305567107,0.2743020590617891,0.4540383150860665,0.7321963581938842,0.46865629889940824,0.8388665432736347,0.5701335078325127,0.8659453325015427,4.0
0.48011393143678416,0.44641928091634064,0.6215414864333465,0.5237253303018548,0.15197679712556744,0.18579501352890399,0.8270229974189246,0.6540565469044982,0.39524757875482,0.24495723316884216,0.343124142211499,0.23284905966216446,0.18238622307698446,0.2333803951678693,3.0
0.46591894587243426,0.37594652268547674,0.6854109319701142,0.4767539964625281,0.16949296815149345,0.1850195498103052,0.7995639518548904,0.6493152293882232,0.3979375935127975,0.29894917839711305,0.2847726696563601,0.15895460217056134,0.19446816320993368,0.16017777418569976,3.0
0.04572288449537713,0.5946726712411978,0.30598505701926865,0.7140846102495254,0.6786098891787861,0.5561068674602656,0.8956706113290103,0.5192701307360009,0.47775682452106133,0.4918019384994911,0.7857561214409974,0.7458976843073467,0.8877911755552186,0.5132678171980276,1.0
0.39666666948145657,0.6797982730047324,0.7195517105780576,0.5217152503221841,0.13414825568455585,0.3161628691432178,0.5558789704169054,0.22720842624530835,0.26632166454402856,0.4623803710082121,0.3146608621156889,0.7597794004003363,0.7049660444813305,0.9040746793018011,0.0
0.38986050745595624,0.6761999797827855,0.7294376720408967,0.5214799566790789,0.14420658305031275,0.31576389342270395,0.5480495836189748,0.23046430366540982,0.2663958718476969,0.4416729777051897,0.3161906760029023,0.7689490607930579,0.6895005226995236,0.9143205205594549,0.0
0.4930675946466073,0.40986136369748744,0.6590955564294142,0.45544983774822634,0.13410140012229305,0.18728355567162125,0.8396286847754014,0.6657068881239064,0.3718258985344985,0.30154546328412973,0.30113730735272265,0.15749386490347828,0.21397163856325463,0.15213600954370227,3.0
0.48018148639485364,0.7667972129920643,0.8581517892253246,0.26481492810434665,0.250389096398291,0.6571202657903709,0.7619435609849293,0.2728511640841311,0.45208109745181396,0.7348465451892818,0.47044836659585815,0.8383293689238043,0.5683698956994996,0.8664673063371833,4.0
0.04662389874862884,0.5818838919807213,0.30053480141565087,0.7093115106322474,0.6704492120846743,0.5741478241315024,0.8807797919406015,0.5199178517081697,0.4638336791702881,0.4948563913077461,0.7949000375897128,0.7484704667196931,0.8939438676572687,0.513511966250182,1.0
0.14019427117066832,0.34883876215003584,0.20888714117184431,0.5993218164938154,0.5456494219975933,0.1639202628887293,0.6761012650640774,0.7698863292875241,0.2393380337476265,0.06262436788548319,0.15229078702368154,0.5113315515480046,0.19993456280773436,0.29499856457195195,2.0
0.37990459551046635,0.6738536700272376,0.721030279197798,0.5101791391345092,0.1317820497902823,0.3169535664802362,0.5423742147199964,0.22817568956374695,0.26045928755422926,0.4464433142969054,0.30939830234367494,0.7651228715644403,0.6982068613290134,0.9222932499522225,0.0
0.48126236572396536,0.7642190544464424,0.857672040896579,0.2660855137771151,0.25081860571903375,0.6563513307653805,0.7581599817189437,0.271737084012001,0.4536672785677248,0.7348914636129327,0.46835033612196547,0.8378958597993796,0.5686891015154296,0.8663494412775226,4.0
0.383214788455871,0.6790656308280989,0.7211954384585136,0.5161892110469692,0.12629994900552977,0.3168302467120774,0.5561599292732906,0.22192302311241152,0.25509780986419134,0.458149055500306,0.31586722963817715,0.7594024359443148,0.69047410043811,0.9182858379237565,0.0
0.479717046058126,0.7638017266243095,0.8556036177742825,0.2649628269657271,0.2515292484133535,0.6569389131901373,0.7596303330673589,0.273697519487765,0.4540754187379007,0.7318280271199475,0.46974028131091944,0.8384518823720112,0.5689763867497666,0.8643794109946211,4.0
0.39220804224887074,0.6791398224409225,0.7249311836413687,0.5157186237607587,0.13044666626579132,0.31637323815948876,0.5534158977759297,0.22733797043974208,0.26495810533912273,0.4439458499419206,0.3116187179285446,0.7673563859663672,0.6939454636863484,0.9163999969691842,0.0
0.47638996437320397,0.37661424720088954,0.6629099488792766,0.4674968722752156,0.17591998944187998,0.22239632071844648,0.8646527535840985,0.6950443300233351,0.3917783873083248,0.3895765899549828,0.324748891977656,0.21024061641227848,0.24761593156227307,0.21013572161619937,3.0
0.05186616349482064,0.5947097670476096,0.2903342508847818,0.7112610865322624,0.6880122386728631,0.5614096174910956,0.8811918649299663,0.5192701307360009,0.4605500059829638,0.5124194949552119,0.7814551589695176,0.7606275704263846,0.8885253489318575,0.5108515834749818,1.0
0.46585983528412345,0.4088041332147504,0.6566338969720803,0.48122457568152804,0.16306594686110687,0.19667616954291892,0.8238387970465605,0.6916243632902843,0.3781056916074322,0.31953978379864334,0.3092059828835681,0.1607923038936659,0.18942471131824024,0.18681527766903322,3.0
0.06996920338349008,0.6003854254286188,0.2886905230043256,0.7161686396598863,0.6785630336165233,0.5544819481621728,0.8802272395230443,0.5227246425875675,0.48376761611819735,0.5098232100681952,0.7863155962340354,0.759967882628347,0.8797551691391817,0.5227391166350536,1.0
0.05096683811552066,0.5834048200436062,0.2871333071175777,0.722286274380623,0.6746818312090844,0.570948764263382,0.8942939129327234,0.5394012985510049,0.4903906179705972,0.4956379718792701,0.7866040754241956,0.7633982591781421,0.8904645242636321,0.5233621176646891,1.0
0.05251469109228767,0.5790646106934226,0.2989775855289029,0.7234963559737357,0.6747052589902159,0.5778038925522114,0.8970941362013612,0.5333904479292791,0.4596966219907778,0.49789287674654065,0.7979246981895747,0.7433814465634037,0.888317865151503,0.5090920265129033,1.0
0.3814076933275123,0.6723512898675587,0.7259850570192687,0.5187438277435407,0.133710937103436,0.31928213386723536,0.5535376466136965,0.21977258948481138,0.2603015970339341,0.4510968629871292,0.3080345825356447,0.7520893254974989,0.6990367964504313,0.9162063615140271,0.0
0.4849018890899586,0.4076263413611749,0.6932756586708613,0.42660283710352176,0.1776614545059823,0.22859132554242564,0.8461375649483223,0.7136468763440209,0.43544010960418744,0.29544554135235007,0.3375556196620423,0.16381744365323792,0.22065900040698744,0.14803598925407413,3.0
