,filename,outliers,idf,algorithm,ARI,iXB,iPS,irCIP,TS,time
59,data/synthetic/sequential_clean/sequentialdata_clean_2.arff,0,9,GT,1.0,0.002228244264202635,2.186267007585846,2.8182169427843946e-05,0.9297933785610317,0.059979915618896484
60,data/synthetic/sequential_clean/sequentialdata_clean_15.arff,0,10,STREAMKMeans,0.0006681301847981969,3.545834541101863,0.9694394120724729,3.607746129282829e-06,0.7013737116900267,1.7051892280578613
61,data/synthetic/sequential_clean/sequentialdata_clean_15.arff,0,10,SDOstreamc,0.9843613230193161,5.843058553431213,-29.845084858073562,0.004785793203645475,0.44503300355081415,33.972524881362915
62,data/synthetic/sequential_clean/sequentialdata_clean_15.arff,0,10,CluStream,0.0037399932677308614,14.31327999983274,0.987797483335778,3.5233599744764843e-06,0.7157471806001876,164.78090929985046
63,data/synthetic/sequential_clean/sequentialdata_clean_15.arff,0,10,DenStream,0.0014203921915194727,1.2650779039675246,0.9787458722114573,3.5574658793623732e-06,0.7193457405502138,1.6491472721099854
64,data/synthetic/sequential_clean/sequentialdata_clean_15.arff,0,10,DBStream,0.0,0.0,0.0,0.0,-0.07153949684232319,4.512782096862793
65,data/synthetic/sequential_clean/sequentialdata_clean_15.arff,0,10,GT,1.0,0.0022590362524504523,1.4171896948467013,1.1280734070743664e-07,0.9123522152539343,0.05793309211730957
66,data/synthetic/sequential_clean/sequentialdata_clean_17.arff,0,11,STREAMKMeans,0.26979762094817755,2.080628716146201,0.9754072142538992,9.469500359860332e-07,0.34713521782157614,3.783991813659668
67,data/synthetic/sequential_clean/sequentialdata_clean_17.arff,0,11,SDOstreamc,0.9592690363913645,1622.1797758871028,-15.983051788967199,0.0004162169590104092,0.6667471899818115,46.565788984298706
68,data/synthetic/sequential_clean/sequentialdata_clean_17.arff,0,11,CluStream,-0.0004301345262931211,10.648751621784173,0.991782614011668,9.098359787830155e-07,0.2925639237017964,176.8744602203369
69,data/synthetic/sequential_clean/sequentialdata_clean_17.arff,0,11,DenStream,0.0,0.0,0.0,0.0,-0.2966242967284851,1.4047691822052002
70,data/synthetic/sequential_clean/sequentialdata_clean_17.arff,0,11,DBStream,0.0,0.0,0.0,0.0,-0.2966242967284851,4.5396339893341064
71,data/synthetic/sequential_clean/sequentialdata_clean_17.arff,0,11,GT,1.0,0.001926585178524904,2.7245213502657304,8.834098770431854e-07,0.9656002270010632,0.05586075782775879
72,data/synthetic/sequential_clean/sequentialdata_clean_4.arff,0,12,STREAMKMeans,0.0006337797546050607,1.7897191241020276,0.9694208549859941,1.2716839645864e-06,0.5284526485345569,2.3978638648986816
73,data/synthetic/sequential_clean/sequentialdata_clean_4.arff,0,12,SDOstreamc,0.9690034722413983,1593.5325597482145,-21.84894160745741,0.0006790503121297154,0.7189859074215804,45.549296379089355
74,data/synthetic/sequential_clean/sequentialdata_clean_4.arff,0,12,CluStream,0.19998325312709025,56.18198388712129,1.1207265087911598,2.7942852472811205e-06,0.3157225494659442,87.69404625892639
75,data/synthetic/sequential_clean/sequentialdata_clean_4.arff,0,12,DenStream,0.00021029503137413332,1.0209147680631736,0.9654935006342723,1.279300123015842e-06,0.5311504776821074,1.4247119426727295
76,data/synthetic/sequential_clean/sequentialdata_clean_4.arff,0,12,DBStream,0.9816819462619956,0.14872119544206241,-40.78802381937512,0.006257426591460745,0.8689812087496956,112.65082955360413
77,data/synthetic/sequential_clean/sequentialdata_clean_4.arff,0,12,GT,1.0,0.024875197710830216,2.0025961002340464,5.795204065853221e-06,0.8860561514513169,0.054891347885131836
78,data/synthetic/sequential_clean/sequentialdata_clean_5.arff,0,13,STREAMKMeans,-0.00013802195189896604,2.5745937108565915,0.9693591788976333,1.1321915224346998e-07,0.43693141514211525,3.3580448627471924
79,data/synthetic/sequential_clean/sequentialdata_clean_5.arff,0,13,SDOstreamc,0.9708947307240977,36.26803152023511,-18.062451928647192,5.012317169153554e-05,0.47511490381156857,39.5066876411438
80,data/synthetic/sequential_clean/sequentialdata_clean_5.arff,0,13,CluStream,0.20796963242188637,231.52697095300488,0.6753964107547833,3.5931819517316586e-07,0.38667853912032774,2312.4892303943634
81,data/synthetic/sequential_clean/sequentialdata_clean_5.arff,0,13,DenStream,-9.317514381314668e-05,114.87827373175848,-1.3648508985982992,1.0118738189262306e-06,0.42114310231267826,1.5450806617736816
82,data/synthetic/sequential_clean/sequentialdata_clean_5.arff,0,13,DBStream,0.0,0.0,0.0,0.0,-0.1990419894007338,5.225940942764282
83,data/synthetic/sequential_clean/sequentialdata_clean_5.arff,0,13,GT,1.0,0.004547217561093756,1.7786762078607767,2.3876659992983466e-07,0.9102185786814567,0.05793905258178711
84,data/synthetic/sequential_clean/sequentialdata_clean_19.arff,0,14,STREAMKMeans,0.0005374900525148019,1.152468949051056,0.9693861910531826,2.1544867356198975e-09,0.3512826103754471,4.546059608459473
85,data/synthetic/sequential_clean/sequentialdata_clean_19.arff,0,14,SDOstreamc,0.9756367617477926,46.86671082883722,-16.415316904085937,7.935640887277744e-07,0.7763487269881387,52.3775577545166
86,data/synthetic/sequential_clean/sequentialdata_clean_19.arff,0,14,CluStream,0.20315995683500218,4.001541065899229,0.9191386385565806,5.852038826088272e-09,0.4700994999076151,102.79944968223572
87,data/synthetic/sequential_clean/sequentialdata_clean_19.arff,0,14,DenStream,0.014441295777542823,76.55786314955958,-0.7678106293439568,8.828075456200514e-09,0.35277536036690754,1.8687434196472168
88,data/synthetic/sequential_clean/sequentialdata_clean_19.arff,0,14,DBStream,0.7348472110321687,0.12865858044121622,0.7071976748661869,1.3998251597934922e-08,0.6524680935499577,12.78132152557373
89,data/synthetic/sequential_clean/sequentialdata_clean_19.arff,0,14,GT,1.0,0.03007325009114957,1.632687974496524,1.665300162744466e-08,0.9107252758514564,0.08818173408508301
90,data/synthetic/sequential_clean/sequentialdata_clean_13.arff,0,15,STREAMKMeans,0.0005251239291896743,3.3803995554873296,0.9694586273554184,5.672432739510535e-10,0.2765314891912258,2.113189697265625
91,data/synthetic/sequential_clean/sequentialdata_clean_13.arff,0,15,SDOstreamc,0.9747954733539276,312.13554473285063,-16.632640325883322,2.0350914482149296e-07,0.46513350715379975,41.280720472335815
92,data/synthetic/sequential_clean/sequentialdata_clean_13.arff,0,15,CluStream,0.014990646200700569,22.060323558343,0.4613041318204209,8.8930619470766e-10,0.33443620224903214,314.34366178512573
93,data/synthetic/sequential_clean/sequentialdata_clean_13.arff,0,15,DenStream,0.0,0.0,0.0,0.0,-0.29533409539644606,1.577929973602295
94,data/synthetic/sequential_clean/sequentialdata_clean_13.arff,0,15,DBStream,0.0,0.0,0.0,0.0,-0.29533409539644606,6.221178293228149
95,data/synthetic/sequential_clean/sequentialdata_clean_13.arff,0,15,GT,1.0,0.003328263703219014,1.2955124896382486,1.7292074279737246e-11,0.9490726503967737,0.05708479881286621
96,data/synthetic/sequential_clean/sequentialdata_clean_3.arff,0,16,STREAMKMeans,0.0,0.0,0.0,0.0,-0.020764119601328956,1.3762965202331543
97,data/synthetic/sequential_clean/sequentialdata_clean_3.arff,0,16,SDOstreamc,0.9866335339577728,7.681184012815336,-15.759911619356721,7.926525682849789e-08,0.5356282454400972,34.837589263916016
98,data/synthetic/sequential_clean/sequentialdata_clean_3.arff,0,16,CluStream,0.0,0.0,0.0,0.0,-0.020764119601328956,184.25000429153442
99,data/synthetic/sequential_clean/sequentialdata_clean_3.arff,0,16,DenStream,6.019146050795445e-05,1.8455117700813237,0.9650374384533565,2.533412858095422e-10,0.5962101579290291,2.140220880508423
100,data/synthetic/sequential_clean/sequentialdata_clean_3.arff,0,16,DBStream,0.0,0.0,0.0,0.0,-0.020764119601328956,6.434402704238892
101,data/synthetic/sequential_clean/sequentialdata_clean_3.arff,0,16,GT,1.0,0.002706359120218746,0.8103897241956906,1.2609714084538623e-14,0.9023779113930026,0.05538058280944824
102,data/synthetic/sequential_clean/sequentialdata_clean_11.arff,0,17,STREAMKMeans,0.00015424668217297737,3.2197119915631434,0.9694898617598576,4.7296633468386804e-11,0.28048638999729913,2.5933964252471924
103,data/synthetic/sequential_clean/sequentialdata_clean_11.arff,0,17,SDOstreamc,0.9742967882879116,55.055416789302804,-19.530350867255795,2.2700889938083434e-08,0.3116107982071994,40.00967597961426
104,data/synthetic/sequential_clean/sequentialdata_clean_11.arff,0,17,CluStream,0.0023801151957892897,13.88261916352455,1.008948704939784,4.54884690352486e-11,0.28232306371009325,1218.0628929138184
105,data/synthetic/sequential_clean/sequentialdata_clean_11.arff,0,17,DenStream,0.0,0.0,0.0,0.0,-0.29116570831155253,1.6510093212127686
106,data/synthetic/sequential_clean/sequentialdata_clean_11.arff,0,17,DBStream,0.0,0.0,0.0,0.0,-0.29116570831155253,6.773256301879883
107,data/synthetic/sequential_clean/sequentialdata_clean_11.arff,0,17,GT,1.0,0.0006724621679446988,1.55080549036224,4.683669648435646e-12,0.9475324558468299,0.05525398254394531
108,data/synthetic/sequential_clean/sequentialdata_clean_16.arff,0,18,STREAMKMeans,0.9202306978520678,0.0028244671788690556,1.8717286363037495,8.20658229067727e-12,0.8688662086174235,4.0991432666778564
109,data/synthetic/sequential_clean/sequentialdata_clean_16.arff,0,18,SDOstreamc,0.985901052054123,53.54970021029227,-22.717627788950484,8.182360088339712e-09,0.7611342503953232,51.97200536727905
110,data/synthetic/sequential_clean/sequentialdata_clean_16.arff,0,18,CluStream,0.5787379612046126,248.74639620059415,1.075945606035395,2.2415668569598743e-11,0.55269641602815,496.5882828235626
111,data/synthetic/sequential_clean/sequentialdata_clean_16.arff,0,18,DenStream,0.0,0.0,0.0,0.0,-0.2956648300239111,2.1195101737976074
112,data/synthetic/sequential_clean/sequentialdata_clean_16.arff,0,18,DBStream,1.0,0.0013899290379368865,1.80005823217637,9.765393694002966e-12,0.9435416354136137,11.174091100692749
113,data/synthetic/sequential_clean/sequentialdata_clean_16.arff,0,18,GT,1.0,0.0013899290379368865,1.80005823217637,9.765393694002966e-12,0.9435416354136137,0.057306528091430664
114,data/synthetic/sequential_clean/sequentialdata_clean_8.arff,0,19,STREAMKMeans,0.0003521756973408882,3.4264106483732357,0.9694050456129049,1.0810512392581091e-11,0.6799906571586195,2.671922445297241
115,data/synthetic/sequential_clean/sequentialdata_clean_8.arff,0,19,SDOstreamc,0.9773461650661583,431.81648924212817,-17.838295800107105,4.1964780756674774e-09,0.4705930477907028,41.56543946266174
116,data/synthetic/sequential_clean/sequentialdata_clean_8.arff,0,19,CluStream,0.20933075267439819,10.878674069229325,0.6760996871899725,1.769001510067484e-11,0.4934492779775312,793.5906035900116
117,data/synthetic/sequential_clean/sequentialdata_clean_8.arff,0,19,DenStream,0.0,0.0,0.0,0.0,-0.0822706705059646,1.6418883800506592
118,data/synthetic/sequential_clean/sequentialdata_clean_8.arff,0,19,DBStream,1.0,0.001433248580055633,1.3882186373335417,4.939243778419187e-13,0.954591297021109,9.716146469116211
119,data/synthetic/sequential_clean/sequentialdata_clean_8.arff,0,19,GT,1.0,0.001433248580055633,1.3882186373335417,4.939243778419187e-13,0.954591297021109,0.05754804611206055
0,data/synthetic/sequential_normal/sequential_data_7.arff,272,0,STREAMKMeans,0.5587594136904463,101.11124878155596,-0.6653284752855949,1092.2775676343545,0.8002230778825239,0.844740629196167
1,data/synthetic/sequential_normal/sequential_data_7.arff,272,0,SDOstreamc,0.6523686283211432,28192.865737888456,-12.528118675383533,1267203.8164193628,0.5641602825480185,36.551753282547
2,data/synthetic/sequential_normal/sequential_data_7.arff,272,0,CluStream,0.7025831353883929,5.127556940173286,-0.6629342040943584,104.16926627269028,0.52415246912221,4.586307525634766
3,data/synthetic/sequential_normal/sequential_data_7.arff,272,0,DenStream,-0.002064374649552047,32996.102641257276,-4.56566875954249,302833.44283390924,0.07645103581851143,0.9661023616790771
4,data/synthetic/sequential_normal/sequential_data_7.arff,272,0,DBStream,0.6614421919935819,4.166131522411433,-28.709591368095314,572.4499509537463,0.8932273277541248,13.535139560699463
5,data/synthetic/sequential_normal/sequential_data_7.arff,272,0,GT,1.0,0.1381547465014533,0.19248202315803886,2.096158443407166,0.9587467780224231,0.05860257148742676
6,data/synthetic/sequential_normal/sequential_data_18.arff,374,1,STREAMKMeans,0.6891269249151318,0.11655472653751854,0.6170021964964869,1.7887173130346652,0.8205655188672886,0.7822177410125732
7,data/synthetic/sequential_normal/sequential_data_18.arff,374,1,SDOstreamc,0.9327749460438279,15231.430993344295,-13.660761560998921,567418.7898097637,0.6277026925102129,40.429866552352905
8,data/synthetic/sequential_normal/sequential_data_18.arff,374,1,CluStream,0.22285682005345195,79.44099283772108,0.3715392069521546,691.0104390158139,0.32453074468472826,19.754884481430054
9,data/synthetic/sequential_normal/sequential_data_18.arff,374,1,DenStream,0.0,0.0,0.0,0.0,-0.1208,0.9530599117279053
10,data/synthetic/sequential_normal/sequential_data_18.arff,374,1,DBStream,0.9453286869923039,25.91966690626336,-47.8771086753716,1357.5153667256052,0.8378507783441703,23.100817441940308
11,data/synthetic/sequential_normal/sequential_data_18.arff,374,1,GT,1.0,0.04495951859002996,0.7057961220382184,2.8132379420498395,0.9768127017156453,0.06012225151062012
12,data/synthetic/sequential_normal/sequential_data_12.arff,170,2,STREAMKMeans,0.6258412496724817,3.5272279704916034,0.6497102712550786,3.0526626290927603,0.7848083326548673,0.9363315105438232
13,data/synthetic/sequential_normal/sequential_data_12.arff,170,2,SDOstreamc,0.9340184618152142,6466.093808409756,-16.06382303801973,4236.358845900894,0.47470637918894487,39.306745767593384
14,data/synthetic/sequential_normal/sequential_data_12.arff,170,2,CluStream,0.45283784612222233,575.6812399706864,-0.2365215406776269,24.025794279443048,0.5265193126274921,9.35917067527771
15,data/synthetic/sequential_normal/sequential_data_12.arff,170,2,DenStream,0.0,0.0,0.0,0.0,-0.3075,1.0606963634490967
16,data/synthetic/sequential_normal/sequential_data_12.arff,170,2,DBStream,0.8310824463239223,159.78615724745666,-15.760764234940035,217.58217171685834,0.6799982879213682,18.981868028640747
17,data/synthetic/sequential_normal/sequential_data_12.arff,170,2,GT,1.0,0.025956833809159606,0.972078183883535,0.8210146172125343,0.9265345029800639,0.0582880973815918
18,data/synthetic/sequential_normal/sequential_data_14.arff,431,3,STREAMKMeans,0.8188134595764089,1.141737458728749,-0.10116197765694127,1.3303801353178122,0.5863097535317147,2.048123359680176
19,data/synthetic/sequential_normal/sequential_data_14.arff,431,3,SDOstreamc,0.9661799920899429,262.2890897037005,-6.997863957557677,36.97916822549279,0.7538089434643512,47.70823812484741
20,data/synthetic/sequential_normal/sequential_data_14.arff,431,3,CluStream,0.040498349487111125,2.726979087551622,1.2135196210477124,0.25830294149010335,0.44036463894074546,20.444466590881348
21,data/synthetic/sequential_normal/sequential_data_14.arff,431,3,DenStream,0.023478427565629196,4502.848001477037,-2.7363626968590453,13.928478515609033,0.45489703553177585,1.390899419784546
22,data/synthetic/sequential_normal/sequential_data_14.arff,431,3,DBStream,0.7609806333189704,1308.821898351972,-80.76521620020799,717.0503836885757,0.548267085710093,84.6907548904419
23,data/synthetic/sequential_normal/sequential_data_14.arff,431,3,GT,1.0,0.04989927383589894,1.5171606359657492,0.8923390768731777,0.9408682980173749,0.05883646011352539
24,data/synthetic/sequential_normal/sequential_data_20.arff,326,4,STREAMKMeans,0.9291756570250187,0.23260068951595061,0.3795785051353685,1.1374235432910134,0.6892499639330799,2.4517040252685547
25,data/synthetic/sequential_normal/sequential_data_20.arff,326,4,SDOstreamc,0.8918774980894347,2737.372817527125,-8.425586901120887,25.227276910280253,0.8051584425034127,45.06336569786072
26,data/synthetic/sequential_normal/sequential_data_20.arff,326,4,CluStream,0.046401980842153995,16.63110793514222,0.04510533625115024,0.8487013405753517,-0.013058414431915114,366.7581865787506
27,data/synthetic/sequential_normal/sequential_data_20.arff,326,4,DenStream,0.0,0.0,0.0,0.0,-0.27679999999999993,1.1614501476287842
28,data/synthetic/sequential_normal/sequential_data_20.arff,326,4,DBStream,0.8432508680212745,2503.187888271705,-55.55158884542156,186.66574766936125,0.6667191024757534,68.7337749004364
29,data/synthetic/sequential_normal/sequential_data_20.arff,326,4,GT,1.0,0.05546099340269355,1.392756417249493,0.6520696329571459,0.9413484137630155,0.09466147422790527
30,data/synthetic/sequential_normal/sequential_data_1.arff,146,5,STREAMKMeans,0.8445348101248609,0.05503405477223233,0.9774680306178496,0.015740241303942346,0.8821194587023719,1.1576063632965088
31,data/synthetic/sequential_normal/sequential_data_1.arff,146,5,SDOstreamc,0.8173593353414232,3406.2397075385497,-13.721180876235499,20.456216026276174,0.7796047513339815,42.155091285705566
32,data/synthetic/sequential_normal/sequential_data_1.arff,146,5,CluStream,0.0,0.0,0.0,0.0,-0.0695,101.6846354007721
33,data/synthetic/sequential_normal/sequential_data_1.arff,146,5,DenStream,0.015190607153907566,32155.926329420436,-3.7750179885329396,2.823288256976335,0.6616659267570741,1.2880046367645264
34,data/synthetic/sequential_normal/sequential_data_1.arff,146,5,DBStream,0.9444074166747084,24.3941535224918,-19.431636621622275,7.63081050129022,0.7653752656625942,31.561261892318726
35,data/synthetic/sequential_normal/sequential_data_1.arff,146,5,GT,1.0,0.024091257274888624,0.7743582388721505,0.024193050933045173,0.963827262313078,0.05744171142578125
36,data/synthetic/sequential_normal/sequential_data_9.arff,461,6,STREAMKMeans,0.56349891176443,153.48789592497502,-0.9595970892821948,0.06877339976528711,0.5254323723309533,3.1093976497650146
37,data/synthetic/sequential_normal/sequential_data_9.arff,461,6,SDOstreamc,0.9484961566978937,1915.371086863687,-14.511183049106604,2.7282429704931594,0.7394027245671855,48.16802263259888
38,data/synthetic/sequential_normal/sequential_data_9.arff,461,6,CluStream,0.35983916174415487,44.09969538558752,-2.7795746532174737,0.1212750456414127,-0.2920440368609733,328.20598578453064
39,data/synthetic/sequential_normal/sequential_data_9.arff,461,6,DenStream,0.0,0.0,0.0,0.0,-0.2704,1.2802095413208008
40,data/synthetic/sequential_normal/sequential_data_9.arff,461,6,DBStream,0.8123320353593095,3234.6702211754623,-50.636373593412095,7.334465474116737,0.6553629458487171,81.46428561210632
41,data/synthetic/sequential_normal/sequential_data_9.arff,461,6,GT,1.0,0.06156504397315804,2.331396226578893,0.03734209822486537,0.9342231316447862,0.05716872215270996
42,data/synthetic/sequential_normal/sequential_data_6.arff,444,7,STREAMKMeans,0.6476311823105068,0.9814692485777142,-1.3461621519336882,0.0019143907688742292,0.6419174094862901,3.4582035541534424
43,data/synthetic/sequential_normal/sequential_data_6.arff,444,7,SDOstreamc,0.9715752724823248,17.921708857079803,-9.096107526170085,0.019894392109320244,0.8206480369262702,58.11420464515686
44,data/synthetic/sequential_normal/sequential_data_6.arff,444,7,CluStream,0.08429406664370644,63.936218924635,0.07119198758637499,0.0004456965966408409,0.2919737584136679,266.2759864330292
45,data/synthetic/sequential_normal/sequential_data_6.arff,444,7,DenStream,1.3859029121713683e-05,35.643079789338884,-0.6299579404706145,0.0007188640202968037,0.3537506119325394,1.4772424697875977
46,data/synthetic/sequential_normal/sequential_data_6.arff,444,7,DBStream,0.9240021400671261,108.66426310713899,-89.83069455444247,0.935051739561616,0.7567064897292677,172.4347460269928
47,data/synthetic/sequential_normal/sequential_data_6.arff,444,7,GT,1.0,0.06063766052804358,2.1553832849207533,0.0007518930124298043,0.9214103940924588,0.06077861785888672
48,data/synthetic/sequential_normal/sequential_data_10.arff,185,8,STREAMKMeans,0.9812038343678836,0.23736482505709247,0.9354680532785493,0.00022759947757349392,0.8396154392275469,1.323333501815796
49,data/synthetic/sequential_normal/sequential_data_10.arff,185,8,SDOstreamc,0.9480121924730709,10.085146402484467,-21.867726778351372,0.18954732354111167,0.7069847282547483,66.5321455001831
50,data/synthetic/sequential_normal/sequential_data_10.arff,185,8,CluStream,0.16203818513937554,333.49620542318934,-0.04371417987005624,0.0007981829594382192,0.32662047682306555,21.827225923538208
51,data/synthetic/sequential_normal/sequential_data_10.arff,185,8,DenStream,0.0,0.0,0.0,0.0,-0.07750000000000001,1.4571638107299805
52,data/synthetic/sequential_normal/sequential_data_10.arff,185,8,DBStream,0.3661426103681988,425.27002996968224,-8.261947813007435,0.011774210830047415,0.6397432533058115,26.499563694000244
53,data/synthetic/sequential_normal/sequential_data_10.arff,185,8,GT,1.0,0.03494550718302532,1.0792241122177684,0.00013325636089013578,0.8975581276403731,0.05792546272277832
54,data/synthetic/sequential_normal/sequential_data_2.arff,227,9,STREAMKMeans,0.7413479116342697,61.03886088073355,-0.34689199399559095,0.00011703919846191914,0.619119275302237,3.121748208999634
55,data/synthetic/sequential_normal/sequential_data_2.arff,227,9,SDOstreamc,0.979834810832511,136.1233714714988,-4.8050851440644475,0.0004614785646020645,0.7535022082907389,57.6887264251709
56,data/synthetic/sequential_normal/sequential_data_2.arff,227,9,CluStream,0.1786597827835275,173.57028638242588,-2.300378718389631,0.0001966530813096876,-0.044705154695541136,171.76288080215454
57,data/synthetic/sequential_normal/sequential_data_2.arff,227,9,DenStream,-2.1173036283864173e-05,10.728402217119806,0.9649835296832958,1.5949375857405142e-05,0.36865809959762286,1.7982995510101318
58,data/synthetic/sequential_normal/sequential_data_2.arff,227,9,DBStream,0.57649115306014,925.322557215048,-16.79611139753726,0.003046205428030737,0.526702730243789,47.33060264587402
59,data/synthetic/sequential_normal/sequential_data_2.arff,227,9,GT,1.0,0.037218298302368905,1.6047241934743346,6.199124033762171e-05,0.9194619374737717,0.06022286415100098
60,data/synthetic/sequential_normal/sequential_data_15.arff,341,10,STREAMKMeans,0.49645428553739823,2.850095690398202,-0.28578875479586857,7.710395149358281e-06,0.788320076112275,1.7892343997955322
61,data/synthetic/sequential_normal/sequential_data_15.arff,341,10,SDOstreamc,0.9793070159930438,31.664937260042365,-12.178522857542,0.000869660430927369,0.8282273675927034,47.082531452178955
62,data/synthetic/sequential_normal/sequential_data_15.arff,341,10,CluStream,0.044485341135367805,59.98163936854205,-1.4074477280338349,2.3096906526156825e-05,0.43260610726453236,334.0467391014099
63,data/synthetic/sequential_normal/sequential_data_15.arff,341,10,DenStream,0.04837680679517108,528.2942734494168,-0.5239919243639177,1.9035166657885642e-05,0.39271322815953114,1.8323564529418945
64,data/synthetic/sequential_normal/sequential_data_15.arff,341,10,DBStream,0.5181151535478365,1682.4840271208682,-41.90007043688741,0.00451660943730707,0.6677402662403339,94.52026033401489
65,data/synthetic/sequential_normal/sequential_data_15.arff,341,10,GT,1.0,0.049280095332012545,1.20648057420302,6.239186868724753e-06,0.9485096887502366,0.05895876884460449
66,data/synthetic/sequential_normal/sequential_data_4.arff,306,11,STREAMKMeans,0.6468845643278462,0.9328948406173717,-0.11861456024590007,1.2393341887103456e-05,0.5248753708548914,2.5224804878234863
67,data/synthetic/sequential_normal/sequential_data_4.arff,306,11,SDOstreamc,0.9241050795325867,1053.2971668081937,-18.249936126038087,0.000596390541275154,0.7600103084647474,45.100133657455444
68,data/synthetic/sequential_normal/sequential_data_4.arff,306,11,CluStream,0.17952928063157994,36.764752099203776,-1.1090949590892727,1.3839927584568896e-05,0.07416194369753938,660.7134578227997
69,data/synthetic/sequential_normal/sequential_data_4.arff,306,11,DenStream,0.0,0.0,0.0,0.0,-0.20530000000000004,1.4628057479858398
70,data/synthetic/sequential_normal/sequential_data_4.arff,306,11,DBStream,0.8067721213300273,233.00197308962782,-43.576948598469514,0.0033948464593593192,0.570428505788156,110.26647233963013
71,data/synthetic/sequential_normal/sequential_data_4.arff,306,11,GT,1.0,0.06851700805296644,1.516696697592845,9.632427122379798e-06,0.8701451158530762,0.05996084213256836
72,data/synthetic/sequential_normal/sequential_data_17.arff,402,12,STREAMKMeans,0.5565493850505512,683.746934168743,-1.5067356868544715,1.4355176255930907e-05,0.473671490689459,4.161081790924072
73,data/synthetic/sequential_normal/sequential_data_17.arff,402,12,SDOstreamc,0.9566811305756799,3808.601488550539,-10.606461053898123,0.00019781036741525773,0.7893305960883122,56.500593423843384
74,data/synthetic/sequential_normal/sequential_data_17.arff,402,12,CluStream,0.412169722887259,64.98877642128195,-2.4527988061804074,3.347153528819175e-05,-0.33846081866417427,597.8314919471741
75,data/synthetic/sequential_normal/sequential_data_17.arff,402,12,DenStream,-0.00010831047854442765,11819.313056428411,-1.6902748259032603,1.0718863030625508e-05,0.11022156758064942,1.6882517337799072
76,data/synthetic/sequential_normal/sequential_data_17.arff,402,12,DBStream,0.975885324270683,8.286265370377293,-53.22069832615006,0.002849716654535073,0.8177251131171903,133.30319595336914
77,data/synthetic/sequential_normal/sequential_data_17.arff,402,12,GT,1.0,0.04869445991530528,2.3939901236458927,6.3401962286504884e-06,0.9467790236818281,0.05978870391845703
78,data/synthetic/sequential_normal/sequential_data_5.arff,188,13,STREAMKMeans,0.9649761421079145,0.3134215030091831,-0.08870884798495335,8.836406865741693e-07,0.7849428571124643,3.481818914413452
79,data/synthetic/sequential_normal/sequential_data_5.arff,188,13,SDOstreamc,0.9781695247404323,42.0572618546622,-19.30048868684567,5.147392816813037e-05,0.6432877126390878,48.40264630317688
80,data/synthetic/sequential_normal/sequential_data_5.arff,188,13,CluStream,0.3320707513011959,271.94605634192925,-2.327021480439726,1.4098604486720772e-06,-0.10968444066323922,91.39454770088196
81,data/synthetic/sequential_normal/sequential_data_5.arff,188,13,DenStream,-4.829883235194548e-05,2.433497024703457,0.9659235771521211,1.2247725007275515e-07,0.4077151549756527,1.5216939449310303
82,data/synthetic/sequential_normal/sequential_data_5.arff,188,13,DBStream,0.3091625585857329,1189.2632848039757,-5.748564794231676,5.405001613557661e-06,0.23490131936714714,29.71160101890564
83,data/synthetic/sequential_normal/sequential_data_5.arff,188,13,GT,1.0,0.031285726329903354,1.4152468021387503,5.352297644845833e-07,0.9004379535158911,0.05994772911071777
84,data/synthetic/sequential_normal/sequential_data_19.arff,240,14,STREAMKMeans,0.0004949402406735791,2.300610400353564,0.9692636540522163,2.1993621111085546e-09,0.2940155129060485,4.6587817668914795
85,data/synthetic/sequential_normal/sequential_data_19.arff,240,14,SDOstreamc,0.975153796242512,53.855580662841234,-5.816168241627338,1.5098820468993377e-07,0.823113899057234,54.204769134521484
86,data/synthetic/sequential_normal/sequential_data_19.arff,240,14,CluStream,0.08101558730591832,45.69759834420637,-0.23954014106069932,7.450739386494213e-09,0.3383777633426316,188.78951954841614
87,data/synthetic/sequential_normal/sequential_data_19.arff,240,14,DenStream,0.02124087532301866,1305.4678159985187,-0.8376865291844577,8.701399596946959e-09,0.3400850162691865,1.9046077728271484
88,data/synthetic/sequential_normal/sequential_data_19.arff,240,14,DBStream,0.50434410899302,2080.728556288534,-17.01924974683886,1.161697257797298e-06,0.22219296720380982,70.60242009162903
89,data/synthetic/sequential_normal/sequential_data_19.arff,240,14,GT,1.0,0.08531535371146905,1.0691097967706569,2.476184726328555e-08,0.8991444886334816,0.053365230560302734
90,data/synthetic/sequential_normal/sequential_data_13.arff,377,15,STREAMKMeans,0.9465142137623572,0.11277129932459816,0.6940129954350274,6.926548287410997e-10,0.7747168841869547,2.2823123931884766
91,data/synthetic/sequential_normal/sequential_data_13.arff,377,15,SDOstreamc,0.877169054776371,2190.6902328941424,-13.836733462031924,1.20485311141707e-07,0.7295943522524936,52.9349319934845
92,data/synthetic/sequential_normal/sequential_data_13.arff,377,15,CluStream,0.17253436211258055,517.0567407509864,-0.4520925331334664,2.9466093888205757e-09,0.14347080151619088,104.01757597923279
93,data/synthetic/sequential_normal/sequential_data_13.arff,377,15,DenStream,0.011648288398584354,20402.743599418714,-2.6363635790349202,1.0802880884076078e-08,0.100462708503295,1.8501689434051514
94,data/synthetic/sequential_normal/sequential_data_13.arff,377,15,DBStream,0.7598355808436068,1106.5228904096282,-10.685435530485385,4.769246675309155e-08,0.5417516322264587,44.01089024543762
