@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute class real
@data
0.17367553092337734,0.9130875048331417,0.7101198714743613,2.0
0.6813186477382343,0.12026438644564584,0.546830228082911,0.0
0.47495907746811,0.37284362771904395,0.27446471389685934,3.0
0.17399129905992772,0.9154311459020398,0.7137838934309882,2.0
0.17570255863865228,0.916499134237234,0.7096974775222568,2.0
0.17287083147861998,0.9166870210739809,0.7100904021288656,2.0
0.1766396769793824,0.9147191536785771,0.7107878433055962,2.0
0.4700697643860398,0.3309745294670837,0.2832564019697311,3.0
0.9073475170947702,0.9109713057245163,0.8454038135297695,5.0
0.17356348416524658,0.9148081527065098,0.7109941287240658,2.0
0.17860558828113146,0.913394057040466,0.710247571971509,2.0
0.17767865600932234,0.9155201449299727,0.7115638694036486,2.0
0.4885371073397757,0.3391327736942607,0.2752505631100769,3.0
0.17496916167634174,0.9174385684209694,0.710689612153944,2.0
0.678456362371439,0.1204423845015115,0.5449245437408584,0.0
0.17706749187406354,0.9138291633992487,0.7118290935131094,2.0
0.4591808567095127,0.33850978049873076,0.2763802213540772,3.0
0.17416446223158438,0.9152432590652927,0.7119764402405877,2.0
0.17759716745795445,0.914600488308,0.7114361689065007,2.0
0.17741381821737684,0.9144027126903714,0.7102573950866743,2.0
0.47912517965679063,0.3342872710623616,0.25437644338398463,3.0
0.18033721999769797,0.9149762619814942,0.7102868644321699,2.0
0.17481637064252706,0.9148279302682728,0.7097564162132481,2.0
0.9103218492196962,0.9167067986357438,0.8736649158601072,5.0
0.1749487895384998,0.9156486990814312,0.7114656382519964,2.0
0.4772000126307255,0.34908088726097586,0.2759578274019728,3.0
0.17521362733044527,0.9154904785873283,0.7115147538278225,2.0
0.679006410093172,0.11623965262690518,0.5384805801924741,0.0
0.17578404719002014,0.9141554931683358,0.7124086573078574,2.0
0.17374683340582422,0.9141752707300986,0.7092456142246566,2.0
0.4851655185269315,0.34328606166445985,0.2582860432197422,3.0
0.1751626969858404,0.9173891245165622,0.7116522774401356,2.0
0.1769452590470118,0.9151740375991227,0.7128114050296315,2.0
0.17703693366730058,0.9134039458213473,0.7115344000581529,2.0
0.4800113676529158,0.32176807446647554,0.2733448787680242,3.0
0.1748978591938949,0.9145411556227113,0.7116424543249703,2.0
0.17362460057877246,0.9154410346829213,0.7124381266533532,2.0
0.6826937670425666,0.11929528591926601,0.5429009820168231,0.0
0.17532567408857605,0.9139577175507072,0.7100707558985352,2.0
0.49059469326181354,0.33079653141121806,0.2767142072696947,3.0
0.9069298882690101,0.9169836845004238,0.8674468839605229,5.0
0.17571274470757325,0.9163508025240125,0.7128015819144663,2.0
0.17375701947474517,0.9183681138238236,0.7132043296362404,2.0
0.1751626969858404,0.9136116102198574,0.7132730914423968,2.0
0.4663314770920403,0.3527694025297479,0.2661248891215876,3.0
0.1769350729780908,0.9154113683402769,0.7111218292212137,2.0
0.1754377208467068,0.913789608275723,0.7114656382519964,2.0
0.1752034412615243,0.9131468375184303,0.711897855319266,2.0
0.4596494158798778,0.3284331127805571,0.26996572715118855,3.0
0.17312548320164448,0.9139181624271816,0.7108664282269179,2.0
0.6808297164300273,0.11898873371194178,0.5477143084477809,0.0
0.17792312166342583,0.9138786073036559,0.7135481386670229,2.0
0.48166151081811454,0.3155776976347025,0.27280460743393714,3.0
0.17785181918097895,0.9169045742533724,0.7119764402405877,2.0
0.17664986304830338,0.9136610541242645,0.7109253669179093,2.0
0.9046583948996315,0.9114657447685878,0.872456672694785,5.0
0.17304399465027664,0.9142346034153872,0.7094715458734567,2.0
0.4847478897011714,0.3436123914335469,0.27167494918993684,3.0
0.17565162829404737,0.9137302755904344,0.7097269468677525,2.0
0.1744904164370557,0.9139676063315887,0.711809447282779,2.0
0.17609981532657049,0.9134336121639915,0.7123104261562052,2.0
0.4849617971485119,0.34447271537023105,0.28133107139734803,3.0
0.1746533935397914,0.9162815810578424,0.7151198370934582,2.0
0.6789249215418042,0.10853629232027388,0.5385886344592916,0.0
0.17626279242930618,0.9141258268256914,0.7117210392462922,2.0
0.17742400428629784,0.9146400434315256,0.7096090694857698,2.0
0.48958627243863667,0.32810678301147006,0.2894646107541501,3.0
0.17515251091691939,0.9139379399889443,0.7106110272326221,2.0
0.17438855574784592,0.9147982639256285,0.7121336100832313,2.0
0.17558032581160055,0.9147191536785771,0.7098546473649003,2.0
0.48794631534235894,0.3529671781473765,0.2767633228455208,3.0
0.9264973266662117,0.8668178990889467,0.8582524481658771,5.0
0.17609981532657049,0.914996039543257,0.7129587517571098,2.0
0.1769350729780908,0.9135720550963315,0.7128605206054576,2.0
0.6808195303611063,0.12704809013030446,0.5452683527716411,0.0
0.1800723822057525,0.9141851595109801,0.7122318412348835,2.0
0.4725246069959959,0.3365023579798012,0.2805648684144609,3.0
0.17422557864511026,0.9155102561490913,0.7100609327833699,2.0
0.17394036871532284,0.914066494140403,0.7100609327833699,2.0
0.47423586657472044,0.3327050661213334,0.2635217636028044,3.0
0.17980754441380703,0.9141653819492173,0.7131355678300838,2.0
0.17438855574784592,0.9142049370727429,0.71051279608097,2.0
0.17637483918743693,0.9164299127710639,0.7104047418141526,2.0
0.48050029896112284,0.3463318061759392,0.26203847321285617,3.0
0.17626279242930618,0.9143730463477271,0.7106797890387787,2.0
0.17386906623287596,0.9172803479268666,0.7125068884595097,2.0
0.675502402384355,0.12016549863683156,0.5440502864911538,0.0
0.9159751174708399,0.8985509969374446,0.8914447543091552,5.0
0.1751423248479984,0.9155695888343798,0.7119371477799269,2.0
0.4714550697592931,0.33628480480040984,0.24361030916290363,3.0
0.17754623711334958,0.9130578384904974,0.7119666171254225,2.0
0.1747043238843963,0.9152234815035298,0.7122318412348835,2.0
0.17437836967892495,0.9155399224917355,0.7127819356841358,2.0
0.47282000299470434,0.3408534215676289,0.28486739285682716,3.0
0.1752034412615243,0.9146400434315256,0.7137642472006578,2.0
0.1765378162901726,0.9170034620621866,0.710335980007996,2.0
0.1758960939481509,0.913581943877213,0.7098546473649003,2.0
0.4783714105566382,0.33582003209898276,0.2708105150553975,3.0
0.17448023036813476,0.9158860298225854,0.7122416643500487,2.0
0.6794240389189321,0.11708019900182647,0.541378399166214,0.0
0.17621186208470124,0.9142939361006758,0.7103163337776656,2.0
0.18055112744503854,0.9140467165786401,0.7131060984845882,2.0
0.4764258713927311,0.33398071885503744,0.26335477064499563,3.0
0.9069095161311681,0.9117525194141491,0.8740087248908898,5.0
0.17754623711334958,0.9151740375991227,0.7122907799258748,2.0
0.1770878640119055,0.9144521565947786,0.7121041407377356,2.0
0.1763850252563579,0.9150751497903084,0.7136463698186751,2.0
0.4911345549146255,0.35847522909833107,0.27055511406110183,3.0
0.17438855574784592,0.9141159380448101,0.7134990230911968,2.0
0.17652763022125162,0.9157475868902454,0.7139607095039622,2.0
0.6779165007186272,0.11806907708996912,0.5494628229471901,0.0
0.17677209587535514,0.9161629156872654,0.7123791879623618,2.0
0.46906134356286283,0.33407960666385167,0.2658105494363006,3.0
0.1749080452628159,0.9139774951124701,0.7104833267354743,2.0
0.1786157743500524,0.9138489409610115,0.7091866755336653,2.0
0.17439874181676693,0.9149070405153242,0.7137151316248317,2.0
0.4862758000393182,0.3400722078779962,0.2465768899428,3.0
0.17545809298454879,0.9150949273520712,0.7114361689065007,2.0
0.9047296973820784,0.9094088783452511,0.8753348454381945,5.0
0.17618130387793834,0.9151740375991227,0.7099135860558916,2.0
0.1735023677517207,0.9173990132974437,0.7098644704800655,2.0
0.47435809940177215,0.3450067095378281,0.2583056894500726,3.0
0.17377739161258715,0.9150257058859013,0.7121139638529008,2.0
0.6780489196145999,0.11732741852386212,0.5489029053827724,0.0
0.17358385630308854,0.9141653819492173,0.7103654493534917,2.0
0.17592665215491385,0.9146993761168143,0.712565827150501,2.0
0.48672398707184134,0.35341217328704067,0.2689146538285101,3.0
0.17445985823029278,0.9138884960845373,0.7106797890387787,2.0
0.17565162829404737,0.9160541390975697,0.7099627016317177,2.0
0.17403204333561165,0.9155893663961426,0.7110825367605528,2.0
0.175845163603546,0.9147488200212214,0.710335980007996,2.0
0.4860313343852147,0.3463318061759392,0.2793369790188084,3.0
0.17913526386502238,0.9150355946667827,0.7109744824937354,2.0
0.9121349694876305,0.9199206524222074,0.8768181358281427,5.0
0.17689432870240687,0.913394057040466,0.7117112161311269,2.0
0.68148162484097,0.11995783423832161,0.5472231526895198,0.0
0.17403204333561165,0.9146795985550513,0.7114066995610051,2.0
0.469478972388623,0.3461834744627178,0.2487870908549745,3.0
0.1746024631951865,0.91466970977417,0.7118880322041008,2.0
0.17406260154237457,0.9157278093284826,0.7116719236704661,2.0
0.45663433947926785,0.34847767162720883,0.2782171438899733,3.0
0.17464320747087042,0.9158959186034668,0.7129292824116141,2.0
0.173848694095034,0.9134533897257544,0.7115049307126573,2.0
0.17655818842801457,0.9140269390168773,0.7124872422291793,2.0
0.50137155418021,0.34014142934416614,0.26846279053090993,3.0
0.174357997541083,0.9165189117989967,0.7104931498506395,2.0
0.1737977637504291,0.9150158171050199,0.709304552915648,2.0
0.6803713433285832,0.12267724898071393,0.5460738482151891,0.0
0.17433762540324102,0.9146993761168143,0.7140098250797883,2.0
0.49544326206819983,0.3449473768525395,0.28869840777126293,3.0
0.9006960140893706,0.9297105454948198,0.8475747219812831,5.0
0.17485711491821096,0.9139082736463001,0.7116817467856312,2.0
0.1764461416698838,0.9163705800857753,0.7122514874652139,2.0
0.1749589756074208,0.9142741585389128,0.7099332322862221,2.0
0.47790285138627314,0.33342694712567755,0.27521127064941603,3.0
0.1751932551926033,0.9164496903328266,0.7122514874652139,2.0
0.175335860157497,0.9156388103005497,0.7130176904481011,2.0
0.17471450995331725,0.9137500531521974,0.7116031618643095,2.0
0.4690511574939419,0.33844055903256076,0.2598675647613426,3.0
0.6811149263598147,0.1188799571222461,0.5457202160692411,0.0
0.1752951158818131,0.91466970977417,0.7132239758665707,2.0
0.1763850252563579,0.9147982639256285,0.7111218292212137,2.0
0.17439874181676693,0.9160739166593326,0.7094322534127958,2.0
0.4950969357248865,0.3207594188165701,0.26756888705087495,3.0
0.1720253877581787,0.9139082736463001,0.7093241991459784,2.0
0.8818416005166374,0.9177747869709378,0.9180162808310749,5.0
0.17427650898971514,0.9142049370727429,0.7111611216818745,2.0
0.1756006979494425,0.9135423887536873,0.7136267235883447,2.0
0.48439137728893705,0.34466060220697814,0.2679421654271533,3.0
0.17902321710689162,0.9150949273520712,0.710915543802744,2.0
0.17353292595848363,0.9141060492639286,0.7104047418141526,2.0
0.6862894493716724,0.12343868510858376,0.5433037297385972,0.0
0.17561088401836347,0.9128996179963945,0.7093634916066393,2.0
0.47669070918467654,0.32135274566945565,0.24841381247869618,3.0
0.17427650898971514,0.9164595791137081,0.7097858855587438,2.0
0.17575348898325718,0.9141159380448101,0.7120844945074052,2.0
0.1787278211081832,0.9156486990814312,0.7108566051117527,2.0
0.48331165398331327,0.33580025453721996,0.27748041025258185,3.0
0.1762016760157803,0.9137994970566045,0.7119175015495964,2.0
0.17536641836425995,0.9153322580932255,0.711003951839231,2.0
0.889990455653421,0.9067487962881472,0.8791265678919694,5.0
0.175346046226418,0.9157080317667198,0.7119076784344313,2.0
0.4776685718010906,0.338885554172225,0.2780206815866689,3.0
0.17415427616266338,0.9156981429858383,0.7123104261562052,2.0
0.6784461763025181,0.11935461860455458,0.5423214182220751,0.0
0.17441911395460888,0.914066494140403,0.7115638694036486,2.0
0.17521362733044527,0.9145708219653558,0.7113379377548485,2.0
0.47532577594926523,0.3343070486241245,0.27275549185811104,3.0
0.17487748705605294,0.9161233605637397,0.7094813689886219,2.0
0.17475525422900118,0.91446204537566,0.7094813689886219,2.0
0.1751015805723145,0.9153915907785142,0.7118192703979442,2.0
0.4605661620827659,0.33878666636341076,0.25826639698941173,3.0
0.17648688594556772,0.9148081527065098,0.7111316523363789,2.0
0.1742357647140312,0.916499134237234,0.7102868644321699,2.0
0.17445985823029278,0.9142346034153872,0.7128212281447968,2.0
0.676969196308976,0.12197514553813261,0.5430876212049623,0.0
0.8868429603568384,0.9059972489411589,0.8664842186743313,5.0
0.47578414905070937,0.3410610859661389,0.27892440818186914,3.0
0.17524418553720822,0.9155300337108541,0.7120844945074052,2.0
0.17539697657102288,0.9140170502359959,0.7108467819965875,2.0
0.17600814070628168,0.9145807107462371,0.7119960864709182,2.0
0.48320979329410346,0.3344257139947016,0.26378698771226533,3.0
0.173359762786827,0.9139082736463001,0.7110137749543962,2.0
0.1745006025059767,0.9153718132167513,0.710827135766257,2.0
0.1731051110638025,0.9135423887536873,0.7104440342748134,2.0
0.5026346267264113,0.3311920826464751,0.26509346202923956,3.0
0.1755599536737586,0.9156190327387869,0.7122711336955444,2.0
0.6765923117588998,0.11697142241213078,0.5436278925390493,0.0
0.17513213877907743,0.9147784863638656,0.7104833267354743,2.0
0.17376720554366618,0.915342146874107,0.7110137749543962,2.0
0.4716791632755546,0.3279584512982486,0.2615767868000908,3.0
0.8971410760359487,0.9066103533558073,0.8833210380675183,5.0
0.17603869891304463,0.9151839263800041,0.7134597306305359,2.0
0.1754886511913117,0.9174682347636137,0.7122514874652139,2.0
0.17590628001707187,0.9135028336301616,0.7112495297183615,2.0
0.46906134356286283,0.3484677828463274,0.2578243568069768,3.0
0.17564144222512643,0.9140368277977586,0.7112004141425354,2.0
0.174836742780369,0.914926818077087,0.7088232202725522,2.0
0.17795367987018876,0.913651165343383,0.7108860744572484,2.0
0.47660922063330874,0.34265317968804854,0.2794155639401301,3.0
0.6789045494039622,0.11640776190188944,0.5467025275857631,0.0
0.17696563118485376,0.9140961604830472,0.7110334211847267,2.0
0.1771897247011153,0.9141456043874543,0.710915543802744,2.0
0.49794903502276083,0.3178817835800749,0.250908883730662,3.0
0.17621186208470124,0.9168847966916095,0.7107878433055962,2.0
0.17813702911076637,0.9185856670032149,0.7124675959988488,2.0
0.9221580613058745,0.889334653155955,0.8609538048363126,5.0
0.1784426111783958,0.9190801060472862,0.7107092583842743,2.0
0.4813151844748012,0.34013154056328476,0.2661740046974137,3.0
0.17393018264640184,0.9142840473197944,0.7122514874652139,2.0
0.17439874181676693,0.9138983848654187,0.7110137749543962,2.0
0.6803815293975043,0.1181382985561391,0.5446887889768931,0.0
0.17565162829404737,0.9181406718635508,0.7123104261562052,2.0
0.47825936379850736,0.3405172030176604,0.249121076770592,3.0
0.17595721036167675,0.9150257058859013,0.7121532563135617,2.0
0.17599795463736068,0.9147092648976957,0.711986263355753,2.0
0.1739505547842438,0.9165782444842853,0.7105422654264657,2.0
0.17546827905346976,0.9160541390975697,0.7100805790137004,2.0
0.48928069037100724,0.3398150995750791,0.27133114015915416,3.0
0.17401167119776967,0.9145411556227113,0.7110825367605528,2.0
0.17789256345666288,0.913789608275723,0.7116424543249703,2.0
0.9087124503301816,0.9072135689895744,0.8731148214108548,5.0
0.1786361464878944,0.9169639069386609,0.7117308623614573,2.0
0.49211241753103957,0.34114019621319025,0.2708694537463888,3.0
0.6844355848280541,0.12569332714954903,0.5448361357043715,0.0
0.1725550633420696,0.9134533897257544,0.711809447282779,2.0
0.1775869813890335,0.9149564844197313,0.7120844945074052,2.0
0.4827310480548174,0.3320425178022778,0.2869302470415233,3.0
0.17706749187406354,0.9150158171050199,0.7132141527514055,2.0
0.17478581243576413,0.9160640278784511,0.7102770413170046,2.0
0.17480618457360608,0.9138687185227743,0.7121925487742226,2.0
0.46897985501149503,0.3389943307619207,0.2665079906130312,3.0
0.17646651380772574,0.9161233605637397,0.7114361689065007,2.0
0.17480618457360608,0.9151245936947157,0.7117308623614573,2.0
0.17671097946182926,0.916548578141641,0.710561911656796,2.0
0.6815325551855749,0.1188799571222461,0.5465257115127892,0.0
0.47552949732768485,0.34817111941988454,0.25849232863821175,3.0
0.17934917131236294,0.9152927029696998,0.7129980442177707,2.0
0.17432743933432004,0.9142444921962686,0.711269175948692,2.0
0.9332710624986631,0.8709316319356202,0.9087137907696117,5.0
0.17729158539032508,0.9139082736463001,0.7107583739601006,2.0
0.48531830956074623,0.33848011415608653,0.26656692930402254,3.0
0.17752586497550762,0.9154311459020398,0.7108566051117527,2.0
0.17657856056585652,0.9132951692316517,0.7107780201904309,2.0
0.17587572181030892,0.9134830560683987,0.7102868644321699,2.0
0.48791575713559593,0.330262537243621,0.28145877189449586,3.0
0.1764461416698838,0.9139873838933514,0.71230060304104,2.0
0.6796990627797985,0.11153259292734614,0.5437359468058668,0.0
0.17373664733690322,0.9148971517344427,0.7106208503477874,2.0
0.1753053019507341,0.9137302755904344,0.714893905444658,2.0
0.5038162107212449,0.34308828604683134,0.2786100684965821,3.0
0.17567200043188935,0.9135423887536873,0.7108664282269179,2.0
0.17602851284412363,0.9144521565947786,0.7143634572257362,2.0
0.17920656634746926,0.9155498112726169,0.7159548018825018,2.0
0.8974568441724992,0.9066103533558073,0.8655019071578094,5.0
0.1796751255178343,0.9137401643713159,0.7156895777730409,2.0
0.4732681900272275,0.3432959504453413,0.26148837876360387,3.0
0.17603869891304463,0.9159453625078741,0.7126345889566575,2.0
