@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute class real
@data
0.2713410112268524,0.2086660951180144,0.8206771650065156,0.0
0.6344573757258525,0.6093983522007794,0.36755527088808887,1.0
0.6384540570677902,0.6082774465633713,0.36975506327716057,1.0
0.2713160839003954,0.2084453106742825,0.82037679174857,0.0
0.635878233333901,0.6085746563914719,0.36802349979018045,1.0
0.6364266345159548,0.6083623636571143,0.3690836407005764,1.0
0.2712911565739384,0.20846229409303113,0.8204297987940897,0.0
0.636235525013118,0.6103409319413271,0.36961371115577446,1.0
0.6362853796660319,0.6092539931414163,0.36827086600260617,1.0
0.6370082721332847,0.6102390314288355,0.3686507498288314,1.0
0.2712911565739384,0.20855570289614847,0.8203679572409833,0.0
0.6357619058104351,0.608634098357092,0.36816485191156656,1.0
0.6364349436247739,0.609610644935137,0.3694723590343883,1.0
0.636085961054376,0.6086935403227122,0.3667248271749453,1.0
0.2712579201386624,0.20828396819617073,0.8202001015968372,0.0
0.635994560857367,0.6102729982663326,0.3682090244494997,1.0
0.6368919446098187,0.6088888496383212,0.3684563906619255,1.0
0.636011179075005,0.6100691972413494,0.36823552797225967,1.0
0.2711997563769294,0.20841983554615962,0.8206329924685823,0.0
0.6357120511575212,0.6070886072509688,0.36915431676126953,1.0
0.6369916539156467,0.6095427112601426,0.36942818649645515,1.0
0.27154873894732734,0.2086660951180144,0.820447467809263,0.0
0.6367673079775338,0.609610644935137,0.3696578836937076,1.0
0.6358117604633491,0.6076575517790471,0.3694988625571482,1.0
0.63613581570729,0.6097465122851259,0.3684122181239923,1.0
0.27145733875031836,0.20847078580240547,0.8203856262561566,0.0
0.6359363970956341,0.6111391526225116,0.3695165315723215,1.0
0.6352218137372003,0.6083368885289915,0.3685093977074453,1.0
0.6356538873957881,0.6078953196415277,0.36901296463988337,1.0
0.2713410112268524,0.20847078580240547,0.820447467809263,0.0
0.6363103069924889,0.6088888496383212,0.3675376018729156,1.0
0.6361690521425659,0.6080226952821423,0.3679881617598339,1.0
0.636252143230756,0.6088124242539524,0.3697638977847472,1.0
0.2713493203356714,0.20841983554615962,0.8202177706120105,0.0
0.6370415085685607,0.6077000103259186,0.36954303509508135,1.0
0.6366094349099728,0.6105362412569361,0.36936634494334875,1.0
0.2713493203356714,0.20868307853676302,0.8199704043995848,0.0
0.6362936887748509,0.6108928930506569,0.37094772180135605,1.0
0.6357951422457111,0.6088039325445782,0.3690924752081631,1.0
0.27120806548574844,0.20865760340864015,0.8202619431499437,0.0
0.636085961054376,0.6097125454476285,0.36918965479161603,1.0
0.635944706204453,0.6101541143350925,0.368226693464673,1.0
0.6357369784839781,0.6086765569039635,0.37027629922477195,1.0
0.2713410112268524,0.20845380238365682,0.8203856262561566,0.0
0.6375816006417955,0.6091436009195503,0.36943702100404174,1.0
0.6349476131461733,0.6097295288663772,0.36881860547297746,1.0
0.27120806548574844,0.2084368189649082,0.8204563023168496,0.0
0.636376779863041,0.609415335619528,0.3685712392605517,1.0
0.6364931073865068,0.6092455014320419,0.37003776751993284,1.0
0.6373821820301395,0.6098993630538633,0.3677761335777547,1.0
0.27137424766212837,0.2084453106742825,0.8204828058396096,0.0
0.6367174533246198,0.6101541143350925,0.37019678865649225,1.0
0.6361607430337469,0.6091181257914274,0.368226693464673,1.0
0.2715155025120513,0.20855570289614847,0.8201647635664908,0.0
0.6363186161013079,0.6081500709227567,0.3686154117984849,1.0
0.6364266345159548,0.6100607055319751,0.3690483026702299,1.0
0.6371661452008457,0.6082349880164998,0.3687832674426309,1.0
0.27110835617992046,0.20858966973364568,0.8205446473927159,0.0
0.6350722497784583,0.6094917610038968,0.37048832740685117,1.0
0.6376813099476235,0.6078783362227791,0.3683768800936458,1.0
0.6369168719362757,0.6090247169883101,0.36890695054884376,1.0
0.2712329928122054,0.2084453106742825,0.8203944607637432,0.0
0.6359280879868151,0.6086765569039635,0.3678468096384478,1.0
0.6354877052194082,0.6080736455383879,0.3701261125957992,1.0
0.27156535716496527,0.2081311174274333,0.8201912670892506,0.0
0.6387448758764552,0.6088973413476955,0.36956070411025466,1.0
0.6360527246191,0.6088718662195726,0.3684033836164057,1.0
0.636019488183824,0.6100607055319751,0.3702056231640789,1.0
0.27148226607677534,0.2084283272555339,0.8206506614837555,0.0
0.636252143230756,0.6060526187073038,0.36799699626742055,1.0
0.636202288577842,0.6101286392069695,0.36858007376813834,1.0
0.27139086587976635,0.208402852127411,0.8204563023168496,0.0
0.6364100162983168,0.6095766780976398,0.3672460631225567,1.0
0.6376065279682525,0.609500252713271,0.3695165315723215,1.0
0.6351137953225533,0.6088209159633267,0.36897762660953687,1.0
0.2714324114238613,0.2081990511024277,0.820279612165117,0.0
0.635903160660358,0.6101626060444667,0.36855357024537844,1.0
0.6366260531276108,0.6078613528040304,0.3689687921019502,1.0
0.6371744543096647,0.6095087444226454,0.36855357024537844,1.0
0.2718644850824492,0.20869157024613733,0.82037679174857,0.0
0.6368088535216287,0.6096276283538856,0.3692514963447225,1.0
0.6370996723302936,0.6097719874132488,0.36915431676126953,1.0
0.6377228554917185,0.6096446117726342,0.36871259138193785,1.0
0.27182293953835424,0.20877648733988036,0.8202177706120105,0.0
0.6364266345159548,0.609279468269539,0.36871259138193785,1.0
0.636102579272014,0.6084727558789803,0.3684033836164057,1.0
0.6368337808480857,0.6075556512665554,0.3675376018729156,1.0
0.27155704805614633,0.208207542811802,0.820447467809263,0.0
0.6367340715422578,0.6086510817758407,0.36890695054884376,1.0
0.6365014164953259,0.6084727558789803,0.3699759259668264,1.0
0.6363103069924889,0.6092285180132934,0.3688274399805641,1.0
0.2711914472681104,0.208402852127411,0.8203591227333967,0.0
0.6357951422457111,0.6110882023662658,0.3687037568743512,1.0
0.6356206509605121,0.608659573485215,0.3698522428606136,1.0
0.27117482905047247,0.20852173605865124,0.8203944607637432,0.0
0.6365845075835158,0.6086850486133379,0.3676877885018884,1.0
0.6360693428367381,0.6086510817758407,0.36871259138193785,1.0
0.6375982188594335,0.6080736455383879,0.36926033085230914,1.0
0.2714074840974044,0.20836039358053948,0.8202884466727036,0.0
0.6353796868047613,0.6095172361320197,0.36764361596395523,1.0
0.6371827634184836,0.60768302690717,0.3686860878591779,1.0
0.6366343622364298,0.6085067227164775,0.36941935198886855,1.0
0.2713160839003954,0.20853871947739985,0.82035028822581,0.0
0.636243834121937,0.6088039325445782,0.36945469001921505,1.0
0.6370082721332847,0.6076405683602984,0.36850056319985863,1.0
0.6355043234370462,0.6108928930506569,0.3685712392605517,1.0
0.2714324114238613,0.2086066531523943,0.8210217108023943,0.0
0.6353879959135802,0.6087784574164552,0.36792632020672744,1.0
0.636376779863041,0.6091436009195503,0.36714888353910374,1.0
0.27120806548574844,0.2081650842649305,0.8203679572409833,0.0
0.6368005444128098,0.6102390314288355,0.3676347814563686,1.0
0.6355292507635032,0.6076490600696729,0.37006427104269274,1.0
0.6349309949285353,0.607402800497818,0.3691719857764428,1.0
0.27144902964149936,0.20853022776802554,0.8203061156878768,0.0
0.6371661452008457,0.6089482916039414,0.3691719857764428,1.0
0.6351387226490104,0.6086256066477178,0.3696578836937076,1.0
0.6375649824241575,0.6088888496383212,0.3697108907392274,1.0
0.27133270211803334,0.20834341016179087,0.8204386333016764,0.0
0.6375234368800625,0.6078528610946562,0.36898646111712347,1.0
0.6361856703602039,0.6088124242539524,0.3702056231640789,1.0
0.2712662292474814,0.20865760340864015,0.8204297987940897,0.0
0.6364515618424118,0.6090926506633044,0.3677142920246482,1.0
0.6348811402756214,0.6088633745101982,0.37055016895995757,1.0
0.636011179075005,0.6091775677570476,0.3687744329350443,1.0
0.2715321207296893,0.20853022776802554,0.8202442741347704,0.0
0.6358699242250822,0.6085321978446003,0.36880093645780415,1.0
0.635944706204453,0.6090077335695614,0.37110674293791546,1.0
0.6335932284086768,0.6095342195507683,0.3703558097930516,1.0
0.27137424766212837,0.20854721118677416,0.82035028822581,0.0
0.636119197489652,0.6095766780976398,0.36869492236676454,1.0
0.6365512711482398,0.6095936615163884,0.3690041301322967,1.0
0.2712911565739384,0.20851324434927695,0.8204297987940897,0.0
0.6381549291503062,0.6097295288663772,0.36668065463701216,1.0
0.6366177440187919,0.6086680651945893,0.3688627780109106,1.0
0.2714241023150423,0.2085641946055228,0.8206064889458224,0.0
0.6379056558857364,0.6083283968196171,0.36858890827572494,1.0
0.636177361251385,0.6093643853632822,0.3690748061929898,1.0
0.6348562129491644,0.6094323190382767,0.3704264858537447,1.0
0.27136593855330937,0.20841983554615962,0.8204032952713298,0.0
0.6372907818331306,0.6092030428851705,0.3697373942619873,1.0
0.6347897400786124,0.6082349880164998,0.3693928484661086,1.0
0.6365928166923348,0.6095936615163884,0.36954303509508135,1.0
0.2716484482531553,0.20873402879300884,0.8205446473927159,0.0
0.6358449968986251,0.6087359988695836,0.3687921019502175,1.0
0.6364847982776879,0.6092285180132934,0.36678666872805177,1.0
0.6347232672080604,0.6093389102351592,0.3691631512688561,1.0
0.27133270211803334,0.2084368189649082,0.8204386333016764,0.0
0.6368753263921807,0.607513192719684,0.3688892815336705,1.0
0.6371744543096647,0.6089652750226898,0.3678998166839676,1.0
0.2710418833093685,0.20825849306804783,0.8201559290589041,0.0
0.6361856703602039,0.6087190154508351,0.3688274399805641,1.0
0.6364931073865068,0.6096446117726342,0.3697638977847472,1.0
0.6379804378651074,0.6095427112601426,0.3689511230867769,1.0
0.2716069027090603,0.2084113438367853,0.8208450206506614,0.0
0.6369002537186378,0.6085067227164775,0.3703911478233982,1.0
0.6364515618424118,0.6099078547632376,0.3698875808909601,1.0
0.6375317459888815,0.6074877175915611,0.3675464363805022,1.0
0.2714074840974044,0.20855570289614847,0.8204297987940897,0.0
0.6373406364860446,0.608099120666511,0.36892461956401706,1.0
0.6382380202384963,0.6090332086976844,0.3688804470260839,1.0
0.27147395696795634,0.20825849306804783,0.8202177706120105,0.0
0.6345238485964045,0.6087444905789581,0.3689687921019502,1.0
0.6372907818331306,0.609279468269539,0.3696843872164675,1.0
0.2713077747915764,0.20841983554615962,0.8205623164078892,0.0
0.636152433924928,0.6094832692945223,0.36943702100404174,1.0
0.6362853796660319,0.6093474019445336,0.3669103518342646,1.0
0.636019488183824,0.6089143247664441,0.3691278132385096,1.0
0.2712828474651194,0.20854721118677416,0.8205534819003026,0.0
0.6361690521425659,0.6085661646820977,0.36956070411025466,1.0
0.6363435434277649,0.6102560148475841,0.3707621971420368,1.0
0.2713576294444904,0.20845380238365682,0.820447467809263,0.0
0.6365761984746969,0.6103154568132041,0.3691278132385096,1.0
0.6353049048253903,0.609610644935137,0.3700200985047596,1.0
0.6365845075835158,0.6082519714352485,0.3694723590343883,1.0
0.2710917379622825,0.20859816144301999,0.8206948340216887,0.0
0.6356954329398832,0.6089482916039414,0.3680676723281136,1.0
0.6364183254071359,0.6086935403227122,0.3685447357377918,1.0
0.6350722497784583,0.6098738879257404,0.3690836407005764,1.0
0.2717897031030782,0.20814810084618188,0.8205446473927159,0.0
0.636210597686661,0.6099842801476064,0.36974622876957397,1.0
0.6369584174803706,0.609279468269539,0.36778496808534133,1.0
0.6371245996567507,0.6096191366445113,0.3704971619144378,1.0
0.27120806548574844,0.2086745868273887,0.820447467809263,0.0
0.6359696335309101,0.6093389102351592,0.3686772533515913,1.0
0.635994560857367,0.6086256066477178,0.36954303509508135,1.0
0.2712911565739384,0.20815659255555619,0.8205534819003026,0.0
0.6365263438217829,0.6098314293788689,0.3713982816882744,1.0
0.6386451665706272,0.6090077335695614,0.3695165315723215,1.0
0.6338258834556088,0.6085152144258519,0.3688627780109106,1.0
0.27121637459456743,0.20881894588675187,0.8202884466727036,0.0
0.6378308739063654,0.6101031640788466,0.36950769706473485,1.0
0.6356123418516931,0.6093728770726565,0.36829736952536607,1.0
0.6367589988687148,0.6080057118633936,0.3678556441460344,1.0
0.27078430093597955,0.2086321282805172,0.8202001015968372,0.0
0.6368587081745427,0.609805954250746,0.3671930560770369,1.0
0.6365097256041449,0.608268954853997,0.36948119354197495,1.0
0.6375151277712435,0.6081925294696283,0.36892461956401706,1.0
0.2715902844914223,0.2084283272555339,0.8208803586810081,0.0
0.6352384319548383,0.6082349880164998,0.36932217240541554,1.0
0.6372990909419496,0.6083793470758629,0.3686507498288314,1.0
0.27139086587976635,0.20848776922115403,0.8204828058396096,0.0
0.6355458689811412,0.6081415792133825,0.3689952956247101,1.0
0.6375649824241575,0.6094747775851481,0.3685359012302052,1.0
0.6374652731183296,0.6090247169883101,0.36895995759436356,1.0
0.2712579201386624,0.2084368189649082,0.820447467809263,0.0
0.636401707189498,0.6098144459601202,0.3686507498288314,1.0
0.6374735822271486,0.6086765569039635,0.3674845948273958,1.0
0.27171492112370726,0.20832642674304228,0.8206683304989288,0.0
0.636011179075005,0.608634098357092,0.3687302603971111,1.0
0.6352550501724762,0.6087190154508351,0.368226693464673,1.0
0.6341665569171877,0.6087529822883323,0.36864191532124474,1.0
0.2715985936002413,0.20865760340864015,0.8205711509154759,0.0
0.6351304135401913,0.6084982310071032,0.3706561830509972,1.0
0.6352633592812953,0.6087529822883323,0.3678556441460344,1.0
0.2713077747915764,0.20884442101487483,0.8203414537182234,0.0
0.6378973467769175,0.6093474019445336,0.3687832674426309,1.0
0.6367423806510768,0.6110966940756402,0.36684851028115817,1.0
0.6368171626304477,0.6086935403227122,0.3690483026702299,1.0
0.27138255677094736,0.20853022776802554,0.8204209642865031,0.0
0.6356372691781501,0.6090671755351815,0.3672990701680765,1.0
0.6350556315608203,0.6091775677570476,0.3696667182012942,1.0
0.27180632132071625,0.20847078580240547,0.8202884466727036,0.0
0.6365263438217829,0.6087869491258295,0.37025863020959865,1.0
0.6366509804540678,0.608464264169606,0.3691278132385096,1.0
0.6352384319548383,0.6103579153600758,0.3697108907392274,1.0
0.27144072053268037,0.20854721118677416,0.8201470945513175,0.0
0.6357951422457111,0.609279468269539,0.3690836407005764,1.0
0.6364100162983168,0.6099927718569806,0.3689422885791903,1.0
0.6370082721332847,0.6087529822883323,0.3691013097157497,1.0
0.2713410112268524,0.20853871947739985,0.8201029220133843,0.0
0.6366842168893438,0.6107740091194166,0.3676612849791284,1.0
0.6365595802570588,0.6107145671537965,0.3698257393378536,1.0
0.6369750356980087,0.6106041749319304,0.3676082779336086,1.0
0.2713077747915764,0.20847078580240547,0.8204297987940897,0.0
0.6367174533246198,0.6098993630538633,0.36808534134328685,1.0
0.6357369784839781,0.6099078547632376,0.36962254566336106,1.0
0.6368919446098187,0.6088633745101982,0.36962254566336106,1.0
0.2715819753826033,0.20855570289614847,0.8205711509154759,0.0
0.6382380202384963,0.6092624848507906,0.36903946816264327,1.0
0.636252143230756,0.6104428324538188,0.3683150385405393,1.0
0.27137424766212837,0.20838586870866238,0.8199792389071714,0.0
0.6365429620394208,0.6091520926289246,0.3677761335777547,1.0
0.6365014164953259,0.6079377781883992,0.3688097709653908,1.0
0.6356040327428742,0.6077934191290361,0.367069372970824,1.0
0.27139086587976635,0.2084283272555339,0.8203591227333967,0.0
0.6370830541126558,0.6098738879257404,0.3701879541489056,1.0
0.6349060676020784,0.6087614739977065,0.3680500033129403,1.0
0.6375068186624245,0.6083283968196171,0.3686772533515913,1.0
0.2713160839003954,0.20848776922115403,0.82037679174857,0.0
0.6353215230430282,0.6101371309163438,0.3689157850564304,1.0
0.6366260531276108,0.608854882800824,0.367793802592928,1.0
0.63613581570729,0.6077339771634159,0.3683327075557126,1.0
0.2712413019210244,0.20849626093052834,0.8203856262561566,0.0
0.6374071093565966,0.6080651538290137,0.3674050842591161,1.0
0.6356538873957881,0.6096615951913829,0.36934867592817544,1.0
0.27137424766212837,0.20851324434927695,0.8203856262561566,0.0
0.6364266345159548,0.6086001315195949,0.36714888353910374,1.0
0.63572036026634,0.6097974625413716,0.3694988625571482,1.0
0.6380718380621163,0.6090162252789357,0.3682885350177795,1.0
0.27139086587976635,0.20815659255555619,0.8199704043995848,0.0
0.6376148370770716,0.6088294076727011,0.3693045033902423,1.0
0.6351802681931054,0.6090756672445559,0.36897762660953687,1.0
0.2713410112268524,0.20847078580240547,0.82037679174857,0.0
0.6367008351069818,0.609500252713271,0.3683503765708859,1.0
0.6371578360920266,0.6086935403227122,0.36938401395852194,1.0
0.6364266345159548,0.609279468269539,0.3693398414205888,1.0
0.2712413019210244,0.20853871947739985,0.8203149501954635,0.0
0.6366925259981627,0.608464264169606,0.3681560174039799,1.0
0.6351304135401913,0.6086680651945893,0.3676701194867151,1.0
0.27148226607677534,0.2084453106742825,0.82037679174857,0.0
0.6366177440187919,0.6077339771634159,0.36830620403295267,1.0
0.6359363970956341,0.6083708553664887,0.36791748569914084,1.0
0.6356455782869692,0.6091690760476732,0.3676701194867151,1.0
0.2710086468740925,0.20825000135867353,0.8205534819003026,0.0
0.6368005444128098,0.6096276283538856,0.3698345738454403,1.0
0.6358200695721681,0.609805954250746,0.3686772533515913,1.0
0.6367839261951718,0.6085152144258519,0.37003776751993284,1.0
0.2715321207296893,0.20851324434927695,0.8202089361044239,0.0
0.6363850889718599,0.6083963304946116,0.36927799986748233,1.0
0.6366675986717059,0.6084727558789803,0.36847405967709873,1.0
