@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute class real
@data
0.8406849363048794,0.1986532049391198,0.8498886903082182,0.3514421280006355,0.34997376372880745,0.3755036336935649,0.8444229649954268,0.5399224261530191,0.3945321063839116,0.4582032466595262,0.7790107587439237,0.4624421921502017,0.0
0.8468968330658336,0.1989052389469086,0.8489306256684679,0.35265404306066606,0.34549047754034456,0.3782618518657982,0.8380414899808762,0.5375148263924034,0.3905954212443738,0.45485137834901973,0.7782024840974134,0.4650130653345225,0.0
0.84246712227444,0.2020416621549468,0.8469796576747946,0.3552102672629153,0.34979282392747935,0.37978687351734014,0.8383740749979213,0.5375246533302018,0.3958284482216287,0.46076699862506926,0.7799059446427469,0.4611665680511113,0.0
0.846103605784584,0.19786909913711026,0.8496883677017248,0.35209391425140824,0.34921984788994037,0.37811123244342365,0.8356510351708654,0.5372986337608379,0.39463695756196226,0.46072901711446873,0.7790889788710053,0.46225575478187314,0.0
0.8413236387910802,0.19919461132622163,0.8455948187864283,0.35254201729881446,0.3443646298876364,0.3808412094739618,0.8387274465785315,0.5396865796458569,0.39457976601029826,0.45634215264009476,0.7760557761652842,0.46572937732862724,0.0
0.8463302421506553,0.20276976039966993,0.8489306256684679,0.3561981307992427,0.34507833688176387,0.37376209662235954,0.8409412155982372,0.5403253306027549,0.39392206316616246,0.46036819276376256,0.7781416462207944,0.4608231307936638,0.0
0.8455267132164025,0.19851318604590384,0.8494270773454294,0.35179857360652683,0.3484056187839639,0.3758142862522123,0.8387066600149662,0.540806850554878,0.3942461486255917,0.45676944463435204,0.7781677195964883,0.4649051279107534,0.0
0.8424465189684335,0.1990359232472435,0.8489480450255543,0.35244017569713126,0.3460332969443288,0.37835598900478223,0.8386131204789222,0.5398929453396238,0.3949515110961142,0.45805132061712356,0.7785066734805087,0.46504250281373233,0.0
0.8427452669055275,0.19869987790352514,0.8496796580231818,0.3525522014589828,0.34600314031077417,0.37509884399593335,0.8383325018707906,0.5351760151963766,0.39517074537749286,0.4607764940027195,0.776168760793291,0.46542519004345945,0.0
0.842889490047573,0.1987185470892873,0.8463961092124012,0.3524605440174679,0.3457819916647065,0.3781300598712205,0.8382909287436598,0.5398339837128333,0.3946655533377943,0.45675994925670177,0.7784197622281959,0.465896189710816,0.0
0.8453515851153475,0.1991479383618163,0.8490177224538997,0.3560962891975595,0.3483654099392243,0.3784218850020711,0.8381038496715721,0.5367188444307305,0.39434146787836505,0.46239070820324674,0.7760905406662094,0.4603325061401676,0.0
0.84618601900861,0.20268574906374037,0.8490873998822452,0.35757299242196644,0.34833525330566967,0.3789584666942803,0.8385091876610957,0.5372298451962488,0.3915009541457202,0.4605486049391156,0.779462697255951,0.464816815473124,0.0
0.8483184611802809,0.19839183633844998,0.8495054644523181,0.35517971478241034,0.3452492244719071,0.37483526000677797,0.8409931820071505,0.5374460378278144,0.39131031564017366,0.46025424823196065,0.7750736790141481,0.46521912768899104,0.0
0.8462890355386424,0.20219101564104386,0.8496796580231818,0.35209391425140824,0.35030548669790895,0.380154008359378,0.8417103184501536,0.5368859023733038,0.3938267439133891,0.45807980675007404,0.7789151563663794,0.464954190376103,0.0
0.8430440148426215,0.1970103165920522,0.846012883356501,0.3552510039035886,0.3489484381879482,0.37598373310238364,0.8413569468695433,0.5374460378278144,0.3948561918433409,0.4579753575959223,0.7789499208673046,0.46168663018381734,0.0
0.8429719032715988,0.19799044884456413,0.845673205893317,0.35504732070022216,0.3489383859767633,0.3753624279850888,0.8384260414068345,0.5362176706030104,0.3919203588579228,0.4577379731546683,0.7752909571449305,0.4620202549481948,0.0
0.8459284776835289,0.19889590435402751,0.8467967544253877,0.3513606547192889,0.3461740279009174,0.37844071242986793,0.8371060946204373,0.5373674223254269,0.3917678480534855,0.46172603176773547,0.778219866347876,0.462540317080901,0.0
0.8422095809493589,0.20152825954648812,0.8459257865710693,0.3482341175476135,0.34604334915551377,0.3744869525925369,0.8419389706493721,0.5374165570144191,0.39403644626949036,0.46224827753849423,0.7811661578012842,0.46221650480959336,0.0
0.8459593826425387,0.19908259621164887,0.8499932064507364,0.35487418997736064,0.3486267674300316,0.37797944044884596,0.8412634073334995,0.5369252101244975,0.3910529536576857,0.45801333910652303,0.775456088524325,0.4611567555580413,0.0
0.8453515851153475,0.1981864752950665,0.845202883251985,0.35504732070022216,0.34886802049846904,0.37861015928003927,0.84212604972146,0.5400403494066004,0.39152001799627495,0.4607100263591683,0.7748477097581346,0.46144131785706927,0.0
0.8468865314128304,0.2020790005264711,0.8458735284998102,0.35262349058016107,0.3489283337655784,0.3794668072447943,0.8386027271971397,0.5373870762010238,0.3902427400091125,0.45683591227790316,0.7781329550955631,0.4618240050867964,0.0
0.8421374693783363,0.20145358280343967,0.849409657988343,0.3524707281776362,0.3499033982505132,0.3785536769966488,0.8415544192234138,0.540030522468802,0.3946083617861303,0.4575480656016651,0.778367615476808,0.4655331274672287,0.0
0.8461139074375873,0.20262040691357286,0.8516132066597687,0.3504237119838032,0.3490188036662425,0.3792408781112325,0.8383325018707906,0.536070266536034,0.3915772095479389,0.4578519176864702,0.7794887706316448,0.46180438010065644,0.0
0.841612085075171,0.19889590435402751,0.8490177224538997,0.35265404306066606,0.34500797140346967,0.3799751477953083,0.8369709819572626,0.5402565420381659,0.39616206560633527,0.45571545771518424,0.7783763066020394,0.4650228778275925,0.0
0.8457430479294706,0.2012482217600562,0.8455164316795396,0.3550575048603905,0.348687080697141,0.3754659788379713,0.8385819406335743,0.5372003643828536,0.3917297203523762,0.45812728363832483,0.7789325386168421,0.46567050237020763,0.0
0.845330981809341,0.20182696651868232,0.8468751415322764,0.35258275393948774,0.3498732416169585,0.380361110065143,0.8422091959757212,0.5415045631385667,0.3917678480534855,0.46263758802215077,0.7752301192683114,0.46470887804935485,0.0
0.8468144198418077,0.20175228977563375,0.8511864324111527,0.35547505542729174,0.3487071851195107,0.37524004970440944,0.8415959923505445,0.5397553682104458,0.39571406511830076,0.4602637436096109,0.7781677195964883,0.46209875489275426,0.0
0.8462890355386424,0.1986252011604766,0.8465180447120058,0.35536302966544014,0.348968542610318,0.3760778702413677,0.8368566558576535,0.5417993712725198,0.39009976112995254,0.46130823515112845,0.7755777642775632,0.4657980647801167,0.0
0.8469071347188368,0.19706632414933856,0.8469709479962514,0.352399439056458,0.3489383859767633,0.379090258688858,0.8379063773177017,0.541396466822784,0.39429380825197835,0.46135571203937925,0.7760297027895904,0.4649345653899632,0.0
0.8427864735175404,0.2017616243685148,0.8458822381783534,0.3550167682197171,0.34826488782737536,0.3753624279850888,0.838623513760705,0.539942080028616,0.3940555101200451,0.46039667889671304,0.7783241598506515,0.4622066923165235,0.0
0.8482360479562548,0.19902658865436249,0.8469012705679059,0.3514013913599622,0.3506472618781954,0.3759272508189932,0.8411802610792382,0.5373870762010238,0.3901950803827259,0.4575955424899159,0.7749954588870664,0.46186325505907605,0.0
0.8454030933803637,0.20308713655762617,0.8494532063810589,0.35585186935351976,0.34590261819892526,0.3743928154535528,0.8366176103766524,0.5398045028994379,0.39442725520586097,0.46028273436491124,0.7758993359111209,0.46596487716230545,0.0
0.8453515851153475,0.19919461132622163,0.8490351418109862,0.35718599433557013,0.34914948241164606,0.3747693640094891,0.8412426207699342,0.5361685359140183,0.39111967713462703,0.4607764940027195,0.7782546308488012,0.4653859400711798,0.0
0.846361147109665,0.19817714070218545,0.8497841741657,0.3503829753431298,0.3453799032173107,0.3780359227322364,0.8416479587594577,0.537210191320652,0.391033889807131,0.45751957946871463,0.7786544226094407,0.4649934403483827,0.0
0.8466392917407526,0.20288177551424275,0.8488522385615792,0.35555652870863835,0.34574178281996687,0.37531535941559674,0.8361395194146503,0.5412097550046138,0.3919298907832002,0.45720623200625937,0.775456088524325,0.4654938774949489,0.0
0.842683456987508,0.19854118982454702,0.8469273996035355,0.35269477970133933,0.34890822934320864,0.37583311368000916,0.8380518832626589,0.5397848490238412,0.39131984756545096,0.4573676534263121,0.7788803918654542,0.46219687982345364,0.0
0.8427864735175404,0.20462734438300212,0.8503938516637229,0.3559129743145296,0.346113714633808,0.3789584666942803,0.8384572212521825,0.5371315758182645,0.3907193362729791,0.4580418252394734,0.7762469809203726,0.46494437788303306,0.0
0.8464538619866941,0.1989052389469086,0.849549012845034,0.35753225578129316,0.34954151864785693,0.3780453364461348,0.8411179013885423,0.535549438832717,0.3909481024796351,0.45718724125095905,0.7786370403589781,0.4614216928709293,0.0
0.8462993371916456,0.20299379062881556,0.8496186902733794,0.35577039607217315,0.3454201120620503,0.37886432955529625,0.8411490812338902,0.5402074073491737,0.3942652124761464,0.46165956412418435,0.7753431038963182,0.4619711924828453,0.0
0.8428997917005762,0.20193898163325508,0.8459519156066989,0.35618794663907444,0.3486267674300316,0.37799826787664276,0.8412738006152821,0.5400010416554066,0.39496104302139157,0.46032071587551177,0.7782459397235699,0.4612254430095308,0.0
0.8419829445832876,0.20136957146751003,0.84685772217519,0.3551084256612321,0.34829504446093007,0.37482584629287957,0.8384052548432692,0.5401189649089879,0.39456070215974365,0.4571967366286092,0.779167198998087,0.4648070029800541,0.0
0.8430028082306085,0.2012388871671751,0.850071593557625,0.35538339798577684,0.3490891691445367,0.3752777045600031,0.838529974224661,0.5352251498853687,0.3905477616179871,0.4583456773242785,0.77851536460574,0.461078255613482,0.0
0.8453000768503312,0.19833582878116357,0.8462480446771671,0.35524081974342026,0.34493760592517536,0.3783089204352902,0.8409204290346718,0.5406299656745063,0.39416989322337304,0.46044415578496384,0.7792541102503999,0.4648462529523338,0.0
0.8431470313726539,0.19852252063878487,0.8456557865362306,0.3551593464620737,0.3491896912563857,0.3785254358549536,0.8418662176768934,0.5375246533302018,0.3938553396892211,0.45806081599477383,0.775308339395393,0.46701481392078764,0.0
0.8469689446368562,0.1977757532082996,0.8492267547389362,0.3516050745633287,0.3445556219001494,0.3789396392664835,0.8413569468695433,0.5413768129471871,0.3956378097160821,0.46133672128407893,0.7763425832979169,0.4660335646137949,0.0
0.8421786759903492,0.20292844847864805,0.8489741740611838,0.35499639989938053,0.34629465443513613,0.3749105697179652,0.8371684543111331,0.5363749016077852,0.39187269923153617,0.46175451790068595,0.7793931682541005,0.46566068987713766,0.0
0.8426525520284983,0.20129489472446152,0.8470057867104241,0.3562796040805893,0.34848603647344306,0.3791655684000453,0.8423547019206784,0.5425462185452005,0.39044291043993645,0.45713976436270826,0.7756994400308012,0.46102919314813234,0.0
0.8421992792963557,0.20139757524615326,0.8454206252155646,0.3561981307992427,0.35045626986568235,0.3760496290996725,0.842427454893157,0.5396964065836553,0.39181550767987217,0.461108832220475,0.7791758901233182,0.4618534425660061,0.0
0.8412206222610479,0.20155626332513138,0.8489132063113816,0.3515541537624871,0.3459830358884044,0.3743551605979592,0.8409204290346718,0.5353725539523453,0.3939411270167171,0.4605486049391156,0.776107922916672,0.4665438142534311,0.0
0.845588523134422,0.1990919308045299,0.8464396576051171,0.3500876346982485,0.345922722621295,0.375484806265768,0.8367007566309137,0.5369841717512881,0.3909004428532484,0.45712077360740794,0.7791585078728556,0.46207912990661454,0.0
0.8412515272200576,0.20121088338853188,0.8490525611680724,0.3527049638615076,0.3450280758258394,0.3789396392664835,0.8369086222665667,0.5402860228515612,0.39403644626949036,0.4605201188061652,0.7741698019900937,0.4620595049204746,0.0
0.84284828343556,0.19803712180896946,0.8493573999170839,0.3524299915369629,0.345259276683092,0.3747881914372859,0.837927163881267,0.5401680995979801,0.3945225744586343,0.45656054632604853,0.7784371444786583,0.46599431464151525,0.0
0.8453206801563377,0.1977944223940617,0.846997077031881,0.3552917405442619,0.34606345357788354,0.37600256053018044,0.8382389623347466,0.5394998678276867,0.39400785049365844,0.4602637436096109,0.7763425832979169,0.4625991920393205,0.0
0.8487408289534136,0.20233103453425988,0.8450635283952941,0.3516559953641703,0.34848603647344306,0.3759178371050948,0.8385507607882264,0.5373281145742331,0.39140563489294694,0.4580418252394734,0.7785501291066652,0.4648364404592639,0.0
0.8428791883945697,0.19913860376893522,0.8488522385615792,0.3554648712671234,0.34864687185240134,0.37921263696953733,0.8386027271971397,0.5366697097417383,0.3942461486255917,0.4573201765380613,0.7784023799777332,0.4655920024256482,0.0
0.846484766945704,0.20146291739632072,0.8470144963889674,0.3553324771849352,0.3489484381879482,0.378280679293595,0.8408788559075412,0.5398241567750348,0.39418895707392776,0.45833618194662834,0.7755690731523318,0.4613726304055797,0.0
0.8460830024785776,0.1990639270258867,0.8467619157112151,0.3522161241734281,0.3457920438758914,0.37971156380615284,0.8408892491893238,0.5361194012250261,0.3939029993156078,0.46028273436491124,0.77851536460574,0.46084275577980366,0.0
0.8461139074375873,0.20114554123836448,0.8463177221055126,0.3560555525568862,0.3455909996521935,0.37799826787664276,0.8376153654277874,0.5373084606986362,0.394541638309189,0.4574531118251635,0.7787760983626787,0.46530744012662045,0.0
0.8420653578073136,0.20314314411491258,0.845821270428551,0.35578058023234144,0.3482749400385603,0.37454343487592734,0.8408476760621932,0.5367384983063274,0.3938267439133891,0.4574626072028137,0.7751432080159985,0.46156888026697823,0.0
0.8428997917005762,0.19851318604590384,0.8469883673533377,0.352307781614943,0.3442339511422328,0.37451519373423214,0.841731105013719,0.5397946759616395,0.39524700077971153,0.45713976436270826,0.7760992317914407,0.4659452521761656,0.0
0.8421992792963557,0.2012668909458183,0.8493312708814544,0.3566564180068173,0.34887807270965393,0.37848778099936,0.8413673401513261,0.5401091379711894,0.39085278322686173,0.4606625494709176,0.7789412297420734,0.4626580669977402,0.0
0.8406128247338567,0.1987372162750494,0.8490177224538997,0.35193096768871507,0.34904896029979715,0.37938208381970867,0.8421676228485905,0.539873291464027,0.39462742563668496,0.46037768814141283,0.7757081311560325,0.4612156305164609,0.0
0.8428173784765502,0.20306846737186407,0.8502022387357728,0.3527660688225176,0.350586948611086,0.3752588771322063,0.8378440176270058,0.5402074073491737,0.39125312408850965,0.45728219502746065,0.7763599655483794,0.45910594450642656,0.0
0.8429100933535794,0.19905459243300563,0.8467967544253877,0.35538339798577684,0.34854634974055243,0.3785913318522424,0.8416271721958924,0.5372888068230395,0.39418895707392776,0.46058658644971634,0.7784979823552773,0.462265567274943,0.0
0.8430131098836117,0.2025083917990001,0.8458735284998102,0.3511773398362591,0.34849608868462795,0.3744587114508417,0.8382285690529641,0.5402565420381659,0.3948657237686182,0.45817476052657574,0.7784197622281959,0.4619417550036355,0.0
0.8421580726843427,0.20198565459766044,0.8454554639297374,0.3525725697793195,0.345450268695605,0.37608728395526614,0.8430822316454641,0.5369939986890865,0.39397925471782647,0.46100438306632335,0.7785066734805087,0.4615786927600482,0.0
0.8431058247606409,0.20314314411491258,0.8463003027484263,0.35532229302476687,0.34629465443513613,0.3751741537071206,0.841097114824977,0.5406791003634984,0.394141297447541,0.4573866441816123,0.7763512744231481,0.46581768976625654,0.0
0.8461551140496002,0.201789628147158,0.8491657869891339,0.35166617952433865,0.3484659320510733,0.3785254358549536,0.8378440176270058,0.5373772492632253,0.3919012950073682,0.4581177882606747,0.7755777642775632,0.4647873779939143,0.0
