@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute class real
@data
0.7886781036251865,0.4029341257639698,0.27109024801927184,0.0
0.7895620287631062,0.40308029894996056,0.27709924896456845,0.0
0.7877303900752521,0.4019882992663825,0.2735297230298997,0.0
0.7902545886649814,0.4051869125127686,0.2741306231244293,0.0
0.7882498100016585,0.4032264721359513,0.2746328679795586,0.0
0.7891792982910174,0.40349302323981684,0.2773234654177511,0.0
0.7941547944281734,0.40463661345962687,0.2775835565034431,0.0
0.7915121316447022,0.4014551970586515,0.27363734692742736,0.0
0.7923960567826218,0.40118004753208064,0.2767494712976034,0.0
0.7913936674509604,0.4039057475296731,0.27683018922074915,0.0
0.00227086746772762,0.2827023810752155,0.30067785118126195,-1.0
0.7892066361818808,0.4026503778146936,0.27384362606435547,0.0
0.7938540776286749,0.40009664627120795,0.27249832734525925,0.0
0.7949111427420634,0.40248700778329216,0.2778615849053896,0.0
0.7928790261878769,0.4010596696142059,0.27529654868097947,0.0
0.7974535665923683,0.40334685005382603,0.2776194311359523,0.0
0.7998775262489316,0.40191091346203445,0.27457905603079474,0.0
0.787575475360359,0.3997785046311104,0.27246245271275005,0.0
0.7885414141708691,0.3978352610997038,0.27691090714389494,0.0
0.7905735307250555,0.4045936213461002,0.27386156338061013,0.0
0.7896167045448332,0.4005351658291802,0.2728301676959697,0.0
0.7912934285177943,0.4035532121987542,0.277117186280823,0.0
0.787684826923813,0.4057888021021423,0.27715306091333225,0.0
0.7899812097563466,0.40451623554175214,0.2770454370158046,0.0
0.7908377970034026,0.4011714491093753,0.27767324308471614,0.0
0.7900449981683614,0.4003288036842521,0.27797817746104464,0.0
0.7874387859060414,0.399236804000674,0.27528758002285214,0.0
0.7927878998849986,0.4038799522615571,0.2748570844327413,0.0
0.7930795040542092,0.40364779484851293,0.2743907142101213,0.0
0.7947562280271703,0.40503214090407247,0.27763736845220693,0.0
0.7881313458079168,0.40358760588957554,0.2756552950060718,0.0
0.7895893666539697,0.40349302323981684,0.27653422350254797,0.0
0.7886872162554744,0.4031146926407819,0.2729467602516247,0.0
0.7885778646920205,0.4045506292325735,0.2755566397666714,0.0
0.7907193328096609,0.4007157327059923,0.27366425290180935,0.0
0.79584974366171,0.4036048027349862,0.27283913635409696,0.0
0.7880857826564776,0.40128322860454474,0.27431896494510283,0.0
0.7888239057097919,0.40347582639440616,0.27193330188323883,0.0
0.7913025411480821,0.40558243995721416,0.27645350557940224,0.0
0.7890790593578512,0.4030631021045499,0.2743996828682486,0.0
0.7897169434779994,0.40233223617459607,0.2727763557472058,0.0
0.7878853047901453,0.4020140945344985,0.27404093654315625,0.0
0.7925054083460759,0.40372518065286095,0.2764445369212749,0.0
0.7939816544527045,0.4040347238702532,0.2724714213708773,0.0
0.08376147507968995,0.1753166799082376,0.5252709880053166,-1.0
0.7892704245938956,0.40496335352242974,0.2745252440820309,0.0
0.7855798093273239,0.4011714491093753,0.27225617357582194,0.0
0.789470902460228,0.39948615825912887,0.276040947305546,0.0
0.7918401863350641,0.40396593648861046,0.27400506191064705,0.0
0.7977360581312912,0.39930559138231675,0.2777360236916073,0.0
0.7882953731530977,0.40228924406106936,0.2733324125510989,0.0
0.7894253393087888,0.4007931185103404,0.27274048111469656,0.0
0.7883773868256881,0.4023924251335334,0.2734759110811359,0.0
0.7935624734594643,0.4025729920103456,0.2773862460246423,0.0
0.7912934285177943,0.40486017244996575,0.276301038391238,0.0
0.7901816876226788,0.4006383469016443,0.2724445153964954,0.0
0.7880311068747505,0.4038713538388517,0.27628310107498333,0.0
0.7879035300507209,0.4001654336528507,0.2737898141155916,0.0
0.7889605951641093,0.40088770116009914,0.27573601292921757,0.0
0.7927332241032716,0.4054104715031074,0.2734041618161174,0.0
0.7909380359365689,0.4072075418485232,0.2770902803064411,0.0
0.7916397084687318,0.40621872323740926,0.2783458924442643,0.0
0.7897442813688629,0.40051796898376957,0.27765530576846154,0.0
0.7900358855380735,0.40290833049585373,0.27308129012353427,0.0
0.7895255782419549,0.40431847181952935,0.27510820686030596,0.0
0.7887601172977771,0.40047497687024286,0.2748032724839775,0.0
0.7934440092657226,0.4012316380683127,0.27454318139828554,0.0
0.7883682741954003,0.4063648964234,0.27363734692742736,0.0
0.7898262950414534,0.4046710071504483,0.2760230099892914,0.0
0.7935989239806157,0.3984887412253096,0.2716104301906557,0.0
0.7928790261878769,0.40128322860454474,0.27356559766240895,0.0
0.51845216506983,0.6078517356776072,0.06854566033539194,-1.0
0.7928334630364378,0.403243668981362,0.27248039002900465,0.0
0.7911202885423254,0.40519551093547396,0.2747584291933409,0.0
0.7921135652436991,0.40526429831711663,0.27765530576846154,0.0
0.7884502878679908,0.40749988822050476,0.27884813729939356,0.0
0.7923596062614705,0.4060897468968292,0.27802302075168117,0.0
0.7913663295600969,0.403776771189093,0.2738167200899736,0.0
0.7939998797132802,0.39809321378086393,0.27448040079139435,0.0
0.7934986850474495,0.4042496844378866,0.27575395024547217,0.0
0.7919495378985181,0.40402612544754785,0.27615753986120106,0.0
0.7925236336066515,0.40106826803691126,0.2758615741429999,0.0
0.7891063972487147,0.40268477150551496,0.2782920804955004,0.0
0.7913207664086578,0.4000364573122706,0.27724274749460537,0.0
0.7927241114729838,0.4000880478485026,0.279269664231377,0.0
0.7931341798359363,0.4024354172470601,0.2761665085193284,0.0
0.7882862605228099,0.40440445604658276,0.2744355575007578,0.0
0.7930795040542092,0.4035532121987542,0.27506336356966943,0.0
0.79131165377837,0.4020914803388466,0.2778257102728804,0.0
0.7930248282724822,0.40122303964560735,0.27342209913237203,0.0
0.7908469096336905,0.40388855068426244,0.28016653004410785,0.0
0.7968703582539471,0.4030888973726659,0.27326066328608045,0.0
0.7914847937538386,0.40529009358523266,0.2763369130237472,0.0
0.7904641791616016,0.4016787560489903,0.2737898141155916,0.0
0.7924325073037731,0.4013692128315981,0.2744714321332671,0.0
0.7910200496091594,0.40055236267459093,0.27812167599108156,0.0
0.795038719566093,0.40142940179053543,0.27455215005641287,0.0
0.7901452371015274,0.4009994806552685,0.2754848905016529,0.0
0.7888147930795041,0.40473979453209097,0.2731081960979162,0.0
0.7923596062614705,0.40398313333402114,0.2769826564089134,0.0
0.7886872162554744,0.402710566773631,0.2736104409530455,0.0
0.7905553054644799,0.4007931185103404,0.27444452615888515,0.0
0.7934895724171617,0.4008017169330458,0.2743010276288482,0.0
0.7899629844957708,0.4052556998944113,0.27723377883647804,0.0
0.7905188549433285,0.40076732324222436,0.2721485496782942,0.0
0.7936262618714791,0.4039315427977891,0.27507233222779676,0.0
0.6009032439141299,0.4558746143607416,0.24671343522924788,-1.0
0.792386944152334,0.4018593229258024,0.2764445369212749,0.0
0.7927058862124081,0.4015239844402942,0.2760230099892914,0.0
0.7919404252682303,0.40118004753208064,0.27272254379844196,0.0
0.7913663295600969,0.4012574333364287,0.274265152996339,0.0
0.7925965346489541,0.40308029894996056,0.273072321465407,0.0
0.793307319811405,0.4026331809692829,0.2759333234080183,0.0
0.7928516882970135,0.4014465986359462,0.274265152996339,0.0
0.7886963288857622,0.4019195118847398,0.2746328679795586,0.0
0.7913481042995212,0.40348442481711144,0.27755665052906114,0.0
0.7902363634044057,0.40150678759488356,0.2737449708249551,0.0
0.7911658516937646,0.4018937166166238,0.2724086407639862,0.0
0.7928699135575892,0.4052127077808846,0.2764714428956568,0.0
0.7904095033798746,0.4019625039982665,0.28036384052290864,0.0
0.7926876609518325,0.40400892860213716,0.27570910695483564,0.0
0.7933802208537077,0.40052656740647485,0.2710543733867626,0.0
0.7894344519390766,0.40078452008763504,0.27500955162090557,0.0
0.7939452039315532,0.4029341257639698,0.27757458784531575,0.0
0.7896987182174238,0.40372518065286095,0.27186155261822037,0.0
0.7926694356912568,0.402254850370248,0.27359250363679083,0.0
0.78925219933332,0.4021774645659,0.27304541549102507,0.0
0.7923231557403192,0.4053158888533487,0.27315303938855273,0.0
0.7912660906269308,0.3997527093629944,0.27390640667124666,0.0
0.7914939063841265,0.40288253522773776,0.27348487973926316,0.0
0.7911476264331889,0.4066486443726762,0.2766866906907122,0.0
0.7919404252682303,0.40248700778329216,0.277144092255205,0.0
0.7896440424356967,0.4037079838074503,0.277117186280823,0.0
0.7942823712522029,0.4044474481601094,0.27927863288950433,0.0
0.7891792982910174,0.4017905355441597,0.2765431921606753,0.0
0.7893980014179254,0.39992467781710117,0.2757001382967083,0.0
0.7920862273528355,0.4003717957977788,0.27422030970570244,0.0
0.791903974747079,0.4041980939016546,0.2774849012640427,0.0
0.7873476596031631,0.40496335352242974,0.2706059404803972,0.0
0.7921135652436991,0.40442165289199344,0.27662391008382103,0.0
0.24156489377406873,0.4084801084089134,0.7304918232743853,-1.0
0.7929245893393161,0.4013090238726607,0.2712247778911815,0.0
0.7919313126379425,0.4021430708750786,0.27366425290180935,0.0
0.7927423367335594,0.4023752282881228,0.277610462477825,0.0
0.7907922338519635,0.40064694532434963,0.27629206973311066,0.0
0.7909015854154174,0.4013176222953661,0.2735297230298997,0.0
0.7897807318900142,0.40274496046445235,0.2771799668877142,0.0
0.7922867052191679,0.4036735901166289,0.2764355682631476,0.0
0.7905735307250555,0.4013692128315981,0.27311716475604353,0.0
0.7919495378985181,0.4041551017881279,0.27574498158734484,0.0
0.7909744864577201,0.40448184185093083,0.275924354749891,0.0
0.7915485821658534,0.4020140945344985,0.27741315199902417,0.0
0.7883864994559759,0.4021430708750786,0.2725072960033866,0.0
0.7922138041768652,0.404232487592476,0.27685709519513113,0.0
0.7916579337293075,0.4064250853823374,0.27679431458823994,0.0
0.7931888556176632,0.4046710071504483,0.27920688362448587,0.0
0.7891792982910174,0.40428407812870804,0.2729736662260066,0.0
0.7909198106759932,0.4048773692953764,0.2748570844327413,0.0
0.7875937006209346,0.40120584280019667,0.27267770050780543,0.0
0.7920771147225477,0.4047311961093856,0.27596919804052755,0.0
0.7917763979230493,0.4051439203992419,0.27494677101401443,0.0
0.5530528222727265,0.4300965430901355,0.02738400386011046,-1.0
0.7920953399831234,0.4021430708750786,0.27765530576846154,0.0
0.7883864994559759,0.40277935415527366,0.27502748893716017,0.0
0.7895984792842576,0.40058675636541224,0.2752786113647248,0.0
0.7906555443976461,0.4026331809692829,0.2731799453629347,0.0
0.7883227110439611,0.4021860629886053,0.2715655869000192,0.0
0.7892157488121686,0.4013692128315981,0.2726328572171689,0.0
0.7908286843731148,0.4031060942180765,0.2727494497728239,0.0
0.7911476264331889,0.40132622071807145,0.27033688073657797,0.0
0.7863908334229408,0.40510952670842054,0.27561045171543525,0.0
0.7919768757893817,0.4054276683485181,0.2720319571226392,0.0
0.7927696746244229,0.40384555857073573,0.2756552950060718,0.0
0.7899447592351951,0.4013520159861874,0.2743548395776121,0.0
0.7894162266785009,0.40027721314802006,0.27271357514031463,0.0
0.7883044857833854,0.4050493377494832,0.2707584076685614,0.0
0.790928923306281,0.40460221976880556,0.27747593260591535,0.0
0.7923049304797435,0.399692520404057,0.2748929590652506,0.0
0.7917126095110345,0.40170455131710636,0.27669565934883955,0.0
0.7914574558629752,0.3990562371238619,0.26872252227366245,0.0
0.7894162266785009,0.4031662831770139,0.27686606385325835,0.0
0.7919768757893817,0.4042754797060027,0.2754938591597802,0.0
0.7930612787936335,0.40297711787749646,0.276417630946893,0.0
0.7876028132512225,0.39887567024704984,0.27562838903168985,0.0
0.7891063972487147,0.40001066204415453,0.2741216544663021,0.0
0.7888330183400797,0.4024182204016495,0.2754938591597802,0.0
0.7912843158875064,0.40364779484851293,0.27729655944336923,0.0
0.7899265339746194,0.40426688128329735,0.2740319678850289,0.0
0.7924689578249245,0.39903044185574593,0.2747404918770863,0.0
0.795685716316529,0.404817180336439,0.2783279551280096,0.0
0.7936353745017669,0.40533308569875937,0.2773862460246423,0.0
0.25635469273121936,0.2741985410196353,0.4946161145261768,-1.0
0.7929154767090283,0.40220325983401595,0.2767046280069669,0.0
0.7928425756667257,0.4060123610924811,0.2760230099892914,0.0
0.7899174213443317,0.4029169289185591,0.2773952146827696,0.0
0.7902363634044057,0.39974411094028905,0.2773144967596238,0.0
0.7878124037478426,0.4056168336480355,0.27518892478345175,0.0
0.79000854764721,0.4000364573122706,0.2744714321332671,0.0
0.7908651348942662,0.4080415888509411,0.2759602293824003,0.0
0.7878761921598574,0.40143800021324083,0.2767046280069669,0.0
0.7882133594805072,0.4024526140924708,0.27697368775078607,0.0
0.7857438366725048,0.4016185670900529,0.27300057220038854,0.0
0.7920497768316843,0.4030631021045499,0.27741315199902417,0.0
0.7879126426810088,0.4032866610948887,0.27380775143184627,0.0
0.7904641791616016,0.4017905355441597,0.27326066328608045,0.0
0.7882953731530977,0.4034414327035848,0.28039971515541784,0.0
0.7926876609518325,0.40341563743546877,0.27522479941596095,0.0
0.7934166713748589,0.40675182544514027,0.27615753986120106,0.0
0.7965423035635852,0.40579740052484764,0.27787952222164425,0.0
0.7895802540236819,0.40116285068666996,0.27671359666509415,0.0
0.7877486153358277,0.40200549611179315,0.274148560440684,0.0
0.7900267729077857,0.40009664627120795,0.27543107855288906,0.0
0.7884411752377031,0.4029943147229072,0.2782562058629912,0.0
0.7916488210990197,0.4055480462663928,0.2761306338868191,0.0
0.7914301179721117,0.4046710071504483,0.27421134104757516,0.0
0.7952391974324252,0.40150678759488356,0.27532345465536134,0.0
0.788222472110795,0.4010338743460899,0.27306335280727967,0.0
0.32618477862687245,0.06444345849197423,0.5178718450502873,-1.0
0.7902272507741179,0.3978524579451145,0.27693781311827687,0.0
0.7927878998849986,0.4004147879113055,0.277117186280823,0.0
0.7928061251455742,0.40044918160212684,0.2722382362595673,0.0
0.7947744532877459,0.4074482976842727,0.2745342127401582,0.0
0.7918037358139128,0.40725913238475525,0.2766866906907122,0.0
0.7892339740727443,0.4019195118847398,0.27751180723842456,0.0
0.7926420978003933,0.4069753844354791,0.27421134104757516,0.0
0.7889150320126702,0.4005007721383589,0.2748929590652506,0.0
0.7923778315220462,0.40277935415527366,0.2777091177172254,0.0
0.792168241025426,0.4038799522615571,0.276301038391238,0.0
0.7890061583155485,0.40108546488232194,0.27591538609176375,0.0
0.7926147599095298,0.4041980939016546,0.2762113518099649,0.0
0.7907466707005243,0.4004663784475375,0.28008581212096206,0.0
0.7921044526134112,0.4014809923267675,0.27629206973311066,0.0
0.7883500489348246,0.40052656740647485,0.27659700410943916,0.0
0.7901999128832545,0.3995377487953609,0.273915375329374,0.0
0.7883864994559759,0.4009134964282151,0.27509026954405136,0.0
0.7912843158875064,0.4002686147253147,0.2710543733867626,0.0
0.7908833601548417,0.40404332229295853,0.2769198758020222,0.0
0.7894071140482131,0.4021172756069626,0.27356559766240895,0.0
0.7918128484442006,0.40513532197653657,0.2755566397666714,0.0
0.7923322683706071,0.4015669765538209,0.27251626466151385,0.0
0.7898627455626046,0.3995721424861822,0.2742292783638297,0.0
0.7925874220186663,0.40570281787508894,0.27627413241685606,0.0
0.7920497768316843,0.4039143459523784,0.2777629296659892,0.0
0.7929610398604674,0.40384555857073573,0.27465080529581326,0.0
0.7905097423130407,0.4025729920103456,0.27719790420396884,0.0
0.7900541107986492,0.4017905355441597,0.27209473772953036,0.0
0.7919951010499572,0.4050149440586618,0.2761396025449464,0.0
0.7876939395541008,0.4054104715031074,0.2778257102728804,0.0
0.7889423699035337,0.4025214014741135,0.27574498158734484,0.0
0.789789844520302,0.40155837813111556,0.2763369130237472,0.0
0.7928608009273013,0.4020570866480252,0.2755207651341621,0.0
0.7912023022149159,0.4022806456383641,0.27789745953789885,0.0
0.793252644029678,0.4028739368050324,0.2837091500043946,0.0
0.7692955390029689,0.22871288490839237,0.7106262455223974,-1.0
0.7937538386955089,0.4035360153533435,0.2774310893152788,0.0
0.7927696746244229,0.40133481914077673,0.27707234299018646,0.0
0.7923140431100314,0.40368218853933424,0.2761396025449464,0.0
0.793799401846948,0.40529009358523266,0.27580776219423603,0.0
0.7915030190144143,0.40516111724465254,0.2756822009804537,0.0
0.7912843158875064,0.40526429831711663,0.2765790667931845,0.0
0.7914939063841265,0.39978710305381576,0.273305506576717,0.0
0.7889697077943971,0.402710566773631,0.2747763665095955,0.0
0.789571141393394,0.40203988980261457,0.2736463155855547,0.0
0.7922684799585923,0.4016529607808743,0.27462389932143133,0.0
0.792177353655714,0.39913362292821003,0.27965531653085124,0.0
0.7863543829017896,0.40384555857073573,0.27517098746719715,0.0
0.7890243835761243,0.4015153860175889,0.2758615741429999,0.0
0.7926967735821203,0.4011456538412593,0.27717099822958685,0.0
0.7905097423130407,0.4013864096770088,0.27316200804668006,0.0
0.7895802540236819,0.40506653459489383,0.2723548288152223,0.0
0.7889879330549728,0.40193670873015047,0.2745611187145402,0.0
0.7898354076717412,0.4025729920103456,0.27359250363679083,0.0
0.79303394090277,0.40186792134850774,0.2744355575007578,0.0
0.7938814155195384,0.40283954311421105,0.2787674193762477,0.0
0.7921226778739869,0.40266757466010433,0.2729826348841339,0.0
0.789033496206412,0.40203129137990923,0.2754938591597802,0.0
0.790983599088008,0.401214441222902,0.2742561843382117,0.0
