@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute class real
@data
0.7937289640039471,0.5625284920983462,0.308547982387739,0.1464070643137584,0.2075226541190539,0.09667785382489164,0.7182051609689946,0.715438373570521,0.2271432550700416,0.7538331835968269,0.7169479410271065,2.0
0.7898540603133265,0.5593253071111636,0.3021055741739848,0.14731525338475082,0.20610176674614328,0.09633361188455122,0.7164050615438139,0.7118533309130514,0.2277991931063608,0.7515764912265762,0.7152365745288171,2.0
0.791034554228376,0.5581740174346109,0.30341574134227983,0.14799639518799515,0.21451210587828495,0.0964875480839172,0.719249778252001,0.7165275004538029,0.225570800873386,0.7531519179756193,0.7171071379106683,2.0
0.7938821578707855,0.5603466124693957,0.30051530230074397,0.14322840256528485,0.21060261229732846,0.09809457434103463,0.7230644967229797,0.7165365765111635,0.22274038331940588,0.7537735728549714,0.7130714969123766,2.0
0.792701663955736,0.5593345917053293,0.3024669995997214,0.14956826088778977,0.21104612627500002,0.09803536811050925,0.720490261275571,0.7129333817389726,0.22505863007790386,0.754795471286783,0.7186513476812179,2.0
0.7829783591134581,0.5576912185379921,0.30392173693831104,0.15051138030766653,0.2127298367457901,0.09781884246744502,0.7181585262688603,0.7100653476129969,0.2260200735010019,0.760560681606254,0.7121959140527865,2.0
0.794368773683096,0.5572826963946993,0.306081253857087,0.1465031227731903,0.2064631485057275,0.09786367004198566,0.7177854486677866,0.7127064803049555,0.2231447286842602,0.7496348842061339,0.7146793854363507,2.0
0.791061588440171,0.5566420593972627,0.30365970350465205,0.14829330315351194,0.21042192141753635,0.09834831532900055,0.7155376561213174,0.7176892357959702,0.23299278468160048,0.755757758976739,0.7166454669483391,2.0
0.7924493446456491,0.5594460068353183,0.30724685085508735,0.1498302385044222,0.21013445865423075,0.1019006891605233,0.7177481409076792,0.7163187511345072,0.22682876423071047,0.755749243156474,0.7178235238866965,2.0
0.7890880909791341,0.5617207324059262,0.30974972192831307,0.1447740705034162,0.2086889316158939,0.09661272697131373,0.7198093946536115,0.7137683790161554,0.2247171828809158,0.7506482668176806,0.7134137702120343,2.0
0.710076101306203,0.5813205106898175,0.4543018209516513,0.4670851322463009,0.7067304888756017,0.6619577977988814,0.5052617932161435,0.6338264657832637,0.9780754957723446,0.26471853085068786,0.8316492956333889,-1.0
0.788646532186482,0.5618042937534179,0.3083491984035839,0.1464070643137584,0.2102248040941268,0.09685124350000168,0.7209379543968595,0.7142403339989108,0.22340530680827742,0.7573502173663124,0.7170593788455998,2.0
0.7942876710477109,0.5645896720031419,0.3074546704748859,0.14842429196182813,0.21450389265647624,0.10066581635242254,0.7181491993288335,0.7178344527137411,0.23165395225130514,0.7549743035123501,0.718125997965464,2.0
0.7923952762220591,0.560188774368578,0.31118638799561593,0.14761216135026758,0.21067653129360708,0.09546666350900103,0.7196974713732893,0.7187692866218913,0.2236658849322946,0.7525047156354717,0.7192005769295061,2.0
0.7940894201612141,0.5612936410743018,0.30147307967894577,0.1501533442316022,0.21393718035167375,0.09556477669101451,0.7143065000377742,0.7202486839716826,0.2288415056024297,0.7546847656233368,0.7179827207702583,2.0
0.7919987744490653,0.5673564810645345,0.30522286847096264,0.14349911276913838,0.21473386286712076,0.09555801026466874,0.718410353649585,0.7181339626066436,0.22747571681447734,0.7532370761782702,0.7152843335938857,2.0
0.7913499533659847,0.5618321475359151,0.3027742112115974,0.14507097846893297,0.21056154618828482,0.09861897238283086,0.7215442054986042,0.7159284806679977,0.22907512736878993,0.7530667597729683,0.7192881352154651,2.0
0.7894755813481962,0.562500638315849,0.30350609769871395,0.14721919492531893,0.21428213566764048,0.09566035246314834,0.7190539125114372,0.7164821201669994,0.22932672004025484,0.7562942556534402,0.7165738283507362,2.0
0.7889348971122957,0.5584061322887547,0.30247603523536476,0.14728905562308758,0.2096088124584719,0.10152007767857443,0.7194083362324573,0.7147122889816663,0.2290571564636853,0.7536969304725855,0.7181817168747106,2.0
0.7976218905024309,0.5581740174346109,0.3030633515521867,0.14590930684215675,0.21079151639892935,0.10170615440308278,0.7189233353510613,0.7149664185877654,0.2307194651858641,0.7511166369322609,0.7211666584414944,2.0
0.7978561870046544,0.5620642623900588,0.30433737617790807,0.14899191013119842,0.2105122668574324,0.0957787649241991,0.7176921792675182,0.7137411508440733,0.22625369526736214,0.7539013101589478,0.7200602401007398,2.0
0.7926926525518043,0.5651096092764238,0.30482530050265244,0.1485290830084811,0.20806472675843024,0.09942248551138957,0.7183357381293702,0.7139952804501725,0.22444761930434626,0.7540460791034544,0.7073324492599733,2.0
0.7910705998441028,0.5636519279924015,0.3064607505541104,0.14665157675594864,0.21179352945959462,0.09810303237396685,0.715080636060002,0.7127155563623162,0.2311238105507184,0.7548635978489038,0.7170275394688874,2.0
0.7917374437350467,0.5607458500185228,0.3049427637660168,0.144861396375627,0.20956774634942826,0.10090264127452406,0.7207700694763762,0.7131058268288256,0.22357603040677146,0.7523854941517605,0.7162633944277907,2.0
0.7918996490058169,0.5633641055732634,0.3017893269264653,0.14952459795168438,0.20494370247111204,0.09666854998866622,0.7175149674070082,0.7159375567253585,0.2235670449542191,0.755749243156474,0.7175369694962852,2.0
0.7920708656805188,0.5567256207447545,0.3034609195204969,0.14617128445878919,0.20812221931109137,0.09691129553382027,0.719837375473692,0.715465601742603,0.22448356111455553,0.7548380503881086,0.7147351043455974,2.0
0.7934856560977919,0.5617485861884234,0.3025844628630857,0.14539408419611297,0.20712841947223481,0.09978618092747404,0.7192591051920277,0.7140225086222545,0.22898527284326675,0.7555959583917021,0.718921982383273,2.0
0.7909714744008542,0.5648496406397828,0.3033886344353496,0.14392700954297133,0.2126805574149377,0.09282860303744878,0.7201544914346046,0.7130241423125794,0.22579543718719394,0.7541653005871658,0.7180225199911487,2.0
0.795621358829599,0.5631598445016169,0.30039783903737954,0.14656425088373784,0.21243416076067573,0.09801845204464488,0.7195482403328599,0.7175984752223634,0.2272870223108787,0.7543185853519376,0.7182374357839572,2.0
0.7935397245213819,0.5584154168829204,0.30431930490662124,0.14633720361598973,0.21289410118196478,0.10267882819028543,0.7210218968571012,0.7127700127064802,0.225768480829537,0.7550679775352662,0.7150455382685429,2.0
0.7927557323793261,0.5574219653071855,0.3021236454452716,0.14577831803384053,0.21012624543242203,0.09752450292140456,0.7243889222067913,0.717208204755854,0.23171685041917137,0.754182332227696,0.7187150264346426,2.0
0.797477708039524,0.5607087116418598,0.30432834054226465,0.14466927945676322,0.21166211791065492,0.10012450224476192,0.7226261305417181,0.7160464694136867,0.22787107672677936,0.7552042306595077,0.7142017947856654,2.0
0.7939902947179656,0.5606065811060366,0.3050692626650246,0.14562113146386108,0.20831933663450092,0.10286490491479376,0.7164237154238675,0.7149391904156833,0.22806875668293036,0.75627722401291,0.7190891391110128,2.0
0.15731658413722566,1.0,0.2775557521308288,0.6231364658870212,0.28252579567639574,0.514221336572196,0.5619509346992948,0.019469050644400077,0.81259940156886,0.39234512916370384,0.6092194099208315,-1.0
0.7902775962981153,0.5605694427293736,0.30550297317590847,0.14472167498008973,0.20744873512277534,0.0982552769667464,0.7177481409076792,0.7155291341441278,0.23201337035339784,0.7558514329996552,0.7190572997343004,2.0
0.7941254657769408,0.5586382471428983,0.3028013181185277,0.1465467857092957,0.20983878266911637,0.09125456310876691,0.7199959334541484,0.7164276638228354,0.22999164352912635,0.7533988767633071,0.7163031936486812,2.0
0.7948373666875431,0.5605694427293736,0.30549393754026505,0.14755103323972002,0.21218776410641377,0.09453289667328647,0.7198653562937726,0.7157469595207842,0.22548993180041513,0.7545740599598905,0.7122197935853208,2.0
0.7883040988370784,0.5619528472600699,0.3024037501502175,0.14252979558759837,0.2100687528797609,0.09883042320613579,0.7196974713732893,0.718669449990924,0.22046706382366948,0.7533477818417165,0.7194075328781364,2.0
0.7940173289297606,0.5624727845333517,0.3009670840829146,0.15185619873971304,0.20875463739036376,0.09010088741681523,0.7195482403328599,0.7124523506988564,0.2230998014214986,0.750605687716355,0.7118297612205944,2.0
0.7908363033418792,0.5571434274822131,0.3024489283284345,0.14656425088373784,0.2110379130531913,0.09744584321513514,0.7103798582864733,0.7174532583045925,0.22873368017180185,0.7488003338201544,0.7162076755185441,2.0
0.7897098778504198,0.5571712812647103,0.30355127587693104,0.14679129815148598,0.2064138691748751,0.09252242224530324,0.7176082368072765,0.7144309312034851,0.2309800433098813,0.7536458355509948,0.7133421316144316,2.0
0.7914851244249599,0.5625284920983462,0.3058282560590714,0.14670397227927515,0.2126805574149377,0.09738156216485043,0.7202943955350074,0.7142766382283535,0.22519341186618866,0.7500862226801841,0.7145361082411451,2.0
0.7885834523589603,0.5619435626659042,0.30631618038381575,0.15096547484316275,0.20905852659728685,0.09522730117701986,0.7166195811644313,0.7167090216010165,0.22614586983673435,0.7513125007983582,0.7180702790562172,2.0
0.7917554665429101,0.5624449307508544,0.30505119139373776,0.15058124100543518,0.20681631704350295,0.09755072282349438,0.7168993893652365,0.7182428752949719,0.22717919688025087,0.7510144470890798,0.7181976365630668,2.0
0.79336850784668,0.561730017000092,0.30831305586101027,0.1483980942001649,0.20844253496163195,0.09652560923211209,0.7182424687291018,0.7161281539299328,0.22857194202586012,0.7565837935424535,0.7181657971863543,2.0
0.7926926525518043,0.5596316987186332,0.3066595345382655,0.14972544745776925,0.20656170716743227,0.10184148292999792,0.7208633388766448,0.7151751679070611,0.23256148295908924,0.755672600774088,0.7176086080938879,2.0
0.7928909034383012,0.560885118931009,0.3033615275284194,0.1565543306646547,0.21105433949680874,0.1022136363790146,0.7158920798423375,0.7146306044654201,0.22913802553665616,0.7543696802735281,0.7148783815408031,2.0
0.7902325392784569,0.5538009735825442,0.3042470198214739,0.14953333053890547,0.20657813361104976,0.10012450224476192,0.7168434277250755,0.7181339626066436,0.2291110691789992,0.7531519179756193,0.7137719632000484,2.0
0.7958917009475491,0.5572455580180362,0.29566316596023057,0.14296642494865242,0.21453674554371116,0.09594369656637694,0.7188114120707393,0.7144490833182066,0.22934469094535945,0.7502395074449558,0.717083258378134,2.0
0.7979463010439711,0.5613029256684676,0.3025302490492252,0.14689608919813893,0.20994555455262992,0.09779938899170096,0.7218053598193559,0.7156561989471774,0.22902121465347602,0.7542760062506121,0.7139311600836102,2.0
0.7917374437350467,0.5593902992703238,0.30386752312445053,0.14859021111902868,0.21089007506063412,0.09771734607225865,0.7204342996354101,0.7170085314939191,0.22982990538318462,0.752521747276002,0.7156186470493654,2.0
0.7879977111034014,0.5658616614038493,0.30239471451457406,0.14707074094256056,0.20644672206211,0.09855976615230548,0.7141479420573178,0.7150571791613723,0.22973106540510912,0.7508185832229824,0.7141938349414872,2.0
0.7934676332899284,0.561544325116777,0.3082226995045761,0.1477518827458049,0.21335404160325377,0.09543198557397901,0.716097272522928,0.716010165184244,0.2355716095641157,0.7526239371191832,0.7133182520818973,2.0
0.7852402215003086,0.5606437194826996,0.3066685701739089,0.14729778821030867,0.21106255271861746,0.10255195769630247,0.719538913392833,0.712180068978036,0.22523833912895022,0.7560558126860174,0.720776626076768,2.0
0.8013706345380078,0.5606901424535283,0.3017712556551784,0.14772568498414165,0.21032336275583158,0.09970160059815207,0.7155749638814248,0.7179342893447087,0.23141134503239258,0.7512017951349119,0.7156266068935435,2.0
0.13705894809881905,0.7449707674552692,0.9031379859026012,0.15751491525897363,0.14265462827368752,0.040349046103045905,0.8604409963783493,0.21294245779633328,0.19615242921709752,0.3432343936948866,0.49677865106112684,-1.0
0.7927917779950527,0.5613400640451306,0.30062372992846487,0.14434617372958325,0.2062906708477441,0.09623296129265808,0.7257040207505762,0.7157015792339807,0.22938063275556875,0.7535180982470184,0.7159927597257356,2.0
0.7895476725796495,0.5623799385916942,0.2992864558532396,0.1504851825460033,0.20791688876587305,0.10046282356204982,0.7188393928908199,0.7164004356507533,0.23056671249247468,0.7483660269866345,0.7161041975442289,2.0
0.7882410190095567,0.5570505815405556,0.30586439860164505,0.14712313646588704,0.21246701364791065,0.0984582697571191,0.7160506378227938,0.7190597204574333,0.2277362949384946,0.7540971740250451,0.7173698127685453,2.0
0.7949004465150649,0.562899875864976,0.30262060540565944,0.1496905171088849,0.21200707322662166,0.09689353366466266,0.7197907407735578,0.716863314576148,0.2335588681923965,0.7517382918116131,0.7179110821726554,2.0
0.7849067995548367,0.5590003463153624,0.3059818618650095,0.14755103323972002,0.21142393447820168,0.09925332485274564,0.720555549855759,0.7199582501361408,0.2256696408514615,0.7536713830117902,0.7154753698541597,2.0
0.7907732235143574,0.5636240742099042,0.3052951535561099,0.1471406016403292,0.20665205260732833,0.10048819766084639,0.7186901618503904,0.7164276638228354,0.2278081785589131,0.7541993638682262,0.7154753698541597,2.0
0.7896017410032397,0.5586289625487326,0.30814137878378534,0.14744624219306707,0.20571574532113285,0.0990587900953051,0.715211213220378,0.7173080413868215,0.22929976368259788,0.7536458355509948,0.7178314837308746,2.0
0.7889799541319541,0.5596409833127989,0.30627100220559866,0.14497492000950107,0.21203171289204786,0.09979463896040625,0.7258625787310325,0.7177164639680522,0.2291649818943131,0.757069195297564,0.7151967753079266,2.0
0.7926475955321459,0.5606622886710311,0.30684024725113374,0.14507971105615405,0.2092556439206964,0.09892346156838995,0.7232696894035702,0.7137139226719913,0.227493687719582,0.755314936322954,0.7194950911640954,2.0
0.7922060367394939,0.5588239390262132,0.3019610040036902,0.14865133922957624,0.21027408342497922,0.09890654550252556,0.7193710284723499,0.7183880922127427,0.22590326261782173,0.7558173697185947,0.7158892817514205,2.0
0.7934946675017235,0.559455291429484,0.302241108708636,0.14611015634824162,0.20993734133082115,0.09770381321956714,0.7183077573092898,0.7164276638228354,0.23120467962368926,0.7553830628850747,0.7156425265818996,2.0
0.7904488129728171,0.5594088684586552,0.30051530230074397,0.15372497240502442,0.20585537009188132,0.0937437622007125,0.7184663152897461,0.7195770557269922,0.2263884770556469,0.7556555691335579,0.7116944438695669,2.0
0.7912147823070095,0.5626027688516722,0.30377716676801636,0.1471929971636557,0.21098042050053017,0.10408286165703014,0.7181678532088871,0.7172535850426575,0.22726006595322173,0.752087440442482,0.7195348903849859,2.0
0.7982797229894432,0.5567906129039146,0.3065782138174748,0.14779554568191028,0.20974843722922032,0.09981155502627063,0.7184383344696657,0.7144581593755672,0.2277003531282853,0.7549402402312897,0.7144087507342957,2.0
0.791007520016581,0.5611450875676499,0.30532226046304023,0.14485266378840594,0.20845074818344067,0.09958318813710132,0.7197627599534773,0.7164911962243602,0.2300725126020972,0.7557066640551485,0.7173857324569015,2.0
0.7913589647699164,0.5587218084903901,0.30292781701753546,0.148625141467913,0.21125145682021834,0.10019216650821951,0.7143904424980158,0.7167907061172626,0.22510355734066548,0.751908608216915,0.7133898906795001,2.0
0.7929900288815497,0.5596224141244674,0.3080058442491342,0.14914909670117787,0.20886140927387725,0.09510635130608944,0.7182797764892093,0.7141586494826647,0.22755658588744823,0.7543696802735281,0.7180941585887515,2.0
0.7940894201612141,0.5586661009253955,0.30272903303338033,0.14528056056223893,0.20842610851801446,0.10151161964564223,0.7206021845558932,0.7145126157197313,0.2298658471933939,0.7479742992544399,0.7151092170219677,2.0
