@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute class real
@data
0.7305425412506759,0.5780373266582176,0.8475204987439029,0.8112845411134549,0.7601275809254775,0.10136074827520385,0.5663391789538401,0.46123978083025347,0.737744075585113,0.051755486132341266,3.0
0.7289883984603989,0.5793081929683405,0.8502645320562863,0.8102715661481539,0.7584910157910746,0.0999790933798733,0.5674511073274418,0.4585638498216199,0.7382836471169969,0.054479815656807304,3.0
0.7316513448788268,0.579825304087632,0.8510343103782418,0.8096495639764777,0.7575215288364555,0.10171525183387418,0.5673810645952463,0.46175297307848456,0.7378729284882495,0.05278526067438377,3.0
0.7276342038653622,0.5835064340893673,0.8490419429567094,0.8117377141242476,0.7569700775411676,0.10067901066237626,0.5709707546202594,0.4583714027285333,0.7416821424372205,0.05060884572944198,3.0
0.7302244418491571,0.5773361590388394,0.85237463028,0.8112045694056681,0.7564097318701491,0.10150618563260708,0.5706643176669046,0.4589670723023729,0.7350381646192479,0.05272428718176282,3.0
0.7339507491240904,0.5815782231360774,0.8469499571641005,0.8121553441538016,0.7557426536903654,0.10429676492778128,0.565778837096277,0.46185377869867283,0.737727968972221,0.049891560337081794,3.0
0.7302335304034863,0.5788173756347758,0.8487340316279272,0.8091697337297561,0.7610792791286357,0.09957005081217675,0.5696749640746449,0.45889375912405417,0.7393950034065486,0.05141843821479776,3.0
0.7301789990775116,0.5787384942775958,0.8483989516524877,0.8091608479844463,0.7572102256858898,0.10375137483751923,0.5692109309738506,0.4585638498216199,0.7417224089694506,0.048534053272201755,3.0
0.7297336599153854,0.5791854886349493,0.8521391686756372,0.8103071091293924,0.7570857044256634,0.10055175297464848,0.5683441521629327,0.46296264052074354,0.740949291550632,0.04995253382970273,3.0
0.7301699105231826,0.5776604490628018,0.8502645320562863,0.8124663452396397,0.7590958333407453,0.10232427076800016,0.5671008936664648,0.46016757559734206,0.7442189339677192,0.05461615916114024,3.0
0.7319058244000417,0.577862034753373,0.849893227218637,0.8126262886552135,0.7570234437955502,0.10115168207393674,0.5687994299222027,0.4589945647442425,0.7389440182455711,0.05695686379453288,3.0
0.7305970725766505,0.5781775601820932,0.8515686270958347,0.8149454681810345,0.7585443820454573,0.10100624471653354,0.5711195954261745,0.4592786533102275,0.7394674831645629,0.054352787547180356,3.0
0.7295155346114869,0.5785369085870246,0.8513241092759194,0.8110890547166424,0.7553424067824951,0.10611473189532149,0.5667681906885368,0.4639432042807565,0.7389762314713553,0.05028534747692534,3.0
0.7299336081106258,0.580097006540141,0.8473755992950642,0.8127151461083101,0.7564986756274537,0.10098806504685812,0.5662954022462179,0.45884793838760496,0.7394272166323328,0.0499999576572968,3.0
0.06953016718395687,0.8028491946213432,0.836010048776777,0.4896561038850255,0.18132608026640434,0.1063056184269132,0.25594481123002133,0.40491693158689124,0.627502363645442,0.29825437971750646,-1.0
0.7309787918584729,0.5792117824206761,0.8503732066429153,0.808778760936131,0.756640985639141,0.10090625653331879,0.5737111765174037,0.46478630583142194,0.7403372402607339,0.05155986284351577,3.0
0.729088372558019,0.5786771421109002,0.8505181060917539,0.8088853898798469,0.7560450624652006,0.09869742666775747,0.5687293871900073,0.46296264052074354,0.7360770411507854,0.0517207651157099,3.0
0.7296427743720943,0.5778094471819196,0.8520667189512178,0.8096317924858583,0.757966247622978,0.09831565360457402,0.5666893926148169,0.45990181532593666,0.7401278542931372,0.04960447680932488,3.0
0.7393584389499083,0.5803336506116811,0.846270740997669,0.8154164126824466,0.7582953395250047,0.10236063010735097,0.5679326511112849,0.46146888451249946,0.740361400180072,0.054004730526802505,3.0
0.730733400891587,0.5791066072777693,0.8497754964164556,0.8075080993568498,0.7559205412049744,0.10162435348549718,0.5649383243099325,0.46121228838838396,0.7379293016333717,0.049765379081519026,3.0
0.7339234834611031,0.5778445055628886,0.8500381266674757,0.8077569002255203,0.7550844698863121,0.10120622108296295,0.5711283507676991,0.46085488664408014,0.7401278542931372,0.05013545430756554,3.0
0.7312605370426752,0.5773624528245661,0.8573283801871738,0.8176822777364097,0.7578950926171345,0.10056993264432387,0.5668820101283543,0.4610656620317465,0.7392742038098583,0.054562807355096915,3.0
0.7296882171437399,0.5794747202779428,0.848317445712516,0.8103515378559407,0.7560450624652006,0.10228791142864936,0.5648682815777372,0.4592694891629377,0.7376474359077607,0.04900490413188566,3.0
0.7311514743907259,0.5780197974677331,0.8487612002745846,0.8151587260684664,0.7580285082530912,0.10022451892049125,0.5684754822857991,0.4582889254029247,0.7439692814678923,0.05069183742773159,3.0
0.7325238460944209,0.5772309838959326,0.847457105235036,0.8122797445881368,0.7570679156742025,0.10294237953696384,0.5714698090871515,0.46092819982239885,0.7367132523600215,0.050490286160456824,3.0
0.7311514743907259,0.5786508483251736,0.8502554758407338,0.810786939376114,0.7601453696769385,0.10095170570750732,0.5674511073274418,0.4599751285042555,0.7379695681656019,0.04992374079152062,3.0
0.730715223782929,0.5775377447294107,0.8496939904764838,0.8183664801252535,0.7559116468292439,0.10536936543863001,0.5678013209884185,0.46352165350542385,0.7378487685689115,0.05252951074700149,3.0
0.7301880876318407,0.579597424611334,0.849938508296399,0.8112401123869066,0.7599763765380598,0.10566024015343643,0.5721177043599587,0.4589487440077933,0.7382514338912127,0.052967334298182386,3.0
0.7333599930926986,0.5787910818490491,0.8524833048666292,0.8128839752691936,0.7573169581946552,0.09989728486633398,0.5698588262466577,0.46019506803921156,0.7393466835678726,0.05194010031833245,3.0
0.7331691334517874,0.5776779782532863,0.8483446143591732,0.8111334834431907,0.7578239376112909,0.10340596111368658,0.5714960751117247,0.4615513618381081,0.7379131950204797,0.05068336888708978,3.0
0.7308697292065236,0.5772923360626283,0.8544666160726092,0.8087698751908213,0.7586511145542227,0.10330597293047186,0.5671796917401846,0.4594711004033142,0.7367213056664675,0.04985683932045043,3.0
0.7301789990775116,0.5774325695865039,0.8480185905992861,0.8139236074704238,0.7584910157910746,0.10073354967140248,0.5657000390225573,0.4577574048601139,0.7405305196154386,0.05155647542725904,3.0
0.7311696514993842,0.5791416656587383,0.8488879872923183,0.8109024540651396,0.7580374026288217,0.10265150482215739,0.56679445671311,0.46071742443473257,0.7374702631659481,0.04923948270766343,3.0
0.7286793876132093,0.5800882419448987,0.8509980855160323,0.8116666281617703,0.7580818745074739,0.10099715488169582,0.5686505891162875,0.4600667699771539,0.7364877597795327,0.05314686735978849,3.0
0.7359956738481392,0.5781425018011244,0.847674454408294,0.8116310851805316,0.7577616769811777,0.0989610318780508,0.5690095581187888,0.4604883207524866,0.7375346896175163,0.04975436997868468,3.0
0.7317604075307761,0.5790978426825271,0.8527640475487542,0.8141546368484749,0.756525358754645,0.10238789961186408,0.5697274961237915,0.46065327540370365,0.7360931477636774,0.05201377662191607,3.0
0.7300972020885497,0.5819813945172198,0.8487249754123748,0.8176645062457903,0.7555291886728346,0.1045512803032369,0.5668032120546344,0.46323756493943874,0.7391534042131679,0.052878414621443534,3.0
0.7290974611123481,0.5778795639438575,0.8483265019280684,0.8120664867007049,0.7562051612283489,0.10119713124812524,0.5676699908655523,0.46254108974541086,0.7374783164723941,0.051238058299127476,3.0
0.7293246749705757,0.5778532701581308,0.853343645344109,0.8076502712818043,0.7553601955339561,0.10326052375628336,0.5687381425315318,0.4604974848997764,0.7397412955837279,0.05122027436377971,3.0
0.7334690557446479,0.5773536882293239,0.84926834834552,0.8083522451612674,0.7585977482998401,0.102542426804105,0.5666893926148169,0.4618079579622237,0.7369467982469563,0.049806028076599645,3.0
0.730815197880549,0.5793257221588249,0.8486253570412982,0.8104048523277987,0.7579217757443258,0.10200612654868063,0.5720476616277633,0.46249526900896165,0.7407801721152655,0.051358311576241,3.0
0.7348686931113302,0.5784755564203289,0.8536334442417864,0.8096762212124066,0.7570501269227417,0.10357866797560292,0.5663917110029866,0.46250443315625156,0.7394030567129948,0.05378708903230832,3.0
0.7280341002558427,0.579018961325347,0.8502101947629717,0.8101027369872703,0.7575748950908382,0.10339687127884889,0.5794371698743758,0.46151470524894866,0.7368662651824961,0.05069014371960323,3.0
0.7300608478712333,0.5782914999202422,0.8504909374450967,0.8110090830088555,0.7569167112867848,0.10114259223909904,0.5661728274648761,0.4672331331578094,0.7386299392941761,0.05121942750971553,3.0
0.72917925810131,0.5774851571579572,0.8501920823318668,0.817753363698887,0.7591758827223194,0.10279694217956063,0.5647369514548707,0.4590312213334018,0.735400563409319,0.04890836276856918,3.0
0.7317785846394341,0.5806053530641901,0.8504366001517821,0.8130172614488385,0.7576015782180295,0.1045512803032369,0.5666018391995727,0.4691117833522268,0.7378970884075876,0.050503835825483706,3.0
0.7291065496666772,0.580175887897321,0.8502283071940765,0.8078279861879974,0.7564186262458796,0.09967003899539147,0.5656650176564595,0.457693255829085,0.7368340519567119,0.0510204168046333,3.0
0.7359138768591773,0.5795536016351229,0.8492502359144152,0.8089120471157759,0.7559472243321658,0.09977911701344389,0.5669432975190252,0.46067160369828336,0.7355938427640237,0.05162591746052178,3.0
0.7298881653389803,0.5775026863484417,0.849223067267758,0.8128662037785743,0.7607146097236872,0.09989728486633398,0.5656912836810327,0.4631459234665403,0.7388554318746648,0.05184948693346521,3.0
0.7326329087463701,0.5778707993486153,0.8503550942118104,0.8110979404619522,0.7573080638189247,0.10127893976166456,0.5716711819422132,0.46296264052074354,0.7377601821980051,0.05014561655633569,3.0
0.7314332195749282,0.5785193793965401,0.8481091527548102,0.8122708588428271,0.7562407387312706,0.10009726123276343,0.5681865560154932,0.4636316232729019,0.7398137753417422,0.04994237158093258,3.0
0.7317058762048013,0.5773273944435973,0.8527640475487542,0.8090364475501112,0.7602698909371648,0.10676920000363595,0.5693685271212902,0.4651345434284358,0.7378407152624654,0.04874830735043921,3.0
0.7348414274483429,0.5798866562543274,0.8503007569184958,0.8191928544390518,0.7557871255690176,0.09880650468580988,0.5669082761529275,0.46123978083025347,0.7424874730818233,0.05284369360481217,3.0
0.7340689003303689,0.5777568596104663,0.8483989516524877,0.8114622560196482,0.7572902750674638,0.10114259223909904,0.5698238048805602,0.463109266877381,0.7382514338912127,0.05051061065799714,3.0
0.7317422304221178,0.5772835714673861,0.8521935059689517,0.8095162777968328,0.7554669280427214,0.09989728486633398,0.568703121165434,0.46376908548224954,0.7391614575196139,0.05228476992245357,3.0
0.7309515261954856,0.5780548558487021,0.8559699478543109,0.8105825672339919,0.7583220226521961,0.10403315971748796,0.5685280143349456,0.4595077569924736,0.7412633705020272,0.05160898037923818,3.0
0.8729056562617866,0.7902369420677783,0.6114159030767586,0.7365198800779813,0.7424722451005331,0.546362702589694,0.6245096680421016,0.20961062454580198,0.44114885248436453,0.3142683900711442,-1.0
0.7311514743907259,0.5779672098962798,0.8513875027847863,0.8123686020412334,0.7577349938539863,0.10216974357575924,0.5709882653033083,0.4669582087391142,0.7389359649391252,0.049220005064187305,3.0
0.7338507750264703,0.5774763925627151,0.8478284100726852,0.80724152699756,0.7577260994782559,0.1036150273149537,0.5700164223940974,0.4659959732736809,0.7383480735685651,0.053446653698508095,3.0
0.732278455127535,0.5790978426825271,0.8473393744328545,0.8106625389417789,0.757236908813081,0.10216974357575924,0.5652447612632873,0.46090070738052935,0.7380178880042779,0.0499076505643012,3.0
0.7373589569975051,0.5777656242057085,0.8521663373222945,0.81036930934656,0.7557960199447481,0.09940643378509814,0.5768193227585735,0.46121228838838396,0.7404902530832085,0.049621413890608465,3.0
0.7322148352472313,0.5776867428485285,0.8492321234833103,0.8109291113010686,0.756543147506106,0.10397862070846176,0.5685192589934213,0.4607815734657615,0.7399748414706627,0.0503996727755896,3.0
0.7301153791972078,0.5777480950152241,0.8494947537343306,0.8152653550121823,0.7579039869928649,0.10227882159381166,0.5694385698534855,0.46274270098578735,0.7369145850211722,0.04968746850761448,3.0
0.7286066791785764,0.5796500121827873,0.8501105763918951,0.810786939376114,0.7581797126405089,0.09919736758383102,0.5700689544432439,0.4586646554418082,0.7363830667957344,0.050123598350667015,3.0
0.7351231726325451,0.5795886600160918,0.8467869452841569,0.8098628218639095,0.7568455562809413,0.10252424713442958,0.5691759096077528,0.4674988934292148,0.738299753729889,0.049541809608575585,3.0
0.7318785587370544,0.5800356543734453,0.8499475645119515,0.8123152875693754,0.7580729801317435,0.10566932998827415,0.5670658723003671,0.46532699052152254,0.7385010863910396,0.04993898416467585,3.0
0.7296518629264236,0.5791416656587383,0.8515595708802822,0.8107425106495657,0.7627958936446126,0.10228791142864936,0.5653498253615803,0.4652445131959139,0.7397171356643898,0.050185418697352144,3.0
0.7269798279536664,0.5784317334441178,0.8545300095814761,0.817309076433404,0.7587311639357968,0.10095170570750732,0.5654286234353001,0.4634391761798152,0.7393547368743185,0.05467967321595371,3.0
0.7279432147125516,0.5779847390867642,0.8493498542854918,0.8110446259900941,0.7561162174710444,0.10268786416150821,0.5724066306302648,0.4651345434284358,0.7386621525199601,0.04974844200023543,3.0
0.7287793617108294,0.5790364905158315,0.8476653981927417,0.8111334834431907,0.7558493861991308,0.09924281675801952,0.5692021756323261,0.46045166416332717,0.7382111673589826,0.05080531587233167,3.0
0.7324147834424716,0.577862034753373,0.8522387870467139,0.8131416618831737,0.7588556851960231,0.10348776962722589,0.5666631265902436,0.46037835098500846,0.7411023043731065,0.05231525666876405,3.0
0.7281704285707793,0.5777305658247397,0.8509165795760605,0.8098095073920515,0.75681887315375,0.09969730849990456,0.5701039758093416,0.46334753470691686,0.7398540418739723,0.05091710060880339,3.0
0.7308424635435363,0.5783353228964533,0.8509165795760605,0.8143145802640488,0.7579217757443258,0.10018815958114043,0.5705329875440384,0.46632588257611524,0.737719915665775,0.04915056303092456,3.0
0.7336871810485465,0.5772835714673861,0.8489785494478426,0.8143145802640488,0.7580729801317435,0.10128802959650224,0.5693685271212902,0.4610839903263262,0.7398943084062024,0.05013460745350136,3.0
0.731505928009561,0.5774763925627151,0.8528546097042784,0.809116419257898,0.7578950926171345,0.09925190659285722,0.5690095581187888,0.46141389962876045,0.7396688158257136,0.05044455604099113,3.0
0.7319785328346745,0.5772835714673861,0.8526553729621251,0.8117910285961055,0.7597629115205291,0.10023360875532893,0.5681778006739687,0.46274270098578735,0.7387024190521904,0.050248085898101424,3.0
0.7282976683313868,0.5771608671339948,0.8478827473659998,0.813266062317509,0.7562852106099228,0.0999518238753602,0.567232223789331,0.46430060602506035,0.7377843421173431,0.04953757533825469,3.0
0.7320148870519909,0.5779584453010376,0.8472035311995683,0.8105470242527532,0.7584821214153442,0.0998427458573078,0.5747267961342366,0.461789629667644,0.7403694534865181,0.04911245459803648,3.0
0.7287884502651585,0.5794133681112472,0.8467960014997093,0.8130528044300772,0.7611148566315575,0.09957914064701447,0.5665493071504262,0.46277935757494676,0.7375266363110703,0.04946643959686359,3.0
0.730551629805005,0.5778883285390998,0.8502554758407338,0.8078457576786168,0.7568722394081326,0.09915191840964252,0.5646493980396264,0.46041500757416776,0.7370112246985245,0.04998979540852662,3.0
0.7281795171251084,0.5782038539678199,0.8493589105010443,0.8104315095637277,0.7552979349038429,0.10506031105414818,0.5705329875440384,0.4594436079614447,0.740047321228677,0.04972811750269511,3.0
