@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute class real
@data
0.6826039465358258,0.26182372728821507,0.6956344604970386,0.49788036917292405,0.7855637442700759,0.48750701076695824,0.46007632243523455,0.7392088610083996,0.7551390618445074,0.38334294353150233,0.44657822600281194,0.08540850450138912,0.8679900586286006,0.04321954639290383,0.6393367508134298,0.08196880701413237,0.41330423193556487,0.41799784357634573,0.36888624621342997,0.0
0.6809270532909262,0.2535738431962613,0.7028155961372295,0.4936894641155876,0.7747392275517867,0.491749018492626,0.47705653940030124,0.7223244241419483,0.7407793697985497,0.38212041080949954,0.43813473456019236,0.07571214687378425,0.8748327173081825,0.04575854255106297,0.6366073983647045,0.07349473158437567,0.4245262974909702,0.4327859334826243,0.37348235880211805,0.0
0.6810845515514968,0.25733149588197995,0.7068896818183854,0.5032080784360969,0.777318768164265,0.49388187153905105,0.46997325074743446,0.7318503227881346,0.742288298177513,0.38868550778907357,0.4484868477893762,0.07472973981931569,0.8741715523833801,0.0419306607438933,0.6343329379907666,0.07278935297717434,0.42709520406389434,0.42862237704238204,0.38043277381822854,0.0
0.677573266801127,0.26120216067854735,0.6995742356612331,0.4852397850931035,0.7709845628825125,0.49617271370002614,0.4788568752662381,0.7326368648781867,0.7342379165512861,0.38406491167441736,0.44593416432997957,0.07407152709282172,0.8771109482538872,0.046092784256672806,0.6394277292283874,0.06875725634411799,0.42466150310007145,0.42479057808741816,0.3737153784962998,0.0
0.6840955477094658,0.25932804317364005,0.7055823927866299,0.49900020615180746,0.7811594175206219,0.4947113143904386,0.46931411138668155,0.7309414297062966,0.7413514360521127,0.3875014800346929,0.4399726666509579,0.07627211889483138,0.8706267524853427,0.04475349092584177,0.6358878418100404,0.07235087438350862,0.42223745967975584,0.4270879986729701,0.3816782239078206,0.0
0.6722368551488498,0.25780237967718284,0.7098624212604595,0.4903723712463193,0.7819810489749669,0.4948930018721711,0.4656248985466469,0.7310463019849702,0.7458948028195405,0.39397031459521165,0.44902094771318835,0.08701965207071757,0.8618483940861585,0.05863499099641253,0.6374096625693298,0.06777544558004044,0.4258880111254901,0.40957949738740984,0.38341381887138115,0.0
0.6797411840348645,0.2652046729377715,0.6854805854147733,0.4988220502688034,0.8059038996921748,0.4847580001737881,0.47453803676817075,0.7072315553695044,0.748091868865833,0.38014703121886506,0.42800254482904876,0.07386522161138334,0.835712464950293,0.03367698447288299,0.6295276235280107,0.07382835660129525,0.4111409421899445,0.434743302645766,0.38741532948181234,0.0
0.679546627360042,0.25779296200127877,0.7044183683062997,0.4963957368145559,0.7781595073268507,0.503574503716694,0.46348023614897327,0.7262483952356525,0.7340555186153676,0.39495219126957615,0.4422661545590927,0.0826675888194218,0.8737812261024726,0.03513958274847497,0.64704510378983,0.07675472460684674,0.43264829158055357,0.4313593762959277,0.37647947417900735,0.0
0.6979183362254336,0.29347653600175017,0.5050209748257322,0.30239246383647667,0.06254717215471893,0.33472363754137346,0.8119091725636683,0.17483869332636517,0.2732354243322163,0.4093530491602547,0.7961466261379079,0.31628398637204935,0.8934488911547285,0.04721183479308809,0.5866188947280491,0.48282403091464726,0.14577096169818243,0.3925105747698433,0.2780246358062883,-1.0
0.675599906242212,0.26862328929094414,0.6935839866047645,0.48586757249035634,0.7682139451876281,0.4997511671445838,0.44950057896046836,0.7363860488407682,0.7511263072542975,0.3789052460130512,0.4453293747103687,0.06763676088605258,0.8750557608972724,0.04128001389701013,0.6186929213830705,0.0711784207526199,0.4226141038765379,0.44124574935721994,0.38085863739725034,0.0
0.6679473436991894,0.2652517613172918,0.6992608444549904,0.494156062856789,0.7717870866286168,0.49856624878545874,0.45871869211010186,0.7356257248203845,0.7473539863068895,0.4049827353351424,0.44307515885545534,0.06953280650117694,0.8666916263063981,0.03679838323176832,0.6342419595758091,0.07004409569509343,0.42125239024201805,0.43039727958862073,0.38389592858348126,0.0
0.6860133206470029,0.2634435675437129,0.6989832693866039,0.4913395031826276,0.7771276910818593,0.4959515289396561,0.46472964956413176,0.7352411931319146,0.7467321751617123,0.39038935260635305,0.4466017892347448,0.07498516565347751,0.8690495156767779,0.0435685226516612,0.6373517672143568,0.06888117420754528,0.4256852027118382,0.423289375466534,0.3844021437811864,0.0
0.6797041256206127,0.25133243633109575,0.6993772469030234,0.4949959405909516,0.7711565322566777,0.4890316057223658,0.4747741463899331,0.7334933218206878,0.7372143192328675,0.3846328599468439,0.44053032980670304,0.07543707289853305,0.87280142747897,0.04931965139598258,0.6408833838677076,0.06996783854836894,0.4216483495258146,0.42621713527411464,0.3792757105091882,0.0
0.6852536231548384,0.26599575771371226,0.704122885168985,0.48952400989868033,0.7984232319159872,0.5035271069823289,0.47644658954408214,0.7248588375432272,0.733035748337277,0.3945382628676382,0.44232113543360274,0.05191824801455535,0.8838659826663268,0.04197331339774142,0.649749643943567,0.06684129553266571,0.4023815502288838,0.4163307622128224,0.38695732525531723,0.0
0.6936010309650844,0.256013021255412,0.698311716801798,0.5041158250780706,0.7743093041163736,0.48636948914219813,0.4708783376308564,0.7382038350044441,0.738250671141496,0.3927766605989255,0.44745006558432887,0.09096892842968127,0.8650506627580932,0.033329559219720105,0.6346389562956237,0.07130233861604718,0.4330635659513646,0.42080948826407893,0.37717049809968417,0.0
0.6885147636090078,0.2614941086315731,0.7072836593348049,0.48485802248666593,0.7812358483535843,0.4864563831552007,0.46663820234004305,0.726737799202796,0.7394196760944292,0.374284649898395,0.442061939882341,0.08225497785654498,0.8660145296966607,0.050938901236616756,0.6363592754148203,0.07849910683816899,0.41806540088463096,0.40831052500622045,0.3806979341598836,0.0
0.6848923036158822,0.2523495453287339,0.7118860330493413,0.4990511078326659,0.7762678442110331,0.48890521443072577,0.4736821393892827,0.7318153653619099,0.7502474808357805,0.39228572226174324,0.43414469395288935,0.07195935192571432,0.8722278868213101,0.044275781202742795,0.6363592754148203,0.06939590994793543,0.42482568133969445,0.4306958613253712,0.38119611419572047,0.0
0.6843456920056662,0.26866095999456036,0.7026902396547325,0.5020373397763551,0.7844363894838817,0.5016628354306389,0.47378051839835045,0.7381251807954389,0.760776816227447,0.3797234765750216,0.43920293440781677,0.09367054782946985,0.8653852281417282,0.03838195994372952,0.6424382876869814,0.07412385304485253,0.4231162961389141,0.4224599817533383,0.39447020160221125,0.0
0.6631204852428763,0.223380774247855,0.7144289788371396,0.4838824069368811,0.7527653630751181,0.5011809686312614,0.4623587154456028,0.744251469741289,0.7643999025000124,0.407572194407731,0.43380695429518445,0.05977750445030395,0.8470558246240122,0.05236039786395509,0.6269388740842197,0.099450757900717,0.448341799779808,0.4187940615410135,0.36095554144938247,0.0
0.6828355616249003,0.258000150871168,0.7062628994058998,0.49474143218665995,0.7810352174170582,0.4898926463966633,0.4696387621166047,0.7355645493244916,0.7460108742333068,0.39421097064285004,0.43817400661341377,0.07990702499636507,0.8703081187866428,0.04562903358392413,0.6396014152933062,0.06913854207774035,0.418644853495065,0.42374554200879155,0.383960209878428,0.0
0.6795744211707309,0.2591396896555589,0.706289761509292,0.49112741284571787,0.7822963261609366,0.5014100528473588,0.46200455101295945,0.7254268957193759,0.7476856189176506,0.38814643824236367,0.4398077240274276,0.07717593338494244,0.87426714249299,0.04557319738252296,0.6302719923776631,0.07506753523556786,0.42050875939196103,0.4224433938790745,0.38438607345744974,0.0
0.6669838249286394,0.26360366803408186,0.6985803378357204,0.513201775111284,0.7813027253324263,0.49019282571430833,0.44746413347276914,0.7279875271903232,0.7615064079711215,0.4116344684918663,0.4445439336459389,0.04735987928182115,0.8916087815447361,0.058606297392914695,0.6518752305475743,0.053591616289289115,0.4226237614200452,0.4225926847474496,0.39574779233927665,0.0
0.6964082058446679,0.2645548533003916,0.7099698696740284,0.4909916750300956,0.7702775776776108,0.4955170588746436,0.4661364693937984,0.72426456129741,0.7424043695912794,0.38409379040013397,0.44627190398768435,0.06908089925612138,0.8785129365281671,0.03944207226755467,0.6393781046384105,0.07411432090151199,0.421706294786858,0.4285643194824583,0.37456710565434337,0.0
0.6853647983975941,0.25153020752508093,0.701947054794214,0.5071614423160945,0.7824778493892222,0.49182011359417344,0.4683893487014462,0.736185043639977,0.7438552622633594,0.39593406794394054,0.4449916350526639,0.07379645311757052,0.8772622992607698,0.0398988434151282,0.6385510281387967,0.06835690632381453,0.4152164255499971,0.42834038317989553,0.3878572633845708,0.0
0.6921279589985705,0.2653553557522364,0.7055555306832377,0.49636180236065036,0.7798314317979015,0.49317881997930346,0.469343625089402,0.7289575957680541,0.7439547520465878,0.39171777398931673,0.44204623106105234,0.0784334144146622,0.8696788172317103,0.04785782862318784,0.6371863519144341,0.07346613515435399,0.4266219844320398,0.42583561416604465,0.39200340690863217,0.0
0.6883665299520001,0.24184883669571047,0.6952673450840113,0.5003915187619355,0.77353544193263,0.49996445244922627,0.4754332857506859,0.72426456129741,0.7439630428618568,0.3847002436401826,0.4267772567685384,0.086724929954377,0.8728412566913076,0.037423438486342615,0.6383111759539087,0.0738569530313169,0.40807950089815154,0.4242763539852368,0.3714896386587707,0.0
0.6848830390123192,0.25532553091441584,0.7076060045755117,0.49540315403781837,0.7773474297266261,0.4900901327898508,0.4768007539767254,0.7315269665955576,0.7394528393555052,0.38471949612399364,0.4456435511361405,0.07440554549134107,0.8763223298496048,0.049526710642845286,0.6295855188829836,0.07435262448502597,0.42752979352171977,0.422144812142324,0.38020778928591514,0.0
0.678055026186402,0.26574148046430274,0.7087700290558419,0.5041158250780706,0.7685578839359585,0.48787828518615073,0.4683893487014462,0.7351800176360217,0.736808069284685,0.39727211556880976,0.45396137200845144,0.08986863252867647,0.8751991460616875,0.03183516532944134,0.6443157513411046,0.07667846746012227,0.4164622486624302,0.42975864642946016,0.38389592858348126,0.0
0.6832432041816715,0.2575669377795814,0.7033617922395383,0.49355372629996536,0.7759143516085824,0.4933052112709435,0.4743412787500356,0.7279263516944303,0.7426779664951574,0.39200656124648275,0.4423054266123142,0.08200937609292783,0.879389179199592,0.03800041256748813,0.6360863401699478,0.0725605815370009,0.43404863538910243,0.43200630339222035,0.3843780382955815,0.0
0.6883665299520001,0.2532818952432355,0.7020992733801034,0.5018337330529217,0.789213316544027,0.5005411127173338,0.46860578252139495,0.7285555853664719,0.7482659759864827,0.38897429504623965,0.4324874133069426,0.0762229985421079,0.8730165052255926,0.05416731938152101,0.6368637920795847,0.07361864944780291,0.425347188689085,0.422144812142324,0.38216033361992074,0.0
0.6721905321310349,0.25848987001817897,0.7107130545345469,0.49379126747730434,0.7752073664036809,0.4996958709544913,0.46736620700714326,0.726283352661877,0.746044037494383,0.3852200607030814,0.4490052388918998,0.07842359034411756,0.8727775299515677,0.04273175513344077,0.6363096508248435,0.0651541061613868,0.4284279450678925,0.4216140001658788,0.3871742746257623,0.0
0.6818627782507872,0.25622962780120534,0.7055823927866299,0.49412212840288344,0.7757519360885374,0.4949482980622636,0.46595938717747676,0.7407906845450598,0.7355064112874475,0.3964538850068394,0.44782707729525517,0.07259791651111885,0.8686671552383379,0.047887297729482914,0.6301975554926978,0.0749912780888434,0.41188457304000153,0.4251306295098284,0.3891669947691096,0.0
0.6896913682615063,0.07297954829247648,0.36056553681675124,0.7852118740047662,0.7672298982132382,0.5028082565111265,0.7063189821314205,0.145456976584642,0.2250243335428146,0.4692186475707696,0.5085730892182505,0.7744688125056488,0.7503345653836349,0.20704838982354207,0.23461513649243476,0.8350081309182695,0.9040136750816061,0.43514141162809994,0.5920467967827212,-1.0
0.683502613081435,0.25629555153253375,0.7159780267994252,0.4992122964887173,0.7771563526442201,0.504443443846719,0.4776861650583337,0.7232333172237863,0.7430593439975327,0.373726327867874,0.4429573426957909,0.0826577647488771,0.87512745347948,0.03671230242127483,0.6376577855192139,0.0741333851881931,0.4176597840573272,0.4318984822095049,0.37369127301069477,0.0
0.6912570862636502,0.25160554893231335,0.7097639268813546,0.5000945922902619,0.7791817697177218,0.48880252150626824,0.4736427877856557,0.7219573711665906,0.7692831926934703,0.41797816190761305,0.4412843532285555,0.06956227871281098,0.8741635865409124,0.0428209379551232,0.6420082079071822,0.08313172850168052,0.42014177273868614,0.42899560421332006,0.37850433496982794,0.0
0.6845865716983038,0.2570960539843785,0.6991802581448137,0.5029620536452816,0.7758188130673794,0.5012283653656263,0.4564658128024539,0.7274981232231797,0.7342047532902101,0.40256654861685337,0.4356763040285273,0.04333004554439105,0.8716782436910526,0.030440035797209122,0.6289321284482887,0.0730276565606883,0.4233963649006239,0.4203118520361616,0.38736711851060235,0.0
0.6892281380833574,0.25879123564710876,0.7027887340338373,0.4989832389248548,0.7843312970885584,0.4922861814820959,0.4661856588983322,0.7307229457923933,0.7486888075652032,0.38883952765956215,0.43978416079549476,0.08186201503475757,0.8758125159316849,0.03924664556265054,0.6341344396308592,0.07656408174003557,0.4224885558109439,0.4218379364684416,0.3868046571798189,0.0
0.6838824618275171,0.26696577833183016,0.701615755519043,0.49474991580013633,0.7791531081553609,0.49400036337496356,0.4642180787169803,0.7287391118541507,0.748390338215518,0.39290180174369743,0.43583339224141326,0.07529953591090746,0.8702204945195002,0.03859367220737565,0.646747356249969,0.0747053137886266,0.41849033279894926,0.4166376378867048,0.38710195816894727,0.0
0.6796022149814198,0.26660790664747597,0.702636515447948,0.49732045068348235,0.777509845246671,0.48686715485303067,0.4716456939015836,0.7277603039198637,0.7456294967309316,0.390639634895897,0.4459812907938453,0.0737571568353918,0.8741874840683149,0.043017915665621805,0.6413796297674758,0.06637422050897832,0.4225175284414656,0.4327444637969644,0.3848601480076816,0.0
0.6727464083448138,0.2499668733250075,0.7047765296848628,0.4986947960666575,0.7742615348457721,0.49347109984122095,0.45607229676618355,0.7321212428413747,0.7421473543179394,0.38856036664430166,0.45039546957594045,0.0665757612672265,0.8718694239102727,0.043331994298503436,0.6408254885127346,0.07416198161821477,0.418190948950225,0.4192668159575351,0.39380328316713936,0.0
0.6776751774403198,0.2558623384409471,0.707077716542131,0.5028941847374705,0.7755513051520114,0.49753142008515616,0.4747643084890263,0.7256191615636108,0.7417659768155642,0.40128625844341737,0.4429259250532137,0.07707769267949557,0.8655684425184806,0.04035871657389068,0.6364833368897624,0.07409525661483085,0.433826511888436,0.43089491581653816,0.3906052887435417,0.0
0.6862727295467663,0.2523777983564461,0.7020813653111752,0.5076110738303431,0.7841497738602728,0.4985346509625488,0.46007632243523455,0.7409829503892947,0.7486639351193961,0.39348900249993496,0.44459106010980476,0.07312841632053191,0.8644850879429008,0.04633241462101954,0.6379555330590749,0.07052070286212136,0.40672744480713885,0.4218296425313096,0.3817746458502406,0.0
0.6953335118313619,0.25074854042504424,0.7108563190859721,0.5062876301280264,0.772914441414811,0.49737343097060616,0.480007909672329,0.7477559517202987,0.744634598898648,0.3983021234527019,0.46323743097936654,0.0945350660374022,0.8754142238083099,0.03562737400793804,0.640676614742804,0.0672988384130125,0.41684855040271956,0.4258439081031766,0.3838075418029296,0.0
