@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute f20 real
@attribute class real
@data
0.8500406568938133,0.3283176767899181,0.3010898785330666,0.7925738902492303,0.6415406184081904,0.3758513458046653,0.5290935232174215,0.8518843530251441,0.5255917979574063,0.5967126006096964,0.5030448057549494,0.2638545006927602,0.6751959134215902,0.3887799113561204,0.011990971503808893,0.16371470674281943,0.3872822102730547,0.41966448294156994,0.7331747818395236,0.6503297461551731,0.4668311814105829,2.0
0.8518645175508591,0.33094448397531734,0.30205205059275625,0.7960639281468762,0.6405566702680454,0.37359732300007653,0.5314519199622657,0.8556167877660382,0.5289235478848335,0.5938925916013343,0.5049130330096196,0.2640933835080925,0.6776011200634787,0.38993484168822234,0.013529225054076922,0.1626571730503363,0.39095577193237424,0.42060880948536356,0.735439107534288,0.6559360942662651,0.46425361732722215,2.0
0.8537415741437354,0.327112435846029,0.30677544070396,0.7909279335114758,0.6416306528785305,0.37587221638618923,0.531542846101826,0.854593000807329,0.5286926345235268,0.5972152411042425,0.506383334603548,0.26457817510391407,0.6740361212221034,0.38709514185104377,0.01281505689833537,0.16303541502793972,0.38953478983997814,0.42073135567806963,0.7335180828319556,0.6513448600735129,0.46436595668194486,2.0
0.8522368891016726,0.32959245086518535,0.30492107273437635,0.7931936640825823,0.6433670319493748,0.37622701627209676,0.5291048889848665,0.853177249698714,0.5272477766342069,0.5948064834095999,0.5047713984524065,0.26447981159171835,0.6740594727428985,0.3904408678646588,0.015567102417003667,0.1651659208609714,0.3864909816079705,0.4202627967059583,0.7329629578229165,0.6574687172410133,0.468397691301439,2.0
0.8489691387577989,0.33033413759988633,0.30269349863254935,0.7923452851467644,0.6421194114318052,0.3735625386975366,0.5305312927992181,0.8549089122117308,0.5297746285593645,0.593233283939657,0.5047511649442331,0.2652245638983427,0.6760677035312715,0.39189941390262273,0.011340284961911029,0.1642782100972082,0.3879846275573641,0.4279976240455814,0.7341462506053419,0.6535475909289952,0.46646919904536516,2.0
0.8532856089794739,0.32660252621592206,0.30488608465947853,0.7920912794773578,0.642492411380357,0.37729141592981924,0.5305767558689982,0.8505797559291889,0.5262383553690655,0.5959749593644535,0.5050681565722819,0.26927151982867886,0.6743007717911138,0.3864521909445128,0.01599677889589015,0.163251553300856,0.3985047392982287,0.41964285714285704,0.7329483492700472,0.6474038295670175,0.46807939646305785,2.0
0.8547446975051106,0.32902845991067314,0.30644888533824716,0.7926602521768285,0.6436885836291608,0.37369471904718843,0.5331624679627431,0.8521593129511974,0.5253938722191434,0.5975873256261791,0.5060865764836726,0.2688218580586415,0.6771107381267831,0.38751782253959655,0.015376657575472581,0.1621322658161111,0.3893975358878717,0.42005374731840095,0.7358846683968062,0.6527713273443825,0.46523346614341493,2.0
0.8543951242125102,0.3241920443281439,0.30806416812936255,0.7932089044227466,0.6414248598034675,0.3754826321977418,0.5297186404268983,0.8552716253056735,0.5241667326419128,0.5990756637139257,0.5028559596786649,0.263439968748507,0.6736002261672628,0.39027417688889154,0.010982906987679869,0.16403119492816107,0.38702384989261907,0.420435803095661,0.738273166790961,0.648830296837887,0.46537701087444955,2.0
0.8491059283070773,0.33610538750427826,0.3041105156659105,0.7906891681822338,0.6436114112260122,0.3750513068462465,0.5303551234038201,0.8521125112616564,0.5263175256643707,0.5964841276576301,0.5052772361567396,0.2645992529993845,0.6791890234775412,0.3913517149822444,0.015291427630960211,0.16292734589148164,0.3951622018763423,0.4186336532029249,0.7346137242971642,0.6547020342086757,0.4647092158213755,2.0
0.8509829848999536,0.3267802219961108,0.30321248841020015,0.7953171514788209,0.6431998250758861,0.373959079746492,0.5319576966135697,0.8527618847040377,0.5239820019528673,0.5989646911372078,0.5030920172740204,0.2645922270342277,0.6766437077108823,0.38736899131123287,0.02079786983917991,0.16261857693017268,0.3945808910203621,0.42148825863301875,0.7373820450659246,0.648909913615796,0.4677174140978401,2.0
0.8548738876349846,0.326981095486759,0.3035740318508108,0.7925586499090659,0.6432126871430776,0.37638006720327255,0.5293378872174896,0.8514046357073489,0.5280262845380412,0.5945127324712288,0.502336632968883,0.26464140879032555,0.6738337413752131,0.3867558066503746,0.011923375340919772,0.16240243865725643,0.39018876455295587,0.4222956217849645,0.739653675037124,0.6483061530499862,0.4643909209829944,2.0
0.8512413651597018,0.3285571797979986,0.30922460594680645,0.7932647856700161,0.6413734115347018,0.375357408708598,0.5299630044269665,0.8535282623702715,0.5251695563824452,0.5982335776905954,0.5054863157411973,0.2647397723025212,0.6736002261672628,0.38744638354998195,0.013602111351453026,0.1620627927998166,0.3994090006297535,0.41719193328873605,0.7352345877941158,0.6487573147914705,0.4643971620582567,2.0
0.8558314144799337,0.33750377603532905,0.3009907456541895,0.7944281316358981,0.6421515665997838,0.37535045184809,0.529065108798809,0.8504803023389144,0.5269706806006387,0.5946432884438382,0.5048320989769264,0.2699670903792054,0.6738493090557431,0.39132194873657167,0.016962522336123394,0.16283471520308895,0.3915370827883545,0.4217838112154275,0.7375135220417498,0.6539523095500326,0.46709330657160264,2.0
0.8496074899877649,0.33323135140731197,0.3030083913066296,0.7926145311563353,0.6413927046354889,0.37482868730999075,0.5291674007058143,0.8528262370271567,0.5284815137360462,0.5952112069246889,0.5102546791673777,0.26613091340357425,0.6754449963100706,0.38899422832496405,0.015571804758769868,0.16549012827034576,0.3910122882655946,0.41969331733985366,0.7373382194073164,0.6487971231804249,0.46831031624776576,2.0
0.851606137291111,0.33197202913901763,0.30691539300355125,0.7905621653475304,0.6454699799351751,0.37772274128131456,0.5351401114981786,0.8570032878186902,0.5248726677750508,0.5969606569576542,0.503361797382998,0.264072305612622,0.6765814369887623,0.38774999925584386,0.011876351923257783,0.16455610216238625,0.39186003326389907,0.4220721551982653,0.7350373723303782,0.6519817942967848,0.46518977861657834,2.0
0.8543495276960841,0.3298628574872118,0.3127758955489337,0.7955660770348394,0.6417721356176364,0.3739034248624281,0.5288605249847984,0.8516386441550539,0.5252289341039242,0.5971042685275245,0.5045016183434288,0.2655969400516549,0.6765970046692923,0.3866248351694146,0.010779530706291736,0.1673504612622321,0.3915370827883545,0.42130083504417426,0.7334669528969125,0.6501970515253248,0.46761755689364215,2.0
0.8550334754424762,0.32726695391575833,0.3034690676261174,0.7920353982300884,0.6419264804239336,0.3757261223155215,0.5290821574499764,0.8512408297939555,0.5253674821207083,0.5953352350986677,0.5046499974033665,0.26868836472066165,0.6738337413752131,0.38632717271268724,0.0116670977146619,0.16341365700554322,0.38778278351014883,0.4186696962007796,0.7339490351416044,0.653162776502435,0.4664442347443156,2.0
0.8498430719893,0.3275450864412712,0.3047053129391732,0.7937575566686648,0.6404216185625353,0.3735068838134727,0.5316565037762763,0.8528905893502754,0.5239490143298234,0.5980964939193556,0.5050951345831796,0.263355657166625,0.675717430719346,0.38951811424880417,0.012827988338192417,0.16278068063485987,0.3886143809846761,0.4199672441235496,0.7404863625506826,0.6569976513050517,0.46572027001388017,2.0
0.8513401576119585,0.32878895690259263,0.30266434190346786,0.7934070288448838,0.6500488758553273,0.37608092220142897,0.5300596134502493,0.8512583804275333,0.5242195128387829,0.5971891299097206,0.5072938424713477,0.263861526657917,0.6731721149526871,0.3952987191584487,0.014325684190726981,0.16124455505234792,0.393725072260169,0.42285068395192726,0.7318088821462302,0.6509069677950133,0.47166177366366097,2.0
0.8545015160841711,0.3302491526615352,0.3027401493990798,0.7897391869786533,0.6436114112260122,0.38171597921290085,0.5291048889848665,0.8511296757812956,0.5262911355659357,0.5973457970768519,0.5064777576416902,0.26518240810740173,0.6731721149526871,0.38766665376796017,0.01302489889965202,0.16389996811960475,0.38777470974826017,0.42300206454291706,0.731969576227794,0.6519950637597697,0.46708706549634027,2.0
0.8549954783454544,0.33353266164328427,0.3041105156659105,0.7913800636030195,0.6418686011215722,0.3784114704716056,0.532435058846261,0.8518492517579883,0.524582376692265,0.5960663485452801,0.506383334603548,0.2649435252920694,0.6750558042968199,0.3859342582698072,0.013214168155741557,0.16211682736804567,0.3868058583216265,0.423650838504302,0.7346283328500337,0.6488037579119174,0.4656890646375683,2.0
0.8505878150909271,0.32924478520829425,0.30751602162263025,0.7940166424514594,0.6434892215876935,0.37667225534460813,0.5324918876834862,0.8502696947359798,0.5255324202359275,0.5963339882891293,0.5057493513474505,0.26360859191227104,0.6727673552589065,0.3893573765221714,0.014689527884886672,0.16288103054728528,0.3978346170614737,0.4208971534682014,0.7350300680539434,0.6508605246745665,0.4664567168948404,2.0
0.8499874609579828,0.32564451418359996,0.3064663793756961,0.7956625991892139,0.6426660492874414,0.3734860132319487,0.5308722658225691,0.851077023880562,0.5266671944686354,0.5948652335972741,0.5039957806390957,0.2640512277171515,0.6769472774812179,0.387065375605371,0.015872166839085863,0.16305857270003793,0.3935474494986195,0.4219640262047011,0.7385069036368722,0.6542906808561457,0.4644470906603557,2.0
0.8526092606524861,0.32817861052716163,0.3062272941972277,0.7927516942178148,0.6460166177908113,0.37476607556541885,0.5294572277756625,0.8553359776287922,0.5242525004618267,0.5936445352533766,0.5095734843922091,0.2667632502676893,0.6766748430719425,0.387642840771422,0.011032869368945736,0.16657081963492704,0.3904713462190574,0.420940405065627,0.7353441519406366,0.6575947771393692,0.4649775820576576,2.0
0.8508233970924621,0.3354873152253608,0.3056150028865161,0.7909888948721335,0.6418364459535936,0.37736794139540714,0.5303267089852075,0.8529373910398164,0.5276898107829942,0.5926849488546978,0.5039688026281979,0.26556883619102756,0.6767448976343274,0.39080401606186616,0.01467424527414652,0.1621940196083729,0.38876778246055976,0.42375175889829525,0.7336203427020417,0.649944931728613,0.46955229022497835,2.0
0.8535363898198177,0.32776913764237875,0.3059357269064127,0.7916188289322617,0.6441066008128826,0.3759696124333011,0.5332363454511357,0.8507494120537751,0.527524872667775,0.5943168985123147,0.5049737335341397,0.2622947364279431,0.6747833698875445,0.3919172736500263,0.013784327094893252,0.16345225312570683,0.3879604062716983,0.4198230721321307,0.732846089399961,0.6513183211475432,0.468048191086746,2.0
0.8509677860611449,0.32753736053778476,0.30606984786018765,0.7929904595470569,0.6415084632402119,0.3751069617303104,0.530673364892281,0.8533410556121075,0.5272015939619454,0.5961512099274763,0.5068487052915345,0.2660536277868491,0.6748222890888695,0.38708323535277467,0.011451965578858268,0.16271892684259812,0.3879442587479211,0.4201546677123942,0.7346648542322073,0.6513846684624673,0.46294299152212337,2.0
0.8501014522490482,0.3355723001637119,0.3027809688197939,0.7968716661755889,0.6415470494417862,0.37546176161621786,0.5342422158700211,0.8564709186001613,0.526139392499934,0.6009230307263482,0.504535340857051,0.26390368244885803,0.6733744947995774,0.3876309342731529,0.011630654565973848,0.1646410136267462,0.38702384989261907,0.4208539018707757,0.73763769474114,0.6538660580406311,0.46486524270293483,2.0
0.5287372044775779,0.314975041468787,0.1237289123956918,0.4822312874023348,0.5199426351803261,0.39176864264694633,0.6577312791602972,0.6800812009313535,0.612309661415037,0.46257286655221264,0.5753458749609662,0.5702989969732143,0.7245843799030897,0.3941199758298085,0.1090649393397912,0.12801329559147398,0.4650244634985226,0.028409090909090908,0.49244043910388213,0.6421690264195009,0.5743586671060383,-1.0
0.8510893767716147,0.33142348999147836,0.303539043775913,0.7919439561891021,0.6430390492359932,0.373305134858741,0.5304119522410453,0.8567458785262146,0.5269113028791597,0.592032168991651,0.5058707523964904,0.26314487821192,0.6732966563969274,0.3861664349860545,0.016355332455562872,0.16392312579170296,0.38754057065349035,0.4187994509930566,0.7313560170072771,0.6569777471105744,0.46600111840068703,2.0
0.8547294986663019,0.33440568873725524,0.3090904849930315,0.7896121841439501,0.64444101455986,0.3799976346674273,0.5311564100086948,0.8493863128458936,0.5275512627662101,0.5937816190246163,0.5037327450328424,0.2684565078704862,0.6778190675908992,0.38599379076115264,0.016813222985046554,0.1632206764047251,0.39428216183048337,0.4202772139051002,0.7338029496129098,0.6509268719894906,0.4679420928072856,2.0
0.8518113216150286,0.3288430382269979,0.3027518120907124,0.7923452851467644,0.6424666872459741,0.3769574866254357,0.5313837253575955,0.8516152433102834,0.5238434539360832,0.5967909341932621,0.5049062885068952,0.2653510312711657,0.673693632250443,0.38689273138046915,0.01684378820652685,0.1615996393578532,0.3933779004989586,0.4188715369887661,0.7337152982956932,0.6565133159061053,0.4664067882927414,2.0
0.8510817773522104,0.3331077369515285,0.30391808125397257,0.7902675187710189,0.6410647219221073,0.37379907195480827,0.5291787664732592,0.8524108720324803,0.5265088538780249,0.5944278710890326,0.5033213303666515,0.27162521815621815,0.6787764799434955,0.3892680777851532,0.013993581303489142,0.16356032226216494,0.39197306593033965,0.4213224608428871,0.7363229249828896,0.6484388476798344,0.4685412360324736,2.0
0.8503294348311788,0.33326998092474436,0.30297340323173183,0.7926450118366641,0.6413927046354889,0.37617136138803287,0.533645513079157,0.8514631378192752,0.5277887736521257,0.5970194071453284,0.5036787890110468,0.26688971764051234,0.6745887738809193,0.38597593101374905,0.013791968400263331,0.1626571730503363,0.3941045390689339,0.421985652003414,0.7406543609086812,0.6604609811440931,0.47040107646066126,2.0
0.8534603956257742,0.32844129124570154,0.3068395855079393,0.7907958505633845,0.6433863250501619,0.37919759570900846,0.5317644785670042,0.8519955070378039,0.5231045311799013,0.5971564909165683,0.5069363838269523,0.26410040947324936,0.6769706290020129,0.38954788049447686,0.018048763284115484,0.16626976989765083,0.3933779004989586,0.4204141772969481,0.7352711091762894,0.6492151112644472,0.46372312592992027,2.0
0.8524952693614208,0.3285262761840527,0.30746353951028355,0.7929396584131757,0.6410004115861501,0.37421648358528764,0.5290594259150865,0.8505973065627668,0.5280328820626501,0.5995130262221672,0.5051018790859041,0.2648592137101874,0.6771730088489032,0.39182797491300814,0.011979215649393395,0.16832308349035524,0.3900838056484039,0.4236292127055892,0.7363302292593243,0.6505885006833774,0.46362950980098466,2.0
0.8516745320657502,0.3331849959863932,0.3051426638753958,0.7913800636030195,0.6415020322066162,0.37850886651871746,0.5311450442412499,0.8513344331730375,0.5307048795292006,0.5953091239041459,0.5021949984116696,0.2676485218774503,0.6726739491757263,0.38807147470910935,0.012087369510015981,0.16558275895873845,0.3924332703579907,0.4186120274042121,0.7385872506776542,0.6525855548625947,0.4660572880780484,2.0
0.8504358267028399,0.332489664672611,0.30405803355356376,0.7933917885047194,0.6413862736018932,0.3795802230369479,0.5298209323339036,0.8528028361823861,0.5262911355659357,0.5972935746878081,0.5069970843514723,0.26407933157777885,0.6732343856748073,0.38785120449113114,0.015496567290510674,0.16174630461447492,0.3900515106008494,0.4211710802518972,0.7408954020310271,0.6544764533379335,0.46708706549634027,2.0
0.8565457599039433,0.33067407735329096,0.3054458938578434,0.7913648232628552,0.643592118125225,0.37399386404903195,0.5294003989384374,0.8512525302163407,0.5256973583511466,0.5927371712437415,0.5030920172740204,0.26429011053248386,0.6759042428857063,0.38635693895836,0.012632253362174356,0.16266489227436903,0.38880007750811424,0.4186480704020668,0.7322398344558788,0.6483326919759558,0.4680107446351717,2.0
