@relation Flow_vs_Traffic_Subtype
@attribute Protocol_0.0 numeric
@attribute Protocol_6.0 numeric
@attribute Protocol_17.0 numeric
@attribute FIN_Flag_Count numeric
@attribute SYN_Flag_Count numeric
@attribute RST_Flag_Count numeric
@attribute PSH_Flag_Count numeric
@attribute ACK_Flag_Count numeric
@attribute URG_Flag_Count numeric
@attribute CWR_Flag_Count numeric
@attribute ECE_Flag_Count numeric
@attribute Fwd_PSH_Flags numeric
@attribute Bwd_PSH_Flags numeric
@attribute Fwd_URG_Flags numeric
@attribute Bwd_URG_Flags numeric
@attribute Flow_Duration numeric
@attribute Total_Length_of_Fwd_Packet numeric
@attribute Total_Length_of_Bwd_Packet numeric
@attribute Fwd_Packet_Length_Mean numeric
@attribute Bwd_Packet_Length_Mean numeric
@attribute Fwd_IAT_Mean numeric
@attribute Bwd_IAT_Mean numeric
@attribute Flow_Bytes/s numeric
@attribute Flow_Packets/s numeric
@attribute class numeric
@data
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.292,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.944,1.387,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.307,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.958,1.408,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.207,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.861,1.258,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.134,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.791,1.148,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.009,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.67,0.961,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.036,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.696,1.001,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.033,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.693,0.996,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.017,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.678,0.973,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.415,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.062,1.573,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.236,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.89,1.302,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.306,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.957,1.408,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.309,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.96,1.412,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.32,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.971,1.429,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.269,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.921,1.351,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.211,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.865,1.263,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.212,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.867,1.266,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.08,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.739,1.067,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.366,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.015,1.499,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.511,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.155,1.719,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.264,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.916,1.343,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.244,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.897,1.314,17
0,1,0,-0.352,2.736,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.112,-0.135,-0.091,-0.252,-0.092,0.658,-0.083,-0.177,-0.358,17
0,1,0,-0.352,2.736,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.196,-0.135,-0.091,-0.252,-0.092,0.538,-0.083,0.118,0.007,17
0,1,0,-0.352,2.736,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.107,-0.135,-0.091,-0.252,-0.092,0.577,-0.083,0.032,-0.106,17
0,1,0,-0.352,2.736,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.159,-0.135,-0.091,-0.252,-0.092,0.677,-0.083,-0.222,-0.406,17
0,1,0,-0.352,2.736,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.108,-0.135,-0.091,-0.252,-0.092,0.657,-0.083,-0.173,-0.353,17
0,1,0,-0.352,2.736,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.084,-0.135,-0.091,-0.252,-0.092,0.647,-0.083,-0.151,-0.328,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.228,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.882,1.29,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.229,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.883,1.291,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.103,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.761,1.102,17
0,1,0,-0.352,2.736,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.78,-0.229,-0.091,-0.357,-0.092,0.907,-0.083,-0.866,-0.832,17
0,1,0,-0.352,2.736,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.76,-0.229,-0.091,-0.357,-0.092,0.899,-0.083,-0.848,-0.824,17
0,1,0,-0.352,2.736,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.21,-0.135,-0.091,-0.252,-0.092,0.69,-0.083,-0.27,-0.457,17
0,1,0,-0.352,2.736,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.224,-0.135,-0.091,-0.252,-0.092,0.7,-0.083,-0.284,-0.471,17
0,1,0,-0.352,2.736,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.372,-0.135,-0.091,-0.252,-0.092,0.756,-0.083,-0.423,-0.598,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.971,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.633,0.903,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.293,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.944,1.388,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.134,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.791,1.147,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.765,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.401,2.106,17
0,1,0,-0.352,4.689,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.292,0.22,-0.091,-0.291,-0.092,0.918,-0.083,-0.989,-0.92,17
0,1,0,-0.352,4.175,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.308,0.116,-0.091,-0.302,-0.092,0.961,-0.083,-1.07,-0.934,17
0,1,0,-0.352,4.689,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.291,0.256,-0.091,-0.252,-0.092,0.917,-0.083,-0.964,-0.908,17
0,1,0,-0.352,4.689,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.294,0.256,-0.091,-0.252,-0.092,0.919,-0.083,-0.967,-0.908,17
0,1,0,-0.352,4.175,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.282,0.16,-0.091,-0.252,-0.092,0.951,-0.083,-1.02,-0.918,17
0,1,0,-0.352,5.123,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.281,0.334,-0.091,-0.252,-0.092,0.886,-0.083,-0.903,-0.894,17
0,1,0,-0.352,2.736,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.099,-0.135,-0.091,-0.252,-0.092,1.025,-0.083,-1.067,-0.938,17
0,1,0,-0.352,5.499,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.278,0.348,-0.091,-0.309,-0.092,0.861,-0.083,-0.89,-0.893,17
0,1,0,-0.352,4.175,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.282,0.065,-0.091,-0.357,-0.092,0.951,-0.083,-1.082,-0.93,17
0,1,0,-0.352,4.175,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.314,0.16,-0.091,-0.252,-0.092,0.963,-0.083,-1.046,-0.934,17
0,1,0,-0.352,5.123,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.314,0.304,-0.091,-0.285,-0.092,0.898,-0.083,-0.951,-0.912,17
0,1,0,-0.352,3.547,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.818,-0.023,-0.091,-0.319,-0.092,0.832,-0.083,-0.751,-0.807,17
0,1,0,-0.352,2.736,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.838,-0.229,-0.091,-0.357,-0.092,0.928,-0.083,-0.916,-0.852,17
0,1,0,-0.352,3.547,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.204,-0.023,-0.091,-0.319,-0.092,0.974,-0.083,-1.077,-0.918,17
0,1,0,-0.352,2.736,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.899,-0.229,-0.091,-0.357,-0.092,0.951,-0.083,-0.967,-0.871,17
0,1,0,-0.352,3.547,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.914,-0.094,-0.091,-0.397,-0.092,0.867,-0.083,-0.886,-0.844,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.854,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.52,0.731,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.853,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.52,0.73,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.82,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.488,0.681,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.122,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.779,1.13,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.454,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.1,1.632,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.524,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.168,1.738,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.358,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.007,1.486,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.199,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.853,1.245,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.208,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.862,1.259,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.106,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.764,1.106,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.106,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.764,1.106,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.712,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.35,2.026,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.311,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.962,1.415,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.213,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.867,1.267,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.213,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.867,1.267,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.215,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.87,1.27,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.727,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.364,2.048,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.115,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.772,1.119,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.161,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.817,1.189,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.377,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.026,1.516,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.981,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.643,0.919,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.159,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.815,1.185,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.989,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.651,0.931,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.14,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.796,1.156,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.358,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.007,1.486,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.313,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.964,1.418,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.511,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.155,1.719,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.391,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.039,1.536,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.229,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.882,1.291,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.411,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.058,1.566,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.255,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.907,1.33,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.464,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.11,1.648,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.44,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.086,1.61,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.468,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.114,1.653,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.488,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.133,1.684,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.013,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.674,0.966,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.896,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.561,0.792,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.772,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.442,0.611,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.786,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.454,0.631,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-0.774,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.443,0.614,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.289,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.941,1.382,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.28,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.932,1.369,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.28,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.932,1.369,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.198,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.852,1.244,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.39,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.038,1.534,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.181,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.836,1.219,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.167,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.822,1.197,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.229,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.882,1.291,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.208,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.862,1.259,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.221,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.875,1.279,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.189,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.844,1.231,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.417,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.065,1.576,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.735,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.371,2.06,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.072,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.73,1.054,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.253,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.905,1.327,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.392,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,1.041,1.539,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.253,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.905,1.327,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.227,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.881,1.288,17
0,1,0,-0.352,1.594,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,-1.252,-0.428,-0.091,-0.252,-0.092,-1.144,-0.083,0.905,1.326,17
0,1,0,-0.352,2.736,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.794,-0.229,-0.091,-0.357,-0.092,0.912,-0.083,-0.878,-0.837,17
0,1,0,-0.352,2.736,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.816,-0.229,-0.091,-0.357,-0.092,0.92,-0.083,-0.897,-0.845,17
0,1,0,-0.352,2.736,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.787,-0.229,-0.091,-0.357,-0.092,0.909,-0.083,-0.872,-0.834,17
0,1,0,-0.352,3.547,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.878,-0.094,-0.091,-0.397,-0.092,0.854,-0.083,-0.855,-0.831,17
0,1,0,-0.352,5.123,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.156,0.272,-0.091,-0.319,-0.092,0.84,-0.083,-0.837,-0.86,17
0,1,0,-0.352,3.547,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.176,0.038,-0.091,-0.252,-0.092,0.964,-0.083,-1.016,-0.913,17
0,1,0,-0.352,3.547,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.873,-0.023,-0.091,-0.319,-0.092,0.852,-0.083,-0.8,-0.829,17
0,1,0,-0.352,2.736,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.273,-0.135,-0.091,-0.252,-0.092,0.716,-0.083,-0.331,-0.516,17
0,1,0,-0.352,2.736,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.284,-0.135,-0.091,-0.252,-0.092,0.722,-0.083,-0.34,-0.525,17
0,1,0,-0.352,2.736,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.045,-0.135,-0.091,-0.252,-0.092,0.632,-0.083,-0.114,-0.286,17
0,1,0,-0.352,2.736,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.106,-0.135,-0.091,-0.252,-0.092,0.656,-0.083,-0.172,-0.352,17
0,1,0,-0.352,3.547,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.238,0.038,-0.091,-0.252,-0.092,0.617,-0.083,-0.163,-0.386,17
0,1,0,-0.352,2.736,0.161,-0.355,0.394,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,0.733,-0.229,-0.091,-0.357,-0.092,0.889,-0.083,-0.825,-0.813,17
