@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute class real
@data
0.03865592637589182,0.57131406656327,0.27487369109477305,0.6436672770730528,0.01729488799540494,0.4519496083560282,0.30515165879761347,0.0054547767024939915,0.1181476139947094,0.347014066247029,0.6988931117707438,0.6673756074266335,0.5140689726403853,0.21789725706283228,0.3960921355888351,0.4750754687559818,0.23998255649711056,0.6722853275807114,2.0
0.17750217685342293,0.7419545569727173,0.43003780283593146,0.03699146126283209,0.2830051694428489,0.7412602216744348,0.6504485315348297,0.8307661934827425,0.3738791080689274,0.49267995480097915,0.3891863400560379,0.548238186408677,0.06317204796877825,0.39917683392749687,0.14125028511511845,0.15887702117607072,0.7852748677338165,0.6124925513093527,0.0
0.03789962038429636,0.56244507424973,0.2642012174525488,0.6498658913532251,0.008953015508328548,0.4529273727381349,0.30615009458155196,0.007526775578697995,0.11469153054056881,0.34924567934907746,0.6972933484987193,0.6592751117576572,0.5140136410752029,0.21835485934773544,0.4016242199761014,0.4748326988635568,0.23827294693719334,0.6635824852989407,2.0
0.04479413677866994,0.5725361364261287,0.2643000366529398,0.6425660427729414,0.01664055140723722,0.4587042558764535,0.3060061759099933,0.017637142976464824,0.12372405135179569,0.3511496349718569,0.6928084630251247,0.6616274391025783,0.503989405849653,0.2251843575997811,0.4019646559383948,0.4806498389782003,0.23166306612532075,0.6628803451573116,2.0
0.04399653080118531,0.56375700219074,0.2688187691799085,0.6413062974750866,0.016963124641010914,0.45753811487027124,0.31286929755994886,0.020577615957903212,0.12462076489665376,0.34656243026209055,0.700113740394485,0.6696925614280218,0.5148251706978785,0.2239410608257045,0.4023816899922041,0.4800522515506927,0.22892037699176368,0.6624184108536083,2.0
0.185684736557715,0.7740967915274617,0.40898931315265596,0.06369555877212375,0.2718024124066628,0.7519079860924228,0.6461759459729307,0.8145262022908734,0.38233250138243335,0.5318748738075925,0.3883725876402105,0.5508911871736256,0.08160668110205722,0.40011794051342986,0.15342938166616168,0.15196741654551515,0.8041902804582485,0.6129544856130561,0.0
0.04423314530367536,0.5651857456333467,0.26451564218106555,0.6489064826826735,0.017733256748994827,0.46079433937214964,0.30986499529116096,0.01362507735589025,0.11634484613890093,0.34224089377875866,0.692216643086341,0.6628831927979872,0.5126856835108247,0.21988307829920462,0.39564105793879645,0.4735161390623293,0.23025515237009483,0.6688762524193809,2.0
0.04325485188792561,0.5735155894779785,0.2718911479557003,0.6444181186413105,0.010892130959218836,0.45750223360854253,0.30531356730311704,0.013682975629572543,0.1179140948424026,0.3394779442238415,0.6927899686520377,0.6674551974495819,0.5110902900480646,0.22511528555677682,0.4023391354969174,0.48115405337015965,0.23720329817510608,0.6613005298386463,2.0
0.04642118413942876,0.5656889508709944,0.264569543563097,0.6497574364600324,0.008978747846065477,0.45950261394991687,0.3103327309737267,0.014089212697376164,0.12699331948409082,0.3483689742018441,0.693058137061799,0.6705326783369222,0.506700652543592,0.22424325101384815,0.3933260933952019,0.47578510382614686,0.2320836117924662,0.6625662298307934,2.0
0.18373159139170628,0.7444795689687709,0.44531884464184335,0.04683499422269127,0.27540493968983343,0.7532086818300877,0.6469585037495311,0.7868109630855794,0.4089069809149467,0.5382597668495646,0.41002949852507375,0.543480471703536,0.08543378102717517,0.413207092662736,0.14651002073255012,0.18794404714217816,0.8028280781885818,0.6403379511365893,0.0
0.043061258204070106,0.5667043471541049,0.2646144613814565,0.6440760685935487,0.01803377369327972,0.4578789868566938,0.30390136533844725,0.003067659353133915,0.11586846706819508,0.3476605255980192,0.6906353741874035,0.6679946409384547,0.5057046843703084,0.22473538932025341,0.4051732648830092,0.47142458306605306,0.23173620450221563,0.6689871166522696,2.0
0.03247297432173377,0.5661202696461209,0.2696542406013957,0.6485894606871869,0.016075358989086727,0.45823779947398063,0.30422518234945434,0.008474978454248976,0.125900449851295,0.3470494886772202,0.6913566547377961,0.6680742309614033,0.5115237206419936,0.2247871933525066,0.3969687581917404,0.4827413949744765,0.2329521300180926,0.6616423612233867,2.0
0.04387607250900857,0.5732010862044488,0.26953745427366094,0.6437757319662455,0.015853877082136703,0.45821088852768416,0.3103687106416165,0.005338031003101828,0.11633550537280866,0.347483413447063,0.6925218002422763,0.6669599706401248,0.5061196711091764,0.2243727610944811,0.40064546658450817,0.4745805916675771,0.2332903950112313,0.6692827546066398,2.0
0.1961646079770923,0.7664858123080407,0.41796389326088995,0.07001597624003571,0.27541412981045377,0.7748181717061898,0.6392228751532509,0.7843241847733234,0.43252977836230216,0.527340802743113,0.42294781812633503,0.5580985059184025,0.08836635398184385,0.3928222059711055,0.16321691558209445,0.17365797270332678,0.8086974329343939,0.6442828700902157,0.0
0.038674855536091034,0.5714937827195727,0.26302437061152917,0.643316884341199,0.010120160827110855,0.44853191817637067,0.3060691403288002,0.014511585349648626,0.11736298964295856,0.33974361245027584,0.6910422503953173,0.6625471460344271,0.5126211300181118,0.22519299160515663,0.39660278953227507,0.4804070690857753,0.23854721585054903,0.6686360465814551,2.0
0.043880374590872025,0.5663718722649448,0.26255722530059006,0.6436756197571445,0.009596323951751869,0.45291840242270276,0.305592409729262,0.007634029757814364,0.11503713888598287,0.3418866694768461,0.699965785409789,0.667021873991307,0.5066176551958184,0.21466813905238338,0.4012327186194641,0.48045375560354936,0.23174534679932748,0.6701604297836761,2.0
0.04425723696211071,0.571107392983522,0.2688726705619399,0.6447101125845218,0.015881447443997707,0.45691019279001915,0.3042881467682612,0.014023721207473246,0.12226689184140126,0.34045206105410075,0.6920409465420146,0.6570289044433341,0.5061473368917677,0.21948591405193013,0.3956240361406818,0.48078989853152226,0.2317636313935512,0.6710750597050087,2.0
0.20969895751952283,0.7618760928988756,0.42714509533357775,0.059751137733543014,0.27923721998851236,0.7462656576855867,0.6576894396976269,0.8219200965857103,0.39366285065235906,0.5285274541545197,0.4028074458346048,0.5561264420164574,0.09502458565879605,0.42730642344097935,0.18745595609737833,0.18651543969829304,0.8006156422875125,0.6477843321122869,0.0
0.035265025451116296,0.573344859129491,0.27412805531000484,0.6426828403502259,0.016671797817346352,0.4616734302845025,0.3127793483902247,0.015789143978769366,0.12333173917592026,0.3412402101258559,0.691652564707188,0.6622464726143996,0.5114499452217504,0.21758643286931312,0.39669640942190576,0.48163025585145475,0.23732214803756022,0.6633330407749409,2.0
0.038094934900897236,0.5629842227186382,0.26148818122363326,0.6497908071963993,0.01023963239517519,0.458255740104845,0.3047468875338546,0.008264266704126538,0.12322899074890527,0.34824499569617473,0.690700104493208,0.6691089012597332,0.5122983625545476,0.22663487050287043,0.4048413398197732,0.4816956169763383,0.23332696419967872,0.669726211538195,2.0
0.04318085607987417,0.5708018755178073,0.2688726705619399,0.6404553436977279,0.010459276278001146,0.46050728927832013,0.3045759841113787,0.008938164643707312,0.11821299935735528,0.3479350494320014,0.6915600928417529,0.6624763993473618,0.5117634907577842,0.21968449617556737,0.3969176927973964,0.48127543831637215,0.23851978895921347,0.669596869933158,2.0
0.1908042139752269,0.773000522974015,0.4242703549585679,0.06085237203365439,0.2795680643308443,0.7685568915345339,0.6340777826450272,0.8102455266464941,0.3957365007248434,0.540119444434605,0.381215265255546,0.5551271450616602,0.08190178278303017,0.41201559992091263,0.1574209933240508,0.17801849346342064,0.8042268496466959,0.6222578424896411,0.0
0.04423400572004805,0.5707479606709164,0.2621978827537138,0.6484810057939941,0.01711751866743251,0.45196754898689245,0.3099819292118024,0.014480263332738535,0.11758716802917306,0.3404874834842919,0.6913289131781656,0.6671722107013207,0.5019882475755552,0.21916645585303543,0.4020923194242548,0.48233989092161994,0.23203790030690694,0.670705512262046,2.0
0.03785057665105298,0.5662011419164572,0.2642102010162207,0.6445933150072373,0.015339230327398048,0.45272105548319497,0.3050527147109169,0.007994707528294228,0.12455537953400787,0.33791935729542666,0.6929749123829075,0.667296017403685,0.5156643661031453,0.22398423085258215,0.39714748707194436,0.4822745297967363,0.23119680897261605,0.6624923203422008,2.0
0.046024532191618166,0.5662280993399026,0.27307697836039185,0.6499910316146014,0.010153245261344056,0.4526762039060341,0.310917400576934,0.013548196041656382,0.11484098279804515,0.33905287506154647,0.6910792391414912,0.6672518007242692,0.5065715455581663,0.21912328582615778,0.3957772323237138,0.47532757595196146,0.2383186584227526,0.6646634115696065,2.0
0.18427365370650164,0.7732880688240993,0.4265252294402162,0.057209956159195094,0.2918644457208501,0.761676659598058,0.6380355461128916,0.8117167122892407,0.40763663672639777,0.5304225541697515,0.39754579669135665,0.5526510110143749,0.07587986410567592,0.3951447534171235,0.16010192652711064,0.1674580031429364,0.816550666153479,0.6382777241420725,0.0
0.042868524936587306,0.5638288886532611,0.2722325233752327,0.6487729997372055,0.00814244686961517,0.45748429297767823,0.3031637821467089,0.01327484025771376,0.11830640701827803,0.3407620073182741,0.6916433175206443,0.661830835827891,0.504810157399859,0.21968449617556737,0.3964410824501858,0.4817609781012219,0.23189162355311718,0.6722114180921188,2.0
0.03797963910695664,0.5642781790440179,0.2698698461295215,0.6439592710162642,0.015591039632395172,0.4590092466011474,0.3052685927182549,0.004748607593975541,0.12286470087130667,0.3413641886315253,0.692817710211668,0.6607519488501453,0.511781934612845,0.21977083622932267,0.40336895428285463,0.4838898833117175,0.2322116039520322,0.6628618677851635,2.0
0.039008697088695164,0.573147171357558,0.2697530598017867,0.6512007208079056,0.015243653072946582,0.45742150076965304,0.31124121758794104,0.019492735190380913,0.11562560714979599,0.34745684662441956,0.6995496620153319,0.6626444227291418,0.5134511034958482,0.21948591405193013,0.3971559979710017,0.4718727736366836,0.2334001025765736,0.6644416831038289,2.0
0.20410625109703087,0.748433324407431,0.41680501354721405,0.02887903525201163,0.25880758184951175,0.7490464554695601,0.6350672235119934,0.8184556916850485,0.3693581772802678,0.5246309868334827,0.37374353852840275,0.5833020131854139,0.04377280121581893,0.38772814279954176,0.14811858065438602,0.15685082630467806,0.7996374164965437,0.6127327571472785,0.0
0.036996183192970745,0.5663628864571296,0.26346456523145256,0.6441177820140074,0.01736657093624354,0.4515100628998518,0.306087130162745,0.00903023239038243,0.11776464258492626,0.34162100125041184,0.6925772833615373,0.6619811725379048,0.510850519932274,0.2191837238637865,0.4008582390609415,0.48162091854789985,0.23718501358088231,0.6692457998623436,2.0
0.037493503856386175,0.5741266244094079,0.262844699338091,0.6507502158669509,0.011294658242389434,0.44960835602823135,0.3148931538787431,0.013217891136059045,0.11676518061305315,0.3476073919527324,0.697792696572068,0.6631131195309494,0.5025138974447882,0.21745692278868015,0.39410909610847655,0.4747113139173444,0.24054023662093385,0.6693381867230842,2.0
0.04357578719493937,0.570460414820832,0.2636981378869221,0.6439425856480806,0.008433773693279724,0.45129477532947965,0.3145963216186533,0.005050437938745527,0.12307019772533666,0.34867006485846974,0.6927529799058636,0.6687816978320562,0.5061565588192981,0.22375974671281837,0.39675598571530707,0.47567305618348926,0.23778840519026487,0.6630835962509412,2.0
0.1840671537770558,0.7717155524564504,0.4244051084136465,0.05166791111704369,0.2888776565192418,0.7626813349264613,0.6522385200123411,0.8137478976282589,0.41343725246969854,0.5381977775967299,0.3827780397813965,0.5443294319483195,0.08461302947696915,0.4063775944106904,0.1570890682608148,0.1776636759283381,0.7963919010218344,0.6288265482883023,0.0
0.03898632626300518,0.5706670884005801,0.25972740274393974,0.6447101125845218,0.008894198736358418,0.44996716864551817,0.3113401616746377,0.004906166830553584,0.11678386214523769,0.34778450410368855,0.6994571901498969,0.6595050384906195,0.506359441224967,0.2236129686214343,0.3948325225283498,0.47207819431488934,0.23223903084336775,0.6646818889417546,2.0
0.08419862539880299,0.8634247070177363,0.713568055884953,0.5381323233123794,0.8128431935669156,0.07387772383628098,0.6371720340835394,0.6692205183888713,0.8019010327150992,0.9001087468606872,0.3784780980386717,0.20265830676647845,0.2789282644701265,0.6913170398139891,0.07969095223343013,0.3426725043488491,0.40330055210332255,0.11192206244427917,-1.0
0.03761826423042639,0.5661562128773816,0.26166785249707136,0.6509921537056117,0.015907179781734636,0.4591258607017657,0.30531356730311704,0.008522436055627896,0.12222952877703218,0.3483601185942963,0.6918005196918837,0.6690912145879668,0.5053542511241529,0.22537430571804276,0.39680705110965103,0.4753929370768451,0.23143450869752438,0.662520036400423,2.0
0.04347081639747107,0.5704064999739412,0.27269966868617185,0.6494654425168209,0.010611832280298675,0.45117816122886134,0.31077348190537524,0.005545895297141532,0.11655968375902319,0.34124906573340374,0.6913566547377961,0.6619546425302552,0.5109058514974565,0.22470948730412685,0.3964581042483004,0.4800522515506927,0.2326778611047369,0.6710196275885643,2.0
0.19791125321365516,0.7602586474921509,0.436182560387515,0.06702178691950561,0.2938311315336014,0.7647893590530217,0.6556116138769982,0.8054333258666707,0.408608076399994,0.5232583676635719,0.39219167568267355,0.5564182721006017,0.07463490388907128,0.4023973179325702,0.16539570574077167,0.18542297518238088,0.8130034548740785,0.6483109372185087,0.0
0.039034509579875885,0.5733987739763817,0.2635004994861402,0.6428747220843363,0.01704491671453188,0.4578520759103972,0.31143910576133427,0.01727361774990224,0.11822234012344758,0.34913941205850374,0.6916063287744704,0.6610614656060559,0.512261474844426,0.21972766620244502,0.40107952243643213,0.4748046869528924,0.2370935906097638,0.6704468290519722,2.0
0.037784324590355765,0.5647184836269596,0.2683516238689694,0.6493319595713529,0.010768064330844346,0.4512409534368866,0.30318177198065377,0.014431856579332023,0.12505978090299052,0.3419752255523243,0.6979591459298509,0.6616362824384614,0.5059813421962204,0.2240619369009619,0.40076461917131084,0.4736842105263159,0.2374501401971262,0.6647650371164212,2.0
0.043128370681140026,0.563954689962673,0.26315014050293584,0.6449186796868157,0.010391269385410684,0.4471863708615449,0.3112142328370238,0.008437961525173409,0.12635814738981632,0.34924567934907746,0.6895996892945322,0.6671368373577882,0.5068482033840784,0.21388244456321004,0.4013518712062668,0.4799308666044802,0.2390774690830367,0.6700865202950835,2.0
0.21365687283390178,0.7325284445746388,0.39266617796080294,0.04432050923743696,0.2771051120045951,0.7442024851361873,0.6713347287447863,0.7845994388613212,0.3652949440301296,0.527154834984609,0.38900139632516806,0.5620161037146433,0.06390980217121062,0.3977608570459097,0.14370993494268763,0.15945593399646862,0.8281065297028661,0.6131854527649077,0.0
0.04356804344758516,0.5747556309564674,0.26849536088771986,0.6434169965503002,0.0112606547960942,0.4517163801547917,0.30057324605865227,0.014617890376737424,0.1223229364379549,0.3491659788811471,0.6893592624444013,0.6608403822089769,0.5057415720804299,0.2250462135137726,0.40233062459786006,0.47520619100574907,0.2322298885462559,0.6693566640952323,2.0
0.03631387300942671,0.5724372925401621,0.2622697512630891,0.6488731119463065,0.016176450315910397,0.4510166955510823,0.303703477165054,0.013405823237519602,0.11839981467920073,0.34894458869245193,0.6976724831470026,0.6618927391790732,0.5108874076423957,0.21990034630995564,0.40250935347806405,0.4799495412115899,0.2408419324256251,0.663619440043237,2.0
