@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute class real
@data
0.08842062868031374,0.1465346757644295,0.7907588997666027,0.25992758609903344,0.8393119082544339,0.18496446769137173,0.7340900124986636,0.1658997769988247,0.5450783509124438,0.3817102431341145,0.1734099616114834,0.17119703608652234,0.3853261877439901,0.7211718789101639,1.0
0.12634828885333593,0.19374440737927084,0.8157814030923155,0.2438475554443367,0.8001226034117982,0.19572767295066038,0.7929885816044744,0.12611888340864363,0.5575885822011619,0.41373248608028335,0.26243018616053715,0.164781062024573,0.4000867938702065,0.625016806038201,1.0
0.1401916824276941,0.1851340453196099,0.7921529110939405,0.20536300791391665,0.826354956780307,0.2460263809435286,0.733278889794233,0.15202338237980514,0.5348767181037007,0.3346830002236961,0.28175541363456885,0.15066401523841433,0.43437131396694123,0.6342907950016633,1.0
0.15131294671001835,0.15086584380248833,0.8510498896739608,0.18652640057555758,0.8556424438681377,0.20042799320618884,0.7511143719882462,0.1692258378054203,0.5810121881224889,0.3159190894447129,0.18735090131037072,0.19385284953969664,0.4225665945267146,0.661759467074395,1.0
0.15302313202731843,0.15601993376777837,0.8487497709838534,0.1709057993681379,0.8155276424916357,0.2146662666993401,0.7279420710912181,0.14889205984841436,0.5582820742346722,0.3035085550971546,0.22279988785159155,0.16412423381941793,0.4167771986289958,0.6718479968674526,1.0
0.9180224186068162,0.5453746157171159,0.10319268422855414,0.286496293284119,0.1057414620456857,0.896614079413231,0.10591234713102211,0.21878069712855833,0.021939897965422117,0.8693472058933184,0.31160668117352247,0.6647891533865204,0.7016625450560914,0.5090674096325832,0.0
0.2064335350137675,0.11294213646124515,0.7739411488246493,0.24961486127185714,0.8105419030995178,0.2011462443913032,0.7546722511235893,0.1690190360972382,0.5438099904827344,0.26355991325904715,0.17628158175822706,0.06639010074221588,0.3881314560001205,0.6287852840931951,1.0
0.1553910809281955,0.1130720715023869,0.8169961843918526,0.30343653226563233,0.854886124120032,0.13762326457838658,0.7684889890092874,0.1873209872713549,0.5966431335620032,0.34265025684188166,0.2542421881745518,0.1933673678228429,0.45687935557904785,0.6529957928475464,1.0
0.055630608067014975,0.16586900988632416,0.8391709217202897,0.23781632206199757,0.8232998230609853,0.2618173444986185,0.7784805459593185,0.1749042680425874,0.5442844850319781,0.3403111520142348,0.23637217361272128,0.15802239498602097,0.42828068120950374,0.6403556893714198,1.0
0.171551826204694,0.19194264147543835,0.8443984641978063,0.2166825674872533,0.8534232425019853,0.19518898456182457,0.7688668984511244,0.169260304756784,0.580263946717912,0.39338533840922485,0.23696396019701643,0.1636958675986646,0.41323766552730107,0.653349087665202,1.0
0.9129525792934,0.5128388814152178,0.08542899702876443,0.2927914542212769,0.08242492033763706,0.8737567916987063,0.09663052254736772,0.21598887406809983,0.01609996505165147,0.8845462800572417,0.2946388986172567,0.6487682567303471,0.7179387491327675,0.5112656884979965,0.0
0.18450470908128644,0.145469208427067,0.8307968965324964,0.19502095780287157,0.8832381630983633,0.16235011787769452,0.7896334831452388,0.15377085681394398,0.5748802585630297,0.36371241472226457,0.22166482178007463,0.1919775574177323,0.4008681269751019,0.6705918375157879,1.0
0.15508749773577538,0.2030824056693257,0.8266845631168501,0.1390389908974319,0.8149902574074553,0.2527758295801188,0.7290573648098102,0.1744648144127004,0.5437461162164899,0.3823946100487535,0.19397697077059345,0.1607829772975422,0.39993617544034715,0.6136623031485438,1.0
0.1713899151687366,0.17414154083901653,0.7530011072432828,0.27330969063780536,0.8573441633013755,0.22212340400361666,0.7796603608021266,0.14414079060293042,0.5377236853991639,0.29679767356106745,0.22620508606614234,0.16349596336231306,0.43902165798884857,0.6502970129904542,1.0
0.18455530628002312,0.15176672675440456,0.8264754614177494,0.24433631017548255,0.8427651049990745,0.201610995158142,0.7727934697248451,0.16147939048643212,0.5266460626533552,0.3660515195499112,0.2339759230172967,0.20255344344566364,0.406582213657891,0.6479417142060827,1.0
0.1510296023970929,0.1922977972545592,0.8438010307718044,0.17154118051862746,0.8279571604572151,0.16166355424486453,0.8005006839239167,0.08881788696907972,0.5718781680495444,0.3957244432368716,0.2724323495770666,0.2173273184369773,0.41349183412768875,0.6441634224061535,1.0
0.9014265374211822,0.5364524095587146,0.08640480495790086,0.3092233882823986,0.10857766110108212,0.8823546808852235,0.08418716287712595,0.2034429037717185,0.040233487817808694,0.8646689962380247,0.29615232004594594,0.6494917196809527,0.7016813723598238,0.4863878450880733,0.0
0.15490534782032328,0.13251035365719496,0.7580992058118324,0.26838304294785575,0.8652258112026877,0.1137942252604717,0.7575941363202312,0.16012656264540748,0.5683285838253932,0.3547747871057102,0.21109997603749406,0.17026414965021516,0.404878342670107,0.6922017038623955,1.0
0.15909479587572115,0.17445338493775678,0.8429745811991683,0.22251829897713413,0.8967125965054047,0.19123860304369503,0.8089345165893027,0.14583484126245552,0.5721062904289886,0.3392692799949336,0.18381958464342918,0.15582344838615406,0.3762043590856332,0.6407678666586848,1.0
0.01968635808447101,0.16933394431677123,0.7799055258609017,0.12865784040789516,0.7320737292335496,0.09266919040416416,0.8333235015429766,0.1802552622417995,0.5944714085096946,0.25614423594519753,0.1781248514470152,0.17696570119266675,0.37831301710366405,0.649070294873594,1.0
0.10698980061667866,0.1509438048271734,0.8953495782120013,0.2925666270449498,0.8196874011062172,0.19450242092899458,0.7789045419184527,0.10835030830687997,0.5494309259122385,0.33302826231068827,0.18600240401173096,0.22840772468046258,0.36714842599033976,0.6095503440208286,1.0
0.920562397983398,0.5201498930634612,0.09889116356134046,0.30898878601144864,0.08876407401583893,0.8803161150215899,0.08492454715388105,0.1997032395487587,0.019044568725516756,0.8680295442218492,0.29400830635530284,0.6623617448022517,0.7196520337724175,0.5089300172034948,0.0
0.19966362982279848,0.23613788013579076,0.8200829237595291,0.20421932184303546,0.8896370262303631,0.17471882578606254,0.7504322915322477,0.18231466258577966,0.5230782286388485,0.3633242663229169,0.19193967269351178,0.15628989160430762,0.43948292693029284,0.6651059540971894,1.0
0.15780962702780924,0.1863294476981141,0.7733536726224142,0.14690794206887925,0.7751740032999425,0.12429336758405651,0.6871370686762847,0.14013831587582248,0.5974552492328243,0.3463376666356829,0.1966642639484583,0.2030294059131673,0.4460913105403718,0.6801994938070363,1.0
0.1219058548042546,0.18419851302338916,0.859324342624087,0.21621336294535334,0.8699130033258167,0.24010080866633435,0.8021597985466156,0.16766620825621356,0.5529075109749676,0.3467666727612775,0.23548934444598585,0.1846477354181758,0.3988441918238668,0.6547917081706296,1.0
0.9139544038283864,0.5366516432884654,0.07916590327951122,0.3103572992586568,0.10598029986087697,0.8848157474459833,0.07581785133595596,0.2035549213636505,0.04854717981427188,0.8695310656614305,0.3109178803950806,0.659934336217983,0.7057857245734911,0.5103137552393131,0.0
0.11825273705546564,0.18400794162971457,0.8230302619944718,0.1793612562169602,0.8754659825290138,0.13897526680919026,0.8328349844596263,0.17091471842224087,0.5401691573068054,0.3813118803032052,0.1743024921976334,0.18623745005963804,0.43709185935627565,0.658216705152903,1.0
0.2439867759161382,0.20034510746927253,0.8222436413169026,0.1978068597704026,0.8831983567958315,0.18004233456985205,0.8220046528947864,0.11640868153570952,0.6211982264853732,0.3249895046715703,0.28449121390950705,0.16208711445850224,0.4107995296939528,0.6717793006529084,1.0
0.19283300799334546,0.18581836986962316,0.8489787871304876,0.18983038255810317,0.7821002999404896,0.23282323415833636,0.8020584082085618,0.11277327984062485,0.5725169107119881,0.366061733981473,0.2566772444476351,0.21058768989712542,0.494148003317371,0.7111520453316506,1.0
0.12685426084070284,0.20555117145101923,0.8218951384850682,0.17851082298476653,0.8401876469101353,0.19906542845795697,0.7222734294636636,0.056928201893614326,0.4527435366086232,0.2724056109915455,0.23453860534334775,0.10856989461239044,0.4377696422906428,0.6394233836026061,1.0
0.16324376617212966,0.17372574870736288,0.7617535069342107,0.204854702993525,0.8202446893416635,0.1833167149725797,0.8043996032872591,0.15686081900369833,0.555042736446565,0.3649790042359248,0.21526188496638943,0.12087828402203515,0.36838161438481315,0.6754888962382933,1.0
0.9169396385538511,0.5367989030017594,0.09964791256760956,0.29340728518252057,0.09468526151745606,0.8770417346188621,0.09882424077071404,0.20455446295319737,0.036344457493044546,0.8694799935036215,0.3066201515943798,0.6466264256265807,0.7043266085342286,0.5141803707436561,0.0
0.17017558239905606,0.18904942122601506,0.7807817615523711,0.2169758203259408,0.8568067782171952,0.1350354478084889,0.7644886793078911,0.13255903327094817,0.5799810749674013,0.3989011314525841,0.15688844434829258,0.14870304987229924,0.39558706827815837,0.6392074812140387,1.0
0.15681792193257013,0.1586792709431465,0.8232194492460391,0.22111068535143422,0.816771589445757,0.17760239304394856,0.8015238046079144,0.1549823701543775,0.549805046614527,0.3809748040616666,0.22215959417022305,0.173100885956537,0.4043511781655994,0.6491095498533335,1.0
0.17562996042287116,0.16158115352864588,0.8445677370018402,0.25956590759798553,0.8178961174922825,0.2812629390838495,0.7227435119400949,0.18069471587168645,0.5995904747044217,0.3670729627060889,0.23696396019701643,0.21414788915405283,0.43284630236461524,0.6514844761275748,1.0
0.14815568150884897,0.16366011418691415,0.8174542166851207,0.19616464387375274,0.8373912541572708,0.21055744741978824,0.7797709684436398,0.14108098699561927,0.5282885437853532,0.3354082248645822,0.1797255856504365,0.19200611516578245,0.3943821208392836,0.6125729774607719,1.0
0.9129930570523894,0.5212326850729759,0.07941483387367866,0.29762035096499734,0.08786843220887162,0.883622182976602,0.08474020108469228,0.21567867150582667,0.04251197414369702,0.8819824577352358,0.28589791972463485,0.6416668967151924,0.7015966494930279,0.49193261097628116,0.0
1.0,0.502253506730202,0.2266323872643125,0.13189339672808034,0.494649037782152,0.44651352424731494,0.25204347617695744,0.15281870728252217,0.17561134516467242,0.22716589360443798,0.0708407347078951,0.6992297975350854,0.5075906981823181,0.6583737250718611,-1.0
0.13809695839999517,0.13924965112441454,0.7767590431506249,0.163105273859051,0.8623896121472914,0.25861690171788787,0.7597694199366587,0.10243060941016709,0.6215905969780172,0.3285339124235067,0.23970946189136932,0.17190146053842775,0.45337747708481796,0.6615435646858276,1.0
0.21789886024750127,0.15929429680455082,0.826385846403849,0.18224490913072042,0.8720227373600061,0.21786670948007067,0.8028603136095329,0.14569697345700078,0.5597511823582927,0.3661945215917761,0.24359973107665384,0.21922164905764188,0.43092591738390856,0.6527406354792394,1.0
0.17308998104628937,0.17538891723397748,0.8321212072934674,0.2098693265350809,0.8530848889304643,0.1959283607817953,0.7789229765253716,0.1448396080418291,0.5543218697275215,0.3728032588122454,0.21883200731098967,0.1786506083276297,0.39118147920477236,0.6398159334000013,1.0
0.2138409649088188,0.19558082262740778,0.841271895935063,0.1809545966404955,0.7732931555053112,0.28563582129910514,0.7949610845447943,0.14339113441077025,0.5323034976635705,0.32133273817245434,0.18608971678646302,0.17456685035644826,0.41887644299516047,0.6761071621691909,1.0
0.889617151236039,0.5384447468562217,0.08147597919338521,0.2975519253026369,0.10749293935708838,0.8995610217756859,0.08490611254696213,0.2049335994181979,0.033978372173449664,0.8549039996649667,0.3085507340579,0.6461219054110268,0.69153345564805,0.5135424773228889,0.0
0.15708102736600094,0.1962738095134972,0.850213482877558,0.2420293878444744,0.8881840961879495,0.1621494300465596,0.7947583038686866,0.12223187296860408,0.5480713165307513,0.31842162517734807,0.2144372643161421,0.1372894699015614,0.42493883479699934,0.6396098447563688,1.0
0.17192624547534552,0.15969276426405224,0.8307869393087298,0.22271380086959247,0.837311641552207,0.15217841359438244,0.7781210711244004,0.1485275718377434,0.5661477338779071,0.33751239776630815,0.2302505779620616,0.17261540423968325,0.3843189269943057,0.65187702592497,1.0
0.11874858960308522,0.15893047868935387,0.9084433274652096,0.2420000625606056,0.8385953948088601,0.15755473496531272,0.7797617511401804,0.1608245184105221,0.5361724532189436,0.3504847258497641,0.22825208556263865,0.18358157949096765,0.4280547535647147,0.7172561946811464,1.0
0.16599625378340555,0.15590732339878882,0.8246632466922103,0.17771904032031033,0.875764529798003,0.18594678181219002,0.8290927592550944,0.13702336514632946,0.5804646944118229,0.3507605155019321,0.2284655167897615,0.16635173816733503,0.35864789835515265,0.6370680848182346,1.0
0.9012342680659827,0.5362791628371923,0.0987816340999068,0.2970631705714911,0.09202819082345305,0.8965823918609466,0.0976167740175276,0.21848772804196698,0.019223416671000984,0.8872020322633035,0.29494934403852624,0.6479876782836411,0.7040724399338409,0.512786818962903,0.0
0.1671296310351074,0.19863862726227735,0.8592148131626534,0.2102407801307517,0.7867078794585547,0.2717672359159393,0.7395097869328132,0.21656619550344156,0.5965518846102255,0.3737225576528054,0.2123320563031577,0.18792235719460101,0.4246564252410131,0.6613865447668695,1.0
0.15214274076930007,0.18923133028361352,0.817971992320989,0.20953697331790175,0.8414216422886236,0.19906542845795697,0.7575111805890963,0.13482351197554227,0.5890694705644568,0.3427524011574994,0.21231265346432837,0.11096874544860891,0.4330534027056718,0.6412192989256893,1.0
0.10295214415749086,0.18418118835123692,0.8511793335829277,0.17798296787512904,0.8380281549977808,0.16569843590241926,0.8328534190665452,0.15766217562290402,0.5520953953041464,0.3438351309030476,0.1996814053864221,0.18757014496864832,0.4385603890474043,0.6791003543743296,1.0
0.9164235471267369,0.5140342837937221,0.09972757035774314,0.2973466483155557,0.08273341918225914,0.9031205901489738,0.07578098212211822,0.2165058783385551,0.0338944231378142,0.8826974679445602,0.28877924129079324,0.6427901681385012,0.719087214660445,0.5113638259473453,0.0
0.16418487406863208,0.1947579007001766,0.8373188780996837,0.229048062185242,0.8595335099406289,0.21669427004554556,0.8042613437353676,0.11549616899835595,0.586988994463926,0.45097430355451995,0.2890411796149895,0.12114482300383722,0.42445873855182265,0.6599046692817024,1.0
0.15098912463810354,0.1975991469331432,0.789036300054964,0.19922424849072543,0.8217772319891409,0.17035650608823505,0.7876978494187569,0.11487231717867326,0.5519493969813021,0.35354905531829706,0.20979998583592765,0.16763683682959496,0.4143578900993799,0.6717106044383642,1.0
0.16487299597145103,0.1829511366284282,0.8746883388961024,0.22990827051205856,0.8710474829479752,0.13562694878446552,0.7184574658314561,0.11313001278723897,0.5779827229234704,0.33824783683875603,0.19499561980913427,0.17980243749898855,0.40349453584577427,0.680719622288585,1.0
0.07827892616553177,0.2626792778730153,0.7701076176744706,0.1949232068566424,0.8627677720213441,0.046172988685431335,0.8283369403714205,0.16250478228950174,0.566540104370551,0.5342219207829975,0.186060612528219,0.12836041401119272,0.3794897235869403,0.7535572371952709,1.0
0.2176964714525545,0.17340524227254653,0.8644921417590034,0.206369842660077,0.8404065815740607,0.14406640020956035,0.8511866356473682,0.11956671595440714,0.5486735596124839,0.3074411112484384,0.2814352667938846,0.2131959642190455,0.36026704647614066,0.6981390195479984,1.0
