@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute class real
@data
0.1142134281816925,0.5090003186263352,0.6518688511208284,0.5847049491746492,0.4013428244223385,0.6773856048805699,0.38894855866018274,0.3714783725517178,0.3303703225123316,0.007738691477125519,1.0
0.11351774047678384,0.5050700102590676,0.6477131688746821,0.5945695919866494,0.3972353834983795,0.681714909855753,0.3848646275796681,0.367891381129306,0.32549777594720775,0.007679283673910568,1.0
0.717145707827015,0.5268486454879359,0.3483278016997482,0.5439274284698905,0.8419430534659692,0.06702936621680979,0.8049967886268817,0.5914682812715013,0.5814096645121575,0.1298984621630051,-1.0
0.3250332212894528,0.6920704059159457,0.030123130638694966,0.7553715132563581,0.34273460130689604,0.8261423277049363,0.7407063581589567,0.08817944131003165,0.8172301502054454,0.21032177576524677,0.0
0.11206472185260755,0.5055864650333858,0.6535107166511138,0.5898158783195852,0.3982458701038182,0.6814894252216289,0.3834163612713799,0.3647630842621898,0.3244030233119497,0.012332894925748496,1.0
0.11910966063649259,0.5044485138357357,0.6470267392179526,0.5917485056485844,0.3970388999917664,0.6826529259337094,0.38383015164517653,0.36237787257465254,0.3325418810183352,0.00972720266807045,1.0
0.11036513037099527,0.512991901288861,0.6522677224078468,0.5915653182240347,0.39977095636943394,0.6867838044308634,0.38471170505022156,0.3687262052199441,0.33430963732280927,0.009561355884095374,1.0
0.1164678085925357,0.49671919916246793,0.6485294636016037,0.5881946696123206,0.3955699518708973,0.682995662577578,0.3916202052040436,0.36245126370349984,0.32455557081030534,0.011313886078936467,1.0
0.11592182583678462,0.500737042237247,0.6569428649347614,0.587086385693795,0.39875111340653746,0.6842313183725783,0.3864388300886771,0.36871703132883815,0.32898842164487474,0.009738754185362249,1.0
0.11837874823766453,0.5070045272950724,0.6519337836559244,0.5913546526858025,0.39570094087530594,0.6833834961482715,0.384819650365125,0.3651116921242145,0.3319675845539376,0.009004407728955197,1.0
0.10831329195018877,0.5024877363874777,0.6518688511208284,0.5926003271727404,0.4004259013914775,0.6823192086752058,0.38386613341681103,0.36310260997201965,0.324708118308661,0.009813839047758923,1.0
0.11264592930227807,0.5006845214127401,0.6517853664328477,0.5917668243910393,0.3968891982724422,0.6826890034751693,0.3853054042821906,0.3635337828539975,0.3264220343195977,0.007350890539472361,1.0
0.10988079082960317,0.5102870788267548,0.6573973926804336,0.5870314294664302,0.39614068967582095,0.6902472484110098,0.3850715227665665,0.3637723040227513,0.328494885620783,0.0028961304067289216,1.0
0.11243458113876151,0.5059891246879387,0.6547908152001499,0.5894128659855759,0.39925635670925685,0.6872798706259364,0.3864118437599512,0.3666620797211137,0.3242594491958503,0.011332038463252148,1.0
0.3260723497600759,0.6915451976708764,0.030888406945183956,0.7557104099917751,0.3415463439097598,0.8250419626904106,0.7400496908266273,0.0877849639924774,0.8172122034409329,0.21012374975453024,0.0
0.10902659200205711,0.5097531171109344,0.6537333424857288,0.5904203968205991,0.39804938659720507,0.6841321051335636,0.3840460422749835,0.3654052566396037,0.32958066487378485,0.008566275180244925,1.0
0.11062050940191112,0.5051137776128234,0.648891230582853,0.587938207217951,0.40078144297487256,0.6831399727434175,0.3857281900988959,0.36915737810192195,0.3259643918245308,0.005830215798845177,1.0
0.10648160786637864,0.5018399795518923,0.6485572918309305,0.5910707121777505,0.3993967020711233,0.6847454233383813,0.38606102148651494,0.36277234989220675,0.3272206653404007,0.009572907401387172,1.0
0.11176531195429243,0.5046148297800077,0.6562100548958203,0.5945970701003318,0.398330077320938,0.6821929372800962,0.38763522399552386,0.3681482500802716,0.32992165339952095,0.006279899864847248,1.0
0.11368505777290111,0.5022601461479477,0.6513215626107332,0.5915286807391247,0.4006130285406328,0.6908605666158275,0.3864568209744943,0.36624925462134766,0.3307202844203239,0.00510989618486388,1.0
0.11731320124660191,0.5048686804317911,0.6535107166511138,0.5903013249946418,0.40688178803733566,0.6918166214645137,0.38427992379060766,0.36622173294802995,0.3353774698112986,0.00814134436558242,1.0
0.11386118124249822,0.5023651877969615,0.6548371955823614,0.5874436011716668,0.4030176124072785,0.6878120143624693,0.38770718753879285,0.3678546855648824,0.32730142578070665,0.004692391345603241,1.0
0.11357057751766297,0.5018662399641457,0.6497910099977552,0.5903929187069167,0.3936612549495131,0.68893943753309,0.38298458001176605,0.3626989587633595,0.3249952665408598,0.01411760434733102,1.0
0.10731819434696499,0.5136571650659486,0.6511638693112142,0.5900815000851822,0.40017327974011785,0.6802808275827237,0.38457677340659224,0.3657997339571579,0.33173427661527605,0.010123254689503466,1.0
0.1103563241975154,0.5067244162310356,0.6543084592251508,0.5865093453064635,0.399686749152314,0.6879112276014839,0.38303855266921777,0.36711160038530344,0.3265656084356971,0.014062322086005996,1.0
0.11243458113876151,0.5014285664265881,0.648891230582853,0.5823601501404133,0.39919086220705247,0.6869822309088927,0.3838931197455369,0.37090959130315126,0.3306933642735553,0.017383383307397426,1.0
0.10958138093128805,0.5065931141697683,0.6547073305121693,0.5951191542602985,0.39924700035179905,0.678125194480497,0.3813743957311226,0.3611944406219898,0.32395435419913904,0.00944419049442144,1.0
0.32653027078102836,0.6916502393198903,0.030154669298598755,0.7551425289756709,0.3422293580041767,0.8248976525245711,0.7408592806884033,0.08840878858767946,0.8180646747552732,0.2096451868952987,0.0
0.10850702776674559,0.501306017836072,0.6482604573847772,0.5941757390238677,0.3998270945141805,0.684565035631082,0.3868076432479306,0.36479060593550755,0.32760652077741786,0.010570463430371577,1.0
0.11295414537407303,0.5012710039530673,0.648158420543912,0.5874710792853493,0.39977095636943394,0.6858006914260821,0.38833686854239646,0.36739599100958675,0.32612591270514263,0.010807269534853406,1.0
0.11581615175502633,0.4975682858253297,0.6549299563467843,0.5911989433749353,0.40647010830919394,0.6805243509875777,0.38607001692942355,0.3657997339571579,0.3277142013644924,0.008234581612294775,1.0
0.10910584756337582,0.5020325559084177,0.6549577845761111,0.5968227973086104,0.3993967020711233,0.6858006914260821,0.388561754615112,0.36419430301362327,0.32766933445321134,0.007611624786915763,1.0
0.11768306053275587,0.5039670729444224,0.6521193051847702,0.597399837695942,0.3993967020711233,0.6880014214551337,0.3856562265556269,0.36078161552222376,0.3280013495966913,0.006817045418915774,1.0
0.10996885256440173,0.5007720561202517,0.6529170477588072,0.5898616751757226,0.40112762820080994,0.6831038952019576,0.3887416634732844,0.36471721480666025,0.32932043678835465,0.015129187218741184,1.0
0.1129189206801536,0.5066543884650264,0.6498837707621781,0.5859872611464969,0.3972634525707528,0.6835368256994759,0.3904867793975572,0.36846933626897854,0.33567359142575376,0.010061371561154556,1.0
0.11938265201436815,0.5096918428156764,0.6546145697477463,0.592517892831693,0.3951208467129245,0.6872257543137467,0.38617796224432704,0.36582725563047563,0.32915891590774277,0.01096238990991467,1.0
0.11464493068220544,0.507836107016432,0.6571376625400495,0.5894769815841683,0.39744122336245036,0.6838344654165197,0.3892364128332587,0.36648777579010133,0.3245735175748177,0.012312267216298863,1.0
0.10918510312469451,0.5074859681863859,0.6538075510972671,0.5902738468809594,0.39604712610124326,0.682734100401994,0.3868526204624737,0.3695977248750057,0.32993062678177715,0.008127317523156666,1.0
0.32579935838220025,0.6905735624174985,0.030195484034944837,0.7567454189404806,0.3418551037058661,0.8250780402318705,0.7406883672731395,0.08759231227925324,0.8176698459359999,0.20999173241405258,0.0
0.11178292430125214,0.5059278503926807,0.6451529717766098,0.5895410971827607,0.39761899415414786,0.6874061420210459,0.3856922083272614,0.35763497087289575,0.32549777594720775,0.011920340736755772,1.0
0.11115768598418235,0.4992752126218046,0.6509319674001569,0.589999065744135,0.4002481305997799,0.6889304181477249,0.39019892522448124,0.3636346956561626,0.32284165479936855,0.010256097138359125,1.0
0.10734461286740457,0.505376381735358,0.6539374161674592,0.5908050904121536,0.3973195907154994,0.6918346602352436,0.3867446751475702,0.3672675565341039,0.3282795244466339,0.008411979913561646,1.0
0.11538464925451339,0.50835256179075,0.6466278679309341,0.5904936717904191,0.39963996736502516,0.6865493004113743,0.38573718554180453,0.3671482959497271,0.3336815005648744,0.012464912266226168,1.0
0.11942668288176742,0.5033280695795883,0.6561080180549552,0.5886526381736947,0.4024562309598126,0.6864140096308998,0.3854583268116372,0.3710838952341636,0.33019982824946353,0.007085205641761044,1.0
0.12205092257876463,0.5032405348720768,0.6535756491862098,0.5881397133849556,0.39786225944804976,0.6799831878656798,0.38729339716499617,0.36659786248337234,0.32992165339952095,0.010906282540211653,1.0
0.11033871185055572,0.5015511150171043,0.6503011942020811,0.5927560364836075,0.4025123691045592,0.6849258110456805,0.3837941698735421,0.36178156965276825,0.3292307029657925,0.004804606085009263,1.0
0.11200307863824854,0.5041071284764408,0.6509597956294838,0.5927560364836075,0.3977780522309299,0.6910680124792217,0.3848016594793078,0.36343287005183245,0.32821671077084036,0.008897143639817091,1.0
0.11055006001407228,0.5009033581815189,0.6492993779463138,0.5834775934301664,0.40154866428640934,0.687640646040535,0.38546732225454583,0.3639557818448695,0.32932941017061085,0.014020241558728736,1.0
0.10647280169289877,0.5081599854342246,0.650069292291024,0.5935803798940812,0.39829265189110696,0.6866755718064838,0.39417491099009244,0.36145130957295535,0.32346979155730354,0.0069457623258815035,1.0
0.11329758613978744,0.5099369399967086,0.6507464458713111,0.5934796268105788,0.40046332682130853,0.6845920937871769,0.3864388300886771,0.36515756157974405,0.320840590556233,0.011316361404070427,1.0
0.3262572794031528,0.6916677462613926,0.029556362368071003,0.7558661193026422,0.3417054019865418,0.8263858511097903,0.7396359004528306,0.08809687629007842,0.817382697703801,0.2097359488168771,0.0
0.10848060924630601,0.5021638579696849,0.6600874548486979,0.59132717457212,0.4008282247621614,0.6834376124604613,0.3870954974210065,0.3618916563460392,0.33072925780258017,0.012009452441578201,1.0
0.1093964512882111,0.5063305100472336,0.6504681635780425,0.5880664384151357,0.40281177254320766,0.6907523339914479,0.3874373242515342,0.3609559194532361,0.32551572271172013,0.01096734056018258,1.0
0.10947570684952979,0.5063305100472336,0.6583713807068742,0.587974844702861,0.39632781682497625,0.6826619453190743,0.38274170305323324,0.36637768909683044,0.3215674345189863,0.00813721882369249,1.0
0.11108723659634351,0.5102345580022478,0.6571376625400495,0.5888999411968368,0.39886338969603063,0.6827882167141839,0.3893893353627052,0.36607495069033535,0.32684378328563973,0.0034976344142803144,1.0
0.11158918848469532,0.5020675697914223,0.6536684099506327,0.5844026899241421,0.3945594652654586,0.6927726763132,0.3916022143182264,0.36273565432778315,0.32138796687386195,0.012998757386782755,1.0
0.11512927022359754,0.500281861758187,0.6481213162381428,0.5946520263276968,0.39738508521770377,0.6871535992308269,0.3870235338777375,0.36500160543094357,0.3304510829526375,0.007538190141275054,1.0
0.1129629515475529,0.5051400380250769,0.6453755976112249,0.5967312035963357,0.3941010037500281,0.6872257543137467,0.3879680553831429,0.3693683775973579,0.3287102467949321,0.009999488432805646,1.0
0.10962541179868734,0.5020325559084177,0.6552546190222645,0.5878374541344487,0.4070034206842866,0.690220190254915,0.3870325293206462,0.36759781661391683,0.3275078135725995,0.007222173632506629,1.0
0.11844039145202354,0.5017524448443808,0.6583064481717781,0.5880206415589984,0.39614068967582095,0.6870092890649875,0.3908106153422676,0.3617723957616623,0.3240710081684698,0.011577095651513825,1.0
0.11342087256850542,0.5106809850105566,0.6489932674237181,0.5927560364836075,0.40105277734114775,0.6875324134161555,0.38738335159408244,0.36405669464703455,0.32490553271829764,0.005341751639077793,1.0
0.10450902500689083,0.5017962121981365,0.652879943453038,0.5851079615086585,0.39806809931212056,0.6864049902455348,0.3855302903549062,0.366212559056924,0.3274180797500374,0.009008533270845127,1.0
0.11185337368909098,0.5071008154733352,0.6547722630472653,0.5873428480881646,0.4041497316596681,0.686630474879659,0.38793207361150844,0.3572129718820238,0.3256144299165385,0.009723077126180524,1.0
0.32499799659553336,0.6906173297712543,0.031188024214269947,0.756278291007879,0.34242584151078975,0.8264940837341699,0.740436494871698,0.08835374524104399,0.8181185150488106,0.2099752302464929,0.0
0.11753335558359831,0.509096606804598,0.6488726784299684,0.5865643015338284,0.4006691666853794,0.6900217637768857,0.38798604626896016,0.36894637860648594,0.33138431470728374,0.013380782565790016,1.0
0.11347370960938455,0.5074334473618789,0.6504588875016001,0.5853003083044356,0.4015673770013249,0.6759785807636354,0.38302056178340055,0.36868033576441445,0.33121382044441566,0.009806413072357054,1.0
0.1142662652225716,0.501997542025413,0.6501342248261199,0.5910523934352956,0.4014457443543739,0.6906711595231632,0.3875272786806204,0.35905692399431216,0.33078309809611744,0.007850081108153554,1.0
0.11256667374095936,0.5051137776128234,0.6513122865342909,0.5923713428920533,0.39737572886024597,0.6856924588017026,0.38684362501956504,0.3641025641025641,0.32980499943019015,0.006137981223833747,1.0
0.10954615623736866,0.50812497155122,0.6550227171112072,0.5903288031083243,0.39927506942417235,0.6830768370458628,0.3855752675694493,0.36487317095546073,0.3256054565342823,0.007177617780095413,1.0
0.1158249579285062,0.506978266882819,0.6517760903564054,0.5888907818256094,0.3990785859175593,0.6798118195437455,0.38720344273590995,0.3671207742764093,0.33731572037864077,0.006299702465918898,1.0
0.11502359614183927,0.5026540523317494,0.6460156468857429,0.5900265438578174,0.39655236940396266,0.6919970091718131,0.38628590755923053,0.3645153892023302,0.3308189916251423,0.016381701736523094,1.0
0.11499717762139972,0.503660701468132,0.6551062017991879,0.5869398357541553,0.4015954460736982,0.6833023216799868,0.39247477228036276,0.36039631209577544,0.32701427754850776,0.013290020644211618,1.0
0.1148122479783227,0.5093329505148791,0.6474812669636248,0.5894953003266232,0.40090307562182353,0.6846101325579068,0.3823279126794366,0.3660199073436999,0.33088180530093575,0.015201796756003902,1.0
0.11202949715868812,0.506059152453948,0.651507084139579,0.5901639344262296,0.4002949123870688,0.6917985826937838,0.38587211718543385,0.368625292417779,0.32738218622101256,0.005863220133964595,1.0
0.11002168960528089,0.5048074061365331,0.6454776344520899,0.5917027087924469,0.4003604068892731,0.6810925722655705,0.3864748118603116,0.37121232970964635,0.3304331361881251,0.007963120955937562,1.0
0.3252445694529693,0.691632732378388,0.03105723153643365,0.7557928443328225,0.34168668927162626,0.8254117574903742,0.7401846224702566,0.08914269987615246,0.8179569941681987,0.2097937064033361,0.0
0.1148122479783227,0.5044310068942336,0.6561265702078398,0.5898891532894052,0.4012866862775919,0.6888672824501703,0.38090663269987424,0.3690014219531214,0.3224557993623514,0.007605023919891877,1.0
0.11186217986257085,0.5031179862815606,0.6513679429929445,0.5972074909001648,0.39440976354613433,0.6869461533674327,0.39715240259284645,0.36589147286821705,0.3318868241136317,0.0027104810216821984,1.0
0.11342967874198528,0.5080724507267131,0.6555978338506292,0.5889274193105193,0.3968611292000689,0.6857104975724325,0.38439686454841976,0.35909361955873587,0.33142918161856477,0.008345146134944824,1.0
0.11545509864235223,0.5064180447547453,0.6483439420727578,0.5878557728769037,0.4002013488124911,0.6870273278357174,0.3822649445790762,0.3573781019219302,0.3283513115046836,0.010019291033877296,1.0
