@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute class real
@data
0.749166597872516,0.2239281496333324,0.5912247862897533,0.6347693862592362,0.3436342842518615,2.0
0.06165260854653137,0.2718833255513746,0.4014291374622562,0.049623724693038565,0.04552696846177977,5.0
0.7448432046556477,0.22303093557453743,0.5884193411758276,0.6316189626365222,0.3428256347232331,2.0
0.5424096789540113,0.547172402427971,0.15537884894773035,0.591419192999868,0.7685485096411463,6.0
0.7481197920345736,0.22247246559916503,0.5926457260227805,0.6318739102129267,0.3429589286015784,2.0
0.4580950006085091,0.42990286284526713,0.34025586023782517,0.33501477330152557,0.5381544840504989,3.0
0.26412102777609925,0.3768756809213839,0.7825233521425676,0.478577574629074,0.1577870728042277,4.0
0.7492006403387906,0.22286614115557507,0.5915891298110423,0.6387028631523358,0.33838250544505494,2.0
0.7432432087407437,0.22247246559916503,0.5927641376671995,0.6308176988249649,0.3392089274907961,2.0
0.6054903689607601,0.5930218718814944,0.19777932623774325,0.2627007143084774,0.744742222968668,0.0
0.061784523103345264,0.27313759418458805,0.39832310894326706,0.049426140321325,0.04660487162466577,5.0
0.5421628710735207,0.5453505085738873,0.15383949757028412,0.586994031495131,0.758213790940104,6.0
0.7479155372369262,0.2225548628086462,0.593629453530261,0.6353430183061465,0.34348321785640346,2.0
0.7485623440961428,0.22325066146648717,0.5927732462552318,0.6353703341179042,0.34318108506548733,2.0
0.2620359267167829,0.3702289726899026,0.7907301899596034,0.48068999740499785,0.14699026865825493,4.0
0.7453197991834914,0.22226189495271315,0.5890660509261156,0.6321652788716748,0.34190146383337205,2.0
0.4717460295846053,0.4440110961575434,0.3905352661757137,0.31951760276436014,0.5410425180813146,3.0
0.7455325645977073,0.2228112096825876,0.5890933766902124,0.6345508597651751,0.3421947103657318,2.0
0.5472437091649979,0.5509352083276112,0.15731897819859453,0.5895070861768335,0.7639898590017355,6.0
0.6060861121205648,0.5901654352861472,0.19621264909620034,0.2666615070133347,0.7420408003675357,0.0
0.05937686967607742,0.27064736740915707,0.3974213587280767,0.05064806763394991,0.04469343740919354,5.0
0.7444006525940785,0.2198265996502696,0.5892208969226634,0.6318739102129267,0.34222136914140083,2.0
0.7478389416878084,0.21859064150805202,0.5930647210722629,0.6318556996717549,0.3425768194836551,2.0
0.25818912802775823,0.37023812793540056,0.7811388467616692,0.4815914191929998,0.15017154922143047,4.0
0.7451240550024129,0.22034844864365033,0.5919625819203637,0.6324293317186653,0.3417859424721394,2.0
0.4693375250956806,0.43945178389958517,0.37625300014118307,0.3300524008322217,0.5232433421929331,3.0
0.5387330925963594,0.5526197734992263,0.16087132753116276,0.5937319317286811,0.7623814462030352,6.0
0.7446900135574123,0.22230767118020267,0.5932924357730687,0.6315825415541786,0.34344767282217803,2.0
0.6064861110992908,0.5872540672178124,0.19797060658642,0.26652492795454646,0.7422096392801065,0.0
0.7454985221314329,0.21935052688437837,0.5916073469871068,0.6358073871060264,0.33986651062396644,2.0
0.05907814703451821,0.2724967269997345,0.39527173195247134,0.04942796137544217,0.047886270108492335,5.0
0.25626572868324593,0.37296639109377716,0.7749085725476265,0.4821559459693243,0.14784334947966515,4.0
0.7452176717846678,0.21747370155730725,0.587909260246023,0.6347238599063069,0.33947551524748676,2.0
0.7457878830947666,0.2195794080218261,0.5872807676717994,0.6344962281416597,0.3394221976961486,2.0
0.5473798790300961,0.5415602369377533,0.15769243030791583,0.5858285568601385,0.7611284837465889,6.0
0.4549375618615442,0.4270098052679282,0.39038042017916585,0.32407023805729945,0.5197865876145107,3.0
0.7433963998389791,0.225063400075073,0.5886197301125365,0.6299162770369628,0.3417859424721394,2.0
0.7459580954261393,0.22247246559916503,0.5913249807581078,0.6345872808475186,0.34242575308819706,2.0
0.6055073901938974,0.5929211641810175,0.19806169246674227,0.2661242960487678,0.7442712512651811,0.0
0.05912410436398886,0.2723960192992575,0.39897892728158735,0.05024197256581972,0.04699853287871235,5.0
0.2603678458693297,0.38104131762293203,0.7940366074153015,0.4803986287462498,0.15171775821023645,4.0
0.7453623522663346,0.2225823285451399,0.5887108159928588,0.632310963201049,0.34187480505770296,2.0
0.5379586264886131,0.5410200774533768,0.15545171765198815,0.5906361397294825,0.7651184138383929,6.0
0.7487325564275155,0.22237175789868804,0.5887290331689233,0.6356252816943088,0.3386402069431893,2.0
0.748979364308006,0.21906671427394325,0.5888838791654711,0.6347329651768927,0.33924447252502155,2.0
0.46371200754381053,0.4393236104626146,0.36880217513082203,0.33287503471384405,0.52600696860396,3.0
0.7447836303396672,0.2202660514341692,0.5916346727512034,0.6347511757180644,0.341777056213583,2.0
0.26502315313237496,0.37332344566819553,0.7843815041011417,0.4720582008895849,0.1452929932739909,4.0
0.6054137734116424,0.589771759729737,0.20073050876018453,0.26291924080253853,0.7410099943749985,0.0
0.05972154964710729,0.2708945590376006,0.40352411270966826,0.050531520170450664,0.045975724518875744,5.0
0.7454219265823151,0.22021111996118173,0.5913796322863011,0.6317373311541385,0.3423457767611898,2.0
0.544673502961269,0.5448103490895108,0.15997868590400458,0.5879045585537188,0.7666113052758606,6.0
0.7453708628829032,0.2199273073507466,0.5912794378179467,0.6300164350134075,0.34224802791706993,2.0
0.7485708547127115,0.21924981918390138,0.5924362284980393,0.6349697022121256,0.33963546790150123,2.0
0.45803542629252864,0.43811511805689063,0.3798964353540735,0.3541995784259719,0.5372214269020815,3.0
0.264197623325217,0.3722522819449403,0.7866404339331339,0.48146394540479753,0.15222427494794874,4.0
0.7481963875836913,0.2186547282265374,0.5912430034658177,0.6364538613176237,0.3423368905026335,2.0
0.5358990572790027,0.5424482957510505,0.15045110282229598,0.5847905560133484,0.7556634347344299,6.0
0.6065201535655654,0.5930951138454778,0.2016686933275038,0.26670703336626406,0.7422362980557755,0.0
0.06235728759841464,0.2730277312386131,0.3979041138937847,0.04835627102748426,0.04631517959572856,5.0
0.7446304392414318,0.2197075814587968,0.5913158721700755,0.6352428603297019,0.33962658164294485,2.0
0.7485878759458486,0.2167504371629725,0.5889203135176001,0.6346328072004479,0.3418126012478085,2.0
0.7482644725162404,0.21956109753083028,0.59158002122301,0.6321743841422608,0.339555491574494,2.0
0.26045295203501606,0.37251778406437963,0.7854654260769767,0.4854520539214124,0.14944287601980927,4.0
0.46802689014411025,0.4367326759867065,0.38353076197893177,0.3349237205956668,0.5353197675710212,3.0
0.5482224300703914,0.5391707178627994,0.1568180058568221,0.5854825565778752,0.7657226794202251,6.0
0.7477878779883966,0.22284783066457922,0.5874538308444116,0.6319103312952703,0.3376982635362155,2.0
0.6505540836917013,0.777316963754383,0.8422301466938102,0.08592188588364374,0.7231752734523915,-1.0
0.6054988795773287,0.5928204564805404,0.20094000628492573,0.2638935047552275,0.7419341652648594,0.0
0.7456517132296684,0.22254570756314826,0.592299599677556,0.6322836473892913,0.33766271850199014,2.0
0.05950367786295014,0.27363197744147505,0.4016295263989652,0.049320519182528805,0.046920333803416425,5.0
0.7491240447896729,0.21978082342278007,0.5914525009905589,0.6348877547768526,0.3389245672169927,2.0
0.260784866081193,0.3760974850540617,0.7855109690171378,0.4785957851702458,0.14364903544106503,4.0
0.7483495786819268,0.22379997619636172,0.5913431979341722,0.6355797553413793,0.33867575197741473,2.0
0.5452181824216619,0.5483351186062054,0.15700017761746662,0.5868028208128275,0.7624081049787041,6.0
0.45623968619654587,0.43617420601133416,0.37344755502725735,0.33659909038346847,0.542099982849521,3.0
0.7478814947706516,0.21998223882373405,0.5883373638835376,0.6312001201895717,0.3419281226090411,2.0
0.6063499412341926,0.5906781290340299,0.19726924530793857,0.2666432964721629,0.7406723165498569,0.0
0.748085749568299,0.21951532130334073,0.5892482226867602,0.6318374891305832,0.3384980268062876,2.0
0.06027729290903938,0.27241432979025326,0.3996165284438432,0.049595498354222334,0.04790315399974941,5.0
0.5517288040966705,0.5487928808811008,0.15943217062207102,0.593067246975912,0.7630390293362055,6.0
0.25256361047588816,0.3711536524851914,0.7833613422415323,0.48130915580483763,0.15010934541153598,4.0
0.7484091529979072,0.22029351717066292,0.588473992704021,0.6308814357190661,0.34206141648738647,2.0
0.7451495868521187,0.21925897442939932,0.5891480282184057,0.6317373311541385,0.34238132179541525,2.0
0.7481708557339853,0.21966180523130727,0.5892846570388891,0.6354067552002477,0.3397332167456211,2.0
0.47229070904499815,0.4422899100039368,0.3911728673379696,0.31760549594132564,0.5174228428385199,3.0
0.7479751115529066,0.22289360689206877,0.5888110104612133,0.6316644889894516,0.3421769378486191,2.0
0.6035584589996792,0.5898083807117287,0.19781576058987213,0.26706213891911335,0.7441823886796176,0.0
0.06359388018583782,0.27017129464326584,0.4022124760330277,0.05212494252297943,0.04810931519825687,5.0
0.545260735504505,0.5440138427311928,0.16011531472448798,0.5912370875881504,0.766744599154206,6.0
0.2596189116112895,0.37291145962078964,0.7863398505280703,0.4856978962272311,0.1513978529022076,4.0
0.7487921307434959,0.21902093804645373,0.5890933766902124,0.6351791234356007,0.34291449730879664,2.0
0.745660223846237,0.21930475065688884,0.5912430034658177,0.6351882287061865,0.3394399702132614,2.0
0.7480176646357499,0.2191491114834244,0.5885377528202466,0.6318830154835127,0.3431544262898183,2.0
0.4531843748484046,0.43850879361330064,0.38130826649906857,0.3223584471871543,0.5272954760946316,3.0
0.5429288265646982,0.5541303890063811,0.16024283495693914,0.5935042999640342,0.7613062089177159,6.0
0.7482389406665345,0.22248162084466291,0.5890205079859545,0.6310362253190259,0.33991094191674825,2.0
0.2675678274863979,0.3707599769287814,0.7708370336972215,0.4744619923242568,0.15167332691745466,4.0
0.6054648371110543,0.5928021459895446,0.2026706380110487,0.2662881909193136,0.7460040716836706,0.0
0.062421117222679436,0.27168191015042065,0.3997531572643266,0.04931960865547022,0.04592685009681578,5.0
0.7449368214379027,0.22302178032903952,0.5915435868708812,0.6316189626365222,0.3378671024487863,2.0
0.7458219255610411,0.22230767118020267,0.586624949333479,0.6354431762825912,0.34253238819087334,2.0
0.7481197920345736,0.22262810477262948,0.5891115938662768,0.6360077030589156,0.33950217402315586,2.0
0.5397118135017528,0.5481153927142556,0.15885832957604076,0.591938193423263,0.7700414010786142,6.0
0.7480602177185931,0.2233971453944537,0.588355581059602,0.6345053334122457,0.3397776480384029,2.0
0.2585295526905038,0.3732044274767228,0.7838714231713371,0.4733966756657091,0.14270709203409127,4.0
0.44856311005163396,0.42546256877878175,0.393568425990445,0.32861376807965287,0.5210750951051822,3.0
0.6024180363794815,0.5940289488862643,0.19803436670264557,0.26308313567308433,0.7393127189907344,0.0
0.060778568224932196,0.2740073425068893,0.4011285540571928,0.0479784022981703,0.04628763219420386,5.0
0.7444006525940785,0.22250908658115665,0.5883737982356665,0.6317737522364821,0.3382669840838224,2.0
0.7452261824012364,0.218096258251165,0.5914889353426878,0.6319103312952703,0.3393333351105851,2.0
0.5395245799372428,0.5437208748752597,0.15707304632172442,0.5913099297528375,0.7615372516401813,6.0
0.7457368193953547,0.21929559541139093,0.5932651100089719,0.635151807623843,0.33990205565819187,2.0
0.2612018862930563,0.3752185814862625,0.7789801113980316,0.4771662576882628,0.15485460748063018,4.0
0.7457708618616293,0.22331474818497254,0.5926092916706517,0.6311636991072282,0.33948440150604314,2.0
0.46211201162890647,0.4439836304210497,0.3719082036498112,0.33307535066673344,0.5437439406824469,3.0
0.7481708557339853,0.22237175789868804,0.5892300055106958,0.6347967020709938,0.33951994654026857,2.0
0.062002394887502414,0.2669394929825043,0.39886962422520067,0.04987411963415023,0.049248533545181744,5.0
0.6032861192694827,0.5927105935345655,0.1973785483643253,0.26336539906124656,0.7442712512651811,0.0
0.5379416052554759,0.5394179094912429,0.15054218870261826,0.5871670316362626,0.7629146217164164,6.0
0.7446644817077063,0.21853571003506456,0.5935383676499387,0.6308085935543789,0.3397154442285084,2.0
0.7501708506276155,0.21977166817728216,0.5887017074048266,0.6349514916709538,0.34276343091333855,2.0
0.2543423293387336,0.370091644007434,0.7822318773255363,0.4829025781573663,0.15096242623294617,4.0
0.7456176707633938,0.22314995376601018,0.59149804393072,0.6306082776014896,0.34230134546840807,2.0
0.46926092954656284,0.433006491069058,0.38922362949907313,0.3258639763627175,0.535959578187079,3.0
0.7453623522663346,0.22271050198211062,0.588874770577439,0.6320560156246443,0.33851579932340037,2.0
0.5432266981446005,0.5492048669285067,0.15447709873253998,0.5885237169535587,0.7601065640126079,6.0
0.05967899656426409,0.269255770093475,0.3980316341262359,0.04914023482492841,0.0456602623401251,5.0
0.6024946319285993,0.5900647275856701,0.1969322275507462,0.2686737718128138,0.7443867726264137,0.0
0.7486219184121232,0.22031182766165872,0.5920718849767503,0.6369273353880894,0.34227468669273897,2.0
0.7481538345008482,0.22474296648264622,0.5886379472886011,0.6311728043778142,0.34216805159006275,2.0
0.2569635992418743,0.3749073031393336,0.7792169346868695,0.4759097303474116,0.14818991356336303,4.0
0.7484006423813385,0.2201653437336922,0.5930829382483274,0.634478017600488,0.33991094191674825,2.0
0.7477793673718279,0.22372673423237843,0.5892300055106958,0.6347693862592362,0.3419547813847102,2.0
0.5370309692826316,0.5502027886877786,0.1519540198476133,0.5905359817530378,0.763225640765889,6.0
0.0983384723273047,0.9924926986917153,0.4334549329835635,0.7096056052045727,0.04440818850953451,-1.0
0.4626481804727307,0.4400102538749576,0.3734748807913541,0.3468607303337537,0.5396207167122977,3.0
0.7482389406665345,0.22000970456022775,0.5913796322863011,0.632083331436402,0.33975098926273384,2.0
0.05834878719458589,0.26923745960247925,0.4004363013667436,0.04902277683437058,0.045645155700579296,5.0
0.6060435590377217,0.5943402272331931,0.19855355622048246,0.2659421906370502,0.7407611791354204,0.0
0.2616444383546255,0.37306709879425415,0.7780965783589057,0.48348531547486256,0.14830543492459566,4.0
0.7424857638661347,0.22314995376601018,0.5916255641631712,0.6350152285650549,0.33991094191674825,2.0
0.748179366350554,0.21986322063226124,0.5891662453944702,0.6353521235767324,0.3433676964951708,2.0
0.5403756415941066,0.5456160106933267,0.15710037208582112,0.5908546662235435,0.7588536015561617,6.0
0.7486644714949664,0.21832513938861267,0.5913431979341722,0.6347420704474785,0.3396976717113957,2.0
0.4599758468701782,0.4263048513645893,0.3700682688673015,0.34163430501745934,0.5246829160790629,3.0
0.74857936532928,0.2234978530949307,0.5922813825014915,0.6323200684716348,0.33910229238811984,2.0
0.060373462876264994,0.2718009283418935,0.398760321168814,0.05064806763394991,0.04606814160786185,5.0
0.6053627097122305,0.590174590531645,0.19813456117100006,0.26617892767228307,0.7448844031055697,0.0
0.2656614493750229,0.37122689444917456,0.7863945020562637,0.4763467833355337,0.15784039035556588,4.0
0.7453963947326092,0.22250908658115665,0.5927094861390061,0.6345508597651751,0.3424435256053098,2.0
0.5436266971233265,0.5494245928204564,0.15889476392816967,0.591573982599828,0.7660514709868103,6.0
0.7452176717846678,0.21915826672892233,0.5886015129364721,0.6357527554825111,0.3427189996205568,2.0
0.7443495888946666,0.2225273970721525,0.5887927932851489,0.6316553837188656,0.3398131930726283,2.0
0.45352479951115016,0.439872925192489,0.38045205922403935,0.3409058833705891,0.5186313740021843,3.0
0.7459580954261393,0.22363518177739936,0.5878455001297973,0.6316189626365222,0.3427456583962259,2.0
0.059713039030538644,0.273641132686973,0.39881497269700733,0.05041406217989283,0.04718070117911764,5.0
0.2608359297806048,0.3758594486711161,0.7899013084486708,0.48160962973417154,0.1508557911302699,4.0
0.6067329189797813,0.5896618967837621,0.19858088198457916,0.2669164545897393,0.7441379573868357,0.0
0.5455330752347015,0.5508253453816363,0.15954147367845772,0.597346724151275,0.771658700135871,6.0
0.7438815049833916,0.22309502229302275,0.591980799096428,0.6309724884249248,0.34230134546840807,2.0
0.7482134088168285,0.21953363179433652,0.5884011239997631,0.6319831734599572,0.3436520567689742,2.0
0.749524043768399,0.21969842621329888,0.5917713015716869,0.6369000195763317,0.34201698519460466,2.0
