@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute class real
@data
0.16821765975530856,0.5811294704751474,0.6119079086173779,0.9412196196368275,1.0
0.09065290315097764,0.684678083367239,0.5915584421515268,0.08628643372653741,0.0
0.17168813893515186,0.5899224253129116,0.6167852044399832,0.9362968360371201,1.0
0.5096385083644892,0.5920917398288074,0.2722599690008576,0.08751712962646425,3.0
0.17302921182971273,0.5893825070333998,0.609085653169466,0.9445405450810745,1.0
0.17402595519729175,0.5812258844536317,0.6107479524947732,0.947382866564239,1.0
0.4113777349278811,0.6438081978877626,0.23120482907087514,0.5936066324741578,6.0
0.5073822438324239,0.585400609722,0.2706981383160908,0.08716550222648516,3.0
0.08901280724614306,0.6836368123996089,0.5919237826625833,0.08571015548768278,0.0
0.1534658579151391,0.5805509866042419,0.6059619917999322,0.9421182229923297,1.0
0.1634423528942709,0.5826431699373502,0.6063729998748708,0.9402624117146622,1.0
0.41030850113356904,0.6436442941243393,0.23098562476424117,0.5937726787463702,6.0
0.16353296592768718,0.574843279077974,0.6098072006788026,0.9430558960589406,1.0
0.090643841847636,0.6850540978833276,0.5922343220969813,0.08644271257097257,0.0
0.49787693662705673,0.5857380586466949,0.27426934181166873,0.08341480996004146,3.0
0.18279729683198714,0.5734259935942553,0.6095057947571809,0.9475782151197829,1.0
0.4744444061856081,0.12362585977165315,0.1730700202489978,0.00707064096791302,-1.0
0.1637776211179111,0.5862394113348129,0.6127299247672552,0.9410340385090608,1.0
0.0874723856780664,0.6830583285287035,0.5914305729726569,0.08697015367094121,0.0
0.1754667024286105,0.5802038962816986,0.6075055554591462,0.9506158851584912,1.0
0.510299983508428,0.6007689978923905,0.27861689389324207,0.08160099862181593,3.0
0.4104534819870351,0.6437985564899141,0.23117742853254586,0.5947591889518671,6.0
0.14999537873529578,0.5869528747755965,0.6003722819807665,0.9419619441478945,1.0
0.16314332988399718,0.5767233516584169,0.6081449013534952,0.9456344969921205,1.0
0.5081615159198039,0.6144597828371549,0.26876183360749095,0.07940723434305745,3.0
0.09015453146718813,0.683299363474914,0.5919694502264653,0.08532922580437209,0.0
0.16379574372459435,0.5926991478932582,0.60591632423605,0.9472168202920266,1.0
0.4104534819870351,0.6438564048770047,0.23027321076768084,0.5945345381129915,6.0
0.16232781258325074,0.5771379317658991,0.5974221573539847,0.9471582157253633,1.0
0.16987587826682637,0.5958711677853903,0.6165477331077963,0.9456247295643434,1.0
0.5139426274517622,0.5870685715497775,0.2654463684696525,0.09816362590360915,3.0
0.09030857362399577,0.6826148242276758,0.5912844367682343,0.08558317892657923,0.0
0.164801548395515,0.5833566333781337,0.6143008889647985,0.9360721851982446,1.0
0.4102360107068361,0.6435864457372488,0.2301179410504818,0.5937531438908157,6.0
0.16218283172978468,0.5829806188620451,0.6147210305525135,0.9426358966645211,1.0
0.1557946128739373,0.5879941457432265,0.6155978477790494,0.9422158972701016,1.0
0.5008127989097441,0.5880037871410748,0.270305397266705,0.08783945474311176,3.0
0.18006078322281563,0.5762509231638441,0.6039069514252389,0.9427238035145159,1.0
0.0902451445006044,0.6839356957329101,0.5922343220969813,0.08677480511539727,0.0
0.16633290866025005,0.5801846134860017,0.6152781748318747,0.9494828635363363,1.0
0.4117401870615462,0.6449458828338768,0.2309947582770176,0.5945540729685459,6.0
0.16356014983771205,0.5820068376793541,0.6089303834522668,0.9487014693141606,1.0
0.49673521240601165,0.5819393478944151,0.2609983477475387,0.10123059822564906,3.0
0.16353296592768718,0.5811005462816021,0.6179999616392463,0.9459470546809908,1.0
0.08848725165232868,0.6842924274533019,0.591366638383222,0.08768317589867661,0.0
0.18302382941552783,0.5761448677875113,0.6175706865387548,0.9552358784971055,1.0
0.16246373213337512,0.5819682720879604,0.6134240717382626,0.9444819405144114,1.0
0.41019070419012793,0.6438949704683985,0.23110436043033458,0.5947884912351987,6.0
0.5074094277424488,0.5694151720893103,0.26317212378832533,0.08948038260968089,3.0
0.16742026506124535,0.5888136645603427,0.6008746251834693,0.9421475252756613,1.0
0.08846912904564541,0.6827208796040085,0.5925813955824851,0.08448922701553313,0.0
0.1612042109688889,0.582932411872803,0.6305676752195924,0.9415712470368066,1.0
0.16146698876579613,0.591108317248268,0.6102912768559526,0.9651302828354061,1.0
0.5055427992540736,0.5921688710115948,0.2549062947256704,0.08049727928299266,3.0
0.1615032339791626,0.5910311860654806,0.609286590450547,0.9472656574309126,1.0
0.41135961232119783,0.6434129005759771,0.23028234428045727,0.5934405862019454,6.0
0.09130531699157482,0.6870016602487095,0.5917137118687258,0.08605201545988468,0.0
0.1650915101024471,0.5880327113346201,0.6127207912544788,0.9424503155367544,1.0
0.17127131898143702,0.5851113677865472,0.6152325072679926,0.9490140270030308,1.0
0.5005409598094953,0.5837615720877676,0.27808715015220997,0.0973431619703246,3.0
0.16995742999690103,0.5839158344533424,0.6114969005424392,0.9526963472750342,1.0
0.40977388423641303,0.6438660462748531,0.23025494374212804,0.5949643049351881,6.0
0.08981020194020628,0.6842249376683629,0.5908551616677428,0.0867162005487341,0.0
0.16156666310255402,0.584764277464004,0.6120997123856826,0.9386019489925387,1.0
0.17029269822054124,0.580281027464486,0.6273344116967418,0.947978679658648,1.0
0.5076087764159646,0.5939236054200082,0.266295785157859,0.08346364709892744,3.0
0.16431223801506714,0.5793361704753403,0.6122093145389996,0.949375421830787,1.0
0.09002767322040535,0.6863846107864103,0.5918781150987013,0.08533899323214929,0.0
0.4115136544780055,0.6448783930489378,0.23110436043033458,0.5945345381129915,6.0
0.16614262129007587,0.5856416446682107,0.5943624305738859,0.9387386929814194,1.0
0.16216470912310144,0.5898260113344274,0.609286590450547,0.9495121658196679,1.0
0.49542132342147566,0.587396379076624,0.2646243523197752,0.077858120297594,3.0
0.15555901898705501,0.5827010183244408,0.6219821732097629,0.9410828756479467,1.0
0.09164964651855664,0.6847841387435716,0.5919511832009126,0.08694085138760961,0.0
0.1726214531793395,0.5807438145612104,0.6030027336603739,0.9472656574309126,1.0
0.4112146314677318,0.6448687516510894,0.23112262745588738,0.5947201192407583,6.0
0.5126287384672263,0.5953987392908174,0.2770276626701459,0.08516317953215974,3.0
0.16736589724119558,0.5839544000447361,0.6057519210060747,0.9440326388366602,1.0
0.18054103229992188,0.5756242323036963,0.611095025980277,0.9378303221981401,1.0
0.0917311982486313,0.6861146516466544,0.5921064529181115,0.08535852808770368,0.0
0.16021652890465155,0.5804063656365155,0.6081449013534952,0.9428898497867282,1.0
0.5061227226679377,0.5937693430544334,0.27725600048955623,0.08155313822570767,3.0
0.4103175624369107,0.6437407081028236,0.22975260053942523,0.5946224449629863,6.0
0.17678965271648814,0.5853716855284546,0.6094327266549696,0.9455856598532346,1.0
0.15770654787902072,0.5873192478938366,0.6144744257075503,0.9474903082697881,1.0
0.08746332437472477,0.6807058274536876,0.5918415810475957,0.08677480511539727,0.0
0.15590334851403687,0.5815922575718718,0.6126111891011619,0.9378986941925805,1.0
0.5089407880071839,0.5868371780014154,0.2736117288917669,0.07587533245882297,3.0
0.4102269494034944,0.6449844484252706,0.23123222960920436,0.5949740723629654,6.0
0.15609363588421105,0.5665420355304794,0.6114146989274515,0.9492093755585748,1.0
0.16831733409206645,0.5892571688613703,0.6066835393092689,0.9404186905590973,1.0
0.08728209830789223,0.6850348150876308,0.591960316713689,0.08641341028764098,0.0
0.16476530318214852,0.5812644500450254,0.6127207912544788,0.9620047059467032,1.0
0.7946346210653557,0.024000331664085987,0.07616344969124159,0.7382036332877846,-1.0
0.504364829819662,0.5918699876782936,0.26855176281363335,0.07871863068476505,3.0
0.16062428755502475,0.5897488801516398,0.6075238224846989,0.953428904358324,1.0
0.41028131722354416,0.6445987925113335,0.22942379407947433,0.5946517472463179,6.0
0.181438101330743,0.583588026926496,0.614995035935806,0.9468358906087159,1.0
0.08910342027955934,0.6845623865930579,0.5936134825262199,0.08598364346544429,0.0
0.1695859165598943,0.5858826796144212,0.609862001755461,0.9456833341310066,1.0
0.5138429531150043,0.585718775850998,0.27149275392763883,0.0801573727963462,3.0
0.1537376970153879,0.5728667925190466,0.6161001909817521,0.9412782242034906,1.0
0.4104534819870351,0.6452544075650264,0.23020014266546956,0.5937238416074841,6.0
0.17267582099938927,0.5808113043461492,0.6134788728149212,0.9441791502533182,1.0
0.08996424409701394,0.6824412790664042,0.5915858426898559,0.08580782976545476,0.0
0.1618566248094861,0.5879362973561358,0.6174976184365435,0.9410047362257291,1.0
0.5080527802797044,0.5759134742391491,0.2611262169264086,0.09092596192070605,3.0
0.1707729472976475,0.5894692796140356,0.5984177102466139,0.9563298304081514,1.0
0.16312520727731394,0.5788830247764641,0.602080248869956,0.9375666016481558,1.0
0.4097285777197049,0.6445795097156367,0.23115916150699306,0.5950717466407374,6.0
0.08944774980654117,0.68375250917379,0.5920425183286767,0.08663806112651651,0.0
0.1618928700228526,0.5875892070335926,0.6129947966377712,0.9609302888912113,1.0
0.5070560369121253,0.6027840500427114,0.25961918731830014,0.08206690492678824,3.0
0.15651045583792592,0.5882255392915887,0.6129765296122184,0.9539465780305154,1.0
0.16577110785306917,0.588389443055012,0.6149585018847002,0.9459665895365453,1.0
0.08824259646210474,0.68565186454993,0.5910743659743768,0.08562224863768801,0.0
0.41123275407441506,0.6448976758446346,0.2316341041713666,0.5949154677963022,6.0
0.4965449250358375,0.6070551892895639,0.26435034693648274,0.09234223894839966,3.0
0.1568094788481996,0.5808787941310883,0.6074964219463698,0.9316084707040655,1.0
0.16484685491222315,0.585063160797305,0.6152416407807692,0.9467968208976071,1.0
0.15695445970166563,0.5717001833793871,0.6148032321675012,0.9423428738312052,1.0
0.08884064248265215,0.6837814333673353,0.5916589107920672,0.08624736401542862,0.0
0.40983731335980444,0.6431429414362213,0.23094909071313552,0.593616399901935,6.0
0.5110430103824415,0.5735224075727396,0.269556449219039,0.08590550404322672,3.0
0.155876164604012,0.5938464742372209,0.6155704472407201,0.9506549548695999,1.0
0.15914729511033948,0.5880423527324686,0.6015322381033712,0.9453317067310275,1.0
0.15989032198435296,0.5802424618730923,0.6130404642016533,0.9479493773753163,1.0
0.09005485713043024,0.6842635032597567,0.5915767091770796,0.08519248181549133,0.0
0.5058418222643473,0.588321953270073,0.26186603146129805,0.0819106260823531,3.0
0.16568955612299452,0.5893343000441577,0.611889641591825,0.9531554163805624,1.0
0.41123275407441506,0.6445698683177882,0.23019100915269314,0.5946517472463179,6.0
0.16994836869355942,0.5898356527322758,0.6059528582871557,0.9337475373872717,1.0
0.08483554640565281,0.6821906027223451,0.5905994233100033,0.08562224863768801,0.0
0.5086417649969102,0.5840508140232203,0.2697391194745673,0.08743899020424668,3.0
0.41043535938035186,0.6445023785328492,0.23104955935367608,0.5937336090352614,6.0
0.08965615978339862,0.684678083367239,0.593659150090102,0.0846357384321911,0.0
0.5074366116524738,0.5953794564951206,0.26769321261265044,0.08030974466967047,3.0
0.4101272750667365,0.6435478801458551,0.23028234428045727,0.5949740723629654,6.0
0.08838757731557077,0.6848805527220558,0.5945085667783085,0.08756596676535024,0.0
0.5094119757809485,0.5891414720871891,0.2752922952426272,0.08280922943785522,3.0
0.41033568504359397,0.6445987925113335,0.23030061130601012,0.5947689563796442,6.0
0.08986456976025604,0.6831451011093392,0.5927914663763426,0.08633527086542339,0.0
0.5127646580173507,0.5840990210124625,0.2750639574232169,0.08372736764891177,3.0
0.5437724380523997,0.5818332925180825,0.7982681033073362,0.07308087137176686,-1.0
0.4103628689536188,0.644521661328546,0.23020014266546956,0.5938215158852561,6.0
0.08903092985282633,0.6822002441201935,0.5931476733746228,0.08417666932666282,0.0
0.5113057881793487,0.5882448220872855,0.2653276328035591,0.08961712659856164,3.0
0.5180020913488114,0.5814476366041454,0.2720498982070001,0.08091923216296758,3.0
0.08918497200963399,0.686153217238048,0.5930380712213058,0.08599341089322149,0.0
0.4104534819870351,0.6449651656295736,0.23027321076768084,0.594856863229639,6.0
0.5048360175934267,0.5850149538080629,0.2540934120885695,0.09097479905959205,3.0
0.08884064248265215,0.685381905410174,0.5933212101173747,0.08384457678223813,0.0
0.41037193025696045,0.6446180753070303,0.2301818756399167,0.5936261673297122,6.0
0.5052709601538248,0.5912240140224491,0.2727623122035604,0.09314316802612982,3.0
0.08871378423586936,0.6822580925072842,0.5917776464581607,0.08669666569317969,0.0
0.41106965061426576,0.6430754516512823,0.23104955935367608,0.5948666306574162,6.0
0.5162985663205855,0.579172266711917,0.2710543453143709,0.08071997663631275,3.0
0.09072539357771066,0.6833764946577014,0.594079291677817,0.08543666750992125,0.0
0.4111965088610486,0.644859110253241,0.22963386487333187,0.5948666306574162,6.0
0.5036942933723816,0.5919567602589294,0.27811455069053914,0.09300642403724906,3.0
0.08981926324354791,0.685381905410174,0.5911291670510352,0.08398132077111889,0.0
0.5026703660947777,0.5865961430552047,0.26388453778488563,0.08983201000965998,3.0
0.4112418153777567,0.6438371220813078,0.2313874993264034,0.5938312833130334,6.0
0.09029951232065417,0.6874451645497371,0.5945451008294143,0.08385434421001532,0.0
0.5006859406629612,0.5775621532712298,0.26452388367923463,0.09470595647048137,3.0
0.4103266237402523,0.644521661328546,0.23106782637922893,0.5947689563796442,6.0
0.09011828625382161,0.6846973661629357,0.5928919350168832,0.08714596737093076,0.0
0.503150615171884,0.5933644043447995,0.2628159167900451,0.0890701506430386,3.0
0.41125993798443994,0.6436250113286425,0.23026407725490444,0.5936750044685982,6.0
0.09183993388873084,0.6838007161630322,0.5935404144240086,0.08612038745432506,0.0
0.09019983798389626,0.6857675613241111,0.5930015371702002,0.08549527207658444,0.0
0.410163520280103,0.6437117839092784,0.2302275432037988,0.5947005843852039,6.0
0.09026326710728765,0.6847648559478747,0.5919329161753597,0.08911898778192459,0.0
0.41116026364768204,0.6445698683177882,0.23128703068586284,0.5934991907686087,6.0
0.8656208714436651,0.7298287494914163,0.11762046418338631,0.37180788250956476,-1.0
0.09008204104045509,0.684408124227483,0.5939605560117237,0.08497759840439299,0.0
0.41135961232119783,0.6435093145544614,0.23007227348659973,0.5935968650463807,6.0
0.09202115995556337,0.6860278790660186,0.5942802289588982,0.08820084957086805,0.0
0.4113052445011481,0.64474341347906,0.23104042584089968,0.5935187256241631,6.0
0.08885876508933539,0.6842442204640597,0.5917502459198314,0.08557341149880202,0.0
0.41044442068369347,0.6429790376727981,0.23030061130601012,0.5936847718963755,6.0
0.09098817137461784,0.6822870167008294,0.5915310416131975,0.0842548087488804,0.0
0.40995511030324555,0.6447241306833631,0.23097649125146474,0.5938801204519194,6.0
0.0899461214903307,0.6848130629371169,0.5945633678549671,0.08482131955995784,0.0
0.41018164288678627,0.643817839285611,0.22968866594999035,0.5945931426796548,6.0
0.08856880338240332,0.6843309930446957,0.5940153570883822,0.08267248544897446,0.0
0.41162239011810503,0.6438564048770047,0.23168890524802507,0.5945540729685459,6.0
0.08932089155975839,0.68687632207668,0.5910926329999296,0.08464550585996829,0.0
0.09091568094788482,0.684928759711298,0.594033624113935,0.08507527268216496,0.0
0.41116026364768204,0.6438564048770047,0.22985306917996579,0.5936457021852666,6.0
0.08888594899936028,0.6854011882058708,0.5924809269419445,0.08550503950436164,0.0
0.41019976549346954,0.6433550521888867,0.23015447510158749,0.5935577953352718,6.0
0.08846006774230379,0.6838971301415164,0.5929741366318709,0.08471387785440868,0.0
0.4113867962312227,0.6447819790704535,0.23010880753770538,0.5938215158852561,6.0
0.0887590907525775,0.6843502758403925,0.5956959234392425,0.08539759779881247,0.0
0.4113143058044897,0.6446180753070303,0.23028234428045727,0.5937726787463702,6.0
0.0903448188373623,0.6864135349799555,0.5942984959844511,0.08654038684874454,0.0
0.33904135035166916,0.7716627747557352,0.03622990513020279,0.7449724607373822,-1.0
0.41040817547032693,0.6448880344467863,0.23019100915269314,0.5937238416074841,6.0
0.08822447385542148,0.6833282876684593,0.5930106706829766,0.0860031783209987,0.0
0.41116026364768204,0.644675923694121,0.23032801184433935,0.5951108163518462,6.0
0.08913060418958423,0.6832222322921268,0.5927640658380134,0.08516317953215974,0.0
0.08882251987596888,0.6844756140124221,0.5925813955824851,0.0839129487766785,0.0
0.40990980378653746,0.6435960871350972,0.23025494374212804,0.5936750044685982,6.0
0.08921215591965886,0.6822677339051325,0.5917776464581607,0.08527062123770891,0.0
0.41017258158344466,0.6431333000383728,0.2298713362055186,0.5948080260907531,6.0
0.08990987627696417,0.6864328177756525,0.5915675756643031,0.08559294635435641,0.0
