,SDOstreamc,CluStream,DenStream,BIRCH,StreamKM,GT
2829,3,1.0,1.0,0.0,0.0,1.0
2830,3,1.0,1.0,0.0,0.0,1.0
2831,11,0.0,0.0,1.0,1.0,0.0
2832,11,0.0,0.0,1.0,1.0,0.0
2833,3,1.0,1.0,0.0,0.0,1.0
2834,11,0.0,0.0,1.0,1.0,0.0
2835,3,1.0,1.0,0.0,0.0,1.0
2836,11,0.0,0.0,1.0,1.0,0.0
2837,11,0.0,0.0,1.0,1.0,0.0
2838,3,1.0,1.0,0.0,0.0,1.0
2839,11,0.0,0.0,1.0,1.0,0.0
2840,11,0.0,0.0,1.0,1.0,0.0
2841,11,0.0,0.0,1.0,1.0,0.0
2842,11,0.0,0.0,1.0,1.0,0.0
2843,11,0.0,0.0,1.0,1.0,0.0
2844,3,1.0,1.0,0.0,0.0,1.0
2845,3,1.0,1.0,0.0,0.0,1.0
2846,11,0.0,0.0,1.0,1.0,0.0
2847,3,1.0,1.0,0.0,0.0,1.0
2848,3,1.0,1.0,0.0,0.0,1.0
2849,11,0.0,0.0,1.0,1.0,0.0
2850,11,0.0,0.0,1.0,0.0,0.0
2851,3,1.0,1.0,0.0,1.0,1.0
2852,11,0.0,0.0,1.0,0.0,0.0
2853,3,1.0,1.0,0.0,1.0,1.0
2854,11,0.0,0.0,1.0,0.0,0.0
2855,15,0.0,0.0,1.0,0.0,0.0
2856,3,1.0,1.0,0.0,1.0,1.0
2857,14,0.0,0.0,1.0,0.0,0.0
2858,11,0.0,0.0,1.0,0.0,0.0
2859,11,0.0,0.0,1.0,0.0,0.0
2860,15,0.0,0.0,1.0,0.0,0.0
2861,11,0.0,0.0,1.0,0.0,0.0
2862,3,1.0,1.0,0.0,1.0,1.0
2863,3,1.0,1.0,0.0,1.0,1.0
2864,11,0.0,0.0,1.0,0.0,0.0
2865,3,1.0,1.0,0.0,1.0,1.0
2866,3,1.0,1.0,0.0,1.0,1.0
2867,11,0.0,0.0,1.0,0.0,0.0
2868,11,0.0,0.0,1.0,0.0,0.0
2869,3,1.0,1.0,0.0,1.0,1.0
2870,11,0.0,0.0,1.0,0.0,0.0
2871,3,1.0,1.0,0.0,1.0,1.0
2872,11,0.0,0.0,1.0,0.0,0.0
2873,15,0.0,0.0,1.0,0.0,0.0
2874,3,1.0,1.0,0.0,1.0,1.0
2875,11,0.0,0.0,1.0,0.0,0.0
2876,11,0.0,0.0,1.0,0.0,0.0
2877,11,0.0,0.0,1.0,0.0,0.0
2878,15,0.0,0.0,1.0,0.0,0.0
2879,11,0.0,0.0,1.0,0.0,0.0
2880,3,1.0,1.0,0.0,1.0,1.0
2881,3,1.0,1.0,0.0,1.0,1.0
2882,11,0.0,0.0,1.0,0.0,0.0
2883,0,1.0,1.0,0.0,1.0,1.0
2884,3,1.0,1.0,0.0,1.0,1.0
2885,11,0.0,0.0,1.0,0.0,0.0
2886,11,0.0,0.0,1.0,0.0,0.0
2887,3,1.0,1.0,0.0,1.0,1.0
2888,11,0.0,0.0,1.0,0.0,0.0
2889,3,1.0,1.0,0.0,1.0,1.0
2890,11,0.0,0.0,1.0,0.0,0.0
2891,15,0.0,0.0,1.0,0.0,0.0
2892,3,1.0,1.0,0.0,1.0,1.0
2893,14,0.0,0.0,1.0,0.0,0.0
2894,11,0.0,0.0,1.0,0.0,0.0
2895,11,0.0,0.0,1.0,0.0,0.0
2896,15,0.0,0.0,1.0,0.0,0.0
2897,11,0.0,0.0,1.0,0.0,0.0
2898,3,1.0,1.0,0.0,1.0,1.0
2899,3,1.0,1.0,0.0,1.0,1.0
2900,11,0.0,0.0,1.0,0.0,0.0
2901,3,1.0,1.0,0.0,1.0,1.0
2902,3,1.0,1.0,0.0,1.0,1.0
2903,14,0.0,0.0,1.0,0.0,0.0
2904,11,0.0,0.0,1.0,0.0,0.0
2905,3,1.0,1.0,0.0,1.0,1.0
2906,11,0.0,0.0,1.0,0.0,0.0
2907,3,1.0,1.0,0.0,1.0,1.0
2908,11,0.0,0.0,1.0,0.0,0.0
2909,15,0.0,0.0,1.0,0.0,0.0
2910,3,1.0,1.0,0.0,1.0,1.0
2911,14,0.0,0.0,1.0,0.0,0.0
2912,11,0.0,0.0,1.0,0.0,0.0
2913,11,0.0,0.0,1.0,0.0,0.0
2914,15,0.0,0.0,1.0,0.0,0.0
2915,11,0.0,0.0,1.0,0.0,0.0
2916,3,1.0,1.0,0.0,1.0,1.0
2917,3,1.0,1.0,0.0,1.0,1.0
2918,11,0.0,0.0,1.0,0.0,0.0
2919,3,1.0,1.0,0.0,1.0,1.0
2920,3,1.0,1.0,0.0,1.0,1.0
2921,14,0.0,0.0,1.0,0.0,0.0
2922,11,0.0,0.0,1.0,0.0,0.0
2923,3,1.0,1.0,0.0,1.0,1.0
2924,11,0.0,0.0,1.0,0.0,0.0
2925,3,1.0,1.0,0.0,1.0,1.0
2926,11,0.0,0.0,1.0,0.0,0.0
2927,15,0.0,0.0,1.0,0.0,0.0
2928,3,1.0,1.0,0.0,1.0,1.0
2929,14,0.0,0.0,1.0,0.0,0.0
2930,11,0.0,0.0,1.0,0.0,0.0
2931,11,0.0,0.0,1.0,0.0,0.0
2932,15,0.0,0.0,1.0,0.0,0.0
2933,11,0.0,0.0,1.0,0.0,0.0
2934,3,1.0,1.0,0.0,1.0,1.0
2935,3,1.0,1.0,0.0,1.0,1.0
2936,11,0.0,0.0,1.0,0.0,0.0
2937,0,1.0,1.0,0.0,1.0,1.0
2938,3,1.0,1.0,0.0,1.0,1.0
2939,14,0.0,0.0,1.0,0.0,0.0
2940,11,0.0,0.0,1.0,0.0,0.0
2941,3,1.0,1.0,0.0,1.0,1.0
2942,11,0.0,0.0,1.0,0.0,0.0
2943,3,1.0,1.0,0.0,1.0,1.0
2944,11,0.0,0.0,1.0,0.0,0.0
2945,15,0.0,0.0,1.0,0.0,0.0
2946,3,1.0,1.0,0.0,1.0,1.0
2947,14,0.0,0.0,1.0,0.0,0.0
2948,11,0.0,0.0,1.0,0.0,0.0
2949,11,0.0,0.0,1.0,0.0,0.0
2950,15,0.0,0.0,1.0,1.0,0.0
2951,11,0.0,0.0,1.0,1.0,0.0
2952,3,1.0,1.0,0.0,0.0,1.0
2953,3,1.0,1.0,0.0,0.0,1.0
2954,11,0.0,0.0,1.0,1.0,0.0
2955,3,1.0,1.0,0.0,0.0,1.0
2956,3,1.0,1.0,0.0,0.0,1.0
2957,14,0.0,0.0,1.0,1.0,0.0
2958,11,0.0,0.0,1.0,1.0,0.0
2959,3,1.0,1.0,0.0,0.0,1.0
2960,11,0.0,0.0,1.0,1.0,0.0
2961,3,1.0,1.0,0.0,0.0,1.0
2962,11,0.0,0.0,1.0,1.0,0.0
2963,15,0.0,0.0,1.0,1.0,0.0
2964,3,1.0,1.0,0.0,0.0,1.0
2965,14,0.0,0.0,1.0,1.0,0.0
2966,11,0.0,0.0,1.0,1.0,0.0
2967,11,0.0,0.0,1.0,1.0,0.0
2968,15,0.0,0.0,1.0,1.0,0.0
2969,11,0.0,0.0,1.0,1.0,0.0
2970,3,1.0,1.0,0.0,0.0,1.0
2971,3,1.0,1.0,0.0,0.0,1.0
2972,11,0.0,0.0,1.0,1.0,0.0
2973,0,1.0,1.0,0.0,0.0,1.0
2974,3,1.0,1.0,0.0,0.0,1.0
2975,14,0.0,0.0,1.0,1.0,0.0
2976,11,0.0,0.0,1.0,1.0,0.0
2977,3,1.0,1.0,0.0,0.0,1.0
2978,11,0.0,0.0,1.0,1.0,0.0
2979,3,1.0,1.0,0.0,0.0,1.0
2980,11,0.0,0.0,1.0,1.0,0.0
2981,15,0.0,0.0,1.0,1.0,0.0
2982,3,1.0,1.0,0.0,0.0,1.0
2983,14,0.0,0.0,1.0,1.0,0.0
2984,11,0.0,0.0,1.0,1.0,0.0
2985,11,0.0,0.0,1.0,1.0,0.0
2986,15,0.0,0.0,1.0,1.0,0.0
2987,11,0.0,0.0,1.0,1.0,0.0
2988,3,1.0,1.0,0.0,0.0,1.0
2989,3,1.0,1.0,0.0,0.0,1.0
2990,11,0.0,0.0,1.0,1.0,0.0
2991,0,1.0,1.0,0.0,0.0,1.0
2992,3,1.0,1.0,0.0,0.0,1.0
2993,14,0.0,0.0,1.0,1.0,0.0
2994,11,0.0,0.0,1.0,1.0,0.0
2995,3,1.0,1.0,0.0,0.0,1.0
2996,11,0.0,0.0,1.0,1.0,0.0
2997,3,1.0,1.0,0.0,0.0,1.0
2998,11,0.0,0.0,1.0,1.0,0.0
2999,15,0.0,0.0,1.0,1.0,0.0
3000,3,1.0,1.0,0.0,0.0,1.0
3001,14,0.0,0.0,1.0,1.0,0.0
3002,11,0.0,0.0,1.0,1.0,0.0
3003,11,0.0,0.0,1.0,1.0,0.0
3004,15,0.0,0.0,1.0,1.0,0.0
3005,11,0.0,0.0,1.0,1.0,0.0
3006,3,1.0,1.0,0.0,0.0,1.0
3007,3,1.0,1.0,0.0,0.0,1.0
3008,11,0.0,0.0,1.0,1.0,0.0
3009,3,1.0,1.0,0.0,0.0,1.0
3010,3,1.0,1.0,0.0,0.0,1.0
3011,14,0.0,0.0,1.0,1.0,0.0
3012,11,0.0,0.0,1.0,1.0,0.0
3013,3,1.0,1.0,0.0,0.0,1.0
3014,11,0.0,0.0,1.0,1.0,0.0
3015,3,1.0,1.0,0.0,0.0,1.0
3016,11,0.0,0.0,1.0,1.0,0.0
3017,15,0.0,0.0,1.0,1.0,0.0
3018,3,1.0,1.0,0.0,0.0,1.0
3019,14,0.0,0.0,1.0,1.0,0.0
3020,11,0.0,0.0,1.0,1.0,0.0
3021,11,0.0,0.0,1.0,1.0,0.0
3022,15,0.0,0.0,1.0,1.0,0.0
3023,11,0.0,0.0,1.0,1.0,0.0
3024,3,1.0,1.0,0.0,0.0,1.0
3025,3,1.0,1.0,0.0,0.0,1.0
3026,11,0.0,0.0,1.0,1.0,0.0
3027,3,1.0,1.0,0.0,0.0,1.0
3028,3,1.0,1.0,0.0,0.0,1.0
3029,14,0.0,0.0,1.0,1.0,0.0
3030,11,0.0,0.0,1.0,1.0,0.0
3031,3,1.0,1.0,0.0,0.0,1.0
3032,11,0.0,0.0,1.0,1.0,0.0
3033,3,1.0,1.0,0.0,0.0,1.0
3034,11,0.0,0.0,1.0,1.0,0.0
3035,15,0.0,0.0,1.0,1.0,0.0
3036,3,1.0,1.0,0.0,0.0,1.0
3037,14,0.0,0.0,1.0,1.0,0.0
3038,11,0.0,0.0,1.0,1.0,0.0
3039,11,0.0,0.0,1.0,1.0,0.0
3040,15,0.0,0.0,1.0,1.0,0.0
3041,11,0.0,0.0,1.0,1.0,0.0
3042,3,1.0,1.0,0.0,0.0,1.0
3043,3,1.0,1.0,0.0,0.0,1.0
3044,11,0.0,0.0,1.0,1.0,0.0
3045,3,1.0,1.0,0.0,0.0,1.0
3046,3,1.0,1.0,0.0,0.0,1.0
3047,14,0.0,0.0,1.0,1.0,0.0
3048,11,0.0,0.0,1.0,1.0,0.0
3049,3,1.0,1.0,0.0,0.0,1.0
3050,11,0.0,0.0,1.0,0.0,0.0
3051,3,1.0,1.0,0.0,1.0,1.0
3052,11,0.0,0.0,1.0,0.0,0.0
3053,11,0.0,0.0,1.0,0.0,0.0
3054,3,1.0,1.0,0.0,1.0,1.0
3055,14,0.0,0.0,1.0,0.0,0.0
3056,11,0.0,0.0,1.0,0.0,0.0
3057,11,0.0,0.0,1.0,0.0,0.0
3058,11,0.0,0.0,1.0,0.0,0.0
3059,11,0.0,0.0,1.0,0.0,0.0
3060,3,1.0,1.0,0.0,1.0,1.0
3061,3,1.0,1.0,0.0,1.0,1.0
3062,11,0.0,0.0,1.0,0.0,0.0
3063,3,1.0,1.0,0.0,1.0,1.0
3064,3,1.0,1.0,0.0,1.0,1.0
3065,14,0.0,0.0,1.0,0.0,0.0
3066,11,0.0,0.0,1.0,0.0,0.0
3067,3,1.0,1.0,0.0,1.0,1.0
3068,11,0.0,0.0,1.0,0.0,0.0
3069,3,1.0,1.0,0.0,1.0,1.0
3070,11,0.0,0.0,1.0,0.0,0.0
3071,11,0.0,0.0,1.0,0.0,0.0
3072,3,1.0,1.0,0.0,1.0,1.0
3073,14,0.0,0.0,1.0,0.0,0.0
3074,11,0.0,0.0,1.0,0.0,0.0
3075,11,0.0,0.0,1.0,0.0,0.0
3076,11,0.0,0.0,1.0,0.0,0.0
3077,11,0.0,0.0,1.0,0.0,0.0
3078,3,1.0,1.0,0.0,1.0,1.0
3079,3,1.0,1.0,0.0,1.0,1.0
3080,11,0.0,0.0,1.0,0.0,0.0
3081,3,1.0,1.0,0.0,1.0,1.0
3082,3,1.0,1.0,0.0,1.0,1.0
3083,14,0.0,0.0,1.0,0.0,0.0
3084,11,0.0,0.0,1.0,0.0,0.0
3085,3,1.0,1.0,0.0,1.0,1.0
3086,11,0.0,0.0,1.0,0.0,0.0
3087,3,1.0,1.0,0.0,1.0,1.0
3088,11,0.0,0.0,1.0,0.0,0.0
3089,11,0.0,0.0,1.0,0.0,0.0
3090,3,1.0,1.0,0.0,1.0,1.0
3091,14,0.0,0.0,1.0,0.0,0.0
3092,11,0.0,0.0,1.0,0.0,0.0
3093,11,0.0,0.0,1.0,0.0,0.0
3094,11,0.0,0.0,1.0,0.0,0.0
3095,11,0.0,0.0,1.0,0.0,0.0
3096,3,1.0,1.0,0.0,1.0,1.0
3097,3,1.0,1.0,0.0,1.0,1.0
3098,11,0.0,0.0,1.0,0.0,0.0
3099,3,1.0,1.0,0.0,1.0,1.0
3100,3,1.0,1.0,0.0,1.0,1.0
3101,14,0.0,0.0,1.0,0.0,0.0
3102,11,0.0,0.0,1.0,0.0,0.0
3103,3,1.0,1.0,0.0,1.0,1.0
3104,11,0.0,0.0,1.0,0.0,0.0
3105,3,1.0,1.0,0.0,1.0,1.0
3106,11,0.0,0.0,1.0,0.0,0.0
3107,11,0.0,0.0,1.0,0.0,0.0
3108,3,1.0,1.0,0.0,1.0,1.0
3109,14,0.0,0.0,1.0,0.0,0.0
3110,11,0.0,0.0,1.0,0.0,0.0
3111,11,0.0,0.0,1.0,0.0,0.0
3112,11,0.0,0.0,1.0,0.0,0.0
3113,11,0.0,0.0,1.0,0.0,0.0
3114,3,1.0,1.0,0.0,1.0,1.0
3115,3,1.0,1.0,0.0,1.0,1.0
3116,11,0.0,0.0,1.0,0.0,0.0
3117,0,1.0,1.0,0.0,1.0,1.0
3118,3,1.0,1.0,0.0,1.0,1.0
3119,14,0.0,0.0,1.0,0.0,0.0
3120,11,0.0,0.0,1.0,0.0,0.0
3121,3,1.0,1.0,0.0,1.0,1.0
3122,11,0.0,0.0,1.0,0.0,0.0
3123,3,1.0,1.0,0.0,1.0,1.0
3124,11,0.0,0.0,1.0,0.0,0.0
3125,11,0.0,0.0,1.0,0.0,0.0
3126,3,1.0,1.0,0.0,1.0,1.0
3127,14,0.0,0.0,1.0,0.0,0.0
3128,11,0.0,0.0,1.0,0.0,0.0
3129,11,0.0,0.0,1.0,0.0,0.0
3130,11,0.0,0.0,1.0,0.0,0.0
3131,11,0.0,0.0,1.0,0.0,0.0
3132,3,1.0,1.0,0.0,1.0,1.0
3133,3,1.0,1.0,0.0,1.0,1.0
3134,11,0.0,0.0,1.0,0.0,0.0
3135,0,1.0,1.0,0.0,1.0,1.0
3136,3,1.0,1.0,0.0,1.0,1.0
3137,14,0.0,0.0,1.0,0.0,0.0
3138,11,0.0,0.0,1.0,0.0,0.0
3139,3,1.0,1.0,0.0,1.0,1.0
3140,11,0.0,0.0,1.0,0.0,0.0
3141,3,1.0,1.0,0.0,1.0,1.0
3142,11,0.0,0.0,1.0,0.0,0.0
3143,11,0.0,0.0,1.0,0.0,0.0
3144,3,1.0,1.0,0.0,1.0,1.0
3145,14,0.0,0.0,1.0,0.0,0.0
3146,11,0.0,0.0,1.0,0.0,0.0
3147,11,0.0,0.0,1.0,0.0,0.0
3148,11,0.0,0.0,1.0,0.0,0.0
3149,11,0.0,0.0,1.0,0.0,0.0
3150,3,1.0,1.0,0.0,1.0,1.0
3151,3,1.0,1.0,0.0,1.0,1.0
3152,11,0.0,0.0,1.0,0.0,0.0
3153,3,1.0,1.0,0.0,1.0,1.0
3154,3,1.0,1.0,0.0,1.0,1.0
3155,14,0.0,0.0,1.0,0.0,0.0
3156,11,0.0,0.0,1.0,0.0,0.0
3157,3,1.0,1.0,0.0,1.0,1.0
3158,16,0.0,0.0,1.0,0.0,0.0
3159,3,1.0,1.0,0.0,1.0,1.0
3160,11,0.0,0.0,1.0,0.0,0.0
3161,11,0.0,0.0,1.0,0.0,0.0
3162,3,1.0,1.0,0.0,1.0,1.0
3163,14,0.0,0.0,1.0,0.0,0.0
3164,16,0.0,0.0,1.0,0.0,0.0
3165,16,0.0,0.0,1.0,0.0,0.0
3166,11,0.0,0.0,1.0,0.0,0.0
3167,11,0.0,0.0,1.0,0.0,0.0
3168,3,1.0,1.0,0.0,1.0,1.0
3169,3,1.0,1.0,0.0,1.0,1.0
3170,11,0.0,0.0,1.0,0.0,0.0
3171,3,1.0,1.0,0.0,1.0,1.0
3172,3,1.0,1.0,0.0,1.0,1.0
3173,14,0.0,0.0,1.0,0.0,0.0
3174,11,0.0,0.0,1.0,0.0,0.0
3175,3,1.0,1.0,0.0,1.0,1.0
3176,16,0.0,0.0,1.0,0.0,0.0
3177,3,1.0,1.0,0.0,1.0,1.0
3178,11,0.0,0.0,1.0,0.0,0.0
3179,11,0.0,0.0,1.0,0.0,0.0
3180,3,1.0,1.0,0.0,1.0,1.0
3181,14,0.0,0.0,1.0,0.0,0.0
3182,16,0.0,0.0,1.0,0.0,0.0
3183,16,0.0,0.0,1.0,0.0,0.0
3184,11,0.0,0.0,1.0,0.0,0.0
3185,11,0.0,0.0,1.0,0.0,0.0
3186,3,1.0,1.0,0.0,1.0,1.0
3187,3,1.0,1.0,0.0,1.0,1.0
3188,11,0.0,0.0,1.0,0.0,0.0
3189,3,1.0,1.0,0.0,1.0,1.0
3190,3,1.0,1.0,0.0,1.0,1.0
3191,14,0.0,0.0,1.0,0.0,0.0
3192,11,0.0,0.0,1.0,0.0,0.0
3193,3,1.0,1.0,0.0,1.0,1.0
3194,16,0.0,0.0,1.0,0.0,0.0
3195,3,1.0,1.0,0.0,1.0,1.0
3196,11,0.0,0.0,1.0,0.0,0.0
3197,11,0.0,0.0,1.0,0.0,0.0
3198,3,1.0,1.0,0.0,1.0,1.0
3199,14,0.0,0.0,1.0,0.0,0.0
3200,11,0.0,0.0,1.0,0.0,0.0
3201,11,0.0,0.0,1.0,0.0,0.0
3202,11,0.0,0.0,1.0,0.0,0.0
3203,11,0.0,0.0,1.0,0.0,0.0
3204,3,1.0,1.0,0.0,1.0,1.0
3205,3,1.0,1.0,0.0,1.0,1.0
3206,11,1.0,0.0,1.0,0.0,0.0
3207,3,1.0,1.0,0.0,1.0,1.0
3208,3,1.0,1.0,0.0,1.0,1.0
3209,11,0.0,0.0,1.0,0.0,0.0
3210,11,0.0,0.0,1.0,0.0,0.0
3211,3,1.0,1.0,0.0,1.0,1.0
3212,11,0.0,0.0,1.0,0.0,0.0
3213,3,1.0,1.0,0.0,1.0,1.0
3214,11,0.0,0.0,1.0,0.0,0.0
3215,11,0.0,0.0,1.0,0.0,0.0
3216,3,1.0,1.0,0.0,1.0,1.0
3217,11,0.0,0.0,1.0,0.0,0.0
3218,11,0.0,0.0,1.0,0.0,0.0
3219,11,0.0,0.0,1.0,0.0,0.0
3220,11,0.0,0.0,1.0,0.0,0.0
3221,11,0.0,0.0,1.0,0.0,0.0
3222,3,1.0,1.0,0.0,1.0,1.0
3223,3,1.0,1.0,0.0,1.0,1.0
3224,11,1.0,0.0,1.0,0.0,0.0
3225,3,1.0,1.0,0.0,1.0,1.0
3226,3,1.0,1.0,0.0,1.0,1.0
3227,11,0.0,0.0,1.0,0.0,0.0
3228,11,0.0,0.0,1.0,0.0,0.0
3229,3,1.0,1.0,0.0,1.0,1.0
3230,11,0.0,0.0,1.0,0.0,0.0
3231,3,1.0,1.0,0.0,1.0,1.0
3232,11,0.0,0.0,1.0,0.0,0.0
3233,11,0.0,0.0,1.0,0.0,0.0
3234,3,1.0,1.0,0.0,1.0,1.0
3235,11,0.0,0.0,1.0,0.0,0.0
3236,11,0.0,0.0,1.0,0.0,0.0
3237,11,0.0,0.0,1.0,0.0,0.0
3238,11,0.0,0.0,1.0,0.0,0.0
3239,11,0.0,0.0,1.0,0.0,0.0
3240,3,1.0,1.0,0.0,1.0,1.0
3241,3,1.0,1.0,0.0,1.0,1.0
3242,11,1.0,0.0,0.0,0.0,0.0
3243,3,1.0,1.0,0.0,1.0,1.0
3244,3,1.0,1.0,0.0,1.0,1.0
3245,11,0.0,0.0,1.0,0.0,0.0
3246,11,0.0,0.0,1.0,0.0,0.0
3247,3,1.0,1.0,0.0,1.0,1.0
3248,11,0.0,0.0,1.0,0.0,0.0
3249,3,1.0,1.0,0.0,1.0,1.0
3250,11,0.0,0.0,1.0,1.0,0.0
3251,14,0.0,0.0,1.0,1.0,0.0
3252,3,1.0,1.0,0.0,0.0,1.0
3253,11,0.0,0.0,1.0,1.0,0.0
3254,14,0.0,0.0,1.0,1.0,0.0
3255,14,0.0,0.0,1.0,1.0,0.0
3256,11,0.0,0.0,1.0,1.0,0.0
3257,11,0.0,0.0,1.0,1.0,0.0
3258,3,1.0,1.0,0.0,0.0,1.0
3259,3,1.0,1.0,0.0,0.0,1.0
3260,11,1.0,0.0,0.0,0.0,0.0
3261,3,1.0,1.0,0.0,0.0,1.0
3262,3,1.0,1.0,0.0,0.0,1.0
3263,14,0.0,0.0,1.0,1.0,0.0
3264,11,0.0,0.0,1.0,1.0,0.0
3265,3,1.0,1.0,0.0,0.0,1.0
3266,14,0.0,0.0,1.0,1.0,0.0
3267,3,1.0,1.0,0.0,0.0,1.0
3268,11,0.0,0.0,1.0,1.0,0.0
3269,14,0.0,0.0,1.0,1.0,0.0
3270,3,1.0,1.0,0.0,0.0,1.0
3271,14,0.0,0.0,1.0,1.0,0.0
3272,14,0.0,0.0,1.0,1.0,0.0
3273,14,0.0,0.0,1.0,1.0,0.0
3274,11,0.0,0.0,1.0,1.0,0.0
3275,11,0.0,0.0,1.0,1.0,0.0
3276,3,1.0,1.0,0.0,0.0,1.0
3277,3,1.0,1.0,0.0,0.0,1.0
3278,11,1.0,0.0,0.0,0.0,0.0
3279,3,1.0,1.0,0.0,0.0,1.0
3280,3,1.0,1.0,0.0,0.0,1.0
3281,14,0.0,0.0,1.0,1.0,0.0
3282,11,0.0,0.0,1.0,1.0,0.0
3283,3,1.0,1.0,0.0,0.0,1.0
3284,14,0.0,0.0,1.0,1.0,0.0
3285,3,1.0,1.0,0.0,0.0,1.0
3286,11,0.0,0.0,1.0,1.0,0.0
3287,14,0.0,0.0,1.0,1.0,0.0
3288,3,1.0,1.0,0.0,0.0,1.0
3289,14,0.0,0.0,1.0,1.0,0.0
3290,14,0.0,0.0,1.0,1.0,0.0
3291,14,0.0,0.0,1.0,1.0,0.0
3292,11,0.0,0.0,1.0,1.0,0.0
3293,11,0.0,0.0,1.0,1.0,0.0
3294,3,1.0,1.0,0.0,0.0,1.0
3295,3,1.0,1.0,0.0,0.0,1.0
3296,11,1.0,0.0,0.0,0.0,0.0
3297,3,1.0,1.0,0.0,0.0,1.0
3298,3,1.0,1.0,0.0,0.0,1.0
3299,14,0.0,0.0,1.0,1.0,0.0
3300,14,0.0,0.0,1.0,1.0,0.0
3301,3,1.0,1.0,0.0,0.0,1.0
3302,14,0.0,0.0,1.0,1.0,0.0
3303,3,1.0,1.0,0.0,0.0,1.0
3304,14,0.0,0.0,1.0,1.0,0.0
3305,14,0.0,0.0,1.0,1.0,0.0
3306,3,1.0,1.0,0.0,0.0,1.0
3307,14,0.0,0.0,1.0,1.0,0.0
3308,14,0.0,0.0,1.0,1.0,0.0
3309,14,0.0,0.0,1.0,1.0,0.0
3310,14,0.0,0.0,1.0,1.0,0.0
3311,14,0.0,0.0,1.0,1.0,0.0
3312,3,1.0,1.0,0.0,0.0,1.0
3313,3,1.0,1.0,0.0,0.0,1.0
3314,14,0.0,0.0,0.0,0.0,0.0
3315,3,1.0,1.0,0.0,0.0,1.0
3316,3,1.0,1.0,0.0,0.0,1.0
3317,14,0.0,0.0,1.0,1.0,0.0
3318,14,0.0,0.0,1.0,1.0,0.0
3319,3,1.0,1.0,0.0,0.0,1.0
3320,14,0.0,0.0,1.0,1.0,0.0
3321,3,1.0,1.0,0.0,0.0,1.0
3322,14,0.0,0.0,1.0,1.0,0.0
3323,14,0.0,0.0,1.0,1.0,0.0
3324,3,1.0,1.0,0.0,0.0,1.0
3325,14,0.0,0.0,1.0,1.0,0.0
3326,14,0.0,0.0,1.0,1.0,0.0
3327,14,0.0,0.0,1.0,1.0,0.0
3328,14,0.0,0.0,1.0,1.0,0.0
3329,14,0.0,0.0,1.0,1.0,0.0
3330,3,1.0,1.0,0.0,0.0,1.0
3331,3,1.0,1.0,0.0,0.0,1.0
3332,14,1.0,0.0,0.0,0.0,0.0
3333,3,1.0,1.0,0.0,0.0,1.0
3334,3,1.0,1.0,0.0,0.0,1.0
3335,14,0.0,0.0,1.0,1.0,0.0
3336,14,0.0,0.0,1.0,1.0,0.0
3337,3,1.0,1.0,0.0,0.0,1.0
3338,14,0.0,0.0,1.0,1.0,0.0
3339,3,1.0,1.0,0.0,0.0,1.0
3340,14,0.0,0.0,1.0,1.0,0.0
3341,14,0.0,0.0,1.0,1.0,0.0
3342,3,1.0,1.0,0.0,0.0,1.0
3343,14,0.0,0.0,1.0,1.0,0.0
3344,14,0.0,0.0,1.0,1.0,0.0
3345,14,0.0,0.0,1.0,1.0,0.0
3346,14,0.0,0.0,1.0,1.0,0.0
3347,14,0.0,0.0,1.0,1.0,0.0
3348,3,1.0,1.0,0.0,0.0,1.0
3349,3,1.0,1.0,0.0,0.0,1.0
3350,14,1.0,0.0,0.0,1.0,0.0
3351,3,1.0,1.0,0.0,1.0,1.0
3352,3,1.0,1.0,0.0,1.0,1.0
3353,14,0.0,0.0,1.0,0.0,0.0
3354,14,0.0,0.0,1.0,0.0,0.0
3355,3,1.0,1.0,0.0,1.0,1.0
3356,14,0.0,0.0,1.0,0.0,0.0
3357,3,1.0,1.0,0.0,1.0,1.0
3358,14,0.0,0.0,1.0,0.0,0.0
3359,14,0.0,0.0,1.0,0.0,0.0
3360,3,1.0,1.0,0.0,1.0,1.0
3361,14,0.0,0.0,1.0,0.0,0.0
3362,11,0.0,0.0,1.0,0.0,0.0
3363,11,0.0,0.0,1.0,0.0,0.0
3364,14,0.0,0.0,1.0,0.0,0.0
3365,14,0.0,0.0,1.0,1.0,0.0
3366,3,1.0,1.0,0.0,1.0,1.0
3367,3,1.0,1.0,0.0,1.0,1.0
3368,14,1.0,0.0,0.0,1.0,0.0
3369,3,1.0,1.0,0.0,1.0,1.0
3370,3,1.0,1.0,0.0,1.0,1.0
3371,14,0.0,0.0,1.0,0.0,0.0
3372,14,0.0,0.0,1.0,0.0,0.0
3373,3,1.0,1.0,0.0,1.0,1.0
3374,14,0.0,0.0,1.0,0.0,0.0
3375,3,1.0,1.0,0.0,1.0,1.0
3376,14,0.0,0.0,1.0,0.0,0.0
3377,14,0.0,0.0,1.0,0.0,0.0
3378,3,1.0,1.0,0.0,1.0,1.0
3379,14,0.0,0.0,1.0,0.0,0.0
3380,11,0.0,0.0,1.0,0.0,0.0
3381,11,0.0,0.0,1.0,0.0,0.0
3382,14,0.0,0.0,1.0,1.0,0.0
3383,14,0.0,0.0,1.0,1.0,0.0
3384,3,1.0,1.0,0.0,1.0,1.0
3385,3,1.0,1.0,0.0,1.0,1.0
3386,14,1.0,0.0,0.0,1.0,0.0
