@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute class real
@data
0.09719615767123937,0.2166458516153164,0.532007611421948,0.6516889680750492,0.7321431856225741,0.1984084718768416,0.22558991277975124,0.7669941365737339,0.5666031592405917,0.18895635121132456,0.503287173952522,0.795695707861597,0.2315705529501426,0.3305217670288233,0.21804921332265675,0.41764987841735285,0.2288443322614077,8.0
0.6361469367136565,0.5248454939951775,0.27612384983864846,0.58974801832594,0.6047219616283133,0.8389774312953224,0.8987889988397164,0.6105374262988551,0.16956134617175556,0.519520779632278,0.5869931979446106,0.6996718491440966,0.5997117932052866,0.6217654444704102,0.1251282273248642,0.14884028790164716,0.45482959210639357,4.0
0.6722575654727139,0.8181011495443155,0.6163764231647935,0.027857973965529782,0.7257325754649301,0.5770607500525979,0.11042897830770063,0.5127353945154917,0.21313167622179266,0.30021494694835277,0.47596227583280254,0.6670343950711929,0.020765547736192047,0.45994359703567556,0.7316597052394659,0.4550654745872514,0.8124039589833492,1.0
0.13371272514878368,0.2656914093500794,0.5749658853179178,0.6526707148571014,0.7537755458675937,0.15466255864276265,0.21602803456971034,0.735165858199814,0.6461629648713126,0.121355107773201,0.5323434017051715,0.8420481848863627,0.2507462497363119,0.4000649584701488,0.2008137295215011,0.36910341299151045,0.1352094387452707,8.0
0.0915399308570256,0.2306971271658291,0.5194021611554365,0.6804323321940223,0.7674613247981162,0.16435726325850641,0.30147265170169796,0.8560071537066982,0.5979623080960218,0.205038836032302,0.5234232903355109,0.7118629806568627,0.22798180522759134,0.40328317536014324,0.1365723808081027,0.3711058870391762,0.19468554009715844,8.0
0.7850884809067518,0.769269842516803,0.2736904648281282,0.19409497491091557,0.7286849511616356,0.37121902085079944,0.4229095254471479,0.5062431606970782,0.3754542202555906,0.6352667140520497,0.2110312043938135,0.7087404055608014,0.8587354627819634,0.34664255809624145,0.3807431774406475,0.23201512210671824,0.8052698718583101,0.0
0.24607321577975283,0.4651677449131079,0.36524765066565545,0.42007853974256415,0.26063683019700895,0.13297586807963957,0.7761275515775057,0.3917613961160927,0.145180761166529,0.767197896774083,0.5259356001832951,0.5901479951011098,0.39044852115473044,0.37520051966776125,0.74069729694635,0.3071078988941834,0.1986875889721803,2.0
0.7860987892086445,0.7717694341013922,0.26804982678254047,0.19604028797905607,0.724463329838309,0.3686201659080612,0.42472597616367647,0.5040484590131805,0.37488848484742987,0.631507283361736,0.20983621057108476,0.7088245468059049,0.85419150111336,0.3432361992957551,0.3784058692405912,0.23362070940619792,0.8037582283973643,0.0
0.6776011492256935,0.5552244588607397,0.1654177296603837,0.5775216347901971,0.5420782517521108,0.761650409483745,0.7881181672624556,0.5507905009227956,0.20827505533327473,0.46244422940234475,0.5731237420808135,0.6661836335929248,0.6365634116099917,0.7243820033350629,0.20358387257341962,0.25025387221653855,0.5783276003258191,4.0
0.6734099483795603,0.8251803499963845,0.5422656620140001,0.07021125736310087,0.710115335798245,0.6111740473555719,0.13854314529666822,0.5042219935649306,0.18988430275722035,0.2798335231603196,0.4592699999153154,0.6385105129811243,0.06757281653937772,0.47182624401411655,0.7183889886813686,0.47536983981831255,0.7395731945376384,1.0
0.18240800669329252,0.22394822988743798,0.6488960772629835,0.787624536397353,0.646312749480345,0.10372322780267434,0.23643759318239096,0.7428626259656689,0.6353617703862755,0.12934582480539167,0.5467115557784538,0.7681908697400035,0.20895787140481353,0.3247586832442795,0.28960547103252754,0.4588809994618578,0.15438229789381303,8.0
0.6535984340221321,0.5351473821688063,0.2149882758994281,0.6079012435459239,0.6197597630741496,0.6247271202310124,0.6749165504172224,0.47108710209548077,0.26356916376473416,0.43925393712587674,0.5750150315167859,0.6232715985901667,0.5518261146387073,0.6916552131152736,0.19578418854286148,0.08657416920328415,0.500864029301958,4.0
0.17826416404881051,0.209191712425559,0.5437446097942457,0.7224656388626283,0.7848628662877323,0.18757843131341695,0.15979970059177515,0.7389529945938884,0.5302655387933474,0.17220590376199976,0.5627357642832341,0.7257836822078663,0.18215831751650804,0.3644071153290107,0.2114874369684247,0.41174167796140215,0.1605158728000966,8.0
0.2968017427818208,0.5510554971821567,0.36512727119517036,0.4449676387171842,0.270864374666593,0.06274913084711317,0.7709129093519659,0.48249955085174856,0.14519816840985703,0.726126758754164,0.4159020744904575,0.6534409094733693,0.34940110317390816,0.3457018485437816,0.7729867768952755,0.36657777004850867,0.17686119741737344,2.0
0.6249467220231425,0.5342457437757937,0.23579672722613884,0.5893116864228056,0.5810661663263615,0.6761897699844849,0.7243485013771349,0.652594035311219,0.19288705223130398,0.46066299572675196,0.5449049509440921,0.6128380841973393,0.6699423363229745,0.7203220989507622,0.15878546540567448,0.19546546066013454,0.5179488629504888,4.0
0.6804663204255924,0.8355536550724301,0.5615091802244044,0.08126590793396844,0.6914445486820079,0.6281863469466026,0.08762129655802997,0.46740204484949455,0.15709340813806033,0.2790627970506881,0.4796601701031365,0.5901947402372784,0.0460483647138969,0.5322296994878579,0.6811651914212131,0.45160173569399176,0.6802819704435641,1.0
0.7221573239458854,0.5419587692368122,0.22073209634828878,0.6329994182241292,0.6021466806467634,0.6666547219863838,0.7889345496069629,0.5091013768435495,0.13694887579670778,0.4758377364630522,0.6243579260552877,0.6154651608500136,0.6218513313941597,0.6469170472414435,0.25248555413681906,0.16633938543530272,0.4987216281378836,4.0
0.6650512257881195,0.8567644750902307,0.5742951996966436,0.06889953457930333,0.6765079189890182,0.6396372743564153,0.1322876155818816,0.5535568458359875,0.15184338355032914,0.2640507651597544,0.43489965345179143,0.6130437627964811,0.06949127894130872,0.4338017736831056,0.7421949055337935,0.4663587066038167,0.7231082434594234,1.0
0.2543293289342826,0.462873476922967,0.5973048756265106,0.5630590502508909,0.35865386384121545,0.48366162873166296,0.6253213229884083,0.2884675061655806,0.5900246051384442,0.7457974017966482,0.811557942615832,0.5239007881229958,0.6631576391360617,0.8566853752341871,0.5460254939727747,0.41179579888160933,0.5088898773176268,5.0
0.2647639193647687,0.5549209370254681,0.37289174704145955,0.4527579812377282,0.23395507974173607,0.14040877061211282,0.7412272063498218,0.4461491662175185,0.17207669283265462,0.7769004821319997,0.41394491925323235,0.5557716219627349,0.36928205137819076,0.3484447595546384,0.7686670850736901,0.32052086695219667,0.16909635258920602,2.0
0.24125057224493662,0.5005369658350466,0.4132532637883935,0.3964984364773471,0.25570700660375617,0.1186245121159859,0.7690046156216802,0.4027042807911543,0.19957143366926414,0.7874337389636303,0.40901439355945374,0.5389807690509802,0.305247008060131,0.2956362959412838,0.7832969030666349,0.2751494955118423,0.22770244331608902,2.0
0.2521113864902837,0.49168126993535866,0.3530033388105992,0.39839829830557777,0.19403822452771186,0.1437881690188817,0.7633715774445804,0.4245594263968511,0.24278491523107684,0.8177318386955889,0.45928881871567334,0.5654946102857998,0.36780013067683875,0.3496033176350364,0.786370030514857,0.2955981831967893,0.26501502399598054,2.0
0.6148357459706064,0.7784647687029708,0.7717433268930315,0.18506835866482438,0.10056932104556407,0.4912985369422352,0.2886962680101599,0.1550908912734578,0.24457786129386302,0.23228828581949595,0.4582161470952712,0.5764610192309491,0.30854115708903995,0.19919871350542048,0.2100417685632047,0.3448211601252214,0.21133536843318695,3.0
0.7881588709804727,0.7690466646967503,0.2641976837270172,0.19850374518216857,0.7230193330022257,0.3695426263655519,0.42451167579824334,0.5031093308507685,0.3753497767956224,0.6353352230395726,0.2085188945460294,0.7085721230705945,0.8578605939341772,0.34369170076326205,0.37631960525461505,0.23404465661448753,0.8039757310536155,0.0
0.22840071353023822,0.5170253431805338,0.3646371547796239,0.43487746345720313,0.2434836193734709,0.042929535729199664,0.7298182630853334,0.3758472569291326,0.2309653970113504,0.7502504859856303,0.4319356923954169,0.5388966278058769,0.33171625432223156,0.33170012952085204,0.768874845802584,0.30170482702683304,0.2605997200740814,2.0
0.7864066175193775,0.771153463318047,0.26833357839154104,0.19392226019925823,0.7223847101889151,0.36432717685589283,0.42366467911581707,0.5056613095529751,0.37235573094320285,0.6329288448528341,0.20815192793904969,0.7114142273496443,0.8521382374910048,0.3447710411971371,0.375609756097561,0.2329261575968724,0.8012678229832882,0.0
0.19588141506306533,0.41001604202170533,0.7788457156516526,0.7301741691513345,0.11116752202784982,0.540153461940878,0.22415103889755725,0.36322006631061465,0.8817177815860959,0.45731461896157505,0.8234231962415092,0.5147761375428886,0.23512359174013112,0.46913284403233657,0.0811288332936568,0.24070152979997092,0.7157784039437582,6.0
0.05719844665098584,0.22598361160631786,0.5777862043407117,0.7642716893316851,0.733964277173813,0.11345341166678315,0.21717096985202047,0.8536797491302858,0.6336906750267854,0.16498676920178465,0.5359566113738946,0.7096566102297056,0.31292442856111125,0.2807334761891559,0.1789469128054191,0.3505669978205506,0.23472777911300247,8.0
0.6623597013276084,0.8217969742443868,0.5545013753354502,0.07190386153734274,0.710639589426632,0.6043709014815779,0.1482785047549169,0.510305910790991,0.18430528127058954,0.2939720654603376,0.46835007108801835,0.6311902246571244,0.0647464545270401,0.45896327865995423,0.7171597377020797,0.48781765146596445,0.7263381579047535,1.0
0.7847648665288017,0.7691537900503755,0.2684195637276019,0.19509490218893172,0.7202693008112133,0.3696668037348295,0.4266750890111875,0.5021702026883564,0.37421830597930106,0.6363200397352128,0.21305422543229136,0.7063844506979049,0.8575035046085503,0.34615735001128844,0.3808557145021317,0.23284497621656167,0.8017789542254785,0.0
0.7893586120889703,0.7668863033986411,0.2702424528520906,0.19452221656606794,0.7211890440189098,0.3689572187675289,0.42153188024079197,0.5052121613013868,0.3718074027783701,0.6378786192013565,0.21224501701690024,0.7070014864953301,0.8615118322887132,0.3425925559177563,0.37672647001536563,0.23456782550982364,0.8035298506083006,0.0
0.7902505248867351,0.7735727108874174,0.26618394499002135,0.19405861391898774,0.7185033938524363,0.36811458661885954,0.42296054934367955,0.5100915445800057,0.36835206497775796,0.6331172445685218,0.21162399660508846,0.7193422024438357,0.8541200832482345,0.34620686104036535,0.38048347652953013,0.23226768640101841,0.8043998612333053,0.0
0.19085355265442722,0.41019458427774746,0.7763521409058898,0.7174023707366737,0.10866674024612327,0.5321085423741081,0.21675257390046052,0.36048434514184924,0.8704727023961941,0.45795689071960133,0.8287959637436992,0.5196750278133561,0.249014366507021,0.46299347642680877,0.09134633280671761,0.2325653514621579,0.719834828482843,6.0
0.6515462452839125,0.8505779859183722,0.6093342241414148,0.06928859719293141,0.7072457369902322,0.5951019478462144,0.1380329063313512,0.5046813497313277,0.18467953700214196,0.29404057444786036,0.43272608201045004,0.6082944569617531,0.10356295694600783,0.5318534156668738,0.6884974138117601,0.47798568429499305,0.6791400814982455,1.0
0.25565535858051686,0.46970271821657705,0.3337340249993766,0.4612482728528834,0.22806872321247906,0.16167858000694685,0.827080014654063,0.395967057017329,0.2271967288308338,0.7972219605559505,0.4319451017955958,0.5855015285659527,0.3672377149889762,0.33866138020905534,0.7805094466206419,0.30464539702475657,0.193239147433088,2.0
0.7878589357033483,0.7709481397235987,0.2685055490636627,0.19324958184859284,0.7196714677262107,0.3698353301645634,0.4255729728461027,0.5072741600927696,0.3748014486307898,0.6311047930600396,0.20802960573672313,0.7129942129521424,0.8563429643002626,0.34180037945252684,0.37868288354578306,0.23207826318029323,0.8074992740848849,0.0
0.2618671760304356,0.5372988163541135,0.4435372991490031,0.3197222020216711,0.2293379688391001,0.1459080541086921,0.7733314420475685,0.4160256096166724,0.1480224936398285,0.815924914149675,0.5170154888136346,0.5892691865411404,0.3033008712354639,0.33572042508189126,0.8058216287575475,0.31255607152837306,0.20983460010505378,2.0
0.2158823622270984,0.4062041648552066,0.7510552550368059,0.7291106101374446,0.10087743502014236,0.5360556087547174,0.2262940425518887,0.33365794502425405,0.8878103167509033,0.4720354876555368,0.8350061678618174,0.4961809223750269,0.2180725764414424,0.4689546043276599,0.08135044473781028,0.1671602193917783,0.7179969310375204,6.0
0.671215685036387,0.4951360625897733,0.1665613346299922,0.6091375172714713,0.5918731490167944,0.704404642246773,0.7265017098107728,0.5254136247080538,0.20186048616689892,0.4927080746405419,0.5951417384995958,0.6265063620130326,0.5533883804383254,0.6715438331042622,0.15821412340121627,0.21535489883627398,0.5526405366225535,4.0
0.6635515494024975,0.8097275177359412,0.5449656015663088,0.06596065740673406,0.7018468443610543,0.5986853519310823,0.15010516025075182,0.4948000881963841,0.21603868585757222,0.2868300035110856,0.45985338272641135,0.6581434701719286,0.058292957689646346,0.4891452019851942,0.6964182916008397,0.4634902978328361,0.704109386435882,1.0
0.7836361627227809,0.7738494513842826,0.26829918425711674,0.19501308995709404,0.7197910343432112,0.367750924323118,0.4222666243508485,0.5001490355562089,0.37605477015040734,0.6355664408724621,0.21069246598737074,0.712021914119836,0.8621010296759977,0.3438006250272311,0.37567035297682166,0.23195198103314316,0.8058245036317507,0.0
0.6903957567051321,0.5890760706063205,0.16800588827581345,0.5687949967275108,0.6991244044662729,0.6823986384483647,0.7528810643176624,0.5854259558691428,0.22406342503179,0.4779872059465801,0.49512922399735787,0.7176313304600657,0.7210061098876338,0.6896747719522001,0.19874477892959944,0.2149760523948237,0.5334785526068238,4.0
0.7885614156945081,0.7703143147146493,0.2725210642577015,0.19423132863064507,0.7207291724150616,0.36918783388190163,0.42105225561339393,0.5042832410537835,0.3719118462383383,0.6309849023318747,0.20634532310468806,0.7065246861064106,0.8575124318416909,0.3456424353088894,0.37843183933170293,0.23391837446733746,0.8040192315848659,0.0
0.6544587746854627,0.8350091011915016,0.5333231870636781,0.09082430368700459,0.7018836340893622,0.5787016652894804,0.15735055355825345,0.4900227840658534,0.18950134340400387,0.30887277024654675,0.443236382010356,0.6235520694071782,0.05883305529465716,0.4781834601475824,0.7045123033306642,0.4598190954121155,0.7165396632406373,1.0
0.28001326029646234,0.4621503807859965,0.3728487543734292,0.38377208930259615,0.16774276621967144,0.12083309532670887,0.7167255312352987,0.48805265650775,0.19609868862532392,0.8686768345422315,0.41502700027381356,0.6238699363331245,0.3555966029735364,0.3384039228578558,0.8257580020343237,0.3308760030185042,0.20475591308158853,2.0
0.203150899016528,0.20392471587231725,0.44411340090061036,0.5693676823503746,0.6634107757114213,0.12561392404389635,0.2699807027623317,0.7815710389207376,0.5943503051054574,0.18763755320151063,0.5101089890822729,0.8330544206875274,0.2529512763220585,0.3075585517429862,0.21651697794706432,0.4946368874120694,0.15827559544070935,8.0
0.6728100778253115,0.5109013437982901,0.1800438353243238,0.681277725256345,0.6082353806817136,0.6455623088333748,0.8175997746784728,0.5634585232005489,0.10417277733437662,0.5009120258963973,0.5369257795923283,0.6768041285304264,0.4984769693900352,0.7185991151388883,0.19312658255242715,0.11533041814003357,0.3856746225513279,4.0
0.6178666708762847,0.78232128143348,0.7713391958135458,0.19548578285215623,0.10311792947409082,0.48602986856002856,0.27829759789699904,0.1476391134630147,0.24503915324205555,0.23791458641980598,0.45000174073903315,0.5814627488009873,0.3001049217711024,0.19178196134971026,0.19504836929469563,0.3452000065666717,0.22836582641765513,3.0
