@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute class real
@data
0.20900589535177128,0.5636065491896752,0.7704264851739114,0.16109805015102913,0.06403748701312467,0.5541359039494413,0.8033953634185269,0.39070102721211025,0.2708142151562089,0.4824990801618916,0.47703201545573726,0.21918194829891746,0.3098504155124654,0.3472088978324793,0.5466982399962603,0.16664189000350837,0.1697496603230705,2.0
0.2606112508697747,0.7690802999908439,0.47016826840863224,0.6156347489008767,0.23714776413714136,0.5531222300216683,0.2126821421097177,0.20759746500871026,0.3604129526258877,0.4019692534113996,0.06349013316773615,0.2374459907134266,0.15322179132040625,0.5829063028913277,0.7581017436424832,0.1768994285510409,0.6301650874279574,5.0
0.22337342580344244,0.899531368354462,0.4314956051848558,0.845402669450287,0.4762165256663062,0.4179911116801912,0.20422693244825388,0.4162311527602571,0.435784843791098,0.3912431412071476,0.24993100117298006,0.1424985048751151,0.43043397968605723,0.5059784261880806,0.5320023256357517,0.390412323317615,0.8731783992114168,5.0
0.5176669393872199,0.6724739256016049,0.4298197612777454,0.34237887628452734,0.40202277208828957,0.5013105355780495,0.07381835083068651,0.39356941190604905,0.5125010959464593,0.906952376381757,0.591820189056786,0.39784433230074523,0.6041883656509695,0.5558103438862501,0.5422573275056096,0.11696344153797666,0.8821476462386887,4.0
0.3117960560020187,0.7508178163263608,0.46346489278019076,0.5972617541761185,0.3126476263172402,0.40849458751473827,0.2622031116180128,0.19762569832402233,0.43666160095858786,0.4463934347554831,0.1408248809770234,0.24084613988993198,0.2614589104339797,0.4513887263963311,0.7661655057965594,0.16757101487194428,0.6524905201275233,5.0
0.6533900184277533,0.3647419196417424,0.21411470980539687,0.25014699313053634,0.7782668617348344,0.31549572084791916,0.3675486363663106,0.5382276085781221,0.3135210567846392,0.2586984690694438,0.6719450769336921,0.7392838183809646,0.328398891966759,0.3947165219832932,0.6519580918100224,0.7739550690079622,0.5401351603363913,1.0
0.4689977901988821,0.12350899389863243,0.6124012449126166,0.1625932064865936,0.17961961707270524,0.6578202657045147,0.369607807705335,0.2435198534270439,0.5166437735628489,0.273663835165011,0.17955219761264057,0.7535362223401897,0.6983268698060943,0.7179493179212393,0.15101878038519073,0.3739779626447205,0.7597218645377287,0.0
0.4491095801377876,0.26053588819431156,0.3612555148944902,0.4773557197068026,0.38951296567224303,0.7113696868814587,0.6187843492892496,0.5636375923589836,0.6521392874886753,0.5371854553598567,0.4249292762023046,0.7099659313116109,0.44669990766389656,0.3935465755668391,0.22129183807030667,0.7012826382983784,0.2935075084142194,3.0
0.16632385438251734,0.6800819064900906,0.3886418824173193,0.5580482981360079,0.29568517693955004,0.43914107521079465,0.28149208395703806,0.18679792154742594,0.6089809159189876,0.40901601318168007,0.16102601255778654,0.28438955226889406,0.36010341643582633,0.4012058247732254,0.6786619998130142,0.10099289999940536,0.6550569680392871,5.0
0.6558750888890589,0.37126780259204084,0.2448527651424467,0.32928937879464715,0.8000975340839216,0.25048340051781204,0.34467922733167533,0.5076515288039887,0.3294707309232253,0.300075186767129,0.681958531704961,0.7335721053374279,0.3008975069252077,0.3377089329308718,0.7469483334891548,0.7584572662024511,0.5696004688873695,1.0
0.5189362369151482,0.6743301397571108,0.43096549129587186,0.3423146671167424,0.40191251616733453,0.501348643620447,0.07605990591688175,0.39402745239382464,0.5160958003331677,0.9091599878421399,0.5896553508590354,0.3992017041063857,0.6082954755309327,0.5587508092129381,0.5430096531413613,0.11687201565092259,0.8796522418677348,4.0
0.5206872557940374,0.6739888627150671,0.4321112213139984,0.33994810064695324,0.4014884549328923,0.5054262041569777,0.07569850033493052,0.3912416651648945,0.514510331121957,0.9062165058949626,0.589034361415856,0.3994301726281272,0.6050895660203139,0.5576978574381294,0.5450840267389678,0.11735218738293027,0.8795545569991209,4.0
0.507650193835496,0.2950464885921906,0.833740894011423,0.012443736716728417,0.17278374997349616,0.44986467834144656,0.7489996209443779,0.6547125608217697,0.5978680188210539,0.22633776455343863,0.3083902573656248,0.6791831578381503,0.5095992613111726,0.8244768389607757,0.31434648466716525,0.4034795354672978,0.775768824318204,6.0
0.2093729211429795,0.5612092860650758,0.7705632887581654,0.15979552131881963,0.06617475563471364,0.5493647770412764,0.8029246956838928,0.39462816123025163,0.27236972849753044,0.48337092671689785,0.47691989236182986,0.21699133835516105,0.3119113573407202,0.3504379499418927,0.5438350201009723,0.1695110275972385,0.17236051044784073,2.0
0.2779455731337121,0.7152001464994133,0.4624303156742706,0.6052053455049455,0.3047007187837924,0.4491406255358944,0.2690950320180131,0.17492641316753768,0.40533214484028407,0.43091615875605893,0.21617332505347409,0.20993569283079222,0.19438448753462603,0.5103228272145136,0.7354808456432311,0.19168366345759325,0.6254939746196951,5.0
0.473287404133628,0.12017946178113323,0.6055867163719688,0.15857554713090505,0.18643004049784787,0.6613719352559602,0.3656323463038714,0.2377905928996215,0.5197635678171668,0.2757434691494297,0.18995377078589665,0.7599199016241425,0.7054404432132964,0.7036603723549462,0.15732224663425579,0.3693992352930683,0.7548731428774411,0.0
0.3251924973811181,0.6618527181467826,0.5643404357194157,0.622817002954539,0.3679960986366431,0.48487834769625454,0.3250456589726499,0.2557517871087883,0.30271502469532685,0.492193373966182,0.19485268750431245,0.1981225263242775,0.2212838411819021,0.5616600759685206,0.7564656179880328,0.1809058149837366,0.6267638779116752,5.0
0.694802761869079,0.32561159343083323,0.39416532713157076,0.38755461219038567,0.629607955388758,0.3429639978080254,0.2693639850092326,0.46577461404457254,0.2140821813718327,0.36151237382220736,0.6977420133857725,0.7642809625244429,0.32510433979686054,0.43110185553501656,0.8469053851907256,0.6776308356474737,0.6768495741827774,1.0
0.47488549559951376,0.2877548132548674,0.825438626492014,0.03398499523476248,0.18196043508682652,0.441724800485344,0.7478649755126706,0.6305039947137622,0.6107928807317999,0.22817984034809877,0.3048713171876078,0.6598977267382087,0.5039261311172668,0.8216611679185095,0.32129271456619296,0.4289821548561269,0.7760885202518494,6.0
0.46863841077832413,0.2850162730882243,0.830534560005472,0.030359011802562313,0.17839832071751158,0.452341701097283,0.745763780268768,0.6474064395987265,0.6101499254756408,0.21531570443601927,0.30353446491409647,0.6626393489991063,0.51204432132964,0.8179017401003035,0.306165856394914,0.41917059624544356,0.7591268748834442,6.0
0.4694489260672422,0.11930545960028971,0.5916669516741337,0.16373979876846817,0.17995886606025907,0.6611966382609318,0.3625898155907006,0.24056887126809634,0.5151605926878453,0.2696165474876422,0.18901366176774997,0.7559754597929,0.701820867959372,0.7104304622848274,0.1595134863500374,0.367548418555144,0.7568978837905281,0.0
0.235837009963221,0.7450743734236748,0.4394045623995348,0.6225326480686341,0.2797913618726544,0.4276705544491521,0.24481361977947533,0.19608638193067818,0.4141362480638279,0.43115611652349195,0.16717553301593874,0.2130065785494937,0.23031948291782084,0.49445835380739567,0.7582624345549738,0.18983284671966888,0.6593906240287016,5.0
0.6228504140509707,0.3621532084203868,0.13977649714422516,0.4423892414787555,0.6433814642834425,0.20668963819462388,0.43714862762533835,0.43513095452634104,0.23365505450507057,0.21944137831741617,0.7869919961360657,0.7578838439156818,0.25320036934441364,0.32402055985835854,0.6947310910620793,0.6644075305198938,0.5447796318168499,1.0
0.5223312254838242,0.6708174833731492,0.436189678169568,0.34152581162681267,0.4000296842864109,0.5037951799423654,0.07519085156400367,0.3945230371838769,0.5146418446970804,0.9067684087600583,0.5887497412543987,0.40018277481739317,0.6051265004616805,0.5568710953038352,0.5451132432685116,0.11652489460007492,0.8774587725452238,4.0
0.21114687913381913,0.5622997078335568,0.7707770443585621,0.1617034508758589,0.06311303352204059,0.5520628264430181,0.8016219546326732,0.39465068781161766,0.27012157699389194,0.4831789605029515,0.47464293107017186,0.2180463253526143,0.30926685133887344,0.3465225292681595,0.5456026201383695,0.16937723361618373,0.1700959975845196,2.0
0.2544406297550868,0.7058774565704156,0.4393447108314237,0.565881816605775,0.33170493819307506,0.4088909111556721,0.2664979546965495,0.19478734907190481,0.3817692959639945,0.44184223576650516,0.11748344028151522,0.19305590087154023,0.20987848568790396,0.5295723455865722,0.7524775617053104,0.17450600288995,0.602848845986484,5.0
0.5667107607374161,0.48258238511033247,0.26539040322856455,0.32145586032488005,0.6545766808727179,0.26502542949669183,0.2665820025063057,0.4324127470415089,0.3023497092088728,0.26297771592199776,0.6864779548747671,0.7261065604064052,0.3620978762696214,0.2824952617170134,0.8531138977187734,0.7859593623081543,0.6262488122408022,1.0
0.32978031977122063,0.6214571697312237,0.46638051916960216,0.45578143933105053,0.2942688124165129,0.3515078209135412,0.14734337480532425,0.23061212230431904,0.550230879387439,0.44735326582521484,0.1070352929000207,0.2580417559821795,0.05430101569713758,0.5565981078066625,0.80110847513089,0.13698719740261284,0.6658467057998171,5.0
0.5597143315925097,0.2467849205490399,0.31207462635521044,0.47561289943835316,0.39217607022454043,0.7897045788337262,0.625264435421445,0.5690439718868264,0.6219861472367536,0.5275231559245573,0.4486131235768992,0.7586028477929269,0.3829584487534626,0.46021792201917155,0.1879776902580404,0.703609166968942,0.38347527240757684,3.0
0.4840382012677683,0.2604027069096116,0.47216047060432975,0.4851800654383147,0.3692173949918368,0.7485174066105258,0.5956964159492485,0.5707109389079112,0.6222857059356461,0.5372254483210955,0.38883426481749817,0.7173306813065713,0.4494773776546629,0.33127422764037406,0.3179035971391174,0.7853870213891978,0.3361158720150612,3.0
0.5172540353721107,0.6743717589085796,0.43366736208488654,0.3444427423919016,0.40172592922417993,0.5028119924485103,0.07745930194932084,0.3923830119541058,0.515321331501885,0.9079202060437364,0.58437694059201,0.40008869954373494,0.6051338873499538,0.5605759256226066,0.5436597209237097,0.1195322859742283,0.8790483717708492,4.0
0.6096527783087758,0.3324371342717065,0.13888214371216523,0.35260647943884854,0.7502024892394461,0.24978983414617786,0.4382496539331433,0.4232143929837207,0.377451266914107,0.22817664091119966,0.5689039536327882,0.7040055907591203,0.3277636195752539,0.363650544805048,0.7461960078534031,0.7871783741355423,0.5119397550773931,1.0
0.46687974552878486,0.28586530377818664,0.8341684052122165,0.03748347760521818,0.17637130801687764,0.4517700804613207,0.7466714966141339,0.6470234877155042,0.6072639331326534,0.21563164882980598,0.30192161733250533,0.6609056760988329,0.5080332409972299,0.8188064986623613,0.30650184648466716,0.41465876588431877,0.7610894526983226,6.0
0.21110864728056827,0.5604185221871698,0.7736328191798624,0.15827284676849018,0.0627992282085533,0.551140611816999,0.8000166414663317,0.3902204601429687,0.27062571236519856,0.48141127161619557,0.4747981784309667,0.21505607558276274,0.31004986149584485,0.3483086474639462,0.5466982399962603,0.16667162199929833,0.16654382054401595,2.0
0.21247734762694892,0.5621082597368006,0.7725811416259104,0.15871313820473,0.06277378453448676,0.5489836966173016,0.7986130430434047,0.39190995374541954,0.273145658590759,0.4815312504999121,0.4734613261574554,0.2154726946518207,0.30865373961218834,0.3479342646106809,0.5464425953627524,0.16695407595930284,0.16844423526068542,2.0
0.6567697142551289,0.4336299391528006,0.20629125483087654,0.29538693820417966,0.7814388397684625,0.2105995233446057,0.3236840844546011,0.49530696221541415,0.2631718151795891,0.2756154916734655,0.6709618436486581,0.7027019762527131,0.3269362880886426,0.3325845676268028,0.7705991141548243,0.7327093578483549,0.5940305664834336,1.0
0.467422637844947,0.2737707783613708,0.8363230616642154,0.03853925977836829,0.15681360388440088,0.4347662719435635,0.7393929562892555,0.6473839130173604,0.606167986673291,0.21774407704244056,0.3032757193127717,0.6518005335411949,0.5168088642659279,0.8208968029264261,0.3211539360508601,0.4151121788201155,0.7479641585336614,6.0
0.2098087642700392,0.5613591150103633,0.7689045452990867,0.15935522988257977,0.06122172041642813,0.5502869916672954,0.8011933108029171,0.3943953865561362,0.2686215916065114,0.4797875573898994,0.47340957703719044,0.21831511184878072,0.3110544783010157,0.350812332795158,0.5459605226252805,0.16757844787089177,0.16989174740469065,2.0
0.47564248629388073,0.12371708965597614,0.5960019152501795,0.16232719707719867,0.17991645993681485,0.6517229789209174,0.3520081963424074,0.24921156965218955,0.512566852734021,0.25834653101054217,0.17801697371144692,0.7495581821969265,0.7101532779316713,0.7051735030535602,0.16772333115183247,0.35908223275395584,0.7554326107613205,0.0
0.2033934592945459,0.7920707192621758,0.511961763398201,0.6402176874242675,0.2531263914509255,0.41164231181677047,0.23587093282142613,0.2769643178951162,0.4058289739018617,0.4737406216505896,0.19160111778099775,0.2372914384781309,0.25006094182825483,0.5637347809470327,0.7402650523560209,0.19274658230708394,0.6744784960082412,5.0
0.47913687768100877,0.12062894861699561,0.6019186702691609,0.15221883952019238,0.17870364480631,0.6546039469261671,0.3696414268292375,0.2515167898119781,0.4994447204605898,0.28614163907152346,0.15966328572414268,0.7544097784527306,0.6895807940904892,0.7075367948147975,0.16126647812266268,0.36398057906035003,0.7404513040929961,0.0
0.48886306114802613,0.08863214496782842,0.5897859023906425,0.156080562325546,0.17502279329135123,0.6665317641965796,0.3453516098097241,0.26495765002703187,0.5184045942075577,0.2896370238837965,0.19288622093424412,0.7591807387596848,0.7079519852262235,0.7180273143490028,0.1640639608264772,0.37575444939317,0.766479881357287,0.0
0.2104816448872543,0.5626493087058942,0.7703409829337527,0.15671348126514073,0.06413078048470197,0.5515826651088098,0.8015463116038927,0.3906709917702889,0.2713110442177865,0.4805234278766938,0.4752897950734838,0.21992783082577932,0.30838781163434903,0.3507655349384998,0.5462307755235603,0.16812105679405837,0.16871952898132442,2.0
0.3014122846590866,0.7816159884132283,0.49588734224836684,0.5824936455855739,0.31482730106227336,0.4024049223396204,0.2635058526692324,0.23568811197212708,0.4265935061519128,0.47490041752651535,0.18108742151383428,0.16011477183386308,0.22934958448753462,0.5137156718222307,0.7111142600037397,0.13440348696846624,0.7197687532746633,5.0
0.5172310962601602,0.6712919416998927,0.43238482848250614,0.3414432569825177,0.4019803659648453,0.503528423645583,0.07686340297815009,0.39365951823151313,0.5145249437414151,0.9088320455599815,0.5877061339957221,0.39758226546698294,0.607578947368421,0.5570972849443496,0.5422865440351533,0.11557347073479654,0.8813661672897778,4.0
0.5216506984959589,0.6723906872986675,0.43409487328568,0.34260819474090226,0.4006064075652524,0.5027510195806744,0.07427641139385728,0.3938998017660839,0.5165853230850163,0.9089520244436979,0.5864641551093632,0.39724628234677495,0.605887349953832,0.5586260149285164,0.5469831011593119,0.11563590792595543,0.8787997193780138,4.0
0.2122097246541929,0.7357433596643833,0.47769246554259714,0.6483814244712146,0.29926425375824267,0.3907895910168674,0.2377620085409384,0.24543461284315488,0.44745302042844204,0.44888899553678563,0.175024149589457,0.2258142550918242,0.20077636195752538,0.5513255492898426,0.7597597816940912,0.185365614352229,0.6621524416776933,5.0
0.5187680167608445,0.6710089314699054,0.43091418995177666,0.3425531583113723,0.4000296842864109,0.5054262041569777,0.07500258447015,0.3955217156244368,0.515664728059152,0.908816048375486,0.5876802594355895,0.39803248284806175,0.6078079409048938,0.5577602545803403,0.5465521573485416,0.1153564271655299,0.8788263607058177,4.0
