@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute f20 real
@attribute f21 real
@attribute class real
@data
0.8293309782487042,0.5392110824137122,0.4191308821982863,0.8025825640119557,0.3133569899965069,0.4025624978775221,0.05218512806352327,0.3043107554897038,0.7031329558385816,0.4161163728999295,0.30323186050728784,0.5302549478429887,0.3311437731389283,0.46034936886647715,0.5292442356272828,0.19849101275970837,0.5723498186589053,0.757591421942914,0.5489688061736118,0.13394460145987952,0.195219492611522,0.48535857721937764,0.0
0.738095189644682,0.30305374086709114,0.6391611454854077,0.6741512925089937,0.12909809742393494,0.46055587089512773,0.5223715492217859,0.15855214144543917,0.26847292323779776,0.4005059381915734,0.39680563942669117,0.4320590196953618,0.2487766975076885,0.5656408203363458,0.2697871244911423,0.265417668787041,0.7477624544762221,0.19242448737500373,0.5497675203335574,0.5775872236516209,0.1829868563497333,0.1672092608161789,1.0
0.8311115361839896,0.5317459221302985,0.41289049157416896,0.8008942287399815,0.3154777002644161,0.4055800550146269,0.045482250254241276,0.30083185041876176,0.7091986153210015,0.4164632714490041,0.30182341228272486,0.5410816260036381,0.3240984387956984,0.4524560591562865,0.5355838388389194,0.19840672226093342,0.5727928036615066,0.7585078810333128,0.5490047034392272,0.14890159573306308,0.2015674244724783,0.4848198737063483,0.0
0.07289909425561486,0.753428725329061,0.10220073720046344,0.2740060171483821,0.22088654844687866,0.455791817665808,0.34014284655949245,0.3605739108816313,0.27432500316097747,0.15570230056001877,0.7459423486930481,0.2975732920149163,0.5796044426742235,0.39479893355139306,0.43736826014899677,0.7692032487431351,0.5295122263860719,0.637102794788334,0.13803485803977594,0.4545152736946485,0.11331916200436806,0.44755056899660717,3.0
0.829636216751896,0.4395397980746654,0.7533307433104839,0.4589965202624772,0.5468967048740182,0.657288952927079,0.4863063287558677,0.8002841522942836,0.8125540356284877,0.8811650098554766,0.18508946287066394,0.35145133663512973,0.5905740086581217,0.39129710550250757,0.15513282595053823,0.6522080364434654,0.5809738883903999,0.28619163880390763,0.12316441575854062,0.19960860201901953,0.1386516992727329,0.1727938205679156,2.0
0.07916665818781937,0.7576136347941383,0.1028873539961532,0.2750268710337618,0.24024386860153918,0.438472398084676,0.32303628073625584,0.36132475370269795,0.25727281115124506,0.1492695561833332,0.7561712039239368,0.2993811429907983,0.5802900405482172,0.41457006542739805,0.42945984649793245,0.7828114814898065,0.5211520626135739,0.6535681665360628,0.14495405598717032,0.4506537132572961,0.10880955689719954,0.460650042755102,3.0
0.8276725157146956,0.5327541676449871,0.418418191347064,0.7889286432950022,0.31226393668661534,0.40173776361175395,0.036850674497073695,0.3076561773924564,0.7072422265583619,0.42178238253481437,0.30324066330869137,0.5469648020607459,0.32806837696129965,0.4486797635035694,0.5364768540121321,0.20110401822173268,0.5830851360623723,0.761154285373004,0.5460701019751573,0.14033976489911454,0.20210785650928942,0.4798278878189438,0.0
0.8257291639110412,0.5220087565432372,0.41974796817922266,0.8021212165829861,0.31443135863443444,0.4047941317731302,0.04535176217832584,0.3111350824633985,0.7103263153937894,0.41760181027673604,0.2947283543514888,0.5519083041642877,0.3148069552271941,0.4415246770036844,0.5408373425155674,0.2014692770497576,0.5856770695882314,0.7553672066223952,0.5432431923079339,0.13991167335741714,0.20642273451748,0.4946781479947838,0.0
0.6996453128592912,0.2808909851801721,0.6279406102545785,0.6552360479212371,0.13448862528553682,0.4298369451842796,0.5223799678073289,0.1765339927401842,0.17473712627848723,0.38388149233976837,0.4322281122744503,0.42491954041772595,0.2498965073685448,0.530111462240356,0.24383336819578755,0.3008758719383818,0.693058519261365,0.18409397721620918,0.6146249049844251,0.5737518729004949,0.21706838781402965,0.12445415866542309,1.0
0.08313475872931245,0.7537256743505103,0.09047610356267205,0.2716992800035337,0.23169563117802838,0.4437701028977281,0.33427509243606923,0.36896666508155407,0.26860107097334185,0.14736517209725966,0.7371747584951436,0.29661319036670775,0.5840379755927156,0.4076705177310804,0.428019758966355,0.7884308480748051,0.5136401679949933,0.6348064984157615,0.13291949768956224,0.440667822805048,0.10960905318022808,0.45441903878773027,3.0
0.71404239559317,0.26469621424526607,0.650086174753535,0.6112313559197255,0.2059574955476762,0.4646019201754259,0.5471221907180044,0.1465862096870404,0.2672085322470962,0.3960229415573787,0.3238480213943285,0.4136536668222576,0.25659447212228453,0.5805945725451002,0.23989122914286634,0.296164969617958,0.7250665420025184,0.15705328540286617,0.6040621345770539,0.5673567094612599,0.22343347624758308,0.19342616511693633,1.0
0.8310301392498052,0.5325262765355027,0.41732308101469795,0.7979592738195149,0.3126376301258945,0.40368801758139394,0.04314525090752352,0.3018413168781958,0.7046963582122194,0.4142395628010901,0.2973691947725444,0.5440334278795134,0.32570469667191204,0.44959781031638535,0.5390754477143639,0.2012913304412327,0.5754695641027575,0.760855663871638,0.5483495783417437,0.1406630176959065,0.19824762767492413,0.48975798924244984,0.0
0.6706476550560723,0.3322099912987031,0.6645833496296181,0.581606961438226,0.28982364565790175,0.4770020424301523,0.5699028831971767,0.09091788866335795,0.20522774415560893,0.3889515480570123,0.38479861831229173,0.4401483867738848,0.2701745336302081,0.43528763731661535,0.24886160678369726,0.24575925135052107,0.6915693356355986,0.15871114960010463,0.5859070924919971,0.6167008120634448,0.19093892774852583,0.14558929315993782,1.0
0.7090975318414631,0.28488874770382444,0.6687030504037569,0.6390201765880903,0.1524632797148644,0.4566747684679834,0.5312531569695785,0.16326076020332825,0.23881953723289737,0.39411944695476436,0.37655039339719476,0.4065346152392645,0.26569464123642683,0.546882379274478,0.2573251379748669,0.2891969550525598,0.7386953997421263,0.17653576404370583,0.5814737801884785,0.5811517409784076,0.2236479334050478,0.14320104091884142,1.0
0.08314493334608553,0.7586495034736129,0.08849447534220026,0.2753213481160829,0.23944042770708895,0.45366691408694637,0.32513250853644576,0.3488107066849205,0.2576743407226165,0.15075677252705807,0.758908875160431,0.2797092730498446,0.5768163446533161,0.4099703669631863,0.43222738901671787,0.7778289764511078,0.5248373208267043,0.6421072792595011,0.13257847366621464,0.45061003044691883,0.12046916363424245,0.45812711463574834,3.0
0.8305621068782444,0.4400715439967957,0.7547213596055518,0.45741615992068746,0.5477748844563243,0.6571822226103324,0.48687037398724414,0.8006679164028287,0.8127932447348366,0.8818943862919923,0.18394509868820655,0.35074658116995533,0.5897055846843964,0.391098353099733,0.15674508037136559,0.6526201233263653,0.5816148028622486,0.28562528768062745,0.12276057152036585,0.19726720338279685,0.13735037324123686,0.17361983262122713,2.0
0.8307859484472517,0.5328715660953276,0.41772288319953,0.7970463948643196,0.3120957746389397,0.4022034959030112,0.04221836463924677,0.3020081708384328,0.7049953695951556,0.4144530388312898,0.29850475615359834,0.5457391403821817,0.3256524606434173,0.44988174232034905,0.5403626767928688,0.2014224489948826,0.5748946261206579,0.7618339067209402,0.5468149702366796,0.1419647654451497,0.1997402494908787,0.4884381656355282,0.0
0.08222921783651019,0.7457425797273594,0.09717713583453058,0.2649263071101492,0.23205998228132557,0.434911486607771,0.32164721412167213,0.3602902591492284,0.26869504597940747,0.14830090869630186,0.7517169864137563,0.3026597879809573,0.5869436046777363,0.4123932533970098,0.4325652866498254,0.7760307791439083,0.536675388130264,0.6352595793143857,0.14916301038059177,0.44899376646295913,0.11865485608209077,0.4602998854716331,3.0
0.724705393971336,0.3247724541800754,0.6673124341086889,0.6151380852118516,0.28584381052957875,0.46503854419847956,0.5014682013186873,0.1177271487244432,0.25534205193571424,0.3624271513046943,0.42577565884567103,0.36149154855203397,0.33406246123107264,0.66181805447898,0.2003732964327664,0.2592738279874426,0.718139010578859,0.1905606773147543,0.5928442390721993,0.5776745892723755,0.25859587178550164,0.13805642236941196,1.0
0.7111629790463943,0.28006781486954957,0.675438848082992,0.6345735726450422,0.15934858133358296,0.44292596311982413,0.5214202490554347,0.15501150040920936,0.24052817370681845,0.39987440493556575,0.37155920500139966,0.42714615913378406,0.2647674517306449,0.5407683767891265,0.25085681185537984,0.2825380056493365,0.7412967584808066,0.17102671220816185,0.5747609915183736,0.589827147119337,0.21860390106147715,0.15036579764213062,1.0
0.48559172518767074,0.8619463281908208,0.4728434365952846,0.014554038998581605,0.5613960103180495,0.4100142145376394,0.14906621049157803,0.24549473450614984,0.8153476562633487,0.9019878176345432,0.7223684465344252,0.14357911595065895,0.28011766165418445,0.32578452778795197,0.5947802860866627,0.4493582683359932,0.5778258673080838,0.6281544470405065,0.3696350414748032,0.47741380289442303,0.8844676401305959,0.1294102309852923,4.0
0.09441840873063517,0.7490504537104816,0.1049037476240017,0.2808967808746951,0.23993557151413386,0.446642118693815,0.3228594904398543,0.3483518582942687,0.2651496252960212,0.14505162561996995,0.7376941237779511,0.3061733514595077,0.5801137439520474,0.40838981214112174,0.4323963378332717,0.7740640008391588,0.5255253613626596,0.6498405464155638,0.12714901224186498,0.4544628543221957,0.11076111703012866,0.45005554033219325,3.0
0.8395157696385366,0.5335897683797632,0.41418550299895096,0.7977335080564021,0.31471162871389385,0.39613927336059807,0.04304591159811693,0.3108097172409363,0.6994166715078033,0.4130031807928499,0.2933111033255223,0.5408160659732827,0.3232104263112876,0.44249951021729317,0.5393168031665836,0.20494391872148165,0.5788909163568914,0.7618750958935424,0.5431175518782795,0.13591906448893298,0.2068259139735137,0.4903864766743174,0.0
0.7112036775134863,0.28440603289918925,0.667268977349468,0.6382349043685674,0.1516598388204142,0.45504470544858266,0.5313794357527225,0.16234306342202456,0.2367691734641921,0.39532914445922956,0.3774306735375466,0.40518638739284396,0.26573120645637316,0.5451314652500352,0.25704355661394396,0.29000239759640956,0.7388650535729097,0.17857462808751465,0.5803789135872047,0.5799286222878435,0.22230972074246785,0.14645121878078463,1.0
0.831192933118174,0.4405066088421751,0.7528874843664309,0.4572296577685509,0.548783856742378,0.6557268092001534,0.4849930294111704,0.7999003881857385,0.8138867720781462,0.8831752424731908,0.18606657382645453,0.3497149825904972,0.5904434185868848,0.38874171746683434,0.1560813528777615,0.6513464002337657,0.5809267623262934,0.288240800140867,0.1219528830440163,0.19796612834883345,0.1388189758555554,0.1744638014583063,2.0
0.6805984302601242,0.2695447702443269,0.6629319927792249,0.7711225957173216,0.1573212944254935,0.38325401330247855,0.5300577178224823,0.13092195989998773,0.24178402151515047,0.30370345333058185,0.33802053165399354,0.4461234874568848,0.2791643541341552,0.620354517500149,0.17769795169672883,0.29082657136220935,0.7440960466887343,0.10208633456523283,0.6126595296919746,0.6121053804117542,0.16765145393374475,0.17123158038013073,1.0
0.8293208036319312,0.4403823046006381,0.7543650141799406,0.45993884692590464,0.5476814610965044,0.6542325847657027,0.48697981559930226,0.8014187592238955,0.8128701333761631,0.883121873465641,0.18549439173522583,0.34924514561371434,0.5896468191523399,0.3909279938973548,0.15542003893867962,0.6521799396105404,0.5794752795518123,0.28756117879293075,0.12376569495760081,0.20009784949524512,0.1381455803811161,0.17412262256672112,2.0
0.8320781247774303,0.44014750769995714,0.7526615092184824,0.4591241269981497,0.5472610559773153,0.6569493564647038,0.4870892572113604,0.8009181973431844,0.8129982811117071,0.8817787534423008,0.18482537882855843,0.34903065481996565,0.5915011981639036,0.38981119468176423,0.1542784276496806,0.6523953486629653,0.5819069844597091,0.28794217863950106,0.12160288470426484,0.19926787609807667,0.13878809402488046,0.17307215071631404,2.0
0.07040631314621534,0.7487535046890322,0.09815925859292227,0.27779495560757983,0.22691235515525512,0.43402853580559553,0.3399744748486338,0.3449730655994687,0.2736757213008874,0.1458930769723406,0.7469194596488387,0.28487747979445655,0.5891244588673923,0.40774623293213735,0.4169576340729537,0.7785313972742326,0.5304924485194876,0.6440122784923527,0.14134638079280903,0.44943059456673207,0.10830429583421261,0.4568791181638972,3.0
0.7309831325203135,0.2935375605983177,0.636788406431948,0.6096509955779358,0.1840684023418994,0.480863739345161,0.5251412638654104,0.14933930003095142,0.23306143231578336,0.3732610598373312,0.3798426411221107,0.38515703279564234,0.2522379873458221,0.5603880782630175,0.2501327454987208,0.2671784036503405,0.7126064106527525,0.17082076634515087,0.5679135881022103,0.589940722426318,0.2506009089552162,0.16804425126137426,1.0
0.8297277883028535,0.5360344184633233,0.4127688126483506,0.7870930694818675,0.3183271127389197,0.39536305287516926,0.04591749112681084,0.2903283936218405,0.7097795517221346,0.40294312286968703,0.29791496845956256,0.5444113402304039,0.3299162264693016,0.44571740626221495,0.5487698917118539,0.1984535503158084,0.5745081923949843,0.7723165511481997,0.5539944233597867,0.13518519327459452,0.20167894219435994,0.4875044128796109,0.0
0.8298091852370381,0.43947764595389693,0.7547561250129284,0.45990939921767254,0.5470368399137479,0.6555618623469998,0.4850772152665998,0.7987991520481741,0.8113238173672646,0.8825437092171833,0.18515988528189212,0.35077722271191947,0.5901887679479729,0.39175139670884945,0.15406764388807542,0.65386574958604,0.5798899889159498,0.2871698816532099,0.12280544310238528,0.19829811770770087,0.13825195113121863,0.17363778940499475,2.0
0.8257189892942682,0.5367733381213485,0.41554135388664215,0.8128401823794729,0.31350646737221854,0.40786990544664214,0.046654959220371627,0.3092746608067556,0.7074899788470803,0.4249133643110772,0.29352237055920677,0.5405913613322125,0.327552546179914,0.43930054297263554,0.5389869507152166,0.2032019150801322,0.579249074444101,0.7631725548305117,0.5445624168193048,0.13741301660383623,0.19876232485283948,0.4942920771437795,0.0
0.8318135847413306,0.4395397980746654,0.7532699038475746,0.45878057040210846,0.5458316785720725,0.6565709489780572,0.4850940524376856,0.7993330847209326,0.8128188742819454,0.882241284841067,0.18592572900399823,0.34905108251460837,0.5896468191523399,0.3889310054694768,0.15610468390480942,0.6522548644983404,0.5797203350851663,0.2884982324696307,0.12205160052445904,0.197651612114117,0.13798602425596235,0.17435606075570043,2.0
0.8321086486277494,0.5334861815118158,0.41545444036820045,0.7965654156298619,0.31114285636877786,0.40267893095033647,0.04338854802971423,0.301207271829295,0.7055335900844408,0.4134746070262077,0.2967529986742981,0.5476491298312774,0.3246665056055788,0.44936120031308235,0.5375227276384174,0.19918406797185823,0.5746966966514104,0.7614426095812195,0.5456483091041747,0.14324030350816652,0.200006176366135,0.48742360735265644,0.0
0.8295446452009385,0.5341353258842865,0.422555274824891,0.7976647967371938,0.3128898731974079,0.40493967311414814,0.04171493322377947,0.30225010908077654,0.7041154218110863,0.41527136361372213,0.2922635699585036,0.5422970738348809,0.3233801934038955,0.44853779750158757,0.540241999066759,0.2026961720874823,0.5717560302511631,0.766477985931838,0.5446701086161514,0.13802457594911827,0.2013100758835206,0.48982083798563664,0.0
0.8322409186457992,0.4385039293951908,0.7524355340705339,0.4582308798484424,0.5462240566833158,0.6556491871516104,0.4842606124689354,0.8009265400411962,0.8113323605496341,0.8813162220435347,0.18425319673732968,0.35102235504763224,0.5910049558932036,0.39004780468506733,0.15413039630565256,0.6534349314811901,0.5814451490314652,0.2865108548915747,0.12066955579826094,0.1987611554977001,0.13865255710136276,0.17401488186411523,2.0
0.8299211060215417,0.5267875640512134,0.42326796567611336,0.7964279929914454,0.31253486443009276,0.3985552596214955,0.035392575481037976,0.30419395771753793,0.7002966192918726,0.41874924393905966,0.30123362458868913,0.5517040272178604,0.33120253867098487,0.4554752027984338,0.539654700799691,0.21315755954655452,0.5779578202875821,0.7712868218331448,0.5492829072477476,0.1329398968212019,0.20022921180989833,0.47875048079288535,0.0
