@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute class real
@data
0.519788040010982,0.5250387196695923,0.7894390477689237,0.3240947592805892,0.65196028071319,0.08783311236683011,0.5883075790077626,0.36858025796950644,2.0
0.01878922480458642,0.7275505277069101,0.19863421985054627,0.6400093621726279,0.25795572496909114,0.3500495565652795,0.6510171138884964,0.5253785628117178,0.0
0.02290439796054093,0.7312595963798153,0.20550127088131925,0.6500174911558507,0.26361497939995965,0.35530984652481906,0.6523872525722212,0.5276055422410615,0.0
0.03045518245883047,0.722763824216877,0.1985865319961659,0.6481131782646592,0.2571143647641889,0.35113937194025746,0.6568402032943271,0.5293776492763265,0.0
0.6958499344658017,0.7206670308905273,0.3501480707878511,0.4151746053584177,0.33024185120500493,0.8373858160958008,0.5381605031834316,0.8143172981337912,1.0
0.025151435471034357,0.7226886403924262,0.1977949136134518,0.6496148170643212,0.26064807762477815,0.3511651156105326,0.6499809465089293,0.5314435280661005,0.0
0.028636277682143885,0.7240168879577232,0.20227757192520637,0.6421989025453196,0.2607277854336636,0.3536536704037894,0.6493815108347998,0.5277382133560011,0.0
0.6964741115520497,0.7217196044328383,0.34930876455075666,0.41489776692049113,0.3301444305497005,0.8335585904482402,0.5385458546882291,0.8138813787561325,1.0
0.025124182668677046,0.7222291836874491,0.19445676380682606,0.646326311983497,0.2608252060889681,0.3538853634362651,0.6525328298073669,0.5279182670119906,0.0
0.49852206294570967,0.5233596142568581,0.7819711297729581,0.3296650842134139,0.6579383663796005,0.08703505858830293,0.5846767114958916,0.3499873488615397,2.0
0.694900481996579,0.7189879254777932,0.347153273532764,0.4134548514258438,0.3333327429051194,0.8367422243389241,0.5378607853463667,0.8143172981337912,1.0
0.5202803486987271,0.5286642507597743,0.79984453759472,0.31890194130857336,0.649232502364665,0.08875130327330769,0.5894379434218356,0.36243948064944403,2.0
0.6958323520126679,0.7135913976338816,0.3546021163869775,0.4109045821794903,0.3325179519698457,0.8319539016677608,0.5399930636729136,0.8146679289375602,1.0
0.022178242646117,0.7305912957180306,0.19351254429009476,0.6432223658612906,0.2554493572008035,0.3537051577443396,0.65042624158114,0.5288090587837282,0.0
0.030470127543994155,0.7235824925275632,0.19857699442528984,0.6508480064696305,0.2631810146626943,0.3502726683743301,0.6531065753811768,0.5292828841942268,0.0
0.02883847589318203,0.7253117204899312,0.19289260218314996,0.645680355628335,0.26049751843021673,0.35641682434664707,0.6504005514808201,0.5296240384897857,0.0
0.5060121879806878,0.534411636451123,0.7881610132715299,0.32443871006710395,0.6281099330100148,0.12404587522043017,0.5776804408421214,0.37440831051863976,2.0
0.019111862819590757,0.7285947474909488,0.18851485715103222,0.6427945246390403,0.2590627778702782,0.3544774678525917,0.6504176782143667,0.5272833409619224,0.0
0.6948565258637446,0.7147358625171879,0.35134980471823635,0.4096546146870341,0.33725613838692653,0.8348114490682936,0.5376638279105813,0.814402586707681,1.0
0.6956653187078972,0.7154542857286065,0.3496807298149235,0.4141259749117263,0.33227882854318924,0.8353349036972201,0.5371500259041844,0.8159567340541165,1.0
0.030693424698792805,0.7244763446627003,0.19545820874881376,0.6409824912271578,0.2564412766002671,0.3565712863682975,0.6476088939127307,0.5209435569694505,0.0
0.024802423776329394,0.7284026110506856,0.2016957801017659,0.6489185264477182,0.25840740255277544,0.3463338868222442,0.657234118165898,0.5341917154469926,0.0
0.03526486251356816,0.7226218103262477,0.19792843960571682,0.6471987725151442,0.2645360474137473,0.35332758391363855,0.6516508030297191,0.5323817023788877,0.0
0.02941693860128245,0.7199402539208364,0.20384173354888246,0.6455629090183057,0.2554139315079655,0.34782701969819835,0.6548877556700191,0.5307991255078224,0.0
0.026082426364466497,0.7232316346801263,0.19714635879387882,0.640957324096437,0.26205624891508816,0.3503756430554304,0.6532007724156829,0.523615932284663,0.0
0.037598054044416976,0.7263475865156976,0.19418017425141992,0.6536667251103367,0.26621876782355175,0.3542457748201161,0.6529695615128043,0.5326186150841372,0.0
0.6977664218573805,0.7180105357599331,0.3522654115223394,0.4107451903515932,0.3327836446661306,0.8363217443910977,0.5362594357597633,0.8151701838726888,1.0
0.6954894941765597,0.7207004459236166,0.35260876407387803,0.41058579852369614,0.33305819378562496,0.83350710310769,0.5382290101176178,0.811929218064878,1.0
0.5226100237389492,0.5375275882866942,0.7957910699723888,0.32163676951354453,0.6557065477308073,0.08924043300853401,0.587802340368139,0.36764208365671913,2.0
0.5168166054313781,0.4831279144174173,0.8096586980261997,0.33350726617009124,0.6129477364753562,0.12117116537304723,0.5803864647424781,0.3454670544453826,2.0
0.027345725622126532,0.7214188691350352,0.19889173426420026,0.6497574308050713,0.2584605410920324,0.35457186131026697,0.6497497356060508,0.534390722119402,0.0
0.4730978357143052,0.5465162321876988,0.7806930952755643,0.31212359410116014,0.6603650263390026,0.10738113932903415,0.5862352442486287,0.34750450371052677,2.0
0.02915232268161949,0.7226969941506985,0.19922554924486283,0.648046065916071,0.255316510852661,0.34988651332020404,0.6480113721510748,0.5359164399412077,0.0
0.5146187987896591,0.5304352475135038,0.7923956947405065,0.3201183526267354,0.6510037870065644,0.08971240029691033,0.5890183384499449,0.3717264586952174,2.0
0.5227418921374523,0.5275866159426464,0.7970691044697826,0.3211669830734268,0.65231453764157,0.08874272204988265,0.5910906732090788,0.364893896275827,2.0
0.698153235826323,0.7179604132102991,0.35009084536259466,0.41332901577224085,0.3328279267821781,0.8369824985948247,0.534906423809585,0.8146300229047203,1.0
0.027194516525176272,0.7248272025101373,0.19478104121661255,0.6501517158530272,0.269752480684141,0.35706041610352385,0.647009458238601,0.5248763078765892,0.0
0.6964389466457822,0.7176930929455853,0.34957581653528663,0.4112233658352845,0.3368487429192897,0.8397885586548075,0.5334335247245806,0.8134265063620538,1.0
0.6971598272242661,0.7143515896366617,0.3472963370959051,0.41184415505972577,0.3313754733758206,0.8395311219520566,0.5356856901859535,0.8157292978570772,1.0
0.03714178938559612,0.7212016714199552,0.19903479782734135,0.6445226676151878,0.27053184592657675,0.3559191133879957,0.6512311980578284,0.5209340804612406,0.0
0.6964037817395147,0.7128980356972799,0.3503102094927444,0.4093609981619606,0.33334159932832885,0.8358154522090214,0.5338017494958317,0.8121850837865472,1.0
0.028306606685886047,0.7251279378079405,0.19103277586231565,0.6475259452145119,0.26059493908552117,0.3536279267335144,0.6535090536195209,0.5277382133560011,0.0
0.025994514098797744,0.7255038569301944,0.20409924796253642,0.652861376927278,0.26615677286108524,0.356751492060223,0.655889669582493,0.5315003871153603,0.0
0.03937739830155261,0.7235323699779295,0.1960590757140064,0.6486249099226447,0.2614540121368424,0.35848489919207777,0.6474547533108116,0.5306664543928827,0.0
0.02886397045022597,0.7238581665505495,0.19838624300776836,0.6484235728768799,0.2616222841778228,0.35217769997468534,0.6507773396188444,0.5280414616187201,0.0
0.022580001700223222,0.7257878847114528,0.20296427702828368,0.650084603504439,0.2569549491464179,0.3522549309855106,0.6523016189044883,0.5305243067697332,0.0
0.029797598711628168,0.7228055930082385,0.20095184957343215,0.6413767762751137,0.2620828181847167,0.3555157958870196,0.6479171751165689,0.5258050056811667,0.0
0.027915397103660082,0.7310173373899184,0.19560127231195487,0.6463598681577911,0.2597270096109905,0.358201718819052,0.6519933377006504,0.5305243067697332,0.0
0.6969664202397948,0.7216110055752982,0.35430645168981917,0.4107116341772991,0.332916491014273,0.8375574405643013,0.541748553861436,0.8123082783932769,1.0
0.6983554340373611,0.7125973003994768,0.3451885339322928,0.4097804503406371,0.33112749352595466,0.8375574405643013,0.5348721703424918,0.8149332711674393,1.0
0.6983290603576605,0.7155378233113295,0.35070124989866336,0.4146628737004323,0.3333150300587004,0.8349830735367942,0.5349920574773177,0.8121282247372874,1.0
0.6982411480919918,0.7166655806780913,0.3518076081202879,0.4110723630509609,0.33114520637237366,0.8338846769383911,0.534906423809585,0.817520357908762,1.0
0.5140297866096785,0.5050398223656841,0.7820378927690906,0.3213095968141768,0.6413591421314223,0.08424616097517024,0.5946787238870834,0.3677937077880787,2.0
0.025768579576029037,0.7241505480900803,0.19782352632608002,0.6468044874671883,0.2637035436320546,0.3520747252935851,0.6514709723274803,0.5309128436063422,0.0
0.03245870299342144,0.7176179091211345,0.19797612746009718,0.6456719665847617,0.2579645813923006,0.35083044789695667,0.6481483860194474,0.5280604146351402,0.0
0.6967114746693555,0.7150449515732633,0.35030067192186826,0.40955394616415175,0.33336816859795737,0.83528341635667,0.5384859111208162,0.8123840904589568,1.0
0.696245539661311,0.7124887015419368,0.34790674163197377,0.4095203899898577,0.3332353222498149,0.8357553836450462,0.535642873352087,0.8154639556271979,1.0
0.026211657394999567,0.7194390284244979,0.19463797765347143,0.6402526444362604,0.25259758892734546,0.34880527916865106,0.647497570144678,0.5283352333732294,0.0
0.02194791251006485,0.7253284280064759,0.19538190818180518,0.6431384754255551,0.2636769743624261,0.35109646582313236,0.6480798790852611,0.5309223201145521,0.0
0.02903715761359342,0.7249190938511327,0.1938654344125095,0.6446904484866585,0.2616754227170798,0.3534648834884389,0.6577907370061613,0.5272928174701323,0.0
0.5205528767223002,0.528438699286422,0.792834423000806,0.3192291140079411,0.6506938121942321,0.08938631380675943,0.5904655474346293,0.36588892963787417,2.0
0.028485947707850318,0.7217363119493829,0.19689838195110088,0.6458649145869528,0.2634467073589792,0.3528212917315621,0.6494243276686662,0.5318131118862894,0.0
0.02759187996599905,0.7239667654080895,0.20471919006948122,0.6523077000514248,0.2609137703210631,0.34581043219331775,0.6498867494744234,0.5334051652655649,0.0
0.6990675233892781,0.7203997106258134,0.348707897585564,0.4115337604475051,0.33089722652250775,0.8341249511942919,0.5328169623169045,0.8122798488686469,1.0
0.5030935007604851,0.5275949697009188,0.7824480083167618,0.3059828142053353,0.6584786081953798,0.09498127147987487,0.588230508706803,0.375384390864267,2.0
0.021295603498802676,0.7241672556066249,0.19905387296909352,0.6451518458832026,0.26864542778295386,0.3450552845319157,0.6470522750724674,0.5271885758798227,0.0
0.6972565307165017,0.7205333707581704,0.3506249493316548,0.4122552181948288,0.33160574037926743,0.8365963435406987,0.5376124477099415,0.812990586984395,1.0
0.023390552789689163,0.7228473617996001,0.19040329618449478,0.6438515441293053,0.2631455889698563,0.3547091608850673,0.6531665189485898,0.5320215950669089,0.0
0.032860462047527655,0.7266232605386838,0.19237757335584202,0.6449588978810115,0.2628001884646859,0.348796697945226,0.6439437729337666,0.5267242269775341,0.0
0.5183286964008806,0.5269099615225894,0.7891719957843937,0.32667019565766325,0.6538201295871844,0.08500988985999733,0.5896177741240746,0.3703523650047714,2.0
0.025210336689032428,0.7262556951747021,0.19601138785962602,0.6500342692429979,0.2589653572149737,0.35093342257805693,0.6500751435434355,0.5262219720424055,0.0
0.5257045354904893,0.5257654966392831,0.8003214161385237,0.31768552999041133,0.6504192630747376,0.08531023267987317,0.5939508377113545,0.3620888498456751,2.0
0.03114793111230027,0.7291043267455596,0.19825271701550334,0.6479621754803357,0.26585565447196235,0.3546748359913673,0.6528411110112051,0.5321637426900585,0.0
0.5256166232248206,0.5372853292967973,0.7947037868925163,0.31881805087283804,0.6481963008491538,0.09204649306851678,0.5892409859860502,0.36241105112481414,2.0
0.02821957354287398,0.7226635791176093,0.19327410501819292,0.6436837632578347,0.26444748318165234,0.3540569879047656,0.6552645438080434,0.5306475013764629,0.0
0.6962015835284766,0.7147525700337325,0.35438275225682775,0.41299345402929954,0.33119834491163064,0.8336529839059155,0.536130985258164,0.8119955536223478,1.0
0.5128165973434496,0.5029346752810622,0.7945034979041189,0.32562156521097185,0.6344688448744337,0.06981254317428034,0.6056997769242956,0.34552391349464245,2.0
0.696456529098916,0.7161894164565696,0.3503865100597529,0.4132870705543732,0.3327482189732926,0.83350710310769,0.5385116012211361,0.8111616208998702,1.0
0.03167892119693957,0.721009534979692,0.1929975154627868,0.6528445988401308,0.2582656997814235,0.3543230058309413,0.6512055079575085,0.5311213267869614,0.0
0.02698440621022795,0.7240252417159957,0.20003624276932908,0.6500762144608656,0.2618171254884317,0.35520687184371874,0.6470865285395606,0.5251511266146784,0.0
0.022802419732365173,0.7220119859723692,0.19367468299498802,0.6462424215477618,0.26154257636893735,0.35582471993032044,0.6501436504776217,0.5255017574184475,0.0
0.027267483705681342,0.7240252417159957,0.19775676332994752,0.6459655831098352,0.25888564940608827,0.3561079003033462,0.6484994840571519,0.5212088991993298,0.0
0.022335605601664074,0.7259382523603545,0.1947619660748604,0.6498916555022478,0.2645803295297948,0.35294142885951246,0.6524814496067274,0.5295956089651559,0.0
0.029087267605024614,0.7206169083408935,0.20109491313657324,0.6493631457571154,0.2657759466630769,0.354949435140968,0.651248324791375,0.5207540268052511,0.0
0.5267770651316482,0.5218392302512979,0.7991482949207667,0.3232474658796625,0.657858658570715,0.09877417223373536,0.5949870050909215,0.3645716949966879,2.0
0.6989884023501762,0.714927998957451,0.35088246374530874,0.40879893224253394,0.33234082350565575,0.8363303256145229,0.5346152693392934,0.8117491644088886,1.0
0.028349683696063742,0.7229308993823231,0.19624982713152786,0.6492037539292181,0.26572280812381993,0.3520146567296099,0.6536717575882133,0.5259945358453662,0.0
0.6979246639355843,0.7150867203646248,0.352208186097083,0.4091680501597693,0.3301444305497005,0.8339104206086662,0.5329454128185037,0.813701325100143,1.0
0.028074518304520533,0.7226969941506985,0.19664086753744692,0.6470477697308208,0.2645094781441188,0.3508905164609318,0.6517193099639054,0.5331777290685256,0.0
0.516464956368703,0.5317050187708949,0.7943222840574734,0.3196401771430441,0.6466818524803299,0.08442636666709571,0.5970250863829623,0.3696795329218633,2.0
0.03742486688104952,0.7279682156205255,0.20040820803349596,0.6451937911010703,0.26224223380248757,0.356030669292521,0.649175990032241,0.5343243865619323,0.0
0.522188044863739,0.535790006566054,0.7954286422790979,0.30990049755417437,0.6364526836733609,0.09884282202113553,0.5942933723822859,0.3714990224981781,2.0
0.03217386725265467,0.7225299189852522,0.19199607052079906,0.6445058895280409,0.26097576528352956,0.3503584806085804,0.6521817317696625,0.5296335149979956,0.0
0.028470123500029934,0.7251112302913958,0.19628797741503218,0.6434992042992171,0.26204739249187864,0.34821317475232444,0.6466754869344431,0.5251795561393084,0.0
0.02979935695694154,0.72646453913151,0.19562034745370702,0.654379793814087,0.2600281280001134,0.3471576842710465,0.6504519316814599,0.5311023737705416,0.0
0.03197694377755665,0.7317023455682478,0.19602092543050212,0.6474420547787767,0.25962073253247653,0.35275264194416195,0.6535433070866141,0.5253975158281379,0.0
0.03174309715087776,0.7243009157389818,0.1937509835619966,0.6481635125261005,0.2669627073731494,0.3503498993851553,0.6529353080457112,0.5353668024650293,0.0
0.6973444429821705,0.7160975251155743,0.3485552964515468,0.41858055704927133,0.33061382097980385,0.8363389068379479,0.5345895792389735,0.8147153114786101,1.0
0.02284549674254286,0.7207839835063398,0.19502901805939046,0.6403113677412753,0.25973586603419996,0.35335332758391363,0.6528411110112051,0.5340969503648929,0.0
0.028857816591629157,0.7287451151398503,0.1937128332784923,0.6438599331728789,0.26061265193194016,0.3540655691281906,0.6504947485153263,0.5196263223282642,0.0
0.028932542017447598,0.7220454010054584,0.19110907642932423,0.6476769479988356,0.26495229930459363,0.3562881059952717,0.6582959756457848,0.5255112339266574,0.0
0.027665726269160813,0.7265397229559607,0.20038913289174382,0.6515946313476746,0.26220680810964964,0.3510278160357322,0.6501179603773019,0.5258808177468464,0.0
