@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute class real
@data
0.5691390436140724,0.7168868451355582,0.4175667381550357,0.36441437026171075,0.12995254324687985,0.6028899611329872,0.40956447184242706,0.35764587744766313,0.5778371432260277,0.2132683588523859,0.24726131149700334,0.26851077331333467,0.27241390404612376,0.8702154811545433,0.22589433045860702,0.1068411164285415,0.740834386852086,0.43313358226933274,0.20041520049701342,0.44477166454867934,5.0
0.37353071240208735,0.5850163180167294,0.4359708778959845,0.7865974224382396,0.15518599985497086,0.27547054386440256,0.4978243021685874,0.220458861795717,0.10123503431806227,0.6966825231653536,0.6772672389190139,0.3783897412499333,0.25288723875218777,0.3554666861745796,0.5502739811326629,0.6309750871401706,0.81531144504761,0.20036045531197305,0.24807974031220148,0.4640229386553843,3.0
0.3551422840813121,0.5710427225362666,0.43026533002229317,0.7729508113607404,0.17021746311828734,0.27193031315464766,0.49710499488630394,0.21364797310572156,0.08556596424613341,0.6963883107873744,0.7081688656670544,0.40077459821323214,0.26357973849480076,0.36357059832394517,0.5371042062330708,0.6177246094185393,0.8206003385678307,0.20171314141170804,0.24703151245644103,0.48348253938793645,3.0
0.3503632218806338,0.5713722087658544,0.43969227079041684,0.7923180142026155,0.17150016517206093,0.2836366760349039,0.48781187551519345,0.20298631273330567,0.0979085088518158,0.7078858208215649,0.6955763869069833,0.3892106912384393,0.2551644702975394,0.37185333300820145,0.5249696441358697,0.6387951873836905,0.8035638098121756,0.20021154541074443,0.2334727277530682,0.4618733866523238,3.0
0.3717243145794456,0.0639879154589025,0.6756832547901911,0.37020256133792556,0.5405638410158484,0.048381264910271685,0.0919663298048693,0.3737125892291908,0.5617460835989903,0.017607836578960406,0.09070711949243707,0.7013837355352831,0.6842955317615567,0.7739358027099743,0.4677449484728665,0.5276909125441719,0.1512308965755889,0.46447392194651893,0.41318841086100416,0.8450239291537962,2.0
0.6951133694396597,0.7178415103648764,0.4146390072523069,0.17376741104775553,0.5088669196619209,0.5849150297426584,0.8585527702838452,0.10763387107336986,0.6538732488949851,0.14368713146028445,0.6027134420759148,0.6802487944430314,0.6739485740759805,0.26726653498825464,0.4082241041128304,0.6067301013224619,0.885816917774418,0.24580598048662977,0.5981452332477422,0.0728707598429596,6.0
0.3961983743998002,0.5573648198259468,0.42965685582865365,0.7926306610198709,0.14189166324236782,0.22032791032926036,0.4263565763288375,0.19180073784627474,0.1171735884795985,0.7006389054060751,0.6727360540932141,0.39991801251139564,0.2586630031915989,0.3485007356108822,0.538108284815841,0.6499145317436327,0.8176904640659992,0.21094164056853773,0.23677081051875348,0.4759164951128468,3.0
0.14596843135657583,0.712181105907857,0.376728419448599,0.07405842608522245,0.6305785856437278,0.818381444281961,0.275632763041165,0.7695125412036936,0.13597855218589722,0.7444533224319906,0.417136835634783,0.7581106866058841,0.6109531040873056,0.9345753371211198,0.6493742021856221,0.525131769134947,0.5322573351447958,0.5739430257769212,0.15506869301326306,0.014222079970910032,4.0
0.14690670595377323,0.7132878417046773,0.37780427237068603,0.07331567864639138,0.6308041865074568,0.8191933371913982,0.2718047254354496,0.7688489161518479,0.1359178966030274,0.7429977454040931,0.418401352330355,0.754325976311035,0.6129414187171831,0.9388345647703351,0.6497478128210716,0.5283864288714177,0.536307565870318,0.5715640809443507,0.15103770296631439,0.016597003505568947,4.0
0.1424871695333294,0.7144114742312199,0.37909176849056075,0.07371366959484352,0.6272429157300202,0.8156059034055132,0.2753185828489033,0.7684472483573097,0.13413288945000115,0.7421538204251524,0.41442339355886804,0.7592469737613815,0.6095246061978791,0.9365261284108366,0.6486892493539649,0.5245878396995368,0.5346461848202858,0.5702315707058541,0.15354322320691252,0.018621559533121092,4.0
0.1301054524189114,0.670834808277032,0.6718119479639926,0.4670047758913814,0.4456422776018628,0.3017815384993009,0.21090337553544983,0.0679255168198389,0.8425554370364721,0.23095207125514103,0.606638712651753,0.47641636008765137,0.840555183774323,0.18941451876417373,0.6461595940097761,0.5750573578048078,0.06529129220055328,0.6161241267164539,0.6467046017202868,0.2604120700659259,1.0
0.3383497994679194,0.5553541089889757,0.45736447780568334,0.7743703969093595,0.16180416233593578,0.26393411205821465,0.5062906315600617,0.19581741579165665,0.07118712507267838,0.7079477602695606,0.7156418080832473,0.3728481561992768,0.25174122310305774,0.389418582912694,0.508764282823251,0.6139616877506199,0.7878150971367229,0.23002665020476998,0.2294246933507413,0.4847135603588521,3.0
0.137181972044503,0.6677849485621306,0.6750835990631262,0.4770432736994737,0.4408966022898487,0.29018846300175694,0.21325145907761656,0.057779912244318804,0.8540713326984715,0.22382903473564247,0.6036267041338279,0.47482555806995513,0.8430904457942963,0.19002576670161836,0.6432718951399483,0.5809514128344162,0.06422368283940835,0.621213261864611,0.645162087558558,0.2709609728474652,1.0
0.37080357782518647,0.607624142385362,0.4205561983237859,0.8321002092198703,0.153549587875565,0.2726761217575027,0.5156498941295431,0.18664017987731668,0.07960005441672291,0.7503066002675784,0.6685561239050734,0.35734220686195073,0.2554134922269124,0.38681752785973816,0.5422180018057847,0.6004347868732884,0.7972525279534736,0.1908164448325705,0.2224024189349153,0.4244408797444022,3.0
0.1435745157955021,0.7156280387712359,0.3791182238902842,0.07225774941611095,0.6284031487434838,0.8173429766070996,0.27444218547048893,0.7681241677399638,0.1353286709408634,0.7426648208711165,0.413791135211082,0.7545357524012808,0.6100072068361989,0.9369894413421445,0.6451866496466265,0.5244630034356723,0.533554981882099,0.5731676102144062,0.1550772151909522,0.0132562019783454,4.0
0.3735394813235564,0.06198058396787594,0.6766885599796822,0.37256008733831086,0.5421269327145423,0.047802555196917076,0.09234996035542048,0.3747167587155363,0.5607062736069361,0.01652157350973688,0.09349081249588373,0.7024588379977921,0.6818696592196025,0.7735537727490713,0.4701967682680033,0.5258807867181349,0.15040512137912324,0.4649105637195857,0.41170555194309916,0.8505351153466649,2.0
0.14588951106335363,0.7107702289760328,0.37671960098202445,0.07138318331919381,0.6273476589881801,0.8168426240001209,0.2738882361841327,0.7706738850444236,0.1361691840177738,0.7412866681532135,0.41516102829795165,0.7568695114052638,0.609749819829095,0.9379567086899623,0.6458093340390422,0.5249445147391502,0.5356095892161624,0.5739204408576247,0.1530659812563224,0.015204055930017404,4.0
0.3552475111389417,0.561504518607946,0.4755569743488445,0.7796346933188221,0.1932021625454223,0.25637217926217815,0.49066430094493824,0.20775393481630247,0.09633666274716066,0.6866018780040634,0.7166077583368092,0.4040873123050284,0.246767862658293,0.30402269420533706,0.5520174974314269,0.6170915112232259,0.7846201335789688,0.2006597054926524,0.260368720539897,0.46809477725149007,3.0
0.09419671900280527,0.8167465177952133,0.5946062731043825,0.04775637884006341,0.7349834425080369,0.3403464516975643,0.25429331366675567,0.31093889846973305,0.08104365728902471,0.42116811604974974,0.8260674847972602,0.7626820572391544,0.6580291876866056,0.8506181569899292,0.75813381487593,0.1674402056588278,0.11905515588472967,0.7341905564924115,0.6778275946409138,0.400682175005729,0.0
0.35999149765374355,0.5743629299267273,0.43783157434320064,0.7875438128039857,0.17508077316638868,0.2706652707143619,0.49483132244230443,0.20681088868999542,0.09520240334749497,0.6929351865616175,0.6916862417949111,0.38919320989758555,0.2562596520127664,0.36357872662098567,0.5388088047573087,0.6281573543272262,0.80462552077906,0.1981035443266683,0.23956608480078131,0.4741173106168931,3.0
0.37094388056869265,0.06276121288105294,0.6741752970059544,0.3704983083272212,0.542320304883453,0.05004942162070819,0.08913953486449325,0.3715732716278461,0.5604116607758541,0.014842240225955105,0.09312199512634192,0.7044342295142723,0.6839030165757233,0.7727246864509418,0.4677449484728665,0.5278157488080366,0.1494515476403474,0.4684036979041195,0.41004372729372285,0.8463875216138875,2.0
0.3451983271353135,0.5821100805044688,0.3976458221632757,0.7969063174936879,0.19970510744241132,0.2810499474629763,0.47942822512168276,0.20795476871357155,0.10565162725931214,0.6902098508498093,0.7073170731707316,0.38012913466488707,0.24172179038402142,0.33590187519812725,0.4991048911859024,0.6504227936750815,0.792366691374385,0.18926162370513133,0.2353987399108069,0.4759259645049308,3.0
0.12941270762284973,0.6664839003735022,0.6734698196799955,0.4739759549247788,0.4446431880624914,0.30354693354656537,0.21613695610654676,0.07321094108144688,0.8533954562036363,0.22495942966156288,0.6129876402274373,0.4672998408323915,0.8468161227221249,0.19673486307883636,0.6498645661446495,0.5834303043597281,0.06176601856421288,0.6196699590460131,0.6420941035904786,0.2784323232017151,1.0
0.6957447317854375,0.7185258279186355,0.41458609645286004,0.17227177627331755,0.5134111656313198,0.5833762094608183,0.8577838556027836,0.10807046650221572,0.6539079092280536,0.14138762945344632,0.5992272397971504,0.679470874775037,0.6745856069185627,0.26742910092906436,0.405554344780348,0.6019506557916446,0.886986765969411,0.24465640809443512,0.5973697150780333,0.07280447409837185,6.0
0.13352533179187387,0.6596407248359116,0.6762740920506816,0.4776516675060248,0.4433137544012311,0.3024801440260259,0.22109769598436374,0.05762099150821891,0.8437945439436699,0.21562980030721968,0.6107659546442449,0.4750353341602008,0.8421767219190774,0.18942183423151016,0.6377300040474485,0.5798724708395863,0.06180632425832608,0.6178556371958565,0.6482726824150828,0.2672584405426341,1.0
0.0911626721744847,0.8154032277822788,0.5925074780596552,0.04763808004434515,0.7361678470426143,0.3405541452325365,0.2533011656911923,0.3077604837477352,0.08413535899873228,0.42167911649571377,0.826436302166802,0.7597189699644343,0.6552365386595285,0.8502361270290262,0.7595737725333914,0.16788604945834434,0.11455271493257155,0.7366673693086003,0.6807080906998327,0.402415073757095,0.0
0.357676502385892,0.5908287930412508,0.44871356209611424,0.780859930845904,0.17520807651092146,0.2930772912609169,0.5092753433865482,0.19174834639481325,0.09101023606286343,0.6645049799316189,0.6234286843318477,0.3768076799026639,0.27058066508802636,0.36999195298592996,0.5288925558080887,0.6631650094652638,0.8208657663095518,0.18175364370031322,0.21149403149285545,0.48135192616904393,3.0
0.5757157347159234,0.6323525063341615,0.5854791601997913,0.49107858082004724,0.24479305149339714,0.616531650134576,0.0668674663930543,0.6902792027767469,0.8617399313898706,0.189290050047074,0.3290246097780509,0.5294460075676725,0.5427391125295995,0.6951482194965333,0.142527008935521,0.37190417211710713,0.5069040704818792,0.38393609973500364,0.12257022061361383,0.8118810568599117,7.0
0.1285884290047511,0.6652504391037637,0.6703745379123516,0.4765616286026208,0.4445223304569223,0.3106934792726572,0.2099856386580537,0.07226003623742061,0.8514891378848705,0.2271273103414103,0.6148580711729709,0.47173136073883143,0.8525043755791206,0.1874881123655783,0.6403141442759737,0.5745223452453879,0.05624413847070367,0.61645537219947,0.6432445975785085,0.2699761560707326,1.0
0.35166979117953484,0.5712539316577973,0.43585623783051614,0.7669091228651292,0.16988470184428703,0.2644061428195153,0.521412620287607,0.17520137964155516,0.10236842720940126,0.7107272929983649,0.6846523676757919,0.41430515603407814,0.25396440337691756,0.3808351012379396,0.5145163298981911,0.6250453646066008,0.7980094885502338,0.18949966875451701,0.24545490958395583,0.4801398439822961,3.0
0.3905073443663319,0.5812990374777913,0.4219847899088524,0.7932137050844823,0.1758607075809947,0.26093199641634246,0.4979317848659401,0.21424174288895195,0.10241175262573685,0.6949404761904763,0.7173541744418344,0.3943939088015929,0.2158453876248327,0.37654336040056247,0.546553441887979,0.6446981592892893,0.8100127208702885,0.21260087930619131,0.2726832673006599,0.46658914391013934,3.0
0.4202427570681672,0.5984407697812126,0.37253082935914444,0.8109923240981407,0.22954082167057438,0.24753576341062994,0.517386153086779,0.1961317645004257,0.091360305426855,0.6680200436053715,0.615472766788874,0.4137894564788908,0.26743796973128797,0.35393043803392754,0.5535664248575609,0.6318846084911843,0.8005851207106386,0.20194260419176105,0.17042565720903793,0.4853953565888978,3.0
0.1434955955022799,0.7139383657989914,0.3807408217399893,0.07211663585264702,0.6318435619153513,0.8194387931872745,0.27211890562771135,0.7688751118775786,0.13317973029061822,0.7411627892572222,0.41639920089569926,0.7582942406848491,0.612928549366828,0.934729774764889,0.6462140788941124,0.5289749426867795,0.5318247862323614,0.5711424957841484,0.15173652153682135,0.017886734707405254,4.0
0.37503019797330933,0.06243848534335422,0.6748455004656151,0.37284738441362664,0.5414017870811276,0.05043648684497472,0.08920485127288451,0.37535418804165127,0.5624306251770925,0.01906418784995788,0.09285855414809774,0.7063222143264833,0.6847910017502317,0.7729035089858325,0.46776051558267684,0.5285736832672147,0.15110309803327876,0.46500843170320405,0.41208052776141996,0.8470598484518491,2.0
0.14151381925025547,0.7110490250164532,0.37852738662979374,0.07386914801207324,0.6296761821888118,0.8188817968889398,0.2758808000350559,0.7676963042196948,0.13438417686474757,0.7438958674000298,0.4160391648920989,0.7591158637049779,0.6126003809327705,0.9373795996000878,0.646790061957097,0.5248018447233048,0.5358848476149843,0.5711274391712841,0.15506017083557397,0.016454015685101048,4.0
0.6953413613978573,0.7179597874729334,0.41761964895448267,0.17358151294019827,0.5095517794268126,0.5818185079485261,0.8581641789934161,0.10748542862756227,0.6534746550646977,0.14406651057925773,0.601563083137582,0.6787453991296041,0.6734595387624832,0.26631552423451765,0.40785827703228617,0.603742947865701,0.8848633440356422,0.24429203806311736,0.5974293703218571,0.07085283238986625,6.0
0.36931286117543355,0.5648923129172964,0.4733347207720745,0.7824062651042213,0.15274548193984513,0.21968594849389145,0.4931612066834395,0.21913161169202558,0.09000941894551134,0.6389936697884149,0.7064477179425259,0.39194652108206,0.2666439308143725,0.34167296609687303,0.5318269560073476,0.6946148310831597,0.8019417513905465,0.19888377800529997,0.2460685063775717,0.473587024660191,3.0
0.1315084798539729,0.6694239313452077,0.6717149448316732,0.47766011742000464,0.4504362959561045,0.2969385028883562,0.21042383734726086,0.07261367853478573,0.8491668955692828,0.22091013824884798,0.6147702575135562,0.47766627595869854,0.8418807268609081,0.18954457151682153,0.6454979918428344,0.5835551406235927,0.06705097982159325,0.6189096000963624,0.6406964664494648,0.2725613001096556,1.0
0.14580182184866228,0.7106519518679757,0.3810759234698197,0.07195439750423341,0.6266789135706976,0.8178338885988523,0.27187913653361684,0.7681852911000021,0.1329284428758718,0.7459630964768843,0.41595135123268423,0.7560828510668426,0.6087588798517451,0.9393141342957239,0.6450621127681434,0.528261592607553,0.5367499454398531,0.5706907973982174,0.1521455860658986,0.017800563239441153,4.0
0.14062815818187288,0.6646506051986169,0.6786109856929199,0.4745167494194909,0.442145464214063,0.29118916821571433,0.20689344413421445,0.0658909821214172,0.8454582399309566,0.22407679252762502,0.6068143399705824,0.4732172747114049,0.8431161844950066,0.19483365440106643,0.6423223014415143,0.579783302079683,0.06248660572970019,0.6178556371958565,0.6424605572311104,0.27005191120740435,1.0
0.14677517213173624,0.7126964561643916,0.3794445071535401,0.07190454301175214,0.6312473310612102,0.8196559273374728,0.27664971471611755,0.7712065314676155,0.1349387421938431,0.7423783509241367,0.41597769533050866,0.7550252299451873,0.6123558632760218,0.9387776666910517,0.6451321647622901,0.5263533811456224,0.5312152854921129,0.5724975909419417,0.15091839247866687,0.016870668936795598,4.0
