@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute class real
@data
0.7837654543809248,0.7768786198706363,0.3399213680655757,0.608952474349163,0.2081844819973508,0.7818183319161582,0.7843689098107539,0.17554078079857768,0.5505106217000117,1.0
0.7577119014022181,0.5036067209228555,0.15409052086382163,0.7093470321099447,0.6079289259957987,0.7884639198236649,0.871155560767408,0.770371879398474,0.7806644910014628,2.0
0.5814824869409051,0.8713233826883673,0.08325502660717067,0.08193145418134992,0.6030920938198263,0.42070286379434174,0.06324210730087466,0.04294855174457367,0.19720897752185138,0.0
0.6501166940626737,0.29174050909054383,0.30906081565655275,0.3219472181615717,0.7977294317558437,0.27008329687203325,0.8871354727987834,0.5096673827690941,0.29132789444289536,3.0
0.5658602992578715,0.8646061547565014,0.0914280237093939,0.07922774827123213,0.5993858628025529,0.4042663848827322,0.0650876614976258,0.03141251203792874,0.21290909224716886,0.0
0.6285081556570516,0.2934893201008427,0.30898379264721243,0.3153300125103681,0.7990874911358192,0.25764242609363264,0.8853020175453292,0.5036113786206385,0.3085162492098836,3.0
0.6362347246129506,0.2933278913921998,0.29541918489116653,0.3017839876454388,0.7893067876209208,0.25498419093062996,0.8850414249204727,0.4961108230239277,0.31228591217257695,3.0
0.5552797723993433,0.8697539369098939,0.09758986445661981,0.08339787094615961,0.5939803850733888,0.41161368083016187,0.05946909836813176,0.05292892066078968,0.1935783259916217,0.0
0.6503354643548612,0.272889223225681,0.30781988939495863,0.2979713040569337,0.7895208659468282,0.254604443050201,0.8715836772225293,0.5027779835543374,0.2936583802224347,3.0
0.6385417567851108,0.29544440112774095,0.2961551825359741,0.314560143708843,0.7898821231217972,0.2557271759140779,0.8866142875490705,0.5059634046966442,0.3129891464779818,3.0
0.7708878394544266,0.5063241041850124,0.1530721055180996,0.7129214229741682,0.6046575415780249,0.7874897839564776,0.8693593330317904,0.7743351359359953,0.7730270393590428,2.0
0.5727913398785427,0.8685521898566629,0.0938328532232418,0.07717476480049859,0.595465553459372,0.4023016023709476,0.0687071069192926,0.03510445218164309,0.1984110175555085,0.0
0.5752177013009871,0.8717090179367921,0.08845835879371698,0.0785586956222877,0.5999946480418523,0.4094920459329827,0.07416093828235956,0.04122434995184829,0.20345631483963397,0.0
0.6594243755848376,0.2883863792554065,0.311876434553549,0.30064751465271133,0.7861156825753624,0.26798642814096896,0.871155560767408,0.5223349877768724,0.2900522601214633,3.0
0.6278319565721082,0.2941440031970059,0.295256580760337,0.3001984245184884,0.7902166205060277,0.27046304475246213,0.8745060373727052,0.520223720275576,0.28929178581445575,3.0
0.5759833973236438,0.8702292547742316,0.09161630217667024,0.07578166887392943,0.5913779954240759,0.41433795910280435,0.06909799585657728,0.03519056967182754,0.19579433176795558,0.0
0.7616895430783566,0.5029968791346487,0.15540847013475606,0.7147544439301803,0.6081831440078139,0.7894215449134423,0.8702341797009514,0.7698811023038744,0.7761179994455898,2.0
0.7850880202382408,0.7813806871894571,0.313014663469356,0.594224150967606,0.20946226200511114,0.7747929961282227,0.7856904866939545,0.16013223201718646,0.5506005702739589,1.0
0.5811841638151948,0.8794037863821073,0.09229239303643533,0.074810167767243,0.6017674841782737,0.4094837905442778,0.07158293267217261,0.035471146010815614,0.20343178341037566,0.0
0.7586764795086817,0.502907196518736,0.15836957693828407,0.7139754100238751,0.6040554462864101,0.7977016997845343,0.8694989362236778,0.7649548114675162,0.7705902507193843,2.0
0.7844217652574876,0.765184006755612,0.32532122873950997,0.6047640214646753,0.20776301529322042,0.7923191863488892,0.8070497750527235,0.17693903252092746,0.5400029928343695,1.0
0.7933615149246087,0.7752015549530676,0.3215043107210895,0.6055613855805406,0.22129677945918463,0.7948370799039073,0.800804858935628,0.18698607304244758,0.5337801869458454,1.0
0.6361551717794278,0.29342654226970377,0.2971222492088026,0.312443004504649,0.7993216393047806,0.27008329687203325,0.887582203012823,0.5191495666345655,0.29528563169656913,3.0
0.7662339986933446,0.5062613263538734,0.15302931495735497,0.712289030744344,0.6086380604503674,0.7901562745081852,0.8733612911992287,0.7724183272835025,0.7748914279826742,2.0
0.636622544676374,0.27707740138880704,0.2919873819194477,0.3008308167483125,0.8012550341856326,0.2569572288311195,0.8882709120928007,0.5077968738425069,0.313005500764154,3.0
0.6507232844182848,0.2921709856469251,0.2971992722181429,0.3156782864920104,0.7891863685625979,0.266904972220617,0.8867166632231213,0.5186402696496037,0.31070772355695914,3.0
0.5716278796882722,0.8756460847753624,0.09024700423284228,0.06730394695237354,0.5997136702390988,0.4326566666391487,0.08464048455337216,0.050483369138454706,0.2186739781228714,0.0
0.6393770615370998,0.2935341614087991,0.3084959802547237,0.31490841769048533,0.788892010864475,0.25874864818009957,0.8750923707786322,0.5053985480405957,0.29508120311941655,3.0
0.7854360638849028,0.7714348850847316,0.3332118081408187,0.6036000531576077,0.20447156103239275,0.7794820569126497,0.8020705945420736,0.17888362100896366,0.5397658556848726,1.0
0.6503652966674323,0.303300598281699,0.29395574771370037,0.2979621389521536,0.8040781921085378,0.2562307546250815,0.8703644760133796,0.5249185124824062,0.29452515738956153,3.0
0.7503134878846006,0.5087455348146569,0.14837370194833985,0.7160467237041688,0.6056543437830317,0.7895371203553119,0.8724771376506086,0.7717608711756426,0.7773854566239358,2.0
0.785754275218994,0.7728967117241097,0.3220520298986207,0.6073485810126524,0.20797709361912792,0.7954727448341905,0.7860999893901573,0.1643455070745981,0.5536588217881613,1.0
0.5717472089385564,0.872058780138852,0.09272029864388157,0.08699059201994327,0.5995263517039296,0.4070979832085394,0.07267183756889417,0.04345229276242685,0.19342296027298575,0.0
0.7810407698327699,0.7735065535123165,0.3228650505527685,0.6078160013564355,0.21423219470423743,0.7807121098296914,0.7901577888343506,0.1798096155270761,0.5405917471365689,1.0
0.5750784838423223,0.8682831420089246,0.0908375139711181,0.07803628464982426,0.6006034332811517,0.40922787349442347,0.07892606056544878,0.0475322246092303,0.19682465179680453,0.0
0.6516679743163677,0.29087058771619,0.30885542096497853,0.3167414386464974,0.7896345950574666,0.26851477301808757,0.868279735014528,0.5254555893029113,0.30565424912974754,3.0
0.5682369401593642,0.8727224314966064,0.09278876354107296,0.07494764433894391,0.5954321037209489,0.4122658565378551,0.0687071069192926,0.03982054226238982,0.19701272608778492,0.0
0.6520060738588395,0.27451247857370203,0.2956844863677832,0.3005741938144708,0.7903905591458276,0.2523589773224472,0.8717232804144167,0.5056300466701238,0.306962592023524,3.0
0.6376169550954087,0.27798319580952596,0.3107210894134442,0.29341624698124363,0.8001980224514644,0.257138847382629,0.8646965864227519,0.5093988443588414,0.3045094490976931,3.0
0.7650904267114549,0.7751029040755637,0.3354625916359859,0.5942516462819462,0.21674761503365045,0.7835684743216134,0.80332702326906,0.1825598192458701,0.5391035070948982,1.0
0.5766993728253487,0.8732515589304917,0.08634450509293254,0.07203314101888472,0.5933314601479817,0.40761807269695294,0.06622123941575134,0.045338543595821915,0.1987217489927804,0.0
0.7707187896831907,0.7796229079175668,0.3211106375622389,0.5831435392885129,0.20706726073402107,0.7972146318509408,0.8068171030662445,0.169095858952515,0.5540022617977776,1.0
0.5972438920826036,0.8638617890444255,0.09607507860626009,0.04745141348828471,0.5840190529710058,0.3929069700246836,0.06931205408413792,0.03635084080302245,0.19375822313951596,0.0
0.580875896585294,0.8800495012166792,0.07770081182251845,0.09050082715070643,0.5894579804385931,0.41184483171390124,0.07551043580393756,0.03603322468330987,0.20227062909214905,0.0
0.6399836518927111,0.2677773141186535,0.31663474490835125,0.31450515308016264,0.8006796986847564,0.27047955552987213,0.8608714589650377,0.5042595747833173,0.2955309459891522,3.0
0.7837654543809248,0.7730671086943439,0.32252272606681154,0.6053597532753793,0.21637966791099694,0.794217925751034,0.8005442663107716,0.17820764501074154,0.5396268442524088,1.0
0.5790859578310317,0.8732964002384481,0.09057221249450143,0.07601079649343093,0.5936124379507353,0.40681729999257016,0.07148986387758102,0.041765130750425955,0.20110129763083634,0.0
0.5767789256588715,0.8714579066122364,0.08889482251331216,0.07484682818636323,0.5955458328315872,0.40995434770046146,0.06750651946906114,0.04458108008000593,0.204413040580708,0.0
0.6603988977954915,0.27350803327547907,0.3104215554882318,0.31100408305417954,0.7900226120231739,0.2554134711432888,0.8750830638991729,0.517399436995333,0.29059195156514606,3.0
0.5801798092919698,0.8748658460169215,0.08605352927986909,0.07648738194199406,0.5966496741995477,0.4142388944383446,0.07214134543972213,0.03855933772872065,0.19862362327574717,0.0
0.6543031619268094,0.29162392168985724,0.3080937489837242,0.29633075030130285,0.7910528639666039,0.2714371806196495,0.8850321180410136,0.5185106304170679,0.30085426613820515,3.0
0.5694501208705864,0.866928934508642,0.0996951600452553,0.0810607692272442,0.599111574947484,0.4142058728835247,0.07328609161319864,0.039693681013408394,0.19283420597078635,0.0
0.7646230538145086,0.5105122823481384,0.14604589544383229,0.7084763471558388,0.6048716199039323,0.7926328911196783,0.8700666558706864,0.7762519445884881,0.7738120450953088,2.0
0.7660052842969667,0.7607178124831564,0.31589874726354367,0.5898523959875172,0.2187679792344024,0.7965624561432476,0.7864350370506872,0.1851340840062227,0.5540595017993803,1.0
0.7666615951735295,0.5045214836051658,0.15094969370516623,0.7080914127550764,0.6108992627677652,0.7844022685808161,0.8729052541057299,0.7733998814727017,0.7731415193622484,2.0
0.6551782430955598,0.2905387620373128,0.2941697005174235,0.3127546180671711,0.7882698457298065,0.24954388977405,0.8744129685781136,0.5064171420105193,0.30110775757387437,3.0
0.5867329739534078,0.8767402126894982,0.09008440010201271,0.07440690315692036,0.5961746879139405,0.41263734902957905,0.07274629260456744,0.045428365064078824,0.20200896051339376,0.0
0.5749690986962285,0.8734129876391347,0.07792332273839049,0.08456183925322727,0.6051392178113167,0.41513047641848216,0.0752312294201628,0.040866916067856876,0.2033091262640841,0.0
0.768312316469127,0.7843133087298044,0.32377221044055454,0.6145156929506597,0.21617896948045867,0.7960753882096538,0.8009444621275155,0.1830968960663753,0.5397495013987004,1.0
0.764523612772605,0.5054541828106586,0.15439861290118295,0.7133338526892709,0.6082768032753985,0.7918981615249354,0.8721141693517014,0.7710015556707904,0.7754801822848736,2.0
0.6574156665383877,0.29075400031550347,0.2973105276760789,0.29085001764282675,0.788002247822422,0.2723617841546069,0.8726446614808734,0.5032224609230314,0.31169715787037755,3.0
0.7645733332935568,0.5055259289033888,0.15396214918158777,0.7135721454135525,0.6086380604503674,0.7913450504817019,0.8708856612630925,0.7704089191791985,0.7748587194103298,2.0
0.574034352902336,0.870211318251049,0.09097444376550089,0.07527758811102608,0.5949437375399724,0.41126695450455286,0.06557348060539389,0.03848433217275353,0.20310469768693154,0.0
0.767307961945902,0.507059501635497,0.15188252792939905,0.7140945563860158,0.6109059527154499,0.7941106056978693,0.8756880110640183,0.7614175124083266,0.7726181822047378,2.0
0.6402223103932793,0.2864940760596472,0.3052182233016855,0.30093163290089314,0.7988867927052812,0.26472554960250305,0.8877124993252513,0.5222886880509667,0.30080520327968857,3.0
0.7690183478666416,0.49988489236247596,0.15003397570523128,0.7209225594471609,0.5991383347382224,0.7861276448201562,0.8791408633433662,0.766723460997111,0.784965668264753,2.0
0.5753668628638423,0.8697539369098939,0.07763234692532706,0.0698793413955705,0.5943817819344652,0.40519098841768963,0.07041957273977778,0.038910289651085256,0.19421614315233773,0.0
0.7808518318531533,0.7540543941208382,0.34216359344859404,0.5900998538165788,0.22046722594629312,0.7971238225751858,0.8032897957512234,0.17963367656863471,0.5490796216599438,1.0
0.6427779451701983,0.2885836810104146,0.3097283484041689,0.3103258653004551,0.7908588554837501,0.2656336423600505,0.8729238678646482,0.5032317208682126,0.29163862588016726,3.0
0.5736365887347221,0.8670813949556936,0.08964793638241754,0.07709227885747805,0.5980880129517387,0.40905451033161894,0.0723740174262011,0.04432365360397067,0.2018208862224134,0.0
0.7618387046412117,0.5145210952794389,0.15676065185428617,0.712582314097306,0.6151406895998073,0.8125283778986734,0.8910536690510892,0.7861693458774724,0.7684887249462558,2.0
0.5709715688117094,0.8714040970426888,0.09411527092415631,0.07595580586475056,0.6003090755830289,0.40677602304904525,0.06958195358845351,0.03626379731831987,0.19830471469538916,0.0
0.7812495960207673,0.7592201127974133,0.3366093786639418,0.5924369555354941,0.20691339193727507,0.7822723782949319,0.7902880851467788,0.1808745092229054,0.5390626213794676,1.0
0.7750146426934202,0.5022525134225728,0.15112085594814473,0.7083938612128183,0.6066444560403539,0.7838986898698126,0.8708298199863375,0.7481572709089562,0.7685950278063751,2.0
0.7650705385030742,0.7504939942691015,0.3201350127772615,0.6045165636356138,0.20359517788570897,0.7830401294444949,0.7874215662733579,0.1847636861989777,0.5518598503092187,1.0
0.7618585928495923,0.7698116297367106,0.3166176286840534,0.5890367016620918,0.2147473206759523,0.7907506624949436,0.7804879410762847,0.18835654492925402,0.5507641131356809,1.0
0.6377462284498832,0.29042217463662623,0.30751179735759737,0.30157319023549745,0.7911933528679806,0.25130228756821016,0.8742082172300121,0.5022872064597378,0.30726514631770985,3.0
0.7833279137965496,0.7706098050183342,0.3307042812811837,0.6114270526397793,0.20130320180896188,0.7827099138962959,0.8063238384549091,0.17036447144232905,0.5369610956063393,1.0
0.6567295233492538,0.2910768577327894,0.31004499855367906,0.31530251719602786,0.7866308085470772,0.2682836221343482,0.885581223929104,0.5233072820208904,0.30727332346079594,3.0
0.6618706252156628,0.2760191465210365,0.29146533707836325,0.3107107997012176,0.7874603620599687,0.265823516300265,0.8924776216083405,0.5055281872731313,0.29109893443648444,3.0
0.7631413822901469,0.7727711560618318,0.3316713479540122,0.6041682896539715,0.2127604062136234,0.7818348426935682,0.7861372169079941,0.16576227868731017,0.5537814789344528,1.0
0.7627237299141525,0.774528935333722,0.3323902293745219,0.5936925748903624,0.21262660725993124,0.7799691248462435,0.8049743409333312,0.17121638639899253,0.5319648611807304,1.0
0.5750287633213705,0.879394818120516,0.07963494516817547,0.07263803793436868,0.5968905123161937,0.4065448721653059,0.0685302762095686,0.04246055263352841,0.20459293772860226,0.0
0.7675267322380896,0.7719909173033908,0.31928775967451795,0.6050389746080772,0.20550850292350714,0.7815046271453692,0.7990458587178471,0.18193014297355362,0.556250976146456,1.0
0.641505099833834,0.29038630159026113,0.2935963070034456,0.313047901420133,0.7917218587350647,0.25188016477755854,0.885758054638828,0.5015093710645233,0.30163109473138494,3.0
0.6572764490797228,0.27419858941800734,0.3106611826284017,0.30147237408291677,0.7864836296980158,0.25306068536237025,0.8741337621943388,0.5061763834358101,0.2929142602015993,3.0
0.5694501208705864,0.8730632254370748,0.09489405912970847,0.06815630169691916,0.596629604356494,0.41013596625197096,0.06815800103120224,0.04797947996147864,0.1941098402922184,0.0
0.6551682989913694,0.2860366947184921,0.2920044981437455,0.31616403704535356,0.7986392646409506,0.2667646306126324,0.8851810281123601,0.5047133120971924,0.28988871725974125,3.0
0.7629822766231015,0.5055348971649799,0.15410763708811948,0.7132055412223501,0.6092468456896667,0.7907919394384684,0.871034571334439,0.7684458108008001,0.7756682565758539,2.0
0.6543131060309997,0.274252398987555,0.3057745005913656,0.2969723076359071,0.7899289527555895,0.26550155614077087,0.8993088711313628,0.5236869397733166,0.30423142623276567,3.0
0.5754265274889844,0.8720946531852171,0.08975919184035355,0.07712893927659828,0.5963686963967942,0.4100534123649212,0.06880017571388419,0.04005111489739982,0.20049618904246472,0.0
