@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute class real
@data
0.6805998256320838,0.2912366408126936,0.14960066506117517,0.1853629875500185,0.28763332393352187,0.17405108169734723,0.8299447943772952,0.15808506294891525,0.19963303077720568,0.14842960807391822,0.638064080708978,0.8314504533041751,0.5229591217064216,0.5804200394684478,0.532757298261723,0.4578627982002127,0.46507779556657103,0.1345368411124142,0.5574659666279241,0.5764696003862491,5.0
0.22360006974716654,0.9209992705565853,0.4457550159182243,0.5181236198787582,0.17312185873262131,0.49297869973861297,0.25624407208346506,0.586144548344321,0.5947537589757108,0.3573487298777606,0.0558976397185671,0.4921811148041192,0.11242182994622674,0.7062431535371853,0.7673683371317193,0.30477577293677893,0.6292026023994465,0.3132121876518251,0.5038656719551273,0.13090663550551737,1.0
0.4671386224934613,0.4760521719344972,0.5681799542211253,0.02147953638136503,0.8160508278936837,0.3888757577442857,0.31072879065291337,0.41038678544532564,0.22371337059457558,0.01559641529892589,0.4944199382631468,0.852201690574764,0.4609808739211835,0.05360077788125822,0.04147159274705316,0.7257898440570157,0.4278728334208345,0.10223646721111632,0.37141559361109683,0.2827314520022671,0.0
0.874413251961639,0.7565599716253203,0.660826256495903,0.3914146828656585,0.4913946388432247,0.5898587397808799,0.07940889335135304,0.1867075633048738,0.2462055527473918,0.40595720230206767,0.6660388583022622,0.1487190474563342,0.640662912644768,0.6170657957897586,0.5806930198588228,0.06111295584915662,0.5313900055839909,0.08475155406619887,0.8301718988264618,0.5808358931657722,4.0
0.7132833478639931,0.5529448768311371,0.24183771612624233,0.20141161051505035,0.8481129500688666,0.6277598576274956,0.6708421202572324,0.47861932674938634,0.0785525353687549,0.29907416846612234,0.48561133016790825,0.47312913327798434,0.6350759636137573,0.6961339793795822,0.09951862675291613,0.711669982117888,0.7804990714991995,0.19593424604876555,0.17284544373639,0.37851699985305753,2.0
0.6779633827375764,0.2821995730413775,0.13966881146410384,0.18372935097289556,0.28261908367252747,0.17087898337133642,0.8382047923622378,0.1606411028368612,0.19774658969342107,0.1409692038219512,0.6286341891442203,0.8347843191941094,0.527592420822316,0.5732402282769684,0.5383838578221549,0.4569336594965592,0.46504069263748027,0.13444785936612963,0.5463203116202997,0.5768404553819457,5.0
0.6786817785527464,0.2815798807460399,0.147116751041954,0.18348801829672967,0.2827913631751656,0.1702894722206774,0.8346350140532878,0.16081264913806564,0.19961690734913912,0.15110793953828902,0.6308640010485224,0.8333344107599829,0.5270256288916338,0.5759480427834691,0.5406198196018706,0.46202869058462626,0.4653096888733881,0.13237458467769922,0.5462916840817527,0.5761827125593892,5.0
0.41819006102877077,0.2763982225672393,0.3242471462761793,0.8081126763700966,0.32304129539678234,0.19873269006173183,0.24213867068751674,0.47547145212228514,0.36299560394733765,0.10342622540615183,0.4684196506003896,0.38824946182538855,0.4283678461636733,0.30833391455614406,0.2793238598198584,0.7225226268122014,0.31421728588363407,0.3853140966662099,0.6260575489864898,0.8616640893410676,3.0
0.2222075675675676,0.9222841617089053,0.4423924308284186,0.5174645960323052,0.17962314312165018,0.48980173516489633,0.26019601644008855,0.5781933772834957,0.5952213383896403,0.35803453101396626,0.06415134805746786,0.4878960351007132,0.11226888609191565,0.7055456861642986,0.7673591733539336,0.30553736203813425,0.6422721091716587,0.30914572184662037,0.5127115813661444,0.12694114601190937,1.0
0.7144272013949433,0.5506093194761391,0.24344817816481884,0.20037202360233575,0.8454471514490974,0.6245203270118458,0.6700777881618855,0.4762091012174642,0.07914104049318342,0.30407866324383936,0.48771348108532264,0.474403575086325,0.6355257984793782,0.6968232412539642,0.09142884372368276,0.7143888552097265,0.7788665426192071,0.19952910859866205,0.17214884029841346,0.3766347358182951,2.0
0.36000000000000004,0.2676214121756821,0.33333581861425704,0.7850839698482667,0.35704382881220537,0.19904412991491022,0.20868177033210228,0.40387660331461767,0.38217442163248094,0.15106160162368054,0.40973815029442884,0.3472826222471364,0.4229068508950363,0.3923664247412191,0.37631328390391594,0.7066739576129971,0.42381006268539867,0.44706742858769954,0.5199352635928325,0.8441709291666959,3.0
0.713074106364429,0.5532326389121254,0.24366439760518327,0.20170863534725453,0.855384958548645,0.6335784995272787,0.6683493553553623,0.47687813179216143,0.0800237981798262,0.3024475686496205,0.48912626267354453,0.47219638963564814,0.6335645184652713,0.6987023004115056,0.10185630646605323,0.7141756102613469,0.7716314714465133,0.20196720844685923,0.17428636317658802,0.374381616787836,2.0
0.21980979947689627,0.9253826231855931,0.44519582771038524,0.5193024371815685,0.18878115878820412,0.48788999499471664,0.2636181396851647,0.5829623644569788,0.598978097129143,0.35802526343104457,0.056754670477205275,0.4944991212816082,0.11080242442999175,0.7124629214036325,0.7609170375705725,0.30875126804585373,0.6410013338503009,0.3036110572277203,0.4981497067585803,0.132080356580577,1.0
0.6778657367044464,0.28304947500150573,0.14576918201948957,0.18238345720197038,0.2870167446609222,0.17054877370557814,0.8351735207568277,0.15601793001940192,0.19737575084789077,0.14066337358553516,0.6359363975941862,0.833214354647603,0.519990211593324,0.5790004882271609,0.5432773151597292,0.4599724000109669,0.4659682658647487,0.1344567575407581,0.5470264575711251,0.5765045867065978,5.0
0.2241521185701831,0.9177401976858575,0.44949039314658923,0.513751785629753,0.17897936182231816,0.4919081252433124,0.2590060903371052,0.5768553161341012,0.5975269886031548,0.36124111470487386,0.06345091477607837,0.4936217881526781,0.10923699909763124,0.7030512146189161,0.7587177309019998,0.3065121960878691,0.6353153099671454,0.30493688524736035,0.5030545583629629,0.12629781755333666,1.0
0.46752223190932873,0.47685522890469717,0.5656151443078368,0.025562699621571795,0.8107101633119012,0.38895222735109286,0.3069331869521563,0.41224806281339366,0.22711541391661444,0.02169633837798764,0.48924541292797274,0.8519708134355719,0.45722025444459335,0.054055362498410184,0.04315131321517558,0.7272368633495907,0.42546114302993654,0.10156910411398207,0.36977428140106994,0.2849495847123775,0.0
0.6751525719267655,0.28385788568484027,0.14195477285774996,0.17859639059136717,0.27998955442173473,0.1754004226683722,0.8437201432775254,0.1558549610332577,0.21059696186244942,0.14031120543451062,0.6442088295444971,0.8330481231073846,0.525649134202834,0.5894214713279368,0.5375866091547973,0.4612975650473251,0.46767500060292266,0.14169097351369342,0.5550326258514308,0.5795693883691477,5.0
0.7118395815170009,0.5510978457996774,0.2461248257196752,0.19984294811997205,0.8477049196678815,0.6297341638396086,0.6697303644821824,0.4753427923963818,0.08207953525830941,0.3010759663772092,0.48462408520264477,0.47306448767901055,0.6347520825105104,0.6945503181682045,0.09927945215270885,0.7103448170815296,0.7756200363237676,0.19963588669420354,0.17383786507268534,0.3756551188485303,2.0
0.8656320836965998,0.7457387789518768,0.6527068437180796,0.3948397504620128,0.4833156369037202,0.5827887770424337,0.06483360142860617,0.1811837724060913,0.2543720690630918,0.39458587805714396,0.6665069485875164,0.1340444964892822,0.6212120530553233,0.5996209059690899,0.5933665245364732,0.06746689372176409,0.5291731055708194,0.07221402601470335,0.8391418609045158,0.5804300518497267,4.0
0.4668875326939843,0.47755790375362206,0.5677549711831676,0.025641596842626034,0.813185547744544,0.3887158667482343,0.3091566985022566,0.4113474447320704,0.2282440538812719,0.021258908464083483,0.49355184355231163,0.8503454383756592,0.46189853704705,0.0504523281050632,0.04039851436834538,0.7286153396230439,0.4305256928508221,0.09736026751472204,0.37112931822562706,0.28210169823598974,0.0
0.22601150828247604,0.9177870426757857,0.44919961527851293,0.5159794718712842,0.16669311308154533,0.4883001501585007,0.25497597565254854,0.5776101198594007,0.6008887233550274,0.3574321381240559,0.060375987138581104,0.4904172134606912,0.11198099177791829,0.6987761498980466,0.7616776311267872,0.30411319041859985,0.6394708380253079,0.30662753842676715,0.5029973032858689,0.12736720942111637,1.0
0.34220052310374893,0.2530164827443133,0.3436845283806655,0.7532094925423563,0.3439777886384388,0.2076754629887103,0.2740061077082892,0.4402958830603175,0.3875515848926704,0.16531514415725232,0.4223936094612111,0.3406148904672676,0.44743184776868405,0.3728619547959087,0.33888841542703657,0.6634233125470282,0.4108611404327315,0.4388277188817486,0.5342204053277758,0.8085408605235354,3.0
0.8681220575414124,0.7478601877814881,0.6516182906734863,0.39432923903166195,0.4844399873419902,0.6023858517323842,0.08320536561130934,0.19077321064341876,0.25271941768627193,0.40523433083417515,0.6495195265990177,0.15169274500912888,0.643146001102995,0.6091721062283836,0.5829839643052528,0.06539460977697625,0.5317332076780802,0.08999257892235989,0.8284542465136431,0.5807729177891445,4.0
0.4680383609415868,0.47903017486565524,0.5706180148073037,0.028907013591670687,0.8147632652950196,0.38712390857015744,0.30978206112572226,0.4113474447320704,0.22360050659810987,0.019458217102397524,0.4916879931437539,0.8470762180846987,0.4603061216227522,0.05454851295853351,0.03992108154570938,0.7258507711851241,0.42746470120083635,0.09883736450304584,0.37093846796864716,0.283515145578079,0.0
0.36934612031386227,0.2550950618688474,0.3423797558957077,0.7991833673519586,0.3573430511062611,0.21477392803514822,0.24679414799553906,0.4362645449820134,0.38672929006127704,0.1711259186491571,0.39749120628568657,0.37834021501126214,0.5067920566360088,0.3815351667152158,0.37963973524013217,0.6922799235973814,0.3985800709036975,0.425996551067514,0.5605004857139041,0.8166296977881649,3.0
0.46841499564080213,0.4764537004195972,0.5679786464663032,0.03141872982899724,0.8175741413906945,0.388590734664368,0.3088961307424792,0.4131057943194158,0.22501936826796493,0.021472989629574713,0.4924709805299974,0.8496251017013798,0.46111582438086973,0.047568915930565066,0.03379509609595575,0.727183552112496,0.4298114614658254,0.09587427235176976,0.3718354641764525,0.28254252587238393,0.0
0.4650252833478641,0.47586479197478393,0.5678742646675066,0.02742003302544853,0.8148176693484843,0.38750625660419336,0.3088874451504866,0.40876567289894383,0.2255111328239942,0.024589677766141817,0.49204544390703897,0.8492002877652662,0.4594694287726975,0.04687883350633259,0.040116270012545203,0.7287371938792607,0.427622388649472,0.09815220505665467,0.36524158779779803,0.2836760826516832,0.0
0.4518849171752398,0.2383292399734991,0.37277722687383963,0.8065440139750183,0.29647398262153185,0.25334380735220513,0.2071096781814455,0.3259860052527478,0.5087272085267137,0.23346894896342088,0.38973792901538484,0.3521402772557389,0.43004123186378274,0.3736660936493544,0.24943161668284072,0.7807080341557481,0.40961819230819174,0.4095883170526398,0.5476562634191587,0.8646029402503621,3.0
0.8702423714036618,0.7454309404466335,0.6548914056500377,0.3928069867666155,0.494550073944176,0.590734664367944,0.08349025302866592,0.1898811698771557,0.2473986864243154,0.40933060248556574,0.6563196018338927,0.1543709198237576,0.6381078506080416,0.6110429598874205,0.5834879720834673,0.06316696165551193,0.5310189762930835,0.08137914588201375,0.8360119166900458,0.5823333076766986,4.0
0.7148805579773323,0.5532393310535437,0.24435033514013255,0.19647357267965593,0.8471246097642582,0.6284550358711973,0.6702775567777148,0.4755057613825261,0.08016407200400506,0.30743352826149417,0.4831006640924539,0.46990608841486214,0.6342932509475772,0.6963883498332232,0.09604463859434978,0.7080067385403688,0.7760096170792203,0.19895962542244086,0.1719389050157356,0.3750463568744621,2.0
0.6761220575414124,0.28176190699261855,0.14471641702019786,0.18257837974810437,0.28529394963454074,0.17399199154663259,0.8335580006462081,0.16054675237119875,0.19993937591046984,0.1408394576610474,0.6373491791824081,0.8380997149129085,0.529859588545045,0.576456783690751,0.5390803049338696,0.4613051809383387,0.46581057841611306,0.13327330031517334,0.5541165446179274,0.5785058042305459,5.0
0.47165823888404534,0.4734756974884393,0.5681203074789558,0.029650503874781756,0.8102386615152074,0.3868319337078027,0.30740220891975556,0.4105240224862892,0.2267848836412505,0.019515676116512056,0.4955348442152977,0.8509918943653971,0.45902859060438905,0.05593278055625074,0.03996415130130226,0.7283640152195967,0.42636088906038694,0.09829457585070997,0.37152056125243577,0.28282241643517386,0.0
0.3516094158674804,0.25925222011791554,0.3613623315911514,0.7959068121717063,0.3848896368438758,0.22261275791112844,0.2257750153734978,0.40599520013449236,0.3851572558247899,0.19619473045235072,0.40595938508255835,0.39153715228748454,0.43563717759210585,0.304214754306861,0.3391633287606082,0.7055468057429911,0.4164080283317967,0.4352684490303659,0.5615406196144443,0.8005080013714638,3.0
0.21960404533565828,0.9251483982359514,0.4476264324537924,0.511969636636528,0.17542496366262594,0.49537011289694677,0.2585631251454837,0.5790682634196384,0.5987523691362114,0.3607406652271022,0.05517082316655419,0.4919132973226563,0.1100377051584363,0.706464701996808,0.7604221935701436,0.3103734528317406,0.6376342430353165,0.3025165817484201,0.5008979504590904,0.13250816930580145,1.0
0.418308631211857,0.2585876904750751,0.3296153530714344,0.8180815723009492,0.34495706160080297,0.1963941104499194,0.22651329069286705,0.4741677002331315,0.337173933898782,0.15868882236823814,0.4187169730388507,0.36445064631746343,0.4148817968923607,0.39173460135636884,0.4097977279329358,0.718828919670628,0.40293038933958647,0.4549512113085122,0.61837582614305,0.8090726525928363,3.0
0.2278395815170009,0.9201025236065288,0.44541950299352084,0.5233215544423312,0.16875139977095893,0.4924642678382738,0.2598051648004225,0.5813069426503561,0.5985830731415128,0.3635116725206899,0.05909256868373863,0.4902325117493376,0.10918301891375673,0.6994407952769149,0.7713637442462931,0.30909398314146364,0.6428379288402923,0.3079088755732649,0.509018628893584,0.1304710558171755,1.0
0.680613775065388,0.2817886755582919,0.13868464021830706,0.17851285235730974,0.2855478352173759,0.17227768199766422,0.8357380842363454,0.15722733144289314,0.1992541302176421,0.14471330732231724,0.634251272567271,0.8292709731102013,0.5294187503767366,0.5760711252610373,0.5366060849317252,0.45951544655015364,0.4660239202583849,0.13368261634808234,0.54736044552084,0.5780369875378728,5.0
0.7169241499564081,0.5512919179008091,0.2423298017491407,0.19854346447907878,0.8464717611226821,0.6286705411267449,0.6707639499292993,0.47744423458613605,0.0832847615062829,0.3041620714901347,0.4830581104301579,0.4753917292420673,0.6360656003181231,0.6965688708003233,0.09536743541598511,0.7103981283186246,0.7781430355019378,0.1951067158083191,0.174314990715135,0.3733670134977224,2.0
0.7152502179598954,0.5554209691559202,0.24632613347449728,0.1998336660939657,0.8462904142777998,0.6302764028696959,0.6645624372465978,0.47563442110842935,0.0784017813163328,0.29931512562208656,0.48660708586563084,0.47549331518331184,0.6341762938825156,0.6952724020366047,0.09897704748578011,0.7110454790547766,0.7754345216783138,0.2017447540811478,0.1687039931599268,0.3754731899827168,2.0
0.4679686137750654,0.4763332418740672,0.5648173691313197,0.024925952637534096,0.8124782950495032,0.38817362771814695,0.31230088280357016,0.4108756924037583,0.22372143230860886,0.021331195610872735,0.4906837267135722,0.848415305492013,0.4593344783130112,0.04919770738371782,0.042221189769925026,0.729993815896497,0.4272328078940192,0.09636367195633488,0.3699842166837478,0.28198274474680407,0.0
0.8740296425457716,0.7517884747940493,0.655741371725953,0.3895675596903888,0.47469259442956896,0.6025248873811245,0.0768101642271734,0.18494063640246822,0.24103799405206738,0.413222987312679,0.6569323745709528,0.1522376150576223,0.6405999357635811,0.622760411751915,0.5861088125301832,0.06778219160972519,0.5398587491489516,0.07789995960228718,0.825601035171794,0.5688355852861532,4.0
