@relation concept_drift_example
@attribute 1 numeric
@attribute 2 numeric
@attribute class {-1,0,1,2,3,4,5,6}

@data
175.391716433227,289.485954306813,2
-38.2320097102262,112.049699486058,-1
-278.954634495908,-199.765561848068,5
32.4509304590428,155.575564345951,0
24.4874016401322,157.06616872508,0
-146.99064779211,-62.4213311392665,6
39.5347298321003,153.99498236933,0
37.4351029285111,154.564866558996,0
168.990595332256,290.386721772873,2
42.3292595993226,153.343348749547,0
19.5540801852848,43.6283715585879,4
13.6512716441921,43.8120323476568,4
15.0408169597972,45.8325841201264,4
-279.234890175504,-191.224752296856,5
-281.15406062724,-197.315612362532,5
46.0924287062545,152.283012002769,0
151.117813812651,-83.4170079324479,-1
164.623659495609,289.453198454574,2
170.322602358516,285.873332385121,2
34.6676864732925,155.315737528388,0
-279.387400851733,-192.086686299899,5
170.670776326499,288.51112188687,2
178.60442006688,280.258283850573,2
-276.41652689258,-196.47045414131,5
13.7660771067915,42.8653069227232,4
-279.091206941987,-187.742869122083,5
71.1215869534904,174.985375523261,1
40.3482477334271,153.979698493606,0
16.5364464103478,40.2115991725705,4
45.9307287192718,152.598980306542,0
17.2359997006929,46.1163441039434,4
-269.845325982493,-186.895221426664,5
41.0279662801396,154.065838567619,0
75.0349896677179,58.0013932298913,3
-276.610275560926,-197.344722271812,5
14.9263586822139,45.2069058822642,4
66.7471301320044,185.477208387657,1
37.5719838247838,154.964426184676,0
70.5003914513021,70.1994299843728,3
35.9315020438326,155.387727558381,0
16.3539303385054,45.8057494833859,4
7.401770088307,-16.3611566524721,3
69.2788959625473,185.646525443803,1
66.3948849476198,185.63418935286,1
36.4407901810415,155.2965001445,0
48.9633377382796,151.816243298734,0
18.5819714992186,45.4530195725651,4
32.2701069170993,156.256973211788,0
43.9510882458415,153.450924809274,0
75.3590544699912,46.2742535052031,-1
-150.399842000951,-64.1530294557587,6
15.9686527000472,45.4182157546991,4
65.3311897106615,180.395674800252,1
50.9996613016192,151.278761972366,0
-282.455855100442,-195.014698511351,5
37.4840551158908,155.20753806683,0
18.4709063829245,102.649341142849,3
38.5000121812753,155.01894986413,0
20.1224532736233,43.8602571852354,4
63.8291579349998,184.102467015519,1
-275.421653596457,-193.107256251387,5
-276.498264754287,-195.698530599328,5
72.2915565752107,188.854743123592,1
50.2050377043221,151.728542074241,0
65.3068877149898,189.356737898267,1
-273.316579266652,-196.335955839386,5
-275.778213299391,-191.508940809115,5
75.6675957894064,27.9840461522755,3
19.7827541422083,44.4497572672589,4
-273.192754813472,-198.468901979956,5
-271.467181768011,-187.537734417567,5
68.0486742191601,185.118229838664,1
43.024119570875,153.929340694748,0
72.7834808608814,186.311448905694,1
-277.27386814639,-194.840334042779,5
-142.451379476395,-64.9225382300413,6
43.5577479547542,153.835009604342,0
42.675723145979,154.085545590603,0
-275.912431545785,-194.521445688673,5
70.7776723775335,182.659363591761,1
43.1623206097482,153.968683599031,0
56.3912484709292,149.88803551426,0
65.5024026298948,146.148095362028,0
77.3480165485904,37.1489282069554,3
67.9444856403125,181.438064483368,1
70.1451912737176,187.588396627376,1
37.0586591716093,155.98772772814,0
54.4810753442432,150.797885668389,0
-271.454395695855,-190.903326746545,5
53.4922681711263,151.164893695345,0
41.631289621517,154.861553020284,0
65.9435353261552,187.623356540405,1
38.6016511975052,155.748769152623,0
-154.890749635741,-67.2288189588209,6
54.5804220924883,150.940104209901,0
65.2423910848877,190.293553456692,1
70.093214224213,184.798432880387,1
33.4431670217036,157.135339777136,0
52.3436856853823,151.892406996157,0
37.1628879108541,156.431989187631,0
41.1224200102321,97.5739108419522,3
69.9313974328089,144.962566961483,0
76.0859106589276,28.4766343994046,3
-11.8036404928975,-9.97102528017155,3
63.193467346442,148.032899687919,0
43.3667574939044,-12.1096231479612,3
50.7145584876695,152.758804046909,0
72.5695524715179,186.562446614939,1
69.4626731245197,186.719459222161,1
78.6149785786463,140.483270871578,0
61.5600615833862,148.799511018525,0
-4.90674573130807,97.6246324100675,3
-279.279941225384,-195.77402420666,5
51.0193716659788,152.797957210981,0
77.8642173963611,45.0746590907862,3
64.470183611924,4.04579028521252,3
63.5603712001075,187.833313354026,1
18.9150577874099,39.0644346329479,4
20.1459984243631,39.6674606479255,4
62.9692918282686,148.351859660877,0
21.0761449164998,42.6025245188697,4
78.221051356998,40.2521942733998,3
71.5003686803267,185.61133079283,1
43.5960089665604,155.177702555861,0
66.9773475039878,146.681495229784,0
67.8709256478909,183.085927303205,1
73.7994391681939,184.262203333562,1
71.6209656662667,186.429434897146,1
70.6234670018257,182.512086216986,1
-153.172639077695,-71.9581070753932,6
19.4741210005116,38.9393044579024,4
16.0849142541338,43.5955011759026,4
21.0580870990719,-18.3619760806875,3
67.0130513323636,184.151638075125,1
68.4533880871244,189.285572132153,1
21.0428322950979,43.0794520278621,4
-278.658847152398,-197.660369162688,5
-276.344573586356,-198.832989748974,5
-277.783598836819,-191.148670738055,5
15.557097628809,41.1401665371742,4
17.0728757527489,43.9822260810118,4
65.388430203792,188.802124622094,1
-278.739983296996,-188.692361624243,5
16.0043060660026,42.7354532342324,4
17.5458789994884,38.5193044579024,4
59.8704950532278,149.812635033598,0
16.0900768896443,42.5482746931167,4
62.7329782932009,187.624868450548,1
70.3239657052784,145.32652441235,0
48.591252689742,153.974297444953,0
53.3472471380883,152.414685435364,0
72.2145805989796,187.705593893932,1
62.8273963312333,148.838866003454,0
-274.71266731403,-184.409741524151,5
60.7905083113018,149.78836512059,0
-37.6128461372535,61.4842752147175,3
67.7847873640434,193.472801462885,1
71.1347681356401,183.336506185207,1
52.2837414953067,153.017696840414,0
56.4906497978494,151.527409492964,0
21.5379489305717,39.6712853889962,4
65.5138314361959,147.870115078616,0
15.97916606844,41.3785691546204,4
-272.032920010366,-192.076999658596,5
-275.762422925188,-192.108610349055,5
58.631674583799,150.924411260667,0
66.9809743378715,147.431356030404,0
-39.4516123671946,54.4362456569629,3
55.1213146795309,152.276351716402,0
52.942043562956,153.145906610755,0
-274.868697211711,-187.540283979692,5
67.8468477059285,147.205974360255,0
65.4532340697804,185.764327525204,1
60.538220598456,150.399077764792,0
16.780520979572,38.9932420404702,4
69.5117594203585,146.672269536196,0
51.6716269421047,153.956711205005,0
39.4642752147175,97.3128461372535,3
16.2009474321501,40.72460971367,4
74.0953343023796,144.581733603961,0
69.1398054571509,147.053953462832,0
-270.831630222659,-195.067269996838,5
61.5358596461129,150.440518233218,0
66.3117629142345,183.317547437967,1
17.6050623881147,43.2422353008395,4
-275.199846167267,-191.903143353982,5
67.2326014567012,148.076225522047,0
62.5717221408244,150.14694710669,0
-281.691955303188,-192.910901005394,5
78.8468820788687,33.1600059861418,3
-268.589905573275,-196.070108863327,5
-13.7187522377058,-9.42470601679025,3
65.8453805444215,148.782301059967,0
69.4126726575753,187.789074031089,1
-278.366609272805,-186.619012081015,5
20.1860696614946,43.4657494833859,4
-271.729104533529,-200.082780362758,5
71.0311036955524,181.678143386631,1
67.3096195866722,148.142707815232,0
68.9938792605821,184.884583031361,1
32.5885944837926,-18.0550057163248,3
21.9533833186157,38.6312113749329,4
78.8829134813728,142.524308002183,0
63.1936479815896,188.517264065397,1
20.845947224209,43.1180747622105,4
287.932064646344,18.983846789514,-1
-273.508387987426,-189.058539736297,5
73.4403535073529,195.039319345774,1
70.350751006116,146.936223410328,0
69.2524351496314,192.929117435565,1
54.0259275356755,-8.87712655952714,3
70.6780482575024,146.897103871455,0
66.3518525857766,148.978676892159,0
59.3134423075936,188.690220930729,1
-38.9748542595283,27.9082434738071,3
22.4380870990719,100.141976080687,3
70.509553646539,147.109177830361,0
76.7759175104558,144.027468209291,0
-273.691101969677,-192.841178190242,5
68.1116745759011,179.609849794364,1
-269.525544527587,-195.49685101877,5
70.9508671596275,188.902039221736,1
-272.952831703307,-198.014114999754,5
68.2889437918431,185.141879902793,1
62.2069856157887,150.897107880875,0
84.2498357239156,139.826533219821,0
-272.893309048301,-196.541215112373,5
76.480892280748,190.05332411423,1
-275.657074588318,-190.983497805459,5
-277.728168236851,-191.393175482762,5
86.6026453720327,138.436640255063,0
-273.248630094986,-198.413033022316,5
22.3305977928853,41.8418068473803,4
-28.8416498659856,75.0414287801146,3
69.3875762020293,147.855031898875,0
73.1853121818503,146.167300013345,0
-282.854297308262,-191.697397075813,5
-274.968222428691,-190.023948925445,5
62.93076542133,150.954316687558,0
73.6810701677934,146.068582880691,0
76.9956374126362,189.699925182069,1
66.789357979981,192.713949733727,1
83.7308930231126,140.674413840475,0
69.2870779562423,148.39989426212,0
73.2088368660532,187.35065716074,1
-275.439189688298,-190.179819615278,5
63.0698101806981,185.224785428112,1
-272.403757973125,-195.552032528538,5
66.2728164427521,179.170616139641,1
78.3157009593596,143.866628968346,0
22.8389380245517,40.9291058088983,4
65.2206239879621,150.267318564534,0
17.0429011959656,40.0919043549536,4
66.0422129742024,183.76034788991,1
22.9162015729616,38.8660712304764,4
-274.068283958337,-187.898949855037,5
74.0822962880775,146.199113610769,0
62.1531233703033,184.163850532806,1
73.0347857633345,146.729012160099,0
68.8947335062746,195.102640538161,1
84.6279788912394,140.411914027612,0
-152.394181917569,-63.8949135008789,6
61.2675271514716,152.152049422177,0
76.8272818259936,145.06782367699,0
23.0995651571527,40.4391299415432,4
67.1401454171279,185.86547736389,1
-271.586337788903,-194.105513578233,5
17.687016223494,38.172519615063,4
81.0212002994924,142.87871606879,0
76.5017782710525,145.351114321021,0
90.2370592435788,137.256755114162,0
17.6694487359914,38.2418179753551,4
85.2414878453045,140.541238684454,0
68.4623671277208,149.449710502849,0
-269.672503557276,-195.38844387649,5
80.6124300253576,143.303285332397,0
-39.034567116159,48.3006469531351,3
-149.324902510018,-64.9611370824129,6
82.626277835666,142.186143432865,0
21.4162137607359,36.7773576931373,4
75.7762982480064,145.952395084356,0
22.9305977928853,37.8381931526197,4
83.8401970087841,141.496874619064,0
71.6096610767409,183.772594669716,1
86.9062385870831,139.739453266296,0
70.0330499417444,187.683704002747,1
65.405660437694,184.675973090611,1
78.7459819228053,144.560090743819,0
22.4322719692461,41.7915397283274,4
-278.170619425675,-192.845846362858,5
-148.669809860733,-76.9349623426211,6
82.6054165915034,142.693289645683,0
92.4336134813348,136.647151039553,0
23.5799407825684,39.4388494318967,4
23.622902371191,39.6798334628258,4
87.4133049289637,139.952463755068,0
90.0200523512715,138.41618429775,0
7.61140551620745,97.8550057163249,3
79.2547357635275,144.87199135462,0
-38.2467122997198,50.1123458176282,3
18.5326724669657,41.1211678847083,4
64.8648022077965,189.679052496785,1
-275.442980074283,-193.634397753652,5
23.6896496602446,40.1716029605738,4
22.1659472242091,36.3219252377895,4
18.1468304511145,38.0729490168752,4
85.6614634997129,141.26203387906,0
-277.094556092638,-197.92652779554,5
77.6394321535719,18.9708273286208,3
-279.896255482879,-194.047141981582,5
-274.78712707149,-192.040744693779,5
69.1816785030435,186.852918301151,1
83.4952275114306,142.566686896885,0
24.1048530509439,38.5789148554464,4
18.2169349782146,38.3506966048793,4
71.4711297474642,148.973250444576,0
-272.015037107967,-190.364773992448,5
-276.03636320557,-194.955985078778,5
21.1457677227656,41.7585196810972,4
87.5287147607905,140.175005604797,0
93.0616992557981,136.657787851223,0
74.0830043091031,181.136443267553,1
75.5787139012227,188.288274805798,1
21.7506767673623,35.7340447657862,4
74.2405198555685,185.356047205718,1
89.7944328834007,139.190573717626,0
97.8278320849141,133.685842295854,0
24.30327155233,39.2206484041526,4
84.5347253738589,142.705027022937,0
90.8409345130684,138.782739833603,0
88.3222667247116,140.403808555908,0
92.8273575935431,137.511439259433,0
91.2231442467993,138.7496880779,0
24.150317912055,37.3368732570201,4
-149.685305682643,-70.7380177788663,6
63.0046081830657,187.926875571071,1
83.0437650221196,143.79798928993,0
98.4233232732918,133.858167022874,0
96.4840524598323,135.46636924666,0
109.188639352304,125.476519393198,0
83.4399491197753,143.965300680191,0
89.3443100269527,140.429809544079,0
101.175210830871,132.231452329524,0
77.2171696768514,191.997805714705,1
-272.305522634998,-199.256234482432,5
24.0028337468945,36.8966362436194,4
66.6469840167227,182.823774594752,1
66.975653468721,184.486659291653,1
72.0263273750386,179.667515926541,1
104.512858339818,129.718771234611,0
88.6092827681133,141.11408781524,0
20.6129490168752,35.6068304511145,4
61.4026636998039,194.333717994405,1
72.4417638196401,186.591678191997,1
69.0049737541551,186.45155946651,1
-283.686005151192,-187.46075049595,5
23.5697572672589,36.1372458577917,4
96.0122274955721,136.324077116021,0
-278.52712416222,-190.061121852164,5
-31.9704854490758,65.2429929654019,3
61.4597750597309,183.91792801547,1
68.7627875966043,184.496348492834,1
90.6440934085177,139.963647213401,0
92.254316840135,138.968235033806,0
102.894928884664,131.357593778289,0
102.765872659736,131.571659615996,0
96.2773714031387,136.479943348207,0
67.6580193867189,180.408122096463,1
65.1078682132161,186.284406866012,1
111.586132114107,124.364236497945,0
95.9587452172601,136.804168036516,0
74.4465642938408,190.885265944105,1
-158.991763256319,-65.8996953572017,6
19.4572458577917,36.3102427327411,4
-277.301494924528,-192.339769967446,5
-151.947422291612,-65.1217080325858,6
94.0328592610767,138.140183218918,0
69.5674016538132,193.219228524591,1
161.95874185586,-77.5848791118965,-1
24.7699977841021,38.4647718347045,4
24.0269058822642,36.1063586822139,4
101.731627671227,132.633087893722,0
95.9849800407859,136.882611659561,0
87.1970261837701,142.668416857411,0
66.9820172574144,188.781479728754,1
75.4784103461123,193.65930325309,1
67.5141347683598,195.725561267143,1
-154.558774215593,-69.4902606833364,6
67.9858823342048,186.453152906236,1
-9.93067105840404,-12.760676165105,3
64.3864068711929,-4.38640687119286,3
-274.480498639485,-189.292868717236,5
91.7068565802141,139.913046978901,0
99.8504408821423,134.28875441444,0
24.6756939339974,36.5845467657676,4
53.5904777976778,88.9796689076815,3
88.6152969254749,141.959740144627,0
20.3919285609943,40.2980824932993,4
77.0580043591549,180.684710304398,1
92.7222343207231,139.327531985514,0
69.0527453904156,183.35503373298,1
73.1661172033003,187.344619409733,1
94.6513755171791,138.159146136556,0
77.9865891532951,15.7125268389193,3
97.2277295357767,136.571393642971,0
78.5840314592325,17.061424609529,3
21.6105030089288,40.594895198744,4
70.1015758555734,191.89284057682,1
99.8264494316961,134.772565207272,0
-14.0958178616763,-10.0194239188701,3
75.7281869288127,9.98520836271074,3
65.7016215689588,184.69181944617,1
103.274838225282,132.300600924983,0
75.605381013993,192.954103778633,1
-3.72694599905595,-16.4643150939823,3
74.0319452593559,181.756020515514,1
-274.927900002886,-193.911995324571,5
106.614818601794,129.696234662764,0
103.37363038582,132.29629413363,0
24.7852253182162,35.4279432703898,4
-227.732244443775,4.26144936185648,-1
25.3182157546991,36.0686527000472,4
101.230126664363,133.958106161431,0
43.358575390471,93.6440314592324,3
-275.265005020381,-188.885016029982,5
-276.677017577416,-199.900214847228,5
-275.964529203653,-196.345268700993,5
101.253570269653,133.946617575359,0
23.4939623930011,-22.735262652229,3
110.484176839891,126.447033962067,0
-276.091550202289,-193.522032611547,5
107.094661906383,129.354597879438,0
66.5463822827361,182.769992394332,1
72.0986594311816,179.793252914434,1
65.640983289152,187.335015367031,1
67.9126937830372,190.965526830498,1
69.7233814975303,188.051093654092,1
-146.692924617386,-66.7879025280663,6
-36.4011566524721,46.958229911693,3
66.9162271711898,183.990989299763,1
62.7003208084299,193.878848129895,1
67.7686434837213,186.801100265839,1
